x,y,z,U_0,U_1,U_2
6.2189,0.133718,0.05,0.0066809,-8.31313e-05,-8.42129e-23
6.2189,0.136757,0.05,0.00671921,-8.55059e-05,-2.66523e-22
6.2189,0.139796,0.05,0.00675669,-8.78729e-05,-2.74531e-22
6.2189,0.142835,0.05,0.00679383,-9.02628e-05,-1.74585e-22
6.2189,0.145874,0.05,0.00683097,-9.26526e-05,-7.46399e-23
6.2189,0.148913,0.05,0.00686753,-9.50293e-05,4.49717e-23
6.2189,0.151952,0.05,0.00690366,-9.74311e-05,1.11622e-22
6.2189,0.154991,0.05,0.00693979,-9.9833e-05,1.78273e-22
6.2189,0.15803,0.05,0.00697564,-0.000102216,1.791e-22
6.2189,0.161069,0.05,0.00701091,-0.000104627,8.64217e-23
6.2189,0.164108,0.05,0.00704617,-0.000107037,-6.25696e-24
6.2189,0.167147,0.05,0.00708143,-0.000109448,-9.89356e-23
6.2189,0.170186,0.05,0.00711601,-0.00011184,-7.63275e-23
6.2189,0.173225,0.05,0.00715053,-0.000114257,-4.77416e-23
6.2189,0.176264,0.05,0.00718505,-0.000116673,-1.91557e-23
6.2189,0.179303,0.05,0.00721933,-0.000119065,-3.44169e-24
6.2189,0.182342,0.05,0.00725322,-0.000121484,-3.86056e-24
6.2189,0.185381,0.05,0.00728711,-0.000123903,-4.27942e-24
6.2189,0.18842,0.05,0.007321,-0.000126322,-4.69829e-24
6.2189,0.191459,0.05,0.00735452,-0.000128712,-4.24312e-24
6.2189,0.194498,0.05,0.00738788,-0.000131129,-3.3054e-24
6.2189,0.197538,0.05,0.00742125,-0.000133547,-2.36769e-24
6.2189,0.200577,0.05,0.00745461,-0.000135965,-1.42997e-24
6.2189,0.203616,0.05,0.0074876,-0.000138349,5.82523e-25
6.2189,0.206655,0.05,0.00752052,-0.000140762,-2.41869e-23
6.2189,0.209694,0.05,0.00755345,-0.000143175,-4.89562e-23
6.2189,0.212733,0.05,0.00758638,-0.000145588,-7.37256e-23
6.2189,0.215772,0.05,0.007619,-0.000147961,-1.0271e-22
6.2189,0.218811,0.05,0.00765158,-0.000150366,-5.56678e-23
6.2189,0.22185,0.05,0.00768415,-0.000152771,-8.62524e-24
6.2189,0.224889,0.05,0.00771673,-0.000155177,3.84173e-23
6.2189,0.227928,0.05,0.00774911,-0.000157538,1.12821e-22
6.2189,0.230967,0.05,0.00778141,-0.000159931,1.14083e-22
6.2189,0.234006,0.05,0.00781372,-0.000162324,1.15345e-22
6.2189,0.237045,0.05,0.00784602,-0.000164716,1.16607e-22
6.2189,0.240084,0.05,0.00787824,-0.000167065,8.66488e-23
6.2189,0.243123,0.05,0.00791034,-0.000169442,4.33749e-23
6.2189,0.246162,0.05,0.00794244,-0.000171819,1.0099e-25
6.2189,0.249201,0.05,0.00797455,-0.000174196,-4.31729e-23
6.2189,0.25224,0.05,0.00800665,-0.000176573,-8.64468e-23
6.2189,0.255279,0.05,0.00803862,-0.000178891,-2.80568e-23
6.2189,0.258318,0.05,0.00807059,-0.000181247,-7.51615e-24
6.2189,0.261357,0.05,0.00810256,-0.000183604,1.30245e-23
6.2189,0.264396,0.05,0.00813453,-0.00018596,3.35651e-23
6.2189,0.267435,0.05,0.00816645,-0.000188268,-4.68448e-23
6.2189,0.270474,0.05,0.00819835,-0.0001906,-4.81161e-23
6.2189,0.273514,0.05,0.00823024,-0.000192932,-4.93873e-23
6.2189,0.276553,0.05,0.00826214,-0.000195264,-5.06585e-23
6.2189,0.279592,0.05,0.00829404,-0.000197596,-5.19297e-23
6.2189,0.282631,0.05,0.00832589,-0.000199871,-3.42564e-24
6.2189,0.28567,0.05,0.00835777,-0.000202173,-2.68241e-24
6.2189,0.288709,0.05,0.00838965,-0.000204476,-1.93917e-24
6.2189,0.291748,0.05,0.00842153,-0.000206779,-1.19594e-24
6.2189,0.294787,0.05,0.00845341,-0.000209082,-4.52701e-25
6.2189,0.297826,0.05,0.00848525,-0.000211324,-3.30537e-24
6.2189,0.300865,0.05,0.00851717,-0.000213593,-4.04062e-23
6.2189,0.303904,0.05,0.00854909,-0.000215862,-7.75069e-23
6.2189,0.306943,0.05,0.008581,-0.000218131,-1.14608e-22
6.2189,0.309982,0.05,0.00861292,-0.000220399,-1.51708e-22
6.2189,0.313021,0.05,0.00864479,-0.000222604,-1.95161e-22
6.2189,0.31606,0.05,0.00867678,-0.000224842,-2.05996e-22
6.2189,0.319099,0.05,0.00870879,-0.000227072,-1.69386e-22
6.2189,0.322138,0.05,0.00874079,-0.000229301,-1.32776e-22
6.2189,0.325177,0.05,0.00877279,-0.000231531,-9.61659e-23
6.2189,0.328216,0.05,0.00880479,-0.000233761,-5.95558e-23
6.2189,0.331255,0.05,0.0088368,-0.000235906,8.82394e-23
6.2189,0.334294,0.05,0.00886893,-0.000238091,1.57424e-22
6.2189,0.337333,0.05,0.00890106,-0.000240277,2.26608e-22
6.2189,0.340372,0.05,0.00893319,-0.000242462,2.95792e-22
6.2189,0.343411,0.05,0.00896532,-0.000244648,3.64976e-22
6.2189,0.34645,0.05,0.00899744,-0.000246782,3.9401e-22
6.2189,0.349489,0.05,0.00902968,-0.000248909,3.39112e-22
6.2189,0.352529,0.05,0.00906198,-0.000251045,3.04343e-22
6.2189,0.355568,0.05,0.00909428,-0.000253181,2.69575e-22
6.2189,0.358607,0.05,0.00912658,-0.000255317,2.34806e-22
6.2189,0.361646,0.05,0.00915889,-0.000257453,2.00038e-22
6.2189,0.364685,0.05,0.00919117,-0.000259506,1.81544e-22
6.2189,0.367724,0.05,0.00922364,-0.000261596,9.33012e-23
6.2189,0.370763,0.05,0.00925616,-0.000263677,-3.84926e-24
6.2189,0.373802,0.05,0.00928867,-0.000265757,-1.01e-22
6.2189,0.376841,0.05,0.00932118,-0.000267838,-1.9815e-22
6.2189,0.37988,0.05,0.00935369,-0.000269919,-2.95301e-22
6.2189,0.382919,0.05,0.00938619,-0.000271909,-3.94438e-22
6.2189,0.385958,0.05,0.00941889,-0.000273944,-4.53839e-22
6.2189,0.388997,0.05,0.00945164,-0.000275963,-4.85768e-22
6.2189,0.392036,0.05,0.0094844,-0.000277983,-5.17698e-22
6.2189,0.395075,0.05,0.00951715,-0.000280002,-5.49627e-22
6.2189,0.398114,0.05,0.00954991,-0.000282021,-5.81556e-22
6.2189,0.401153,0.05,0.00958267,-0.000284024,-6.01733e-22
6.2189,0.404192,0.05,0.00961554,-0.000285931,-4.97855e-22
6.2189,0.407231,0.05,0.00964857,-0.000287883,-4.06614e-22
6.2189,0.41027,0.05,0.00968161,-0.000289836,-3.15372e-22
6.2189,0.413309,0.05,0.00971464,-0.000291788,-2.24131e-22
6.2189,0.416348,0.05,0.00974767,-0.00029374,-1.32889e-22
6.2189,0.419387,0.05,0.0097807,-0.000295692,-4.16479e-23
6.2189,0.422426,0.05,0.00981372,-0.000297541,-5.99813e-24
6.2189,0.425465,0.05,0.00984705,-0.00029942,2.35345e-23
6.2189,0.428505,0.05,0.00988039,-0.000301298,5.30672e-23
6.2189,0.431544,0.05,0.00991372,-0.000303177,8.25998e-23
6.2189,0.434583,0.05,0.00994705,-0.000305055,1.12132e-22
6.2189,0.437622,0.05,0.00998039,-0.000306934,1.41665e-22
6.2189,0.440661,0.05,0.0100137,-0.000308812,1.71198e-22
6.2189,0.4437,0.05,0.0100471,-0.000310558,1.7661e-22
6.2189,0.446739,0.05,0.0100808,-0.000312357,1.78222e-22
6.2189,0.449778,0.05,0.0101145,-0.000314155,1.79833e-22
6.2189,0.452817,0.05,0.0101481,-0.000315954,1.81445e-22
6.2189,0.455856,0.05,0.0101818,-0.000317752,1.83056e-22
6.2189,0.458895,0.05,0.0102154,-0.00031955,1.84668e-22
6.2189,0.461934,0.05,0.0102491,-0.000321345,1.87353e-22
6.2189,0.464973,0.05,0.0102829,-0.000323,2.62977e-22
6.2189,0.468012,0.05,0.0103169,-0.000324712,2.62463e-22
6.2189,0.471051,0.05,0.0103509,-0.000326424,2.61948e-22
6.2189,0.47409,0.05,0.0103849,-0.000328136,2.61434e-22
6.2189,0.477129,0.05,0.0104189,-0.000329847,2.6092e-22
6.2189,0.480168,0.05,0.0104529,-0.000331559,2.60405e-22
6.2189,0.483207,0.05,0.0104869,-0.000333271,2.59891e-22
6.2189,0.486246,0.05,0.010521,-0.000334841,1.75547e-22
6.2189,0.489285,0.05,0.0105554,-0.00033646,1.48412e-22
6.2189,0.492324,0.05,0.0105897,-0.000338078,1.21277e-22
6.2189,0.495363,0.05,0.0106241,-0.000339697,9.41419e-23
6.2189,0.498402,0.05,0.0106585,-0.000341315,6.7007e-23
6.2189,0.501441,0.05,0.0106929,-0.000342934,3.98721e-23
6.2189,0.50448,0.05,0.0107272,-0.000344553,1.27372e-23
6.2189,0.50752,0.05,0.0107617,-0.000346031,1.28679e-24
6.2189,0.510559,0.05,0.0107963,-0.000347578,-3.87378e-23
6.2189,0.513598,0.05,0.010831,-0.000349097,-9.28936e-23
6.2189,0.516637,0.05,0.0108658,-0.000350615,-1.47049e-22
6.2189,0.519676,0.05,0.0109005,-0.000352134,-2.01205e-22
6.2189,0.522715,0.05,0.0109353,-0.000353652,-2.55361e-22
6.2189,0.525754,0.05,0.01097,-0.000355171,-3.09517e-22
6.2189,0.528793,0.05,0.0110048,-0.000356689,-3.63672e-22
6.2189,0.531832,0.05,0.0110396,-0.00035805,-5.4023e-22
6.2189,0.534871,0.05,0.0110747,-0.000359462,-4.88112e-22
6.2189,0.53791,0.05,0.0111098,-0.000360873,-4.35994e-22
6.2189,0.540949,0.05,0.011145,-0.000362285,-3.83877e-22
6.2189,0.543988,0.05,0.0111801,-0.000363697,-3.31759e-22
6.2189,0.547027,0.05,0.0112153,-0.000365109,-2.79641e-22
6.2189,0.550066,0.05,0.0112504,-0.00036652,-2.27524e-22
6.2189,0.553105,0.05,0.0112856,-0.000367881,-1.24841e-22
6.2189,0.556144,0.05,0.0113207,-0.000369161,2.00587e-22
6.2189,0.559183,0.05,0.0113563,-0.000370459,2.52555e-22
6.2189,0.562222,0.05,0.0113918,-0.000371758,3.04523e-22
6.2189,0.565261,0.05,0.0114273,-0.000373056,3.56491e-22
6.2189,0.5683,0.05,0.0114628,-0.000374354,4.08459e-22
6.2189,0.571339,0.05,0.0114984,-0.000375653,4.60427e-22
6.2189,0.574378,0.05,0.0115339,-0.000376951,5.12395e-22
6.2189,0.577417,0.05,0.0115694,-0.000378216,5.27815e-22
6.2189,0.580456,0.05,0.0116049,-0.000379366,1.58351e-22
6.2189,0.583495,0.05,0.0116409,-0.000380544,5.50575e-23
6.2189,0.586535,0.05,0.0116768,-0.000381723,-4.82359e-23
6.2189,0.589574,0.05,0.0117127,-0.000382901,-1.51529e-22
6.2189,0.592613,0.05,0.0117486,-0.000384079,-2.54822e-22
6.2189,0.595652,0.05,0.0117845,-0.000385257,-3.58116e-22
6.2189,0.598691,0.05,0.0118204,-0.000386435,-4.61409e-22
6.2189,0.60173,0.05,0.0118563,-0.000387613,-5.64702e-22
6.2189,0.604769,0.05,0.0118922,-0.000388615,-2.72109e-22
6.2189,0.607808,0.05,0.0119284,-0.000389695,-1.78426e-22
6.2189,0.610847,0.05,0.0119647,-0.000390746,-1.75754e-22
6.2189,0.613886,0.05,0.012001,-0.000391798,-1.73083e-22
6.2189,0.616925,0.05,0.0120373,-0.00039285,-1.70411e-22
6.2189,0.619964,0.05,0.0120735,-0.000393901,-1.6774e-22
6.2189,0.623003,0.05,0.0121098,-0.000394953,-1.65068e-22
6.2189,0.626042,0.05,0.0121461,-0.000396005,-1.62397e-22
6.2189,0.629081,0.05,0.0121825,-0.000396944,-2.79182e-22
6.2189,0.63212,0.05,0.0122187,-0.000397895,-3.59474e-22
6.2189,0.635159,0.05,0.0122554,-0.000398814,-3.13e-22
6.2189,0.638198,0.05,0.012292,-0.000399733,-2.66526e-22
6.2189,0.641237,0.05,0.0123287,-0.000400652,-2.20052e-22
6.2189,0.644276,0.05,0.0123653,-0.000401571,-1.73579e-22
6.2189,0.647315,0.05,0.012402,-0.00040249,-1.27105e-22
6.2189,0.650354,0.05,0.0124386,-0.000403409,-8.06309e-23
6.2189,0.653393,0.05,0.0124753,-0.000404328,-3.4157e-23
6.2189,0.656432,0.05,0.0125121,-0.000405038,1.40611e-23
6.2189,0.659471,0.05,0.0125487,-0.000405917,-1.87944e-22
6.2189,0.662511,0.05,0.0125857,-0.000406698,-8.98609e-23
6.2189,0.66555,0.05,0.0126227,-0.000407479,8.22266e-24
6.2189,0.668589,0.05,0.0126597,-0.000408259,1.06306e-22
6.2189,0.671628,0.05,0.0126967,-0.00040904,2.0439e-22
6.2189,0.674667,0.05,0.0127337,-0.000409821,3.02473e-22
6.2189,0.677706,0.05,0.0127707,-0.000410601,4.00557e-22
6.2189,0.680745,0.05,0.0128077,-0.000411382,4.9864e-22
6.2189,0.683784,0.05,0.0128448,-0.000411946,8.13658e-22
6.2189,0.686823,0.05,0.0128817,-0.00041269,1.18138e-21
6.2189,0.689862,0.05,0.012919,-0.000413327,1.0902e-21
6.2189,0.692901,0.05,0.0129564,-0.000413964,9.99016e-22
6.2189,0.69594,0.05,0.0129937,-0.000414601,9.07835e-22
6.2189,0.698979,0.05,0.013031,-0.000415239,8.16655e-22
6.2189,0.702018,0.05,0.0130683,-0.000415876,7.25475e-22
6.2189,0.705057,0.05,0.0131057,-0.000416513,6.34295e-22
6.2189,0.708096,0.05,0.013143,-0.00041715,5.43114e-22
6.2189,0.711135,0.05,0.0131804,-0.000417653,2.17329e-22
6.2189,0.714174,0.05,0.0132176,-0.000418203,-2.24011e-22
6.2189,0.717213,0.05,0.0132552,-0.000418691,-2.72735e-22
6.2189,0.720252,0.05,0.0132928,-0.00041918,-3.21459e-22
6.2189,0.723291,0.05,0.0133304,-0.000419669,-3.70184e-22
6.2189,0.72633,0.05,0.013368,-0.000420158,-4.18908e-22
6.2189,0.729369,0.05,0.0134056,-0.000420647,-4.67632e-22
6.2189,0.732408,0.05,0.0134433,-0.000421136,-5.16356e-22
6.2189,0.735447,0.05,0.0134809,-0.000421625,-5.6508e-22
6.2189,0.738486,0.05,0.0135185,-0.000422114,-6.13804e-22
6.2189,0.741526,0.05,0.0135562,-0.000422372,-3.91395e-22
6.2189,0.744565,0.05,0.0135938,-0.000422788,-3.46723e-22
6.2189,0.747604,0.05,0.0136316,-0.000423125,-3.01886e-22
6.2189,0.750643,0.05,0.0136695,-0.000423462,-2.5705e-22
6.2189,0.753682,0.05,0.0137074,-0.000423799,-2.12213e-22
6.2189,0.756721,0.05,0.0137453,-0.000424135,-1.67376e-22
6.2189,0.75976,0.05,0.0137831,-0.000424472,-1.22539e-22
6.2189,0.762799,0.05,0.013821,-0.000424809,-7.77024e-23
6.2189,0.765838,0.05,0.0138589,-0.000425146,-3.28656e-23
6.2189,0.768877,0.05,0.0138968,-0.000425393,-1.00381e-23
6.2189,0.771916,0.05,0.0139345,-0.000425596,-1.44751e-24
6.2189,0.774955,0.05,0.0139725,-0.000425804,-3.31385e-23
6.2189,0.777994,0.05,0.0140106,-0.000425986,-7.71435e-23
6.2189,0.781033,0.05,0.0140487,-0.000426168,-1.21148e-22
6.2189,0.784072,0.05,0.0140868,-0.00042635,-1.65153e-22
6.2189,0.787111,0.05,0.0141249,-0.000426532,-2.09158e-22
6.2189,0.79015,0.05,0.014163,-0.000426714,-2.53163e-22
6.2189,0.793189,0.05,0.014201,-0.000426896,-2.97168e-22
6.2189,0.796228,0.05,0.0142391,-0.000427077,-3.41173e-22
6.2189,0.799267,0.05,0.0142773,-0.00042713,-3.87367e-22
6.2189,0.802306,0.05,0.0143151,-0.000427214,-3.73955e-22
6.2189,0.805345,0.05,0.0143533,-0.000427258,-2.88714e-22
6.2189,0.808384,0.05,0.0143916,-0.000427283,-2.0004e-22
6.2189,0.811423,0.05,0.0144298,-0.000427308,-1.11367e-22
6.2189,0.814462,0.05,0.0144681,-0.000427333,-2.26937e-23
6.2189,0.817502,0.05,0.0145063,-0.000427357,6.59796e-23
6.2189,0.820541,0.05,0.0145446,-0.000427382,1.54653e-22
6.2189,0.82358,0.05,0.0145828,-0.000427407,2.43326e-22
6.2189,0.826619,0.05,0.0146211,-0.000427432,3.32e-22
6.2189,0.829658,0.05,0.0146594,-0.00042737,4.30397e-22
6.2189,0.832697,0.05,0.0146974,-0.00042724,4.27901e-22
6.2189,0.835736,0.05,0.0147356,-0.000427166,4.23145e-22
6.2189,0.838775,0.05,0.014774,-0.000427033,4.66649e-22
6.2189,0.841814,0.05,0.0148123,-0.0004269,5.10152e-22
6.2189,0.844853,0.05,0.0148507,-0.000426767,5.53656e-22
6.2189,0.847892,0.05,0.014889,-0.000426634,5.97159e-22
6.2189,0.850931,0.05,0.0149274,-0.000426501,6.40663e-22
6.2189,0.85397,0.05,0.0149657,-0.000426368,6.84167e-22
6.2189,0.857009,0.05,0.0150041,-0.000426235,7.2767e-22
6.2189,0.860048,0.05,0.0150424,-0.000426102,7.71174e-22
6.2189,0.863087,0.05,0.0150808,-0.000425697,8.36383e-22
6.2189,0.866126,0.05,0.0151188,-0.000425557,7.38184e-22
6.2189,0.869165,0.05,0.0151572,-0.000425267,6.06365e-22
6.2189,0.872204,0.05,0.0151956,-0.000424977,4.74546e-22
6.2189,0.875243,0.05,0.015234,-0.000424686,3.42728e-22
6.2189,0.878282,0.05,0.0152724,-0.000424396,2.10909e-22
6.2189,0.881321,0.05,0.0153108,-0.000424106,7.90907e-23
6.2189,0.88436,0.05,0.0153492,-0.000423815,-5.27279e-23
6.2189,0.887399,0.05,0.0153875,-0.000423525,-1.84546e-22
6.2189,0.890438,0.05,0.0154259,-0.000423235,-3.16365e-22
6.2189,0.893477,0.05,0.0154644,-0.000422812,-4.34295e-22
6.2189,0.896517,0.05,0.0155025,-0.000422411,-4.2577e-22
6.2189,0.899556,0.05,0.0155407,-0.000422025,-4.02609e-22
6.2189,0.902595,0.05,0.0155791,-0.00042158,-4.02052e-22
6.2189,0.905634,0.05,0.0156175,-0.000421134,-4.01496e-22
6.2189,0.908673,0.05,0.0156558,-0.000420689,-4.0094e-22
6.2189,0.911712,0.05,0.0156942,-0.000420243,-4.00383e-22
6.2189,0.914751,0.05,0.0157325,-0.000419798,-3.99827e-22
6.2189,0.91779,0.05,0.0157709,-0.000419352,-3.99271e-22
6.2189,0.920829,0.05,0.0158093,-0.000418907,-3.98714e-22
6.2189,0.923868,0.05,0.0158476,-0.000418461,-3.98158e-22
6.2189,0.926907,0.05,0.0158861,-0.000417795,-3.98587e-22
6.2189,0.929946,0.05,0.015924,-0.000417345,-4.02042e-22
6.2189,0.932985,0.05,0.0159622,-0.000416762,-2.84129e-22
6.2189,0.936024,0.05,0.0160004,-0.000416165,-1.57978e-22
6.2189,0.939063,0.05,0.0160387,-0.000415568,-3.1827e-23
6.2189,0.942102,0.05,0.0160769,-0.00041497,9.43242e-23
6.2189,0.945141,0.05,0.0161152,-0.000414373,2.20475e-22
6.2189,0.94818,0.05,0.0161534,-0.000413776,3.46627e-22
6.2189,0.951219,0.05,0.0161917,-0.000413179,4.72778e-22
6.2189,0.954258,0.05,0.0162299,-0.000412581,5.98929e-22
6.2189,0.957297,0.05,0.0162682,-0.000411984,7.2508e-22
6.2189,0.960336,0.05,0.0163065,-0.00041115,8.55027e-22
6.2189,0.963375,0.05,0.0163442,-0.00041057,1.05736e-21
6.2189,0.966414,0.05,0.0163823,-0.000409841,9.94327e-22
6.2189,0.969453,0.05,0.0164203,-0.000409097,9.12885e-22
6.2189,0.972492,0.05,0.0164584,-0.000408353,8.31443e-22
6.2189,0.975532,0.05,0.0164965,-0.000407609,7.50002e-22
6.2189,0.978571,0.05,0.0165345,-0.000406866,6.6856e-22
6.2189,0.98161,0.05,0.0165726,-0.000406122,5.87118e-22
6.2189,0.984649,0.05,0.0166107,-0.000405378,5.05676e-22
6.2189,0.987688,0.05,0.0166487,-0.000404634,4.24235e-22
6.2189,0.990727,0.05,0.0166868,-0.000403891,3.42793e-22
6.2189,0.993766,0.05,0.0167249,-0.000402958,1.10837e-22
6.2189,0.996805,0.05,0.0167625,-0.000402173,-4.38922e-24
6.2189,0.999844,0.05,0.0168002,-0.000401349,-4.14451e-24
6.2189,1.00288,0.05,0.0168379,-0.000400466,-2.13822e-24
6.2189,1.00592,0.05,0.0168757,-0.000399582,-1.31924e-25
6.2189,1.00896,0.05,0.0169135,-0.000398699,1.87437e-24
6.2189,1.012,0.05,0.0169513,-0.000397816,3.88066e-24
6.2189,1.01504,0.05,0.0169891,-0.000396932,5.88695e-24
6.2189,1.01808,0.05,0.0170269,-0.000396049,7.89324e-24
6.2189,1.02112,0.05,0.0170646,-0.000395166,9.89954e-24
6.2189,1.02416,0.05,0.0171024,-0.000394283,1.19058e-23
6.2189,1.0272,0.05,0.0171402,-0.000393313,3.71054e-24
6.2189,1.03023,0.05,0.0171778,-0.000392256,-1.16143e-22
6.2189,1.03327,0.05,0.0172149,-0.000391388,-2.91086e-22
6.2189,1.03631,0.05,0.0172524,-0.000390374,-2.93783e-22
6.2189,1.03935,0.05,0.0172898,-0.00038936,-2.9648e-22
6.2189,1.04239,0.05,0.0173272,-0.000388345,-2.99177e-22
6.2189,1.04543,0.05,0.0173646,-0.000387331,-3.01874e-22
6.2189,1.04847,0.05,0.017402,-0.000386317,-3.04571e-22
6.2189,1.05151,0.05,0.0174394,-0.000385303,-3.07268e-22
6.2189,1.05455,0.05,0.0174768,-0.000384289,-3.09965e-22
6.2189,1.05759,0.05,0.0175142,-0.000383275,-3.12662e-22
6.2189,1.06062,0.05,0.0175516,-0.000382261,-3.15359e-22
6.2189,1.06366,0.05,0.017589,-0.000381004,-8.99558e-23
6.2189,1.0667,0.05,0.0176258,-0.000380036,-4.45523e-24
6.2189,1.06974,0.05,0.0176627,-0.000378936,-3.21978e-23
6.2189,1.07278,0.05,0.0176996,-0.000377801,-7.23612e-23
6.2189,1.07582,0.05,0.0177366,-0.000376667,-1.12525e-22
6.2189,1.07886,0.05,0.0177735,-0.000375533,-1.52688e-22
6.2189,1.0819,0.05,0.0178105,-0.000374398,-1.92851e-22
6.2189,1.08494,0.05,0.0178474,-0.000373264,-2.33015e-22
6.2189,1.08798,0.05,0.0178844,-0.00037213,-2.73178e-22
6.2189,1.09102,0.05,0.0179213,-0.000370995,-3.13342e-22
6.2189,1.09405,0.05,0.0179582,-0.000369861,-3.53505e-22
6.2189,1.09709,0.05,0.0179952,-0.000368681,-3.94457e-22
6.2189,1.10013,0.05,0.0180319,-0.000367325,-4.25878e-22
6.2189,1.10317,0.05,0.0180681,-0.000366277,-3.94821e-22
6.2189,1.10621,0.05,0.0181045,-0.000365035,-3.95171e-22
6.2189,1.10925,0.05,0.0181408,-0.000363792,-3.95521e-22
6.2189,1.11229,0.05,0.0181772,-0.00036255,-3.95871e-22
6.2189,1.11533,0.05,0.0182136,-0.000361307,-3.96222e-22
6.2189,1.11837,0.05,0.01825,-0.000360065,-3.96572e-22
6.2189,1.12141,0.05,0.0182863,-0.000358822,-3.96922e-22
6.2189,1.12444,0.05,0.0183227,-0.000357579,-3.97272e-22
6.2189,1.12748,0.05,0.0183591,-0.000356337,-3.97622e-22
6.2189,1.13052,0.05,0.0183955,-0.000355094,-3.97973e-22
6.2189,1.13356,0.05,0.0184318,-0.000353751,-4.26955e-22
6.2189,1.1366,0.05,0.0184678,-0.000352375,-5.63595e-22
6.2189,1.13964,0.05,0.0185034,-0.000351193,-7.16232e-22
6.2189,1.14268,0.05,0.0185392,-0.000349856,-6.76509e-22
6.2189,1.14572,0.05,0.0185749,-0.000348519,-6.36786e-22
6.2189,1.14876,0.05,0.0186106,-0.000347182,-5.97063e-22
6.2189,1.1518,0.05,0.0186463,-0.000345845,-5.57341e-22
6.2189,1.15483,0.05,0.018682,-0.000344507,-5.17618e-22
6.2189,1.15787,0.05,0.0187177,-0.00034317,-4.77895e-22
6.2189,1.16091,0.05,0.0187534,-0.000341833,-4.38172e-22
6.2189,1.16395,0.05,0.0187891,-0.000340496,-3.98449e-22
6.2189,1.16699,0.05,0.0188248,-0.000339159,-3.58726e-22
6.2189,1.17003,0.05,0.0188605,-0.000337709,-2.1339e-22
6.2189,1.17307,0.05,0.0188958,-0.000336269,-2.48717e-23
6.2189,1.17611,0.05,0.0189307,-0.000334999,2.89108e-23
6.2189,1.17915,0.05,0.0189656,-0.000333582,1.0799e-22
