0.11379319 	0.0135922 	-0.0029802163 	-5.1979264e-21 	0.014085093 	6.0271117e-22 	0.012965852 	0.015698104 	-0.0091810527 	-1.4555506e-24 	-0.0013951737 	1.8620801e-20 	-0.014302931
0.12425435 	0.014255439 	-0.0032430266 	4.9893011e-21 	0.014798606 	-2.9886442e-21 	0.013536786 	0.016925615 	-0.0095030829 	2.16567e-20 	-0.0014401502 	-2.3934671e-20 	-0.015485465
0.13550623 	0.014940746 	-0.003527779 	5.9957866e-21 	0.015528564 	6.6692577e-23 	0.014111222 	0.018287546 	-0.0098209878 	-7.2685049e-21 	-0.0015031555 	-1.7856096e-20 	-0.016784391
0.14760899 	0.015651752 	-0.0038361996 	-3.7321021e-21 	0.016276144 	1.5926702e-21 	0.014689733 	0.019791913 	-0.010128345 	-1.0037534e-20 	-0.0015865092 	1.5779781e-20 	-0.018205404
0.16062736 	0.016392353 	-0.0041700773 	2.9653087e-21 	0.017042347 	-1.5181769e-21 	0.015272786 	0.021446758 	-0.010417527 	7.7507696e-21 	-0.0016928142 	-1.4302036e-20 	-0.019753944
0.17463103 	0.017166734 	-0.0045312427 	1.3364691e-21 	0.01782797 	2.5003016e-22 	0.015860759 	0.023259833 	-0.01067952 	-1.5886511e-21 	-0.0018249092 	-3.6459279e-22 	-0.021434924
0.18969505 	0.017979373 	-0.0049215362 	1.5580416e-22 	0.018633581 	-7.4694617e-23 	0.016453945 	0.025238221 	-0.010903744 	1.3648556e-21 	-0.0019857983 	7.5789949e-22 	-0.023252423
0.20590016 	0.01883503 	-0.0053427641 	2.2304376e-21 	0.019459466 	7.9681139e-22 	0.017052552 	0.027387862 	-0.011077882 	-1.787545e-20 	-0.0021785477 	-9.6246583e-21 	-0.025209315
0.22333334 	0.019738696 	-0.0057966379 	-1.5329163e-20 	0.020305577 	4.9158448e-21 	0.017656702 	0.029712993 	-0.011187731 	-8.1795561e-21 	-0.0024061408 	5.5208652e-20 	-0.027306853
0.24208818 	0.020695507 	-0.0062846949 	-3.8491626e-21 	0.021171463 	-1.8055245e-21 	0.018266423 	0.032215471 	-0.011217087 	2.8509554e-20 	-0.0026712842 	1.1136169e-20 	-0.029544187
0.26226545 	0.02171061 	-0.0068081937 	1.0255707e-20 	0.022056171 	-2.7688337e-21 	0.018881626 	0.034893978 	-0.011147703 	4.7760433e-22 	-0.002976154 	-3.4199098e-20 	-0.031917824
0.28397366 	0.022788939 	-0.0073679806 	-6.2152782e-21 	0.022958134 	3.4080179e-21 	0.019502071 	0.037743128 	-0.010959319 	-1.6890121e-20 	-0.0033220768 	2.2103469e-20 	-0.034421051
0.30732959 	0.023934909 	-0.0079643208 	-6.2403608e-21 	0.023875023 	2.075917e-21 	0.020127311 	0.040752463 	-0.010629847 	3.523902e-21 	-0.0037091392 	2.5677855e-20 	-0.037043324
0.33245899 	0.025151981 	-0.0085966883 	-4.6175e-21 	0.024803561 	3.507069e-22 	0.020756595 	0.043905419 	-0.010135711 	1.1301929e-20 	-0.0041357298 	1.5305683e-20 	-0.039769689
0.35949723 	0.026442065 	-0.0092635116 	7.0372291e-21 	0.025739279 	-4.0356085e-21 	0.021388722 	0.047178316 	-0.0094524175 	6.2134892e-21 	-0.0045980299 	-3.4664973e-20 	-0.042580286
0.38859006 	0.027804761 	-0.0099618861 	6.0373348e-21 	0.026676205 	-1.2487081e-21 	0.022021816 	0.050539721 	-0.0085552925 	-1.1844341e-21 	-0.0050895512 	-1.4544752e-20 	-0.04545017
0.41989437 	0.029236323 	-0.010687127 	4.0319756e-21 	0.02760648 	-3.3986688e-22 	0.022653073 	0.053948941 	-0.0074208583 	-5.9398728e-21 	-0.0056005099 	-7.4657882e-21 	-0.048348432
0.45357908 	0.030728348 	-0.01143234 	-4.7963184e-22 	0.028519973 	6.2634575e-22 	0.023278326 	0.057355705 	-0.0060287434 	-1.0409839e-20 	-0.0061171018 	-4.6390296e-21 	-0.051238603
0.48982604 	0.032266387 	-0.012188289 	-8.2437736e-21 	0.029403623 	2.5443368e-21 	0.023891138 	0.060704598 	-0.0043615673 	2.3905211e-22 	-0.0066217201 	2.4741792e-20 	-0.054082878
0.528831 	0.033827353 	-0.012941961 	-1.5201514e-21 	0.03024167 	2.9466699e-22 	0.024482743 	0.063925069 	-0.0024164608 	-1.4329184e-20 	-0.0070900334 	-1.1373703e-20 	-0.056835036
0.57080472 	0.035372531 	-0.013669509 	-3.5331639e-20 	0.031016131 	1.3226691e-20 	0.02504494 	0.066881003 	-0.0002497392 	-1.2407411e-20 	-0.0074783481 	1.0176193e-19 	-0.059402655
0.61597405 	0.03680297 	-0.014364747 	-2.6706243e-20 	0.031709301 	7.4274624e-21 	0.025608961 	0.068913199 	0.0016364428 	2.6398249e-20 	-0.0076710306 	8.9767033e-20 	-0.061242168
0.6645832 	0.038026784 	-0.015033105 	1.5934539e-20 	0.032292676 	-7.1548067e-21 	0.026192281 	0.069554394 	0.0027094709 	2.2222699e-20 	-0.0076084236 	-4.0408258e-20 	-0.061945971
0.71689504 	0.039058106 	-0.015636295 	1.6679579e-20 	0.032719784 	-5.2117244e-21 	0.026707001 	0.069554056 	0.003334967 	-4.5138435e-21 	-0.0073971271 	-5.1651604e-20 	-0.062156929
0.7731925 	0.039894378 	-0.016135607 	-5.0818385e-21 	0.032942201 	2.6522183e-21 	0.027061957 	0.069560282 	0.0039552746 	-1.0105169e-20 	-0.0071195699 	1.2451781e-20 	-0.062440713
0.83378011 	0.040473022 	-0.0165119 	-1.3552086e-20 	0.032922869 	5.6592968e-21 	0.027219358 	0.069575797 	0.0045619149 	-3.9874436e-21 	-0.006770576 	4.8947385e-20 	-0.062805221
0.89898561 	0.040734002 	-0.016736304 	-6.6931668e-21 	0.032633931 	1.7775486e-21 	0.027144358 	0.069608387 	0.0051404981 	8.7396906e-21 	-0.0063336825 	3.0598486e-20 	-0.063274705
0.96916171 	0.040616976 	-0.016780407 	4.6874329e-20 	0.032052676 	-1.4221631e-20 	0.026804659 	0.069666594 	0.0056722885 	3.6715939e-20 	-0.0057937584 	-1.1070542e-19 	-0.063872836
1.0446879 	0.040077136 	-0.016620939 	3.5778539e-20 	0.031172592 	-8.6257572e-21 	0.026181299 	0.069759478 	0.0061377756 	8.2273501e-21 	-0.0051376778 	-8.6196952e-20 	-0.0646218
1.1259726 	0.039098983 	-0.01624409 	-1.4588748e-20 	0.030013598 	8.4651364e-21 	0.025277764 	0.069896432 	0.0065143831 	-2.4784242e-20 	-0.0043553955 	6.2482208e-20 	-0.065541037
1.2134551 	0.037701501 	-0.015648165 	-5.47726e-20 	0.028622509 	1.6526634e-20 	0.024122267 	0.070085923 	0.0067769862 	-5.3039239e-20 	-0.0034426545 	1.5515693e-19 	-0.066643268
1.3076079 	0.035939144 	-0.014846302 	-6.5988803e-20 	0.027069029 	1.6594115e-20 	0.022766796 	0.070333081 	0.0068993953 	-6.0524785e-20 	-0.0024065902 	1.5633211e-19 	-0.067926491
1.3535451 	0.035011799 	-0.014404011 	-8.8161363e-20 	0.026326767 	2.1787814e-20 	0.02209256 	0.07046961 	0.0068825066 	-7.9040456e-20 	-0.0018951271 	2.3717324e-19 	-0.068574483
1.4089395 	0.033893298 	-0.01387157 	-1.1680726e-19 	0.025432596 	2.88755e-20 	0.021279851 	0.07063449 	0.006860058 	-1.0269437e-19 	-0.0012779659 	3.455836e-19 	-0.069356524
1.5179961 	0.031689502 	-0.012779069 	-5.8679025e-21 	0.023800187 	-9.2362248e-21 	0.019751963 	0.070969463 	0.0066665345 	4.5218663e-20 	-0.00012484382 	-1.2034037e-19 	-0.07084462
1.6270321 	0.029535788 	-0.011658876 	1.3490901e-19 	0.022287406 	-4.6381362e-20 	0.018313087 	0.071298477 	0.0063695611 	1.6726606e-19 	0.00094938552 	-6.0684546e-19 	-0.072247862
1.728311 	0.027582127 	-0.010588109 	7.0214729e-20 	0.020953126 	-1.8827706e-20 	0.017044559 	0.071583934 	0.0060494365 	4.1547517e-20 	0.0018606244 	-3.1112591e-19 	-0.073444558
1.8223901 	0.025834949 	-0.0095811278 	-1.0619726e-19 	0.019770586 	4.232235e-20 	0.015931936 	0.071823658 	0.0057457061 	-1.6746501e-19 	0.0026264019 	6.704449e-19 	-0.074450059
1.9097862 	0.024199944 	-0.0086625944 	-1.0632243e-19 	0.018691176 	3.6150218e-20 	0.015013589 	0.070946668 	0.0048047054 	-1.1070244e-19 	0.0030774304 	5.9573189e-19 	-0.074024099
1.9909784 	0.022580847 	-0.0078536105 	-1.1190211e-20 	0.017674007 	1.1376709e-21 	0.014341694 	0.067581164 	0.0026814914 	-8.2008663e-21 	0.0029925569 	4.8153055e-20 	-0.070573721
2.066411 	0.021018982 	-0.0071117807 	-1.3127811e-20 	0.016711068 	4.641495e-21 	0.013822146 	0.06252451 	0.00020023769 	-3.663374e-20 	0.0026076968 	7.4015869e-20 	-0.065132207
2.1364962 	0.019573562 	-0.0064030458 	-3.7279412e-20 	0.015802517 	1.1942561e-20 	0.01335088 	0.057057077 	-0.0018443529 	-9.3701069e-20 	0.002196466 	2.6263494e-19 	-0.059253543
2.2016161 	0.018233515 	-0.0057279123 	3.8548976e-21 	0.014944811 	-9.9658486e-22 	0.012910832 	0.051336424 	-0.0034668493 	5.4281721e-20 	0.0017833541 	-1.0145367e-20 	-0.053119778
2.2621254 	0.016987165 	-0.0050833939 	9.2977312e-20 	0.014137865 	-2.9420598e-20 	0.012493285 	0.045427077 	-0.0047259214 	2.5199596e-19 	0.0013958031 	-6.4658346e-19 	-0.04682288
2.318353 	0.015828035 	-0.0044681176 	5.9570052e-20 	0.013379839 	-1.6183761e-20 	0.012091045 	0.039422851 	-0.0056406131 	1.6570387e-19 	0.0010550575 	-4.1692774e-19 	-0.040477908
2.3706041 	0.01475221 	-0.0038819084 	-8.1284429e-22 	0.012669162 	-4.715668e-23 	0.011698625 	0.03343484 	-0.0062260128 	-1.9583334e-20 	0.00076988198 	-1.2398942e-21 	-0.034204722
2.4191621 	0.013756941 	-0.0033248695 	3.0220769e-20 	0.012003612 	-6.6471804e-21 	0.01131172 	0.027586826 	-0.0064938575 	1.2835705e-19 	0.00054061564 	-1.7880613e-19 	-0.028127441
2.4642899 	0.012840243 	-0.0027973371 	3.3533784e-20 	0.011380753 	-7.71499e-21 	0.010927052 	0.0220124 	-0.0064576538 	1.2449684e-19 	0.00036057148 	-2.1738836e-19 	-0.022372972
2.5062314 	0.012000194 	-0.0022992512 	-3.339331e-22 	0.010798058 	1.2305216e-21 	0.010542618 	0.016843245 	-0.0061345426 	1.5641224e-20 	0.00021645881 	1.0271469e-20 	-0.017059704
2.5452131 	0.01123485 	-0.0018302898 	-1.5231501e-20 	0.01025303 	2.5212034e-21 	0.010157352 	0.012209947 	-0.0055454963 	-8.0394293e-20 	8.9753619e-05 	6.3055924e-20 	-0.0122997
2.5814454 	0.010542176 	-0.0013898461 	-5.0459419e-20 	0.0097433186 	7.1018874e-21 	0.0097709929 	0.008240033 	-0.0047158704 	-2.7149424e-19 	-4.2357499e-05 	2.3287236e-19 	-0.0081976756
2.6151233 	0.0099201035 	-0.00097706448 	-1.6854729e-20 	0.0092668435 	1.5361133e-21 	0.0093840036 	0.0050569261 	-0.0036759771 	-9.1341555e-20 	-0.00020630146 	6.8757457e-20 	-0.0048506246
2.6464282 	0.0093666592 	-0.00059089632 	-1.5055473e-20 	0.0088219329 	2.0807246e-23 	0.00899754 	0.0027788231 	-0.0024621084 	-8.5405573e-20 	-0.00043152332 	3.8817495e-20 	-0.0023472998
2.6755283 	0.0088799836 	-0.00023015169 	3.5914671e-20 	0.008407362 	-1.3954719e-21 	0.0086133727 	0.0015165324 	-0.0011180528 	2.4126042e-19 	-0.00074983647 	-4.0711671e-20 	-0.00076669594
2.7025798 	0.0084583139 	0.00010644524 	1.1500209e-20 	0.008022358 	-2.7775518e-22 	0.0082338242 	0.0013691578 	0.00030294665 	7.9711822e-20 	-0.0011945173 	-4.9214655e-20 	-0.00017464054
2.7277279 	0.0080999914 	0.00042019384 	-1.7123996e-20 	0.0076666616 	3.4566272e-22 	0.0078618137 	0.0024164669 	0.0017360302 	-1.0867851e-19 	-0.0017988925 	3.1061569e-20 	-0.00061757443
2.7511073 	0.0078034092 	0.00071236092 	2.1648757e-20 	0.0073405738 	1.7457255e-21 	0.007500934 	0.0047068615 	0.0031028539 	1.589897e-19 	-0.0025940984 	2.7449415e-20 	-0.0021127631
2.7728431 	0.0075668692 	0.0009841282 	-4.7802991e-20 	0.0070449656 	-2.6318664e-21 	0.0071555262 	0.008240409 	0.004310947 	-3.0438415e-19 	-0.0036056756 	-1.6233915e-19 	-0.0046347334
2.7930516 	0.0073883293 	0.0012365418 	-2.0747336e-20 	0.0067812216 	-2.5390091e-21 	0.0068306986 	0.012947928 	0.0052557607 	-1.7127382e-19 	-0.0048488027 	-2.9296981e-20 	-0.0080991248
2.8118407 	0.0072650821 	0.0014704662 	2.2474404e-20 	0.0065511146 	1.9551086e-21 	0.0065322492 	0.018669961 	0.0058273122 	1.472975e-19 	-0.006322384 	8.6226729e-20 	-0.012347577
2.8293108 	0.0071934104 	0.0016865496 	-1.3793569e-20 	0.0063565793 	-1.1247883e-21 	0.0062664008 	0.025143341 	0.0059231915 	-6.5978474e-20 	-0.0080029703 	-8.1425071e-20 	-0.01714037
2.8455549 	0.0071683091 	0.0018852095 	-2.2877273e-22 	0.0061993578 	-7.494948e-22 	0.0060392546 	0.032006244 	0.0054683124 	-2.5308326e-20 	-0.009840524 	2.4057102e-21 	-0.022165719
2.8606597 	0.0071833957 	0.0020666497 	8.3925606e-21 	0.0060805158 	1.1383342e-21 	0.0058559261 	0.038831794 	0.0044385629 	2.3762767e-20 	-0.011758826 	6.9956615e-20 	-0.027072967
2.8747054 	0.0072310767 	0.0022309048 	5.3478699e-21 	0.0059998666 	1.0227814e-21 	0.0057194346 	0.045191524 	0.0028812818 	2.657198e-20 	-0.013662861 	3.7413929e-20 	-0.031528663
2.8877668 	0.0073030625 	0.0023779393 	5.3013214e-22 	0.0059554858 	5.0747109e-22 	0.0056296873 	0.050734752 	0.00092196192 	1.9449747e-20 	-0.015453402 	-2.0085252e-21 	-0.035281351
2.8999132 	0.0073906886 	0.0025076185 	-5.660082e-21 	0.0059432121 	-9.2695314e-22 	0.0055827043 	0.055253496 	-0.0012501464 	1.1578618e-21 	-0.017044493 	-4.8238135e-20 	-0.038209004
2.9112092 	0.0074860449 	0.0026199157 	-9.3878262e-22 	0.0059572049 	-7.602287e-22 	0.0055713379 	0.058704701 	-0.0034178589 	-3.0241638e-20 	-0.018377423 	-4.3549358e-21 	-0.040327278
2.9217146 	0.0075817763 	0.0027148166 	6.0860423e-21 	0.0059901436 	1.1654106e-21 	0.0055859401 	0.061184094 	-0.0053782214 	2.033394e-21 	-0.019426824 	4.8661409e-20 	-0.04175727
2.931485 	0.0076704358 	0.0027917737 	-2.1028938e-21 	0.0060336843 	3.2476434e-22 	0.0056156179 	0.062855656 	-0.0069663926 	3.2220775e-20 	-0.020192028 	-2.044553e-20 	-0.042663627
2.9405723 	0.0077439339 	0.0028519189 	-5.2619886e-21 	0.0060805879 	-1.0968729e-21 	0.0056508209 	0.063810742 	-0.0079622049 	-1.0200213e-22 	-0.02063284 	-3.735036e-20 	-0.043177902
2.9490244 	0.00779537 	0.0028984821 	1.0591505e-21 	0.0061243661 	-6.73648e-22 	0.0056835048 	0.064134782 	-0.0082312072 	-4.1473333e-20 	-0.020728801 	1.8566967e-20 	-0.043405982
2.956886 	0.0078244394 	0.0029298626 	7.9989599e-21 	0.006156337 	1.5841289e-21 	0.0057056495 	0.064178963 	-0.0081479965 	-7.551192e-21 	-0.020670816 	6.0254612e-20 	-0.043508147
2.9641985 	0.007831007 	0.0029445462 	-1.2084031e-21 	0.0061693531 	5.5508241e-22 	0.0057113443 	0.064214915 	-0.0080753239 	3.6675507e-20 	-0.020624749 	-1.7576801e-20 	-0.043590166
2.9710007 	0.0078110708 	0.0029445663 	-3.4790203e-21 	0.0061600335 	-8.1970397e-22 	0.005697538 	0.0642441 	-0.0080162808 	-2.7254937e-21 	-0.020587006 	-2.4291375e-20 	-0.043657094
2.9773282 	0.0077609134 	0.0029303154 	1.3208808e-21 	0.0061253833 	1.2934507e-22 	0.0056614539 	0.064267448 	-0.0079711827 	-6.011034e-21 	-0.020555684 	9.7819379e-21 	-0.043711765
2.9832145 	0.0076768664 	0.0029019301 	-1.4701173e-21 	0.0060625918 	-1.5258731e-22 	0.0056003754 	0.064285816 	-0.0079378145 	7.7676365e-21 	-0.020529414 	-1.2813212e-20 	-0.043756403
2.9886904 	0.0075550133 	0.0028591107 	-1.4485937e-22 	0.0059686218 	-2.4341597e-22 	0.0055114347 	0.064299829 	-0.0079156683 	-9.5119982e-21 	-0.020507102 	1.0713459e-21 	-0.043792727
2.9937848 	0.0073901611 	0.0028008396 	7.1571999e-22 	0.0058395202 	1.2178413e-22 	0.005390858 	0.064310059 	-0.0079029362 	-1.7288035e-21 	-0.020488004 	5.9345219e-21 	-0.043822055
2.9985244 	0.0071749697 	0.002726955 	8.7017086e-23 	0.0056696154 	8.4555107e-23 	0.0052333295 	0.064316944 	-0.0078995023 	2.8012953e-21 	-0.02047144 	3.5483663e-22 	-0.043845504
3.002934 	0.0069264934 	0.0026335959 	3.5010643e-23 	0.005472468 	1.2248315e-23 	0.0050513476 	0.064320524 	-0.0079052276 	1.530781e-22 	-0.020457913 	3.2781601e-22 	-0.043862611
3.005461 	0.0066903826 	0.0025429208 	3.3395118e-24 	0.005284775 	4.6675712e-24 	0.004878449 	0.06432172 	-0.0079155321 	1.9457315e-22 	-0.020448229 	-1.3361434e-23 	-0.043873491
3.0078676 	0.0064563394 	0.0024590821 	0 	0.0050988624 	0 	0.0047071998 	0.064321988 	-0.0079254974 	0 	-0.020440865 	0 	-0.043881123
3.0101596 	0.006187446 	0.0023600246 	0 	0.0048853888 	0 	0.0045105495 	0.064321668 	-0.007935886 	0 	-0.020434171 	0 	-0.043887497
3.0123425 	0.0058780371 	0.0022444394 	0 	0.0046398882 	0 	0.0042843947 	0.064320781 	-0.0079482515 	0 	-0.020427979 	0 	-0.043892802
3.0144214 	0.0055215078 	0.0021087942 	0 	0.0043572577 	0 	0.0040239484 	0.064319479 	-0.0079611525 	0 	-0.02042234 	0 	-0.043897139
3.0164014 	0.0051106137 	0.0019488256 	0 	0.0040317791 	0 	0.0037239587 	0.064317773 	-0.0079770317 	0 	-0.020417035 	0 	-0.043900738
3.018287 	0.0046383901 	0.0017599527 	0 	0.003658126 	0 	0.0033793783 	0.064315902 	-0.0079921021 	0 	-0.020412298 	0 	-0.043903605
3.0200829 	0.0041002266 	0.00153728 	0 	0.0032328969 	0 	0.0029868741 	0.064314262 	-0.0079984205 	0 	-0.020408706 	0 	-0.043905557
3.0217932 	0.0034922429 	0.0012863505 	0 	0.0027612961 	0 	0.0025507579 	0.063539451 	-0.0070457594 	0 	-0.019958245 	0 	-0.043581206
3.0234221 	0.0028249829 	0.0010165309 	0 	0.0022556245 	0 	0.0020838624 	0.06100015 	-0.0044690902 	0 	-0.018635652 	0 	-0.042364498
3.0249734 	0.0021347959 	0.00073867522 	0 	0.0017361935 	0 	0.0016079047 	0.055994697 	-0.00086996812 	0 	-0.016426531 	0 	-0.039568165
3.0264509 	0.0014782962 	0.00047816747 	0 	0.0012382957 	0 	0.0011552877 	0.047587382 	0.0029505085 	0 	-0.013298409 	0 	-0.034288973
3.027858 	0.00092146808 	0.00026589428 	0 	0.00080401986 	0 	0.00076048632 	0.035774728 	0.0058564407 	0 	-0.0095086739 	0 	-0.026266054
3.0291981 	0.00051055693 	0.00012222759 	0 	0.00046658883 	0 	0.0004493084 	0.022662836 	0.0068708538 	0 	-0.0057637803 	0 	-0.016899056
3.0304744 	0.00024858527 	4.463331e-05 	0 	0.00023673029 	0 	0.00023186394 	0.011590823 	0.0059833888 	0 	-0.0028530989 	0 	-0.0087377239
3.0316899 	0.00010355678 	1.2313147e-05 	0 	0.00010140593 	0 	0.00010049749 	0.0046033312 	0.0041097609 	0 	-0.001110598 	0 	-0.0034927332
3.0328475 	3.4542964e-05 	2.3542296e-06 	0 	3.4307633e-05 	0 	3.4206404e-05 	0.0013444413 	0.0022584354 	0 	-0.00032104715 	0 	-0.0010233942
