2.7831193 	0.0079090491 	0.00099657516 	-2.888959e-20 	0.0067564923 	-1.5103302e-21 	0.0070981286 	0.011246817 	0.002939839 	-2.4735433e-19 	-0.0040310078 	-1.1493289e-19 	-0.0072158095
2.8028109 	0.0076835497 	0.0012387699 	-2.3951653e-20 	0.0065190215 	-2.6160737e-21 	0.006770593 	0.015694246 	0.0036046103 	-2.3950687e-19 	-0.0051496548 	-6.1476539e-20 	-0.010544592
2.8210743 	0.0075194115 	0.0014653384 	2.3785008e-20 	0.0063126995 	2.4268717e-21 	0.0064708412 	0.021162157 	0.00395969 	1.9845207e-19 	-0.0065094679 	1.2462558e-19 	-0.014652689
2.8380132 	0.0074138194 	0.0016771105 	-1.0774653e-20 	0.0061400467 	-6.7181097e-22 	0.0062053535 	0.02740913 	0.0038931364 	-4.7513841e-20 	-0.0080943385 	-8.2509178e-20 	-0.019314791
2.853724 	0.0073627322 	0.0018746896 	-1.0797251e-20 	0.0060036399 	-2.4524194e-21 	0.005980768 	0.034088474 	0.0033131739 	-1.2342636e-19 	-0.0098618128 	-5.6913517e-20 	-0.024226661
2.8682957 	0.0073606486 	0.0020584345 	2.2943141e-20 	0.005905604 	2.9710893e-21 	0.0058030194 	0.04077554 	0.0021737659 	1.1280266e-19 	-0.011741365 	1.775604e-19 	-0.029034175
2.8818113 	0.0074006113 	0.002228465 	4.6275983e-21 	0.0058469528 	1.8338547e-21 	0.0056761475 	0.047028945 	0.00049981205 	7.7677543e-20 	-0.013639802 	2.5528217e-20 	-0.033389143
2.8943474 	0.0074744593 	0.0023846848 	-1.0806906e-20 	0.005826873 	-1.4203089e-21 	0.0056009846 	0.052474805 	-0.0015989429 	-2.5218087e-20 	-0.015454966 	-9.1437935e-20 	-0.037019839
2.9059751 	0.0075732842 	0.0025267044 	-3.9959216e-21 	0.0058421019 	-1.087114e-21 	0.005574264 	0.056881696 	-0.0039381337 	-2.5507339e-20 	-0.017093325 	-3.1276472e-20 	-0.039788371
2.9167604 	0.0076878673 	0.0026538445 	3.1289954e-22 	0.0058872764 	-2.3503149e-22 	0.0055886425 	0.060190076 	-0.0062758108 	-1.3698408e-20 	-0.018484478 	4.9511364e-21 	-0.041705598
2.9267646 	0.0078082098 	0.0027638143 	2.767232e-21 	0.0059552925 	6.7151617e-22 	0.0056336556 	0.062460693 	-0.0083173934 	1.1437546e-20 	-0.019570108 	1.7123322e-20 	-0.042890586
2.9360442 	0.0079202386 	0.0028604781 	-3.8868293e-21 	0.0060401621 	-4.3028633e-22 	0.0056988152 	0.063615439 	-0.0094337618 	1.4767625e-20 	-0.020166644 	-3.4565574e-20 	-0.043448795
2.9446519 	0.0080168429 	0.0029452389 	-1.9904151e-21 	0.0061324492 	-5.6741549e-22 	0.0057715764 	0.063914978 	-0.0095385013 	-1.1504159e-20 	-0.020306168 	-9.2500858e-21 	-0.043608811
2.9526364 	0.0080993115 	0.0030117897 	1.7625615e-21 	0.0062185193 	2.9558793e-22 	0.0058387895 	0.063975003 	-0.0093382489 	-2.9722872e-21 	-0.020310933 	1.5591829e-20 	-0.043664071
2.960043 	0.0081635347 	0.0030594707 	-9.891637e-22 	0.006289032 	-1.7454127e-22 	0.0058924062 	0.064025897 	-0.0091599014 	1.3704653e-21 	-0.020316983 	-8.2729577e-21 	-0.043708913
2.9669136 	0.0082025992 	0.0030896336 	1.0787404e-21 	0.0063383182 	1.2403259e-23 	0.0059273441 	0.064069348 	-0.0090043165 	-7.5578024e-21 	-0.020323234 	8.425243e-21 	-0.043746115
2.973287 	0.008210868 	0.0031024529 	1.043403e-21 	0.0063619702 	2.6336994e-22 	0.0059394659 	0.064106728 	-0.0088674358 	2.3195132e-21 	-0.020329624 	6.7409304e-21 	-0.043777104
2.9791994 	0.0081837546 	0.0030981224 	-1.4068976e-22 	0.0063563906 	5.5969334e-23 	0.005925397 	0.064139062 	-0.008745931 	3.8069278e-21 	-0.020336084 	-2.2838567e-21 	-0.043802979
2.9846842 	0.0081172384 	0.0030766658 	-2.2048701e-22 	0.0063183647 	-4.9807452e-23 	0.0058821764 	0.06416705 	-0.0086383493 	-6.7462864e-22 	-0.020342432 	-8.1384381e-22 	-0.043824618
2.9897723 	0.0080074151 	0.0030374731 	9.1673255e-23 	0.0062447376 	-5.5802522e-24 	0.0058069176 	0.06419117 	-0.0085440337 	-1.4237941e-21 	-0.020348398 	1.4569981e-21 	-0.043842772
2.9944925 	0.0078500513 	0.0029793242 	1.0646176e-22 	0.006132139 	7.2504743e-24 	0.0056964938 	0.064211789 	-0.0084615781 	-4.4998535e-22 	-0.02035382 	6.2793973e-22 	-0.043857969
2.9988715 	0.0076399194 	0.0029027444 	1.0549433e-22 	0.0059764683 	1.8287198e-23 	0.0055471257 	0.06422931 	-0.0083910449 	-1.4730026e-22 	-0.020358683 	7.9954811e-22 	-0.043870627
3.002934 	0.0073932837 	0.0028075858 	8.8389486e-23 	0.0057900719 	2.7759461e-23 	0.0053704664 	0.064242944 	-0.0083352738 	4.2816573e-22 	-0.020362746 	5.7021442e-22 	-0.043880199
3.005461 	0.0071497603 	0.0027135273 	7.5960144e-24 	0.0056039031 	1.0562046e-23 	0.0051952447 	0.064252524 	-0.0082946381 	4.1628807e-22 	-0.020365921 	-3.4478836e-23 	-0.043886603
3.0078676 	0.0069002247 	0.0026227515 	0 	0.0054117082 	0 	0.0050151956 	0.064259973 	-0.0082636353 	0 	-0.020368548 	0 	-0.043891425
3.0101596 	0.0066127021 	0.0025161579 	0 	0.0051890829 	0 	0.0048073027 	0.064266476 	-0.0082363531 	0 	-0.020370956 	0 	-0.043895519
3.0123425 	0.0062815897 	0.0023918948 	0 	0.0049316703 	0 	0.0045674971 	0.064272137 	-0.0082118979 	0 	-0.020373196 	0 	-0.043898941
3.0144214 	0.0059003531 	0.0022465231 	0 	0.0046343459 	0 	0.0042910343 	0.064277009 	-0.0081904177 	0 	-0.020375232 	0 	-0.043901777
3.0164014 	0.0054617945 	0.0020758482 	0 	0.0042913974 	0 	0.0039726883 	0.064281043 	-0.0081746421 	0 	-0.020376829 	0 	-0.043904214
3.018287 	0.0049589144 	0.0018752685 	0 	0.0038974622 	0 	0.0036073795 	0.064284451 	-0.0081607219 	0 	-0.02037829 	0 	-0.043906161
3.0200829 	0.0043869216 	0.001639589 	0 	0.0034489897 	0 	0.0031916358 	0.064287602 	-0.0081407858 	0 	-0.020380222 	0 	-0.04390738
3.0217932 	0.0037410983 	0.0013745388 	0 	0.0029512292 	0 	0.0027298131 	0.063502751 	-0.0071451631 	0 	-0.019927925 	0 	-0.043574826
3.0234221 	0.0030317667 	0.0010890603 	0 	0.002416249 	0 	0.0022346524 	0.060972485 	-0.0045446866 	0 	-0.018614904 	0 	-0.042357582
3.0249734 	0.0022962288 	0.00079363709 	0 	0.001864503 	0 	0.0017281782 	0.056013206 	-0.00095149264 	0 	-0.016431816 	0 	-0.039581391
3.0264509 	0.0015935564 	0.00051510873 	0 	0.0013330797 	0 	0.0012444809 	0.047630637 	0.0028852539 	0 	-0.01331638 	0 	-0.034314256
3.027858 	0.00099482669 	0.00028684668 	0 	0.00086726122 	0 	0.00082069138 	0.035776996 	0.0058217156 	0 	-0.0095155946 	0 	-0.026261402
3.0291981 	0.00055153239 	0.00013176464 	0 	0.00050387614 	0 	0.00048542224 	0.022581419 	0.006849634 	0 	-0.0057478928 	0 	-0.016833526
3.0304744 	0.00026853071 	4.7963859e-05 	0 	0.00025575358 	0 	0.00025059226 	0.011466973 	0.0059508864 	0 	-0.0028259738 	0 	-0.0086409994
3.0316899 	0.0001118509 	1.3165304e-05 	0 	0.00010955194 	0 	0.00010859973 	0.0045087631 	0.0040658875 	0 	-0.0010898105 	0 	-0.0034189526
3.0328475 	3.7307955e-05 	2.5022707e-06 	0 	3.7058598e-05 	0 	3.6954146e-05 	0.0013019346 	0.0022201682 	0 	-0.00031181664 	0 	-0.00099011798
3.03395 	8.6732912e-06 	2.7584283e-07 	0 	8.6603656e-06 	0 	8.654937e-06 	0.00024759568 	0.00093431524 	0 	-5.9111839e-05 	0 	-0.00018848385
