0.73380355 	0.039133212 	-0.02189078 	4.1757619e-19 	0.036590153 	1.4987049e-20 	0.021375478 	0.073666582 	-0.0050283242 	-3.8979401e-18 	0.039512556 	-4.4899729e-18 	-0.11317914
0.75524136 	0.039830525 	-0.023193539 	9.1409347e-20 	0.038196055 	3.5340921e-20 	0.022014855 	0.073533511 	-0.0053883838 	-1.0580796e-18 	0.039730169 	-8.3417819e-19 	-0.11326368
0.77816234 	0.04043266 	-0.024456468 	1.2749412e-19 	0.039863136 	1.5776669e-20 	0.022649088 	0.07339765 	-0.0057577383 	-9.1057568e-19 	0.039912166 	-8.5767692e-19 	-0.11330982
0.80266856 	0.040925264 	-0.025655252 	3.8083997e-20 	0.041579821 	-2.0994565e-20 	0.02327174 	0.073259177 	-0.006137912 	-8.0394391e-20 	0.040055116 	-2.9232948e-19 	-0.11331429
0.82886898 	0.041294698 	-0.026762398 	4.4551762e-19 	0.043328129 	-1.075267e-19 	0.023874962 	0.073118565 	-0.0065300673 	-1.8268462e-18 	0.040154133 	-2.9366437e-18 	-0.1132727
0.85687988 	0.041528882 	-0.027747832 	7.3839484e-19 	0.045082434 	-4.1707693e-20 	0.024449387 	0.072976654 	-0.0069350142 	-4.0342579e-18 	0.04020266 	-4.6549166e-18 	-0.11317931
0.88682537 	0.041618158 	-0.02857998 	-1.291397e-19 	0.046808496 	9.3746153e-20 	0.024984096 	0.072834693 	-0.007353282 	1.2036424e-19 	0.040192269 	1.106251e-18 	-0.11302696
0.91883784 	0.041556084 	-0.029227269 	-6.2381342e-19 	0.048462741 	1.324183e-20 	0.02546669 	0.072694484 	-0.0077847685 	3.6382297e-18 	0.040112238 	3.6564216e-18 	-0.11280672
0.95305852 	0.041339932 	-0.029660308 	6.4290605e-20 	0.04999192 	-1.5461299e-19 	0.025883329 	0.072558503 	-0.0082287255 	8.1904838e-19 	0.039948902 	-5.7527449e-19 	-0.11250741
0.989638 	0.040968598 	-0.029853223 	7.0822901e-19 	0.051331931 	-8.2935604e-20 	0.02621766 	0.072429688 	-0.0086846286 	-3.5637972e-18 	0.039685385 	-3.733634e-18 	-0.11211507
1.0287368 	0.040444163 	-0.029786839 	-6.4504001e-19 	0.052414714 	1.3616972e-19 	0.026452939 	0.072310689 	-0.0091513486 	3.1744803e-18 	0.039304232 	3.4297038e-18 	-0.11161492
1.0705262 	0.039779727 	-0.029455899 	-7.0976655e-19 	0.053183647 	7.3107459e-20 	0.02657817 	0.072203052 	-0.0096268337 	3.7603257e-18 	0.038790622 	3.6402744e-18 	-0.11099367
1.1151883 	0.038987179 	-0.02886406 	-1.2746817e-19 	0.053583726 	7.2041646e-20 	0.026581947 	0.07210773 	-0.010108753 	1.3693097e-19 	0.038129104 	7.9555982e-19 	-0.11023683
1.1629175 	0.038069407 	-0.028022002 	-3.822896e-19 	0.053560342 	9.6283066e-20 	0.026449821 	0.07202508 	-0.010594081 	1.7198243e-18 	0.037302587 	2.0337394e-18 	-0.10932767
1.2139207 	0.037027739 	-0.026953103 	6.5983628e-19 	0.053077083 	-1.4944456e-19 	0.026170589 	0.071953455 	-0.01107886 	-3.9783949e-18 	0.03629876 	-3.4787847e-18 	-0.10825221
1.268418 	0.035862075 	-0.025688232 	-5.8347328e-19 	0.052119167 	1.995912e-19 	0.025736871 	0.071888905 	-0.011557953 	3.473143e-18 	0.035113561 	3.1597387e-18 	-0.10700246
1.3266437 	0.034571809 	-0.024262513 	-3.9414257e-19 	0.050696295 	6.625893e-20 	0.025145794 	0.071825233 	-0.012025618 	2.3137143e-18 	0.033754761 	1.861492e-18 	-0.10557999
1.3888472 	0.033158294 	-0.022714641 	5.5032543e-19 	0.048845413 	-1.6030772e-19 	0.024400323 	0.071753868 	-0.012477706 	-3.7223235e-18 	0.032245698 	-3.040828e-18 	-0.10399957
1.4552937 	0.031615516 	-0.021077281 	6.4471638e-19 	0.046613802 	-2.1707747e-19 	0.023502231 	0.071665414 	-0.012911527 	-5.2201067e-18 	0.03062595 	-3.9346633e-18 	-0.10229136
1.5262649 	0.029940649 	-0.019381056 	2.9934572e-19 	0.044069564 	-8.7166334e-20 	0.022457334 	0.071545425 	-0.013336984 	-1.5083126e-18 	0.028963669 	-1.5814606e-18 	-0.10050909
1.6020605 	0.028142704 	-0.017651771 	-7.3744871e-19 	0.04129295 	2.8132866e-19 	0.021279813 	0.071386319 	-0.013758006 	6.6522862e-18 	0.027337744 	4.9449878e-18 	-0.098724063
1.6829987 	0.026254175 	-0.015926397 	1.4485366e-19 	0.038335732 	-8.4115668e-20 	0.019995589 	0.071201883 	-0.014156257 	-1.5704148e-18 	0.025710326 	-1.2771053e-18 	-0.09691221
1.7694175 	0.024351536 	-0.014269178 	4.553348e-19 	0.035284739 	-2.0719057e-19 	0.018657705 	0.070998649 	-0.014529477 	-4.2858405e-18 	0.02399752 	-3.5106604e-18 	-0.094996169
1.8556042 	0.022540519 	-0.012736808 	2.87902e-19 	0.032369035 	-1.3252416e-19 	0.017347412 	0.070770111 	-0.014891704 	-3.4014843e-18 	0.022444797 	-2.544083e-18 	-0.093214908
1.935909 	0.020882448 	-0.011343375 	1.7927517e-20 	0.029793661 	6.81641e-22 	0.016119904 	0.070501287 	-0.015293432 	4.2249152e-19 	0.021481666 	2.1499127e-20 	-0.091982953
1.9371432 	0.020857688 	-0.011322521 	1.750601e-20 	0.029757131 	2.6962978e-22 	0.016101195 	0.070495903 	-0.015301633 	4.0730691e-19 	0.021477692 	1.4380643e-20 	-0.091973595
2.0107552 	0.019385189 	-0.01007886 	-1.3956073e-20 	0.027570243 	-2.0931811e-20 	0.014985078 	0.070170293 	-0.015790713 	-3.9562397e-19 	0.021229657 	-3.46239e-19 	-0.091399951
2.0805291 	0.018040676 	-0.0089345337 	6.5470921e-19 	0.025638351 	-3.858498e-19 	0.013941174 	0.069784948 	-0.016369197 	-1.492448e-17 	0.021597286 	-8.503448e-18 	-0.091382234
2.1455887 	0.016802091 	-0.0078926863 	-2.0979541e-20 	0.023933428 	6.3592064e-20 	0.01302399 	0.068646814 	-0.017050573 	2.3335218e-18 	0.022407522 	1.370765e-18 	-0.091054337
2.2062651 	0.015532308 	-0.0069426184 	-4.581369e-19 	0.022382831 	3.191741e-19 	0.012386451 	0.063940113 	-0.017969838 	1.3295344e-17 	0.023029267 	7.543055e-18 	-0.086969381
2.2628641 	0.014271045 	-0.0060685354 	1.7619037e-19 	0.020955344 	-1.012684e-19 	0.011961808 	0.056390562 	-0.018697106 	-4.5221532e-18 	0.023322009 	-2.4730994e-18 	-0.079712572
2.315669 	0.013146664 	-0.0052640452 	1.789175e-20 	0.019650251 	-2.0699637e-20 	0.011569882 	0.04886754 	-0.01879609 	-6.7391168e-19 	0.023572482 	-5.5600412e-19 	-0.072440022
2.364942 	0.012156885 	-0.004530797 	-2.4575449e-19 	0.018449707 	1.0950537e-19 	0.01119402 	0.041715305 	-0.018340339 	6.2533666e-18 	0.023715049 	3.1340785e-18 	-0.065430354
2.4109263 	0.01128509 	-0.0038601662 	5.7110666e-20 	0.017336974 	-2.1408128e-20 	0.010833487 	0.034964736 	-0.017407996 	-1.0962753e-18 	0.023694765 	-5.5602106e-19 	-0.058659501
2.4538472 	0.010517449 	-0.0032455763 	1.7069175e-19 	0.016300404 	-5.349042e-20 	0.010486219 	0.028657498 	-0.016072818 	-4.1050402e-18 	0.023482795 	-1.7878412e-18 	-0.052140293
2.4939141 	0.0098418296 	-0.0026818057 	-4.4987396e-20 	0.015332093 	1.7010172e-20 	0.010149127 	0.022854733 	-0.014399606 	8.0143057e-19 	0.023071428 	5.3280275e-19 	-0.045926161
2.5313213 	0.0092477374 	-0.002164021 	1.0141895e-19 	0.014426267 	-2.8726066e-20 	0.0098197383 	0.017613791 	-0.012447183 	-1.792691e-18 	0.022462516 	-8.6586727e-19 	-0.040076307
2.5662493 	0.0087263643 	-0.0016880157 	3.1107779e-19 	0.013578496 	-4.9217664e-20 	0.0094961295 	0.012993296 	-0.01027027 	-5.8306381e-18 	0.021661839 	-2.1455591e-18 	-0.034655135
2.5988659 	0.0082703147 	-0.0012500665 	-2.0988604e-19 	0.012785215 	3.3666294e-20 	0.0091769597 	0.0090533425 	-0.0079207847 	3.1944385e-18 	0.020675728 	1.0692439e-18 	-0.029729071
2.6293272 	0.0078733988 	-0.00084689243 	-4.3140811e-19 	0.012043576 	3.3893547e-20 	0.008861395 	0.0058557104 	-0.0054498379 	7.3696343e-18 	0.0195105 	1.8631756e-18 	-0.025366211
2.6577781 	0.0075304416 	-0.00047559387 	-3.6324538e-21 	0.011351277 	-1.2740321e-20 	0.0085490819 	0.0034629869 	-0.0029092438 	1.7303772e-19 	0.018171654 	-1.460292e-19 	-0.021634641
2.6843538 	0.0072371144 	-0.00013361039 	1.3633789e-19 	0.010706472 	3.815257e-22 	0.0082401292 	0.0019365524 	-0.00035297979 	-1.8869141e-18 	0.016663683 	-1.3238523e-19 	-0.018600236
2.7091799 	0.0069897775 	0.00018131392 	4.1892679e-20 	0.01010768 	9.5512474e-22 	0.0079351085 	0.0013330245 	0.0021615676 	-5.8702961e-19 	0.014990193 	-7.2483506e-20 	-0.016323218
2.7323735 	0.0067853233 	0.00047115646 	4.4750755e-20 	0.0095537356 	2.5007253e-21 	0.0076350664 	0.0016988343 	0.00457266 	-4.1388735e-19 	0.013154461 	1.0458294e-19 	-0.014853295
2.7540435 	0.0066210134 	0.00073763602 	9.0271118e-20 	0.0090437214 	8.4665353e-21 	0.0073415417 	0.0030627025 	0.0068138162 	-9.9962316e-19 	0.01116047 	2.3465258e-19 	-0.014223173
2.7742916 	0.0064943025 	0.00098222842 	2.381061e-21 	0.0085769183 	4.7159556e-21 	0.0070565762 	0.0054261105 	0.0088143333 	-8.0019319e-22 	0.0090145066 	8.8634554e-20 	-0.014440617
2.7932122 	0.006402651 	0.0012061807 	-6.4207418e-20 	0.0081527354 	-7.6276291e-21 	0.0067827016 	0.0087524723 	0.010501196 	5.4603466e-19 	0.006727273 	-3.667585e-19 	-0.015479745
2.8108936 	0.0063433356 	0.001410527 	-6.5001167e-20 	0.0077706272 	-1.2459487e-20 	0.0065228817 	0.012956632 	0.011802878 	4.5725686e-19 	0.0043163802 	-4.313866e-19 	-0.017273013
2.827418 	0.0063132791 	0.0015961096 	4.0758875e-20 	0.0074299892 	5.25077e-21 	0.006280384 	0.01789739 	0.012655392 	-3.0946257e-19 	0.0018088187 	3.0926404e-19 	-0.019706209
2.842862 	0.0063089306 	0.0017636097 	1.9475814e-20 	0.0071300291 	5.7563137e-21 	0.006058559 	0.023376582 	0.013010477 	-7.9447506e-20 	-0.00075723799 	1.6917505e-19 	-0.022619344
2.8572971 	0.0063262335 	0.0019135898 	-4.4678722e-20 	0.0068696206 	-8.2491721e-21 	0.0058605216 	0.029148134 	0.012845032 	2.8250398e-19 	-0.0033321435 	-4.1587757e-19 	-0.025815991
2.8707898 	0.0063607091 	0.00204655 	-3.7498762e-21 	0.0066471519 	-2.5266908e-21 	0.005688753 	0.034938808 	0.012169874 	-3.664181e-20 	-0.0058568091 	-3.8357189e-20 	-0.029081999
2.8834025 	0.0064076607 	0.0021629933 	2.4656438e-20 	0.0064603937 	5.5767406e-21 	0.0055446856 	0.040478844 	0.011035025 	-1.2082842e-19 	-0.0082674412 	2.5818011e-19 	-0.032211403
2.8951931 	0.0064624629 	0.0022634938 	-1.368916e-20 	0.0063064152 	-2.557895e-21 	0.0054283624 	0.045536497 	0.0095286815 	8.9639825e-20 	-0.010502567 	-1.4943115e-19 	-0.035033931
2.9062157 	0.0065208649 	0.0023487547 	6.1300296e-21 	0.0061815788 	1.5389087e-22 	0.0053382745 	0.049947473 	0.0077681531 	-8.4105674e-20 	-0.012510982 	6.6467509e-20 	-0.037436491
2.9165208 	0.0065792248 	0.0024196437 	1.9601013e-20 	0.0060816307 	4.8790935e-21 	0.0052714496 	0.053630749 	0.0058835289 	-7.9906269e-20 	-0.014258638 	2.1673554e-19 	-0.039372111
2.9261556 	0.0066346123 	0.0024771989 	-1.1362203e-20 	0.0060018851 	-1.3448496e-21 	0.0052237883 	0.056586761 	0.0039976767 	1.1376142e-19 	-0.0157326 	-1.2704778e-19 	-0.040854162
2.935164 	0.0066847729 	0.0025226042 	-1.2299115e-20 	0.00593747 	-2.8537513e-21 	0.0051905627 	0.058880395 	0.0022079533 	5.647519e-20 	-0.01694114 	-1.3037617e-19 	-0.041939255
2.9435872 	0.0067279921 	0.0025571425 	-1.1527632e-21 	0.0058835851 	-9.0107514e-22 	0.0051669379 	0.060616188 	0.00057453287 	-2.5082501e-20 	-0.017910335 	-8.9692552e-21 	-0.042705853
2.9514635 	0.0067629115 	0.0025821214 	6.846124e-21 	0.0058357095 	1.494623e-21 	0.0051483836 	0.061913839 	-0.00088228495 	-3.0679258e-20 	-0.018678355 	6.6532944e-20 	-0.043235484
2.9588287 	0.0067883153 	0.0025987748 	-4.413842e-21 	0.0057897854 	-5.7510632e-22 	0.0051309049 	0.062888569 	-0.0021742143 	3.8029023e-20 	-0.019288484 	-4.5157996e-20 	-0.043600084
2.9657163 	0.0068027546 	0.0026078319 	-8.3534971e-22 	0.005742269 	-7.0086728e-22 	0.0051111438 	0.063629623 	-0.0033240946 	-2.0304291e-20 	-0.019777364 	-6.0746998e-21 	-0.043852259
2.9721574 	0.0068039669 	0.0026085703 	6.1435932e-21 	0.0056903358 	1.0525626e-21 	0.0050864485 	0.06416739 	-0.004316827 	-3.8291249e-20 	-0.020152243 	6.0306793e-20 	-0.044015147
2.9781812 	0.0067897132 	0.0026003882 	1.2144106e-21 	0.0056315938 	5.9425941e-22 	0.0050544204 	0.064529256 	-0.0051427623 	1.0489855e-20 	-0.020421069 	1.0469835e-20 	-0.044108186
2.983815 	0.0067567836 	0.0025864275 	-1.1453921e-21 	0.0055644694 	-4.1531463e-23 	0.0050131742 	0.064691048 	-0.0057361782 	1.4777138e-20 	-0.020561402 	-1.300248e-20 	-0.044129646
2.9890841 	0.0067023961 	0.002568303 	-1.8114715e-21 	0.0054865045 	-3.6635397e-22 	0.0049601797 	0.064679802 	-0.0061024297 	6.9514218e-21 	-0.020586264 	-1.7870157e-20 	-0.044093538
2.9940125 	0.0066242324 	0.0025430718 	-6.1961866e-22 	0.0053922765 	-2.906915e-22 	0.0048912831 	0.064624962 	-0.0064055501 	-6.2695949e-21 	-0.020576072 	-3.8423679e-21 	-0.04404889
2.9986222 	0.006516317 	0.0025098384 	1.0978918e-21 	0.0052771566 	1.5864161e-22 	0.0048013242 	0.064573541 	-0.0066745768 	-6.3090936e-21 	-0.020561272 	1.0691731e-20 	-0.044012269
3.002934 	0.0063831652 	0.0024626897 	1.2371082e-22 	0.0051475243 	9.2372143e-23 	0.0046946024 	0.064530755 	-0.0068764332 	3.0583433e-21 	-0.020545573 	6.7820302e-22 	-0.043985183
3.005461 	0.0062480207 	0.0024164006 	4.5584979e-24 	0.0050221194 	6.5224845e-24 	0.0045889848 	0.064498902 	-0.0070468178 	2.8453607e-22 	-0.020531089 	-9.9062484e-24 	-0.043967814
3.0078676 	0.0061053478 	0.0023724353 	0 	0.0048944495 	0 	0.004479338 	0.064472993 	-0.0071916992 	0 	-0.020517344 	0 	-0.043955649
3.0101596 	0.0059315838 	0.0023123392 	0 	0.0047438661 	0 	0.0043474498 	0.064449644 	-0.0073113995 	0 	-0.02050405 	0 	-0.043945594
3.0123425 	0.0057192767 	0.0022357918 	0 	0.0045640455 	0 	0.0041879203 	0.064428329 	-0.0074213286 	0 	-0.020490848 	0 	-0.043937481
3.0144214 	0.0054595776 	0.0021385817 	0 	0.0043480694 	0 	0.0039943249 	0.064409062 	-0.0075209028 	0 	-0.02047803 	0 	-0.043931032
3.0164014 	0.0051423689 	0.00201558 	0 	0.0040880129 	0 	0.0037593123 	0.064391842 	-0.0076095634 	0 	-0.020465868 	0 	-0.043925975
3.018287 	0.0047569351 	0.0018609019 	0 	0.0037754076 	0 	0.003475094 	0.06437657 	-0.007689306 	0 	-0.020454451 	0 	-0.043922119
3.0200829 	0.0042937291 	0.0016686406 	0 	0.0034027728 	0 	0.0031347303 	0.064363218 	-0.0077597379 	0 	-0.020443958 	0 	-0.043919261
3.0217932 	0.0037480886 	0.0014342491 	0 	0.0029666087 	0 	0.0027348399 	0.06435197 	-0.0078138034 	0 	-0.020435039 	0 	-0.043916931
3.0234221 	0.0031228498 	0.0011643585 	0 	0.0024750309 	0 	0.0022824757 	0.063723671 	-0.0070767107 	0 	-0.020064344 	0 	-0.043659326
3.0249734 	0.0024378435 	0.00087852807 	0 	0.0019514311 	0 	0.0018007747 	0.060833946 	-0.0042820298 	0 	-0.018579951 	0 	-0.042253995
3.0264509 	0.0017458209 	0.00059830883 	0 	0.0014295334 	0 	0.0013241745 	0.054377626 	3.1983871e-05 	0 	-0.015800546 	0 	-0.03857708
3.027858 	0.0011230064 	0.00035274494 	0 	0.00095311347 	0 	0.00089197636 	0.043860479 	0.0041014531 	0 	-0.012054045 	0 	-0.031806434
3.0291981 	0.00063672647 	0.00017246987 	0 	0.0005662012 	0 	0.00053897623 	0.030237792 	0.0065249448 	0 	-0.007881817 	0 	-0.022355975
3.0304744 	0.00031341991 	6.6701192e-05 	0 	0.00029237496 	0 	0.00028378385 	0.016863752 	0.006613873 	0 	-0.0042127376 	0 	-0.012651014
3.0316899 	0.00013076577 	1.9276305e-05 	0 	0.00012660412 	0 	0.00012483634 	0.0072254719 	0.0049790546 	0 	-0.0017543538 	0 	-0.0054711181
3.0328475 	4.3540287e-05 	3.8106777e-06 	0 	4.3054925e-05 	0 	4.2843001e-05 	0.0022372888 	0.0028878257 	0 	-0.00053471616 	0 	-0.0017025727
3.03395 	1.0107258e-05 	4.3248822e-07 	0 	1.0080821e-05 	0 	1.0068977e-05 	0.00044900664 	0.0012605002 	0 	-0.00010645419 	0 	-0.00034255245
