0.037781343 	0.0048280916 	0.00038535771 	7.5223566e-23 	0.0043979242 	-9.6222791e-24 	0.0045308797 	0.0053581948 	0.0028251169 	7.4853429e-22 	-0.001112538 	1.9474074e-22 	-0.0042456568
0.042877367 	0.0054170065 	0.00029406549 	-5.656895e-23 	0.0049370313 	-2.2637634e-23 	0.0051134258 	0.0038850645 	0.0020868209 	-5.7380457e-22 	-0.00096171662 	6.8239337e-23 	-0.0029233479
0.048342132 	0.0059946638 	0.00019210347 	-2.5108473e-22 	0.0054562432 	-5.2714948e-22 	0.0056757647 	0.0030894252 	0.0014388231 	-7.4042622e-21 	-0.0010272166 	7.7907851e-23 	-0.0020622086
0.054202549 	0.0065628043 	8.0189382e-05 	-7.2657935e-21 	0.0059599544 	-1.3345825e-22 	0.0062219271 	0.0027413386 	0.00087477007 	-8.2018643e-20 	-0.0012593484 	-3.6820394e-20 	-0.0014819902
0.060487508 	0.0071235063 	-4.0901008e-05 	1.7668071e-21 	0.0064511869 	1.2798392e-21 	0.0067556944 	0.002710463 	0.00038138443 	1.6752203e-20 	-0.0016323253 	-5.316307e-22 	-0.0010781378
0.067228028 	0.0076787492 	-0.00017101876 	8.5174148e-21 	0.0069333938 	6.825762e-24 	0.0072807171 	0.0029106531 	-5.4060524e-05 	8.9903851e-20 	-0.0021319442 	3.7201522e-20 	-0.00077870884
0.074457413 	0.0082303101 	-0.00031043886 	-2.7444824e-21 	0.0074095042 	-6.0441521e-22 	0.0078003122 	0.0032860236 	-0.00044429973 	-2.2973436e-20 	-0.0027520405 	-9.4181288e-22 	-0.00053398304
0.08221142 	0.0087795885 	-0.00045972784 	2.079749e-21 	0.007881967 	-3.7272706e-22 	0.0083173121 	0.0038001987 	-0.00080099182 	1.3443843e-20 	-0.0034914735 	1.6957945e-21 	-0.00030872514
0.090528444 	0.0093277235 	-0.00061968419 	-9.6397378e-21 	0.0083528527 	1.676102e-22 	0.0088341841 	0.0044299938 	-0.0011346614 	-8.0033834e-20 	-0.0043524354 	-4.3085787e-20 	-7.7558337e-05
0.099449712 	0.0098756878 	-0.00079131395 	1.1007722e-20 	0.0088239584 	2.0492448e-21 	0.0093531227 	0.0051615417 	-0.0014547832 	7.701332e-20 	-0.0053393527 	4.2565913e-20 	0.00017781093
0.10901949 	0.010424371 	-0.00097582085 	2.3045203e-20 	0.0092968777 	-1.4133511e-21 	0.0098761207 	0.0059879074 	-0.0017697768 	1.8558615e-19 	-0.0064582175 	8.817083e-20 	0.00047031
0.11928532 	0.010974641 	-0.001174609 	-2.4796498e-20 	0.0097730588 	-3.5902193e-21 	0.010405018 	0.0069075677 	-0.0020869747 	-1.6146823e-19 	-0.0077161271 	-8.7571223e-20 	0.0008085594
0.13029825 	0.011527391 	-0.0013892917 	-3.5745346e-20 	0.010253864 	-3.7626448e-23 	0.010941537 	0.0079234107 	-0.0024125715 	-2.4386164e-19 	-0.0091208695 	-1.3829147e-19 	0.0011974588
0.1421131 	0.012083581 	-0.0016217034 	-1.2298166e-20 	0.010740621 	1.7941461e-21 	0.011487305 	0.0090420612 	-0.0027514705 	-8.5418178e-20 	-0.010680583 	-4.4703862e-20 	0.0016385212
0.15478874 	0.012644271 	-0.0018739066 	-6.1922032e-22 	0.011234694 	1.3049833e-21 	0.012043871 	0.010273355 	-0.0031070699 	-8.9206801e-21 	-0.012403228 	-1.6680493e-21 	0.0021298724
0.1683884 	0.013210669 	-0.0021482021 	1.3161999e-20 	0.011737553 	7.1207728e-22 	0.012612725 	0.011629941 	-0.0034808936 	6.1503649e-20 	-0.014296121 	4.1636612e-20 	0.00266618
0.18297998 	0.013784167 	-0.0024471437 	1.1078549e-20 	0.012250851 	-1.6833798e-21 	0.01319531 	0.013126911 	-0.0038721038 	7.9459826e-20 	-0.016365557 	5.1239222e-20 	0.0032386466
0.1986364 	0.014366368 	-0.0027735317 	-2.9601334e-20 	0.012776518 	-1.9956284e-21 	0.013793055 	0.014781229 	-0.0042767637 	-1.1813565e-19 	-0.018616238 	-9.6153864e-20 	0.0038350083
0.21543599 	0.014959183 	-0.0031304234 	-1.2910731e-20 	0.013316841 	2.0393704e-21 	0.014407388 	0.016611376 	-0.0046868543 	-8.1653138e-20 	-0.021050723 	-4.8083906e-20 	0.0044393472
0.23346287 	0.015564837 	-0.003521177 	1.5185214e-20 	0.013874655 	1.2460952e-21 	0.015039781 	0.018636952 	-0.0050893215 	4.8222479e-20 	-0.023668815 	4.7415142e-20 	0.0050318631
0.25280739 	0.016185842 	-0.0039494742 	3.1186727e-21 	0.01445358 	-1.3352311e-21 	0.015691814 	0.020877785 	-0.0054648506 	1.0251529e-20 	-0.02646682 	-7.4134341e-21 	0.0055890348
0.27356657 	0.016825053 	-0.0044193371 	1.6040983e-21 	0.015058267 	-1.2356205e-22 	0.016365285 	0.023352918 	-0.0057858304 	1.1086058e-20 	-0.029437016 	9.0101022e-21 	0.0060840981
0.29584464 	0.017485723 	-0.0049351789 	-1.9321517e-21 	0.015694625 	2.9984153e-22 	0.017062384 	0.026079602 	-0.0060130596 	-2.308485e-21 	-0.032567759 	3.0437284e-22 	0.0064881568
0.31975352 	0.01817153 	-0.0055018919 	3.7097558e-21 	0.01637011 	-2.8748396e-22 	0.017785978 	0.029071817 	-0.0060908898 	-7.6482672e-22 	-0.035844384 	-3.8557068e-21 	0.0067725667
0.34541345 	0.018886537 	-0.0061253191 	2.1316569e-21 	0.01709416 	-2.4047327e-22 	0.018540216 	0.03233913 	-0.0059401962 	1.7099459e-20 	-0.039255726 	2.0091425e-20 	0.0069165963
0.37295353 	0.019634473 	-0.0068110828 	-5.0011302e-21 	0.017877008 	2.4630543e-22 	0.019331537 	0.035874914 	-0.0054374519 	1.0586485e-20 	-0.04279606 	8.8191787e-21 	0.0069211457
0.40251244 	0.020421323 	-0.0075633385 	-1.8198009e-21 	0.018724451 	7.6888438e-22 	0.020170356 	0.039644749 	-0.0043618516 	-2.5702208e-21 	-0.046476201 	4.1395668e-21 	0.0068314523
0.43423911 	0.021251029 	-0.008382602 	-1.0575599e-21 	0.019651588 	2.2427806e-21 	0.021074581 	0.043490894 	-0.0024909442 	-4.9784679e-21 	-0.050278871 	2.3804238e-20 	0.0067879762
0.46829347 	0.022130074 	-0.0092396813 	4.9190626e-23 	0.020690055 	9.8534295e-22 	0.022043737 	0.047038452 	0.00010228234 	-6.9681937e-21 	-0.05367732 	4.1596902e-21 	0.0066388679
0.5048473 	0.023103317 	-0.010187117 	5.1784623e-22 	0.022005966 	-2.6934445e-22 	0.022874934 	0.050063276 	0.0013671872 	-9.414939e-22 	-0.053386049 	2.2406755e-22 	0.0033227732
0.54408503 	0.024232558 	-0.011244519 	-6.9732665e-22 	0.023589169 	4.045955e-22 	0.023537417 	0.052644845 	0.00075679045 	-1.5045757e-20 	-0.049254257 	-3.910431e-21 	-0.0033905886
0.58620472 	0.025554193 	-0.012345796 	-6.3201392e-21 	0.025214864 	-2.0435262e-21 	0.024240258 	0.054867985 	0.00013191866 	-1.4469295e-21 	-0.044750043 	-4.2374198e-20 	-0.010117942
0.63141903 	0.027079159 	-0.013455543 	2.2497727e-21 	0.026744843 	-4.3779901e-21 	0.025015911 	0.056760407 	8.7771668e-05 	1.0493215e-20 	-0.040756925 	-2.8395259e-20 	-0.016003482
0.63145188 	0.027080288 	-0.013456249 	2.2551735e-21 	0.026745694 	-4.3750909e-21 	0.025016445 	0.05676142 	8.8191535e-05 	1.0481369e-20 	-0.040754715 	-2.836456e-20 	-0.016006705
0.68011765 	0.028761435 	-0.014506755 	9.2013449e-21 	0.028014545 	3.7944593e-22 	0.025805328 	0.058283374 	0.00070630413 	-7.2900967e-21 	-0.037428651 	1.8628194e-20 	-0.020854723
0.73238884 	0.030419092 	-0.015360784 	-1.6659008e-21 	0.028786889 	1.8428179e-21 	0.026480511 	0.059321974 	0.0019717073 	1.2017526e-20 	-0.034988938 	2.6731305e-20 	-0.024333036
0.78849477 	0.031773572 	-0.015786777 	3.03634e-20 	0.028843246 	-3.474133e-21 	0.026847204 	0.059853842 	0.0037570946 	-5.4038348e-21 	-0.033411623 	2.2891604e-21 	-0.026442219
0.84871679 	0.032559097 	-0.015535718 	-1.5942662e-22 	0.028140493 	1.2617891e-21 	0.026762024 	0.059932024 	0.0058206508 	-2.0980336e-20 	-0.032520886 	2.3082653e-22 	-0.027411139
0.91335662 	0.032717689 	-0.014558968 	3.7961251e-21 	0.026960126 	-2.5511449e-21 	0.026300551 	0.059656644 	0.0078359216 	1.067026e-22 	-0.032169043 	-2.5561166e-20 	-0.027487601
0.98273775 	0.032627695 	-0.013174275 	5.7025078e-20 	0.02590931 	-6.0304023e-21 	0.025850226 	0.059200887 	0.0094461588 	-1.9152927e-21 	-0.032185908 	-2.6224755e-20 	-0.027014979
1.057207 	0.032713253 	-0.012000559 	-3.9493188e-20 	0.025610024 	6.7727175e-21 	0.0257824 	0.057269282 	0.0080420375 	-4.1902953e-20 	-0.030478884 	3.401566e-20 	-0.026790398
1.1371358 	0.033030777 	-0.011250992 	-2.7812938e-20 	0.026004754 	4.5705668e-22 	0.026177971 	0.052926582 	0.0040396308 	7.4694552e-21 	-0.026747982 	3.1932005e-23 	-0.0261786
1.2229225 	0.033453528 	-0.010694693 	9.971496e-20 	0.026458163 	-1.0646682e-20 	0.026786012 	0.048205501 	0.0014306426 	1.1727089e-19 	-0.023783863 	-4.9908453e-20 	-0.024421639
1.3149933 	0.033768057 	-0.010239812 	1.0489968e-19 	0.026540437 	-7.8323529e-21 	0.027194022 	0.044865799 	0.00070337599 	1.1806651e-19 	-0.022285115 	-4.8577889e-20 	-0.022580684
1.4138046 	0.033758299 	-0.009812952 	-4.31044e-20 	0.026122646 	5.6348891e-21 	0.027162628 	0.042982926 	0.0010585972 	-8.8520185e-20 	-0.021682134 	3.2453392e-20 	-0.021300792
1.5198448 	0.033249323 	-0.0093439722 	-1.154869e-19 	0.02521801 	1.1131443e-20 	0.026610976 	0.042070769 	0.0018913283 	-1.6516207e-19 	-0.0214946 	8.4046728e-20 	-0.020576169
1.6258156 	0.032243493 	-0.0088387904 	1.4197357e-19 	0.0239745 	-1.2716301e-20 	0.025619875 	0.041793657 	0.0028515654 	2.7143361e-19 	-0.021484996 	-7.9469962e-20 	-0.02030866
1.6725918 	0.031628067 	-0.0085995362 	1.9985267e-19 	0.023326026 	-1.6529293e-20 	0.025040136 	0.041832478 	0.0032851489 	3.815143e-19 	-0.021489343 	-1.1773672e-19 	-0.020343134
1.7245218 	0.030943801 	-0.0083325678 	2.6167807e-19 	0.022602724 	-2.0297822e-20 	0.024394974 	0.041872471 	0.0037680399 	5.0472173e-19 	-0.021500954 	-1.5600945e-19 	-0.020371517
1.8164496 	0.029495365 	-0.0078178162 	1.840025e-19 	0.021222046 	-1.3761411e-20 	0.023080693 	0.041966327 	0.0045289696 	3.8206221e-19 	-0.021367393 	-1.256021e-19 	-0.020598935
1.9020089 	0.027971275 	-0.0072871621 	6.9462939e-20 	0.019895621 	-2.4992939e-21 	0.021757647 	0.04183043 	0.0050288097 	1.5543584e-19 	-0.020982513 	-3.3025689e-20 	-0.020847917
1.9816504 	0.026427143 	-0.0067483553 	-6.5703962e-20 	0.018651767 	5.0479517e-21 	0.020471888 	0.041382874 	0.0052417671 	-1.9687801e-19 	-0.020346918 	4.3990065e-20 	-0.021035955
2.0557917 	0.024900823 	-0.0062097233 	-2.2566584e-20 	0.017501701 	-7.9338143e-22 	0.019249849 	0.04058428 	0.005177701 	-7.2314022e-20 	-0.019480568 	-1.8410657e-22 	-0.021103712
2.1248201 	0.023415601 	-0.0056775166 	2.0800351e-19 	0.016448354 	-1.423775e-20 	0.018105659 	0.039404891 	0.0048594639 	7.2832545e-19 	-0.018405377 	-1.6977281e-19 	-0.020999515
2.1890947 	0.021986043 	-0.0051568196 	2.4011616e-19 	0.015488174 	-1.4723192e-20 	0.017045469 	0.037832369 	0.0043317386 	8.1814416e-19 	-0.017156474 	-2.0998141e-19 	-0.020675895
2.2489486 	0.020620811 	-0.0046515394 	-2.9525224e-20 	0.0146144 	3.1713686e-21 	0.016069989 	0.035871378 	0.0036503408 	-1.7794157e-19 	-0.015776664 	2.2444189e-20 	-0.020094714
2.3046909 	0.019324516 	-0.0041641967 	-1.2974783e-19 	0.013818835 	9.0135628e-21 	0.015176247 	0.033542149 	0.002875188 	-5.6453562e-19 	-0.014309802 	1.3986751e-19 	-0.019232347
2.3566085 	0.018099669 	-0.0036963852 	-7.1397944e-20 	0.013092816 	5.1958193e-21 	0.01435878 	0.030885459 	0.0020661312 	-3.423338e-19 	-0.012799227 	9.4016211e-20 	-0.018086232
2.404968 	0.016947492 	-0.0032491215 	-1.2066356e-19 	0.012428059 	8.2242272e-21 	0.013610647 	0.027962645 	0.0012781443 	-6.1849743e-19 	-0.011285924 	1.5449982e-19 	-0.016676721
2.4500167 	0.015867666 	-0.0028227161 	-6.8034842e-20 	0.011817267 	3.7437423e-21 	0.012924263 	0.024847796 	0.00055658258 	-3.6376031e-19 	-0.0098047324 	9.0411215e-20 	-0.015043064
2.4919844 	0.014859386 	-0.0024172125 	3.0934955e-20 	0.011253663 	-1.9156923e-21 	0.012291714 	0.021631222 	-6.0302492e-05 	1.7293964e-19 	-0.0083863985 	-3.6304808e-20 	-0.013244823
2.5310847 	0.013921723 	-0.002032235 	-3.5306515e-20 	0.010731073 	1.7973953e-21 	0.011705346 	0.018413404 	-0.00054170761 	-2.4443782e-19 	-0.0070569507 	3.6577617e-20 	-0.011356453
2.5675161 	0.013053081 	-0.0016671025 	-2.1617591e-21 	0.010244388 	1.4701364e-22 	0.011158282 	0.015297159 	-0.00086629565 	1.9009732e-20 	-0.0058375632 	8.8414762e-21 	-0.0094595959
2.6014629 	0.0122518 	-0.0013215995 	1.5315225e-20 	0.009789214 	-9.7877741e-22 	0.010644386 	0.012392901 	-0.0010205175 	1.0254279e-19 	-0.0047482508 	-1.776299e-20 	-0.0076446502
2.6330966 	0.011516137 	-0.00099540976 	2.4666948e-20 	0.0093618818 	-6.7964139e-22 	0.010158437 	0.009809252 	-0.00099932804 	1.8802843e-19 	-0.0038052206 	1.1009135e-21 	-0.0060040314
2.6625767 	0.010843903 	-0.00068782192 	8.7891153e-20 	0.0089595062 	-1.3254329e-21 	0.0096962532 	0.0076456848 	-0.00080584027 	6.9107663e-19 	-0.003020291 	-3.8306019e-20 	-0.0046253938
2.6799852 	0.010456638 	-0.00050425468 	1.1772131e-20 	0.0087189283 	1.6335766e-23 	0.0094164202 	0.0065996752 	-0.00058075311 	7.5158025e-20 	-0.0026299308 	-3.1289598e-20 	-0.0039697444
2.6900585 	0.010232568 	-0.00039802161 	-3.2136037e-20 	0.0085797258 	7.7106505e-22 	0.0092544773 	0.0059945503 	-0.00045014738 	-2.7970823e-19 	-0.002403609 	-2.6766953e-20 	-0.0035909413
2.7156818 	0.0096797126 	-0.00012529102 	-7.3583255e-20 	0.0082207602 	2.4358331e-22 	0.0088306759 	0.0049415419 	5.0681435e-05 	-6.2485517e-19 	-0.0019648375 	-1.6868527e-20 	-0.0029767044
2.7395621 	0.0091832495 	0.00013088703 	-3.8155002e-20 	0.0078814299 	-1.0637493e-21 	0.0084234503 	0.004563565 	0.00067199443 	-3.3943394e-19 	-0.0017137218 	-4.4811956e-20 	-0.0028498432
2.7618194 	0.0087408557 	0.00037121257 	-3.2539754e-20 	0.0075609159 	-9.1638676e-22 	0.0080320274 	0.0049244522 	0.0013820587 	-2.9276428e-19 	-0.0016594911 	-4.0816137e-20 	-0.0032649612
2.7825651 	0.0083503406 	0.00059640601 	-1.5565166e-20 	0.0072588514 	-1.0963005e-21 	0.0076563697 	0.0060738221 	0.0021415008 	-1.4635325e-19 	-0.0018111654 	-4.0597391e-20 	-0.0042626567
2.8019032 	0.0080095495 	0.00080719258 	-2.1706192e-21 	0.0069752153 	-4.2983392e-22 	0.0072970332 	0.0080432521 	0.0029028896 	-2.7293722e-20 	-0.0021770859 	7.8738933e-21 	-0.0058661662
2.81993 	0.0077164661 	0.0010042765 	3.0902771e-20 	0.0067103817 	2.3938848e-21 	0.0069552255 	0.010840803 	0.0036103337 	2.7026509e-19 	-0.0027639306 	1.2793504e-19 	-0.0080768722
2.8367355 	0.0074693706 	0.0011884418 	1.1589889e-20 	0.0064651559 	1.3632194e-21 	0.006632835 	0.014446102 	0.0041998009 	1.1013614e-19 	-0.003575662 	4.5274938e-20 	-0.01087044
2.8524032 	0.0072667421 	0.0013606511 	-6.9719196e-21 	0.0062407717 	-6.9084664e-22 	0.0063323432 	0.018804742 	0.0046003295 	-5.6766351e-20 	-0.0046120326 	-3.8989071e-20 	-0.01419271
2.8670108 	0.0071071768 	0.0015219735 	2.7034063e-21 	0.0060389087 	3.0641827e-22 	0.0060568052 	0.023820293 	0.004736256 	2.0585714e-20 	-0.0058661996 	1.8834297e-20 	-0.017954094
2.8806308 	0.0069893994 	0.0016735443 	-2.2115619e-21 	0.0058616485 	-3.254662e-22 	0.005809811 	0.029347641 	0.0045314132 	-1.0008485e-20 	-0.0073219404 	-2.2945853e-20 	-0.022025701
2.8933307 	0.0069122465 	0.0018165928 	-1.8971966e-21 	0.0057114697 	-2.1728298e-22 	0.0055954254 	0.035190231 	0.0039163914 	-1.5996228e-20 	-0.0089508353 	-1.2184949e-20 	-0.026239396
2.905173 	0.0068745035 	0.0019523678 	-1.5514978e-21 	0.0055911379 	-4.9494626e-23 	0.0054179835 	0.041102263 	0.0028400208 	5.8512724e-21 	-0.010709605 	-1.802028e-20 	-0.030392658
2.9162163 	0.0068748409 	0.00208211 	-9.9755847e-21 	0.0055034976 	-1.6387753e-21 	0.0052817364 	0.046804603 	0.0012835295 	-4.4161507e-20 	-0.012539487 	-9.2375704e-20 	-0.034265116
2.9265149 	0.006911488 	0.0022070221 	-8.50817e-22 	0.0054508701 	-4.0669334e-22 	0.0051899804 	0.052020395 	-0.00072585954 	-1.9379491e-20 	-0.014370261 	-5.0549916e-21 	-0.037650134
2.9361196 	0.0069818886 	0.0023279554 	3.1465838e-21 	0.0054343997 	5.2595637e-22 	0.0051442983 	0.056513835 	-0.0031072385 	8.2843543e-21 	-0.016125438 	2.9657516e-20 	-0.040388397
2.9450773 	0.0070825475 	0.002445149 	-4.4018001e-22 	0.0054545324 	5.7402552e-24 	0.0051442314 	0.060117235 	-0.0056922061 	2.8996199e-21 	-0.017726364 	-4.2402985e-21 	-0.042390871
2.9534322 	0.0072074825 	0.0025558033 	-3.7605925e-23 	0.0055103591 	-6.2563191e-23 	0.0051865512 	0.062711805 	-0.0081543999 	-3.6883385e-21 	-0.019066353 	1.4798989e-21 	-0.043645452
2.9612251 	0.0073418352 	0.0026678004 	1.4459509e-21 	0.0056024659 	2.0164547e-22 	0.0052670296 	0.063897661 	-0.0094274048 	-3.3289454e-21 	-0.019786385 	1.2791062e-20 	-0.044111276
2.9684941 	0.0074818093 	0.0027802846 	7.2833018e-22 	0.0057223881 	1.92026e-22 	0.0053731566 	0.064062709 	-0.0094758169 	2.5656211e-21 	-0.019958336 	5.4112404e-21 	-0.044104373
2.9752747 	0.0076305499 	0.0028811215 	-6.3145853e-22 	0.0058533166 	-5.4062703e-23 	0.0054883341 	0.064083741 	-0.0093208016 	2.6844513e-21 	-0.020030494 	-5.2982634e-21 	-0.044053247
2.9816001 	0.0077762926 	0.002968489 	-3.3050706e-22 	0.0059821448 	-6.8023864e-23 	0.0056010667 	0.064105091 	-0.0091751557 	-2.7591329e-22 	-0.020089841 	-2.2679917e-21 	-0.04401525
2.9875009 	0.0079022731 	0.0030391752 	-1.158021e-22 	0.0060955373 	-4.0939353e-23 	0.0056992997 	0.064126037 	-0.0090430951 	-8.2078459e-22 	-0.020139147 	-6.2610468e-22 	-0.04398689
2.993006 	0.0079889217 	0.0030882274 	1.5437737e-22 	0.0061782301 	1.4468316e-23 	0.0057688607 	0.064146571 	-0.0089206275 	-5.9608549e-22 	-0.020180903 	1.1774159e-21 	-0.043965668
2.9981421 	0.0080142484 	0.0031151421 	6.2315393e-23 	0.0062130821 	1.7022791e-23 	0.005793758 	0.064166943 	-0.0088003332 	9.4898924e-23 	-0.020217619 	5.3090387e-22 	-0.043949324
3.002934 	0.0079603195 	0.0031000385 	4.7503556e-23 	0.0061843105 	1.2441944e-23 	0.0057603683 	0.064184599 	-0.0087001429 	9.2890238e-23 	-0.020246359 	3.5043698e-22 	-0.04393824
3.005461 	0.0078578364 	0.0030578944 	2.4792064e-24 	0.0061137663 	3.5250614e-24 	0.0056901743 	0.064197079 	-0.0086351856 	1.2594259e-22 	-0.020264916 	-1.1983128e-23 	-0.043932163
3.0078676 	0.0077262694 	0.003010438 	0 	0.0060184767 	0 	0.0055978972 	0.064207266 	-0.0085794226 	0 	-0.020279381 	0 	-0.043927885
3.0101596 	0.0075445077 	0.0029418246 	0 	0.0058836147 	0 	0.0054689975 	0.064217194 	-0.0085239709 	0 	-0.020292904 	0 	-0.043924291
3.0123425 	0.0073047871 	0.0028498512 	0 	0.0057027738 	0 	0.0052977884 	0.064226597 	-0.0084735677 	0 	-0.020305145 	0 	-0.043921452
3.0144214 	0.0069981503 	0.0027305166 	0 	0.0054689303 	0 	0.0050777165 	0.064235535 	-0.0084257707 	0 	-0.020316393 	0 	-0.043919141
3.0164014 	0.0066144494 	0.0025788304 	0 	0.0051740123 	0 	0.0048013616 	0.064243951 	-0.0083807229 	0 	-0.020326673 	0 	-0.043917277
3.018287 	0.006142767 	0.0023888321 	0 	0.0048093031 	0 	0.0044607433 	0.064251741 	-0.0083397555 	0 	-0.020335897 	0 	-0.043915843
3.0200829 	0.0055727779 	0.002153962 	0 	0.0043665588 	0 	0.0040483131 	0.064258787 	-0.0083043625 	0 	-0.020343978 	0 	-0.043914809
3.0217932 	0.0048981823 	0.0018681608 	0 	0.0038409543 	0 	0.0035594531 	0.06426536 	-0.0082669993 	0 	-0.02035154 	0 	-0.043913819
3.0234221 	0.0041203531 	0.0015342697 	0 	0.003238397 	0 	0.0029991917 	0.063887442 	-0.007719823 	0 	-0.020130559 	0 	-0.043756882
3.0249734 	0.003255747 	0.001173993 	0 	0.0025841885 	0 	0.0023923276 	0.061457787 	-0.0051697365 	0 	-0.018869314 	0 	-0.042588473
3.0264509 	0.0023618431 	0.00081306223 	0 	0.0019178 	0 	0.001779686 	0.055415966 	-0.0007672116 	0 	-0.016214276 	0 	-0.03920169
3.027858 	0.0015364752 	0.00048663708 	0 	0.0012939261 	0 	0.0012115993 	0.045075657 	0.0035874437 	0 	-0.012474554 	0 	-0.032601103
3.0291981 	0.00087719233 	0.0002400905 	0 	0.00077547892 	0 	0.00073818799 	0.03114602 	0.0063338027 	0 	-0.0081672986 	0 	-0.022978722
3.0304744 	0.00043268442 	9.280678e-05 	0 	0.00040241578 	0 	0.00039065737 	0.017203319 	0.0065818207 	0 	-0.0043198823 	0 	-0.012883436
