0.012560168 	0.00063783835 	-8.7501709e-05 	1.4379553e-22 	0.00060802442 	-4.2305958e-22 	0.00060655395 	0.0077021156 	-0.0048663389 	5.9056423e-20 	-0.0020901147 	-1.9769127e-20 	-0.0056120009
0.014186739 	0.00092169749 	-0.00014910497 	1.3214027e-22 	0.00086348903 	-4.0538592e-22 	0.00085944093 	0.011066176 	-0.0054877196 	5.9241488e-20 	-0.0029494253 	-1.5598396e-20 	-0.0081167503
0.015894632 	0.0012616376 	-0.00022733154 	-5.7861492e-23 	0.0011627268 	-1.1052152e-23 	0.0011552558 	0.014183148 	-0.0058042192 	1.3811288e-21 	-0.0037366433 	1.0247402e-20 	-0.010446504
0.017687912 	0.0016419574 	-0.00031514404 	4.8679954e-23 	0.0014926256 	-6.4150916e-23 	0.0014820864 	0.016560457 	-0.0058798798 	6.1312544e-21 	-0.0043247262 	-2.0453787e-21 	-0.012235731
0.019570848 	0.0020450914 	-0.00040510053 	-3.9221891e-23 	0.0018394452 	9.0595554e-23 	0.0018275077 	0.0180694 	-0.0058166648 	-6.0824984e-21 	-0.0046791777 	7.9303616e-22 	-0.013390222
0.02154792 	0.0024571711 	-0.00049224365 	-4.368214e-23 	0.0021922136 	5.8545692e-23 	0.0021813331 	0.018866719 	-0.0056916693 	-5.4658688e-21 	-0.0048398588 	8.3585384e-22 	-0.01402686
0.023623836 	0.0028697859 	-0.0005745955 	1.3071679e-22 	0.0025437963 	-1.6512514e-22 	0.0025365662 	0.019201572 	-0.0055451722 	8.5171259e-21 	-0.0048712594 	-7.7018384e-21 	-0.014330312
0.025803537 	0.0032789916 	-0.0006521999 	8.2913298e-23 	0.0028903757 	-3.8323495e-23 	0.0028890978 	0.019288686 	-0.0053946089 	3.1770771e-21 	-0.0048288303 	-1.1629689e-21 	-0.014459855
0.028092209 	0.003683624 	-0.00072603229 	7.5131419e-23 	0.003230385 	1.7565321e-23 	0.003236921 	0.01927302 	-0.005246779 	-2.420468e-21 	-0.0047495519 	-7.2923935e-21 	-0.014523468
0.030495302 	0.0040836348 	-0.00079668626 	7.3672828e-22 	0.0035637111 	-1.5109364e-21 	0.0035796041 	0.019212933 	-0.0051041992 	7.0064012e-20 	-0.0046487628 	9.4178594e-21 	-0.014564171
0.033018533 	0.0045619624 	-0.00088254364 	1.9350613e-21 	0.0039549774 	-7.6136757e-22 	0.0039830907 	0.019293119 	-0.0049379438 	5.0901709e-20 	-0.004541597 	-1.3193165e-20 	-0.014751522
0.0377708 	0.0051818067 	-0.00099297705 	-2.3172312e-21 	0.0044546497 	3.1128632e-21 	0.0045001626 	0.019457029 	-0.00473605 	-1.1900904e-19 	-0.0043891241 	6.4285354e-22 	-0.015067905
0.042866734 	0.0058602739 	-0.0011145517 	-9.8498464e-22 	0.0049936751 	-1.5574761e-21 	0.0050586547 	0.019695346 	-0.0045392231 	3.0558991e-20 	-0.0042029346 	2.6062636e-20 	-0.015492411
0.048331403 	0.0065353049 	-0.0012422821 	4.7893997e-21 	0.0055189609 	-2.5576036e-21 	0.0056012278 	0.020170179 	-0.0043678612 	1.0931594e-19 	-0.0040303396 	-2.6370143e-20 	-0.016139839
0.054191717 	0.007210877 	-0.001376539 	-3.0880524e-21 	0.0060357785 	3.8359257e-21 	0.0061323562 	0.020794343 	-0.0042180019 	-1.1760898e-19 	-0.0038497009 	-6.4208915e-21 	-0.016944642
0.060476567 	0.0078910938 	-0.0015192081 	-3.368537e-21 	0.0065484192 	1.6370203e-22 	0.0066550775 	0.021553223 	-0.0040861462 	-3.0933429e-20 	-0.0036547903 	1.9162512e-20 	-0.017898433
0.067216971 	0.0085793223 	-0.001671963 	1.2819531e-21 	0.0070607091 	-1.9556577e-21 	0.0071717677 	0.022435044 	-0.0039713172 	5.569079e-20 	-0.0034400907 	6.8352288e-21 	-0.018994953
0.074446232 	0.0092784457 	-0.0018363482 	6.4387136e-22 	0.0075759519 	-1.7537098e-21 	0.007684272 	0.023431981 	-0.003871298 	4.2137644e-20 	-0.0032006051 	1.1162749e-20 	-0.020231376
0.082200108 	0.009991077 	-0.002013896 	7.8868109e-21 	0.0080972407 	-1.1590216e-21 	0.008194067 	0.024539416 	-0.0037842418 	5.7346904e-20 	-0.0029317593 	-4.4048049e-20 	-0.021607657
0.090516991 	0.010719641 	-0.0022061544 	-2.3665834e-21 	0.0086275289 	4.1923555e-21 	0.0087023169 	0.025755184 	-0.003708331 	-9.5766985e-20 	-0.0026291746 	-2.0380812e-20 	-0.02312601
0.099438109 	0.011466452 	-0.0024147244 	-9.8483866e-21 	0.0091696996 	2.1209807e-21 	0.0092099102 	0.027079265 	-0.0036416736 	-7.0301285e-20 	-0.0022885567 	6.5914051e-20 	-0.024790708
0.10900773 	0.012233765 	-0.0026412793 	-1.1409682e-21 	0.0097266237 	-1.6528628e-21 	0.0097174864 	0.02851339 	-0.003582189 	3.5279973e-20 	-0.001905592 	2.4098996e-20 	-0.026607798
0.11927339 	0.013023823 	-0.002887578 	6.3932748e-22 	0.010301207 	-2.0711952e-21 	0.01022545 	0.030060774 	-0.0035274814 	2.2217265e-20 	-0.001475859 	-3.7212296e-20 	-0.028584915
0.13028614 	0.013838886 	-0.0031554746 	1.8381957e-21 	0.010896428 	6.0474771e-22 	0.01073398 	0.031725895 	-0.0034747234 	-1.8605683e-20 	-0.00099482232 	-3.9944072e-20 	-0.030731073
0.1421008 	0.014681261 	-0.003446919 	-1.5149072e-20 	0.011515376 	3.4689844e-21 	0.011243036 	0.033514188 	-0.0034205538 	-7.311961e-20 	-0.00045789631 	9.9900521e-20 	-0.033056292
0.15477624 	0.015553309 	-0.0037639539 	2.8127024e-21 	0.012161272 	-5.8489247e-21 	0.011752366 	0.035431805 	-0.0033609358 	1.1363911e-19 	0.00013944246 	3.7651285e-20 	-0.035571247
0.16837568 	0.016457461 	-0.0041086869 	3.0663268e-20 	0.012837492 	-6.3391101e-21 	0.012261524 	0.037485122 	-0.0032910022 	1.3874082e-19 	0.00080148645 	-1.5522919e-19 	-0.038286608
0.18296703 	0.017396253 	-0.0044832846 	8.3760553e-21 	0.013547549 	5.1365766e-21 	0.012769866 	0.039680787 	-0.0032048002 	-1.1478104e-19 	0.0015321132 	-1.2739451e-19 	-0.0412129
0.19862322 	0.018372378 	-0.0048899759 	-3.213391e-20 	0.014295059 	1.0124548e-20 	0.01327653 	0.042025947 	-0.0030949551 	-1.5437539e-19 	0.0023345524 	1.6677072e-19 	-0.044360499
0.21542256 	0.019388569 	-0.0053309438 	-1.4622678e-20 	0.015083714 	-1.4004283e-21 	0.013780521 	0.044526548 	-0.0029527258 	3.5211906e-20 	0.0032106398 	1.1384178e-19 	-0.047737188
0.23344917 	0.020447538 	-0.0058082677 	4.0782281e-21 	0.015917234 	-3.7010382e-21 	0.014280771 	0.047186635 	-0.0027679213 	4.8190213e-20 	0.0041602752 	-4.3691358e-20 	-0.05134691
0.2527934 	0.02155194 	-0.0063239148 	-7.9839207e-21 	0.016799277 	2.4463526e-21 	0.014776122 	0.050008652 	-0.0025286137 	-5.2382886e-21 	0.0051812209 	8.1695786e-20 	-0.055189873
0.27355229 	0.022704221 	-0.0068796443 	1.5198253e-20 	0.017733332 	-4.3364258e-21 	0.015265415 	0.052992375 	-0.0022210184 	3.6676407e-20 	0.0062685031 	-7.2687657e-20 	-0.059260877
0.29583005 	0.023906472 	-0.0074769073 	3.8881838e-21 	0.018722567 	5.2552069e-22 	0.015747614 	0.056133936 	-0.001829251 	-2.5931572e-20 	0.0074136135 	-4.3744102e-20 	-0.063547549
0.31973861 	0.025160011 	-0.0081166221 	-8.1836915e-21 	0.019769592 	4.1740991e-21 	0.016222041 	0.059423302 	-0.0013359254 	-9.05396e-21 	0.0086029617 	7.9936565e-20 	-0.068026263
0.34539819 	0.026464793 	-0.0087992818 	1.0683193e-20 	0.020876784 	-4.3960281e-21 	0.016688595 	0.062842867 	-0.00072678553 	5.7458436e-21 	0.0098159913 	-7.5497777e-20 	-0.072658858
0.37293792 	0.027819702 	-0.00952471 	-1.6699865e-21 	0.022044757 	-1.9488475e-21 	0.017146828 	0.066374715 	2.2090401e-05 	-8.1079852e-21 	0.011032305 	-5.1552268e-20 	-0.07740702
0.40249646 	0.029222172 	-0.010286838 	-3.1511063e-21 	0.023266898 	3.0634868e-22 	0.017597564 	0.069961181 	0.00094727277 	1.4727975e-20 	0.01224631 	2.7491367e-20 	-0.082207491
0.43422274 	0.030629076 	-0.011085462 	9.3513223e-21 	0.024509318 	-3.7560914e-21 	0.018109177 	0.072873507 	0.0017624834 	3.7145123e-20 	0.013213663 	-1.8186463e-20 	-0.08608717
0.46827671 	0.031979437 	-0.011928657 	3.6554956e-20 	0.025728203 	-1.3509643e-20 	0.018777645 	0.074194048 	0.002000029 	-3.740367e-20 	0.013633901 	-2.3150531e-19 	-0.087827948
0.50483013 	0.033290346 	-0.012801902 	-1.7170209e-20 	0.026918642 	1.2998594e-20 	0.019563009 	0.074400285 	0.0018261988 	-1.1017427e-19 	0.013689512 	3.2016741e-20 	-0.088089797
0.54406745 	0.034599848 	-0.013684896 	-1.1802062e-19 	0.028092774 	4.8913485e-20 	0.020375514 	0.074405364 	0.0016493812 	7.6775148e-20 	0.013635275 	7.0972785e-19 	-0.088040639
0.58618672 	0.035897693 	-0.014570189 	-1.6530279e-20 	0.029244085 	2.8891113e-21 	0.021190455 	0.074392797 	0.0015240783 	1.3709126e-19 	0.013483125 	2.0628696e-19 	-0.087875922
0.62761576 	0.037054187 	-0.015371525 	4.4529031e-20 	0.0302589 	-2.0133301e-20 	0.021926365 	0.074366235 	0.0014465558 	2.3874412e-21 	0.013257525 	-2.3329911e-19 	-0.08762376
0.63141343 	0.037160038 	-0.015445148 	4.981856e-20 	0.030352212 	-2.2097403e-20 	0.021993855 	0.07436361 	0.0014391107 	-1.0591578e-20 	0.013236835 	-2.727522e-19 	-0.087600444
0.68011102 	0.038356531 	-0.01629513 	7.6181681e-21 	0.031393968 	-2.4298356e-21 	0.022767998 	0.074317958 	0.0013930511 	-3.941676e-20 	0.012913482 	-7.3010429e-20 	-0.08723144
0.73238102 	0.039443128 	-0.017092855 	-1.267872e-20 	0.032332177 	4.3585173e-21 	0.023484895 	0.074260225 	0.0013804046 	-3.6324687e-21 	0.012526051 	3.9850791e-20 	-0.086786276
0.78848571 	0.040372267 	-0.017811814 	-1.2304593e-20 	0.033128428 	1.4603886e-21 	0.024113347 	0.074193567 	0.0013930018 	2.0791997e-20 	0.012096256 	4.0365658e-20 	-0.086289823
0.84870646 	0.041086533 	-0.018423525 	1.2050177e-20 	0.033739887 	-7.0917328e-21 	0.024616253 	0.074121984 	0.0014201631 	1.0776384e-20 	0.01164879 	-6.2779579e-20 	-0.085770774
0.91334497 	0.041518133 	-0.018896362 	-1.1913191e-20 	0.034122433 	1.7231624e-21 	0.024951769 	0.07405032 	0.0014468695 	2.9507381e-20 	0.011209839 	4.6233198e-20 	-0.085260159
0.98272477 	0.041597975 	-0.019196395 	3.3464667e-20 	0.034234669 	-9.4012998e-21 	0.025077207 	0.073984542 	0.0014533425 	-7.1880028e-21 	0.010808574 	-9.5408601e-20 	-0.084793116
1.0571926 	0.04126311 	-0.019290224 	3.5289493e-20 	0.034041145 	-7.0079438e-21 	0.024953487 	0.073931211 	0.0014191359 	-5.3897988e-20 	0.010475443 	-1.2712111e-19 	-0.084406653
1.1371202 	0.040461432 	-0.019146217 	-6.9686763e-20 	0.033514593 	2.7737853e-20 	0.024548475 	0.073896618 	0.0013227383 	1.5428721e-20 	0.010238962 	3.0506348e-19 	-0.08413558
1.2229055 	0.039167221 	-0.018739123 	1.9360612e-21 	0.032648119 	-2.121847e-21 	0.023846629 	0.073886466 	0.0011391996 	1.869438e-20 	0.010127289 	9.084243e-21 	-0.084013755
1.3149751 	0.03739356 	-0.01805504 	9.9027383e-20 	0.031458029 	-3.5321355e-20 	0.022856238 	0.073903624 	0.00084983928 	-5.65948e-20 	0.010161558 	-4.4378595e-19 	-0.084065182
1.4137852 	0.035196049 	-0.017095157 	-4.1672898e-20 	0.029980047 	1.9076081e-20 	0.021607861 	0.073948374 	0.00043851148 	1.264482e-20 	0.010362984 	2.2160451e-19 	-0.084311358
1.5198245 	0.03269329 	-0.015904528 	-1.5167058e-19 	0.028302736 	5.2185678e-20 	0.020173091 	0.074017189 	-0.00011510658 	1.2966177e-19 	0.010750135 	7.2780008e-19 	-0.084767324
1.6257945 	0.030127253 	-0.014601698 	1.1450823e-19 	0.026600711 	-4.4616421e-20 	0.018703035 	0.07409076 	-0.00079583956 	-1.3856763e-19 	0.011264865 	-6.3405532e-19 	-0.085355625
1.6685456 	0.029090289 	-0.014038486 	1.3526966e-19 	0.025912815 	-4.9312663e-20 	0.018109391 	0.074116222 	-0.001120177 	-1.7002028e-19 	0.011507438 	-7.2653092e-19 	-0.085623659
1.7245053 	0.027728205 	-0.01329906 	1.3097719e-19 	0.025011788 	-4.4205336e-20 	0.017332093 	0.074146427 	-0.0015410423 	-1.7683394e-19 	0.011822213 	-6.8056689e-19 	-0.085968639
1.816431 	0.025576582 	-0.01204122 	1.3609032e-20 	0.023555255 	-3.2055527e-21 	0.016094283 	0.074178929 	-0.0023025854 	-6.5743238e-20 	0.012399736 	-1.074087e-19 	-0.086578665
1.9019887 	0.023670759 	-0.010847789 	-3.0884832e-20 	0.022215707 	1.6378915e-20 	0.014983559 	0.07418885 	-0.0030544616 	8.2198372e-20 	0.012986211 	3.1836519e-19 	-0.087175061
1.981629 	0.021985888 	-0.009724553 	4.7291716e-20 	0.020979876 	-2.7592148e-20 	0.013985925 	0.074175828 	-0.0037999812 	-1.4771392e-19 	0.013581991 	-5.3293256e-19 	-0.087757819
2.0557695 	0.02047692 	-0.0086712646 	9.2786567e-20 	0.019837187 	-4.9805382e-20 	0.01309629 	0.073945128 	-0.004615226 	-2.8025366e-19 	0.014190388 	-9.6435971e-19 	-0.088135516
2.1247975 	0.0189562 	-0.007731771 	7.2365729e-20 	0.018736249 	-3.904672e-20 	0.012505458 	0.070114163 	-0.0064458466 	-3.0563244e-19 	0.013973556 	-8.4492776e-19 	-0.084087719
2.1890718 	0.017419106 	-0.0068905016 	2.1633573e-20 	0.017668158 	-1.1261264e-20 	0.01218121 	0.062527106 	-0.0089073259 	-7.4644594e-20 	0.01296733 	-2.5546906e-19 	-0.075494436
2.2489257 	0.016025744 	-0.0060939231 	-3.3249285e-20 	0.016666539 	1.6616809e-20 	0.01188467 	0.054557738 	-0.010688916 	1.2800739e-19 	0.012038008 	3.8621068e-19 	-0.066595746
2.3046683 	0.01477695 	-0.0053459109 	-2.3464344e-22 	0.0157266 	-5.7384045e-22 	0.011591565 	0.046656079 	-0.011789239 	1.5823341e-20 	0.011192804 	1.7562487e-20 	-0.057848883
2.3565864 	0.013657679 	-0.0046446563 	5.0007512e-20 	0.014844847 	-2.0268973e-20 	0.01129545 	0.038975567 	-0.01228866 	-2.0763358e-19 	0.010427449 	-5.3180088e-19 	-0.049403016
2.4049464 	0.012654483 	-0.0039873458 	4.926082e-20 	0.014017091 	-1.8072972e-20 	0.010993298 	0.031634507 	-0.01225642 	-2.7567992e-19 	0.0097255901 	-5.2738681e-19 	-0.041360097
2.4499957 	0.011756334 	-0.0033720815 	-7.4117054e-21 	0.013240165 	3.2415512e-21 	0.010682917 	0.024751839 	-0.011756132 	-3.867159e-20 	0.0090747726 	6.8884626e-20 	-0.033826612
2.4919642 	0.010954068 	-0.0027969755 	-1.811079e-20 	0.012510886 	5.3741388e-21 	0.010363463 	0.018438636 	-0.010844981 	7.0780971e-20 	0.0084583174 	1.7010002e-19 	-0.026896954
2.5310653 	0.010240085 	-0.002260476 	2.5104051e-21 	0.011826416 	-7.286737e-22 	0.010034977 	0.012804194 	-0.0095799964 	-2.6662908e-22 	0.0078552142 	-2.0635295e-20 	-0.020659409
2.5674975 	0.0096075828 	-0.0017611641 	-1.1681058e-20 	0.011184462 	1.9934828e-21 	0.0096981225 	0.007955145 	-0.0080186934 	4.2714692e-20 	0.0072429887 	7.7830394e-20 	-0.015198134
2.6014452 	0.0090504745 	-0.0012972535 	1.721342e-21 	0.010583067 	4.8704768e-22 	0.0093542728 	0.0039884666 	-0.0062182129 	4.4869749e-20 	0.0065980502 	1.2585731e-20 	-0.010586517
2.6330798 	0.0085635375 	-0.00086683867 	-1.0713509e-20 	0.010020542 	1.3020128e-21 	0.0090052751 	0.00099620228 	-0.004236792 	3.0497496e-21 	0.0058948253 	3.484958e-20 	-0.0068910276
2.6625608 	0.0081423242 	-0.00046804924 	-2.672174e-20 	0.009495527 	2.0986732e-21 	0.0086533365 	-0.00093357372 	-0.0021360021 	1.3002909e-20 	0.0051061102 	1.0942584e-19 	-0.0041725365
2.678345 	0.0079358826 	-0.00025608938 	-3.9717778e-21 	0.0092149767 	-3.1774721e-23 	0.008450919 	-0.0013851529 	-0.0008994071 	9.697316e-21 	0.0045882823 	2.6641991e-20 	-0.0032031294
2.6900449 	0.0077829463 	-9.8966381e-05 	1.243883e-20 	0.009006953 	-1.5826563e-21 	0.0083009065 	-0.0017198245 	1.786541e-05 	7.793384e-21 	0.0042043044 	-3.37018e-20 	-0.0024844798
2.7156694 	0.0074821518 	0.00024212343 	1.8974955e-20 	0.0085542515 	2.1044442e-22 	0.0079509419 	-0.001294872 	0.0021505011 	3.9824407e-21 	0.0031617696 	-2.0948059e-20 	-0.0018668975
2.7395508 	0.007237159 	0.00055669768 	-9.9143193e-21 	0.0081373767 	6.6914073e-22 	0.0076070169 	0.00038360853 	0.0041777357 	-1.6283254e-20 	0.0019528988 	-8.7181216e-21 	-0.0023365073
2.7618091 	0.0070451544 	0.00084621916 	-2.2183649e-20 	0.0077565892 	-1.3600783e-21 	0.0072730496 	0.0033197656 	0.00600697 	-2.9253303e-20 	0.00055823956 	-3.245757e-20 	-0.0038780051
2.7825559 	0.0069031829 	0.0011119883 	6.2343397e-21 	0.0074125347 	-1.7871656e-22 	0.0069535181 	0.007461751 	0.0075383926 	-9.6868907e-22 	-0.0010323735 	1.8916055e-20 	-0.0064293775
2.8018948 	0.0068079428 	0.0013551302 	5.0499713e-21 	0.0071060726 	6.9845171e-22 	0.0066534352 	0.012683779 	0.0086700699 	1.1726113e-20 	-0.0028158716 	1.3973553e-20 	-0.0098679074
2.8199225 	0.0067554813 	0.0015765493 	-4.7727933e-21 	0.0068380937 	-3.3126812e-22 	0.0063781843 	0.018772282 	0.0093074044 	-4.0419386e-21 	-0.0047712557 	-1.9239636e-20 	-0.014001026
2.8367287 	0.0067409428 	0.0017769381 	1.9391548e-22 	0.0066093153 	-1.293049e-22 	0.0061331691 	0.025424353 	0.0093779483 	-2.7428797e-21 	-0.0068557256 	1.0815542e-21 	-0.018568628
2.852397 	0.0067585756 	0.0019568469 	6.3824129e-22 	0.0064200376 	1.2177384e-22 	0.0059232909 	0.032266881 	0.0088497111 	6.9296764e-22 	-0.0090042587 	2.8381441e-21 	-0.023262623
2.8670053 	0.0068017198 	0.0021167314 	-1.1897557e-21 	0.0062696296 	-3.7690917e-22 	0.0057520189 	0.038900445 	0.0077481323 	-3.8515589e-21 	-0.011134288 	-1.6620141e-20 	-0.027766157
2.880626 	0.006863213 	0.0022570439 	1.3423981e-21 	0.0061561752 	7.6037009e-23 	0.0056205804 	0.044960783 	0.0061644294 	-9.1826058e-21 	-0.013155924 	1.1862861e-20 	-0.031804859
2.8933263 	0.0069360511 	0.0023783284 	2.4426623e-21 	0.0060763446 	4.794436e-22 	0.0055275093 	0.050179138 	0.0042490371 	-2.0197803e-22 	-0.014986035 	2.3323656e-20 	-0.035193103
2.9051692 	0.0070137361 	0.0024812409 	7.098993e-22 	0.0060252848 	2.2556445e-22 	0.0054684741 	0.054420685 	0.0021881745 	2.4343262e-21 	-0.016562244 	5.8313213e-21 	-0.037858441
2.9162129 	0.0070904374 	0.0025665176 	4.3116104e-23 	0.0059967927 	3.4956286e-22 	0.0054367159 	0.057686233 	0.00016896995 	1.3017327e-20 	-0.017851697 	3.0833901e-21 	-0.039834536
2.926512 	0.0071613677 	0.0026350636 	-3.9097182e-21 	0.0059840682 	-6.5463123e-22 	0.0054242869 	0.060079839 	-0.0016556194 	1.3910528e-20 	-0.018852336 	-3.4793191e-20 	-0.041227503
2.936117 	0.0072224092 	0.002687849 	-1.0482951e-21 	0.0059800413 	-4.5346498e-22 	0.0054229469 	0.061761397 	-0.0031912673 	-8.0656978e-21 	-0.019588323 	-8.6627307e-21 	-0.042173074
2.9450751 	0.007269772 	0.0027258006 	1.0051782e-21 	0.0059777245 	1.4089282e-22 	0.0054249268 	0.062902205 	-0.0044086378 	-5.252861e-21 	-0.020101205 	8.8720431e-21 	-0.042800999
2.9534303 	0.0073002576 	0.0027498777 	-4.3325554e-23 	0.0059709815 	3.4763479e-23 	0.005423742 	0.06365494 	-0.0053299101 	2.4047873e-21 	-0.02043944 	-1.1883253e-21 	-0.0432155
2.9612235 	0.0073111272 	0.0027609007 	1.4871746e-23 	0.0059547245 	-3.4704205e-23 	0.0054143178 	0.064138739 	-0.0060045545 	-1.537714e-21 	-0.020648836 	3.7179255e-23 	-0.043489903
2.9684928 	0.0072992521 	0.0027600296 	2.8957153e-22 	0.0059249273 	2.763251e-24 	0.0053927897 	0.064410174 	-0.0064525904 	-3.1715399e-21 	-0.020747987 	2.5570899e-21 	-0.043662186
2.9752737 	0.0072613187 	0.0027487763 	5.0258108e-22 	0.0058782148 	1.0959951e-22 	0.0053559498 	0.064495957 	-0.006682969 	-1.2771112e-21 	-0.020744153 	4.6836935e-21 	-0.043751804
2.9815993 	0.0071953428 	0.0027270449 	1.3773657e-22 	0.0058107306 	9.7428725e-23 	0.005300384 	0.064492728 	-0.0068093915 	2.884729e-21 	-0.020695134 	6.5433393e-22 	-0.043797594
2.9875003 	0.0070983283 	0.0026939609 	-3.2426474e-22 	0.0057183139 	-4.3834832e-23 	0.0052223233 	0.064481751 	-0.0069329896 	2.0539039e-21 	-0.020650764 	-3.4071277e-21 	-0.043830987
2.9930056 	0.0069641548 	0.0026483096 	-1.5912114e-22 	0.0055959734 	-7.9977821e-23 	0.005117248 	0.06446739 	-0.0070648493 	-1.7362204e-21 	-0.020611517 	-1.2307381e-21 	-0.043855874
2.9981419 	0.0067835947 	0.0025900261 	1.391382e-22 	0.0054372078 	9.0029011e-24 	0.0049784938 	0.064450417 	-0.0071904599 	-1.2612424e-21 	-0.020576916 	1.4863589e-21 	-0.043873502
3.002934 	0.006570037 	0.002511917 	7.3136856e-23 	0.0052540021 	3.0949357e-23 	0.0048164699 	0.064433779 	-0.0073003428 	6.5187081e-22 	-0.020548664 	5.428031e-22 	-0.043885115
3.005461 	0.0063692316 	0.0024369347 	5.9329057e-24 	0.0050839622 	8.3899169e-24 	0.0046654188 	0.064420097 	-0.0074001886 	3.6264332e-22 	-0.020527883 	-1.7523912e-23 	-0.043892214
3.0078676 	0.0061730614 	0.002370212 	0 	0.0049203673 	0 	0.0045188202 	0.064408632 	-0.0074748127 	0 	-0.020512096 	0 	-0.043896536
3.0101596 	0.0059440173 	0.0022872758 	0 	0.0047315348 	0 	0.0043484484 	0.064397623 	-0.0075374737 	0 	-0.020497766 	0 	-0.043899858
3.0123425 	0.0056758696 	0.0021880772 	0 	0.0045121343 	0 	0.004149804 	0.06438666 	-0.0076032995 	0 	-0.020484056 	0 	-0.043902605
3.0144214 	0.00536131 	0.0020689345 	0 	0.0042567184 	0 	0.0039175979 	0.064376089 	-0.0076652854 	0 	-0.020471311 	0 	-0.043904778
3.0164014 	0.0049921729 	0.0019252875 	0 	0.0039589158 	0 	0.003645916 	0.064366032 	-0.0077236981 	0 	-0.020459524 	0 	-0.043906508
3.018287 	0.0045602918 	0.0017521068 	0 	0.0036123475 	0 	0.0033288422 	0.064356592 	-0.0077792471 	0 	-0.020448648 	0 	-0.043907944
3.0200829 	0.0040594759 	0.0015444703 	0 	0.0032123626 	0 	0.0029618997 	0.064348105 	-0.0078250663 	0 	-0.020439191 	0 	-0.043908914
3.0217932 	0.0034873368 	0.0013024759 	0 	0.0027603582 	0 	0.0025459762 	0.064052786 	-0.0074790317 	0 	-0.020257558 	0 	-0.043795229
3.0234221 	0.0028493181 	0.0010379667 	0 	0.0022692371 	0 	0.0020934431 	0.062253834 	-0.0055508729 	0 	-0.019278342 	0 	-0.042975492
3.0249734 	0.0021754869 	0.0007650175 	0 	0.0017604179 	0 	0.0016268533 	0.057840946 	-0.0019714615 	0 	-0.017207051 	0 	-0.040633895
3.0264509 	0.0015230609 	0.0005038794 	0 	0.0012661703 	0 	0.0011774227 	0.050088724 	0.0020495112 	0 	-0.014181373 	0 	-0.035907352
3.027858 	0.00095908005 	0.00028601031 	0 	0.00082905706 	0 	0.00078082222 	0.03866331 	0.0053643065 	0 	-0.01038811 	0 	-0.0282752
3.0291981 	0.00053530034 	0.00013443579 	0 	0.00048474019 	0 	0.00046477775 	0.025293556 	0.006844921 	0 	-0.0064813815 	0 	-0.018812175
3.0304744 	0.00026150996 	5.0156997e-05 	0 	0.00024734893 	0 	0.00024147988 	0.013380983 	0.0062596211 	0 	-0.003306554 	0 	-0.010074429
