0.041486715 	0.0091904394 	-0.00097460543 	5.7001505e-23 	0.010076336 	-9.4973088e-23 	0.0094589412 	0.0021770442 	-0.0050141109 	5.9703517e-22 	0.0018525352 	-7.8223746e-22 	-0.0040295795
0.046196484 	0.0098410836 	-0.0011634223 	-4.8239227e-23 	0.010901712 	-1.0746938e-22 	0.010139541 	0.0029117534 	-0.0056611561 	6.9326594e-22 	0.0020759128 	-6.4028738e-22 	-0.0049876663
0.051273827 	0.010478775 	-0.001367108 	-4.2397747e-23 	0.011729748 	-7.5049092e-23 	0.010803623 	0.0037436254 	-0.0063231109 	5.0010971e-22 	0.0023097065 	-4.1593423e-22 	-0.0060533319
0.056747509 	0.011108073 	-0.0015868321 	-2.2138866e-22 	0.012564523 	2.3609986e-22 	0.011454257 	0.0046811134 	-0.00700177 	-1.1561445e-21 	0.0025508817 	1.9108417e-21 	-0.0072319951
0.062648551 	0.011733127 	-0.0018238927 	2.0485241e-22 	0.013409601 	3.3379436e-22 	0.012093872 	0.0057330732 	-0.0076980789 	-2.8457956e-21 	0.0027962174 	1.750822e-21 	-0.0085292906
0.069010407 	0.012357843 	-0.0020796835 	2.0098962e-22 	0.014268047 	-2.3069755e-22 	0.012724425 	0.0069085557 	-0.0084118497 	1.215777e-21 	0.0030417093 	-1.8099848e-21 	-0.0099502649
0.075869157 	0.012986031 	-0.0023556959 	-7.8108958e-23 	0.015142453 	1.2683661e-22 	0.013347524 	0.0082167198 	-0.0091416847 	-9.1413156e-22 	0.0032822345 	8.2809591e-22 	-0.011498954
0.083263708 	0.013621512 	-0.0026535181 	2.6781028e-22 	0.016034973 	-1.0914584e-22 	0.013964532 	0.009666665 	-0.0098849094 	-4.5547023e-22 	0.0035113708 	-1.2930849e-21 	-0.013178035
0.091236026 	0.01426822 	-0.0029748357 	-8.0495421e-23 	0.016947332 	-4.124427e-22 	0.014576652 	0.011267238 	-0.010637478 	3.7024327e-21 	0.003721259 	-2.0710449e-21 	-0.014988497
0.099831366 	0.014930283 	-0.0033214322 	-3.1115943e-22 	0.017880818 	4.9312518e-22 	0.015185001 	0.013026852 	-0.011393829 	-2.6346201e-21 	0.0039024811 	3.1934334e-21 	-0.016929333
0.10909854 	0.015612101 	-0.0036951802 	-1.9476221e-22 	0.018836228 	6.7779674e-22 	0.015790686 	0.01495325 	-0.012146613 	-4.978991e-21 	0.0040438542 	3.6125966e-21 	-0.018997104
0.11909018 	0.016318508 	-0.0040980372 	3.5004197e-23 	0.019813729 	3.6746961e-22 	0.016394893 	0.017053157 	-0.012886345 	-4.9462136e-21 	0.0041319621 	1.4643949e-21 	-0.021185119
0.12986307 	0.01705463 	-0.0045315732 	2.6920083e-22 	0.020812802 	-3.7876366e-22 	0.016999118 	0.019327865 	-0.013600231 	2.0186153e-21 	0.0041523101 	-1.5366094e-21 	-0.023480175
0.14147844 	0.017825719 	-0.0049966209 	-1.570603e-22 	0.021832219 	-1.4493067e-22 	0.017605368 	0.021769969 	-0.01427176 	1.2975749e-21 	0.0040905524 	-6.2944796e-22 	-0.025860521
0.15400233 	0.018637512 	-0.0054939517 	1.7434936e-22 	0.022869923 	-7.3690906e-22 	0.018216022 	0.024369004 	-0.014882609 	4.7375477e-21 	0.0039310209 	-4.6918851e-21 	-0.028300026
0.16750596 	0.019496083 	-0.0060245673 	1.6675949e-22 	0.023923306 	-3.8292075e-22 	0.018833634 	0.027114847 	-0.015413665 	5.1165182e-21 	0.0036576376 	-1.3593885e-21 	-0.030772485
0.18206615 	0.020408068 	-0.0065905251 	4.2241307e-24 	0.024989408 	3.775472e-23 	0.019460455 	0.030006062 	-0.015845778 	-8.624294e-22 	0.0032527023 	-2.4747774e-22 	-0.033258765
0.19776577 	0.02138087 	-0.0071951161 	8.6200109e-22 	0.026064756 	-6.7882101e-22 	0.02009825 	0.033052237 	-0.016158184 	4.4395955e-21 	0.002695655 	-3.553071e-21 	-0.035747892
0.21469418 	0.022421649 	-0.0078406639 	-7.6678622e-22 	0.027145242 	1.6845269e-21 	0.020749108 	0.036254347 	-0.016325005 	-7.8541319e-21 	0.0019687294 	1.0109163e-20 	-0.038223077
0.23294776 	0.023537183 	-0.0085279793 	-1.8453484e-21 	0.028225665 	1.2367893e-21 	0.021415679 	0.039599669 	-0.016314902 	-9.0776769e-21 	0.0010581623 	4.9543874e-21 	-0.040657832
0.25263047 	0.0247339 	-0.0092569464 	2.8716824e-22 	0.029299474 	-5.6720549e-22 	0.022100746 	0.043068382 	-0.01609199 	1.7168428e-21 	-4.6664321e-05 	-4.3955324e-21 	-0.043021717
0.27385443 	0.026017244 	-0.010026351 	-2.7264156e-21 	0.030358841 	2.1092707e-21 	0.022806928 	0.046633642 	-0.015616509 	-6.8353155e-21 	-0.0013513919 	1.3444701e-20 	-0.045282251
0.29674059 	0.027390724 	-0.010833016 	1.9940895e-21 	0.031394557 	-3.1035975e-21 	0.023536747 	0.050255016 	-0.014846622 	1.6565768e-20 	-0.0028535793 	-1.2179112e-20 	-0.047401437
0.32141939 	0.028854877 	-0.011672196 	9.0407491e-21 	0.032396217 	-6.0592775e-21 	0.024291605 	0.053885748 	-0.013738884 	2.5127929e-20 	-0.0045420658 	-3.2091752e-20 	-0.049343682
0.34803152 	0.030405882 	-0.012536918 	-2.8377721e-21 	0.033351429 	5.0916129e-21 	0.025071266 	0.057470917 	-0.012248947 	-2.534398e-20 	-0.0063964133 	1.9416883e-20 	-0.051074504
0.37672871 	0.032033161 	-0.013415162 	-1.4940495e-20 	0.034244493 	7.455544e-21 	0.02587449 	0.06092711 	-0.010337752 	-2.5659059e-20 	-0.0083820177 	3.8739567e-20 	-0.052545092
0.40767466 	0.033714476 	-0.014288832 	1.4178015e-20 	0.035064856 	-1.0058668e-20 	0.026697207 	0.064125126 	-0.0080204207 	4.5199221e-20 	-0.010420666 	-3.6510699e-20 	-0.05370446
0.44104589 	0.035380882 	-0.015143456 	1.1585032e-20 	0.035815108 	-4.3762788e-21 	0.027547182 	0.066625496 	-0.0055662163 	1.1113677e-20 	-0.012281724 	-2.5817955e-20 	-0.054343772
0.47703281 	0.036902967 	-0.01600344 	-1.0460461e-20 	0.036510312 	6.4165458e-21 	0.028451987 	0.067553801 	-0.0037380907 	-3.0434516e-20 	-0.013528047 	2.0650264e-20 	-0.054025754
0.51584078 	0.038285162 	-0.016839206 	-5.0668643e-21 	0.037110598 	1.1894041e-21 	0.029343645 	0.067437654 	-0.0025020371 	-4.5133112e-22 	-0.014254607 	7.9199309e-21 	-0.053183046
0.55769132 	0.039579052 	-0.017587607 	7.5123101e-22 	0.037536925 	-2.8530065e-22 	0.030119389 	0.067311245 	-0.0012808078 	1.0964878e-20 	-0.014844481 	9.4673863e-21 	-0.052466763
0.60282334 	0.040720479 	-0.018226045 	1.1841374e-20 	0.037730218 	-3.2417357e-21 	0.030733405 	0.067173019 	-4.7822694e-05 	1.4388326e-20 	-0.015320535 	-9.735112e-21 	-0.051852483
0.65149451 	0.041628715 	-0.018715464 	-1.0240548e-20 	0.03762935 	4.1344257e-21 	0.031126574 	0.067026199 	0.0011991618 	-1.8331114e-20 	-0.015675501 	1.1387411e-20 	-0.051350698
0.70398275 	0.042238355 	-0.019013338 	-5.5210219e-21 	0.037194923 	8.1910131e-22 	0.031253789 	0.066872595 	0.0024541081 	-1.9933559e-21 	-0.015901497 	4.6917347e-21 	-0.050971098
0.76058781 	0.042481309 	-0.019079032 	1.6326441e-20 	0.036391832 	-6.3049224e-21 	0.031071103 	0.066714554 	0.0037158027 	1.7032086e-20 	-0.015990152 	-3.2078021e-20 	-0.050724402
0.82163298 	0.042289796 	-0.01887717 	-1.0111278e-21 	0.035193821 	5.8821342e-23 	0.030539075 	0.066554419 	0.004984536 	-8.8471669e-21 	-0.015931923 	-8.9208237e-21 	-0.050622496
0.88746692 	0.041644439 	-0.01838476 	-7.2996065e-21 	0.033623672 	2.4258136e-21 	0.029657585 	0.06639524 	0.0062584023 	-9.2895335e-21 	-0.0157148 	1.2390714e-20 	-0.05068044
0.95846565 	0.040579818 	-0.017599124 	-4.6731891e-22 	0.031756097 	1.5171168e-22 	0.028469178 	0.06624167 	0.0075307244 	-1.0894611e-21 	-0.015323646 	1.2005696e-21 	-0.050918024
1.0350347 	0.039192301 	-0.016546618 	-2.2858663e-21 	0.029720696 	1.7950841e-22 	0.02706345 	0.06610142 	0.0087870616 	-3.3551631e-21 	-0.014741921 	8.0544587e-22 	-0.051359498
1.1176115 	0.03762318 	-0.015288237 	1.3769346e-20 	0.02768247 	-2.9566855e-21 	0.025562222 	0.06598722 	0.0099979561 	2.4255371e-20 	-0.013956302 	-1.6328711e-20 	-0.052030918
1.2066675 	0.036020344 	-0.013914824 	1.7858794e-20 	0.025798175 	-3.7943855e-21 	0.024087068 	0.065917427 	0.011124244 	2.8916985e-20 	-0.012959948 	-2.5872983e-20 	-0.052957479
1.3027114 	0.034487273 	-0.012524262 	1.4319516e-20 	0.024164973 	-3.8519993e-21 	0.022722923 	0.06590197 	0.012124538 	3.1997316e-20 	-0.011788198 	-3.2493092e-20 	-0.054113772
1.4062917 	0.033047104 	-0.01121782 	6.2500533e-20 	0.022796448 	-1.4847089e-20 	0.021487689 	0.065964593 	0.012934924 	1.4662726e-19 	-0.010479737 	-1.4254886e-19 	-0.055484856
1.5179996 	0.031604813 	-0.010148955 	4.9141841e-20 	0.021615201 	-1.1054681e-20 	0.020421348 	0.065209395 	0.012571111 	1.0972274e-19 	-0.0091907613 	-1.1886621e-19 	-0.056018634
1.6297016 	0.030144002 	-0.0093404815 	-1.7189996e-20 	0.020529427 	4.3760926e-21 	0.019510551 	0.06345707 	0.011174111 	-5.5656785e-20 	-0.0081215253 	4.4576642e-20 	-0.055335545
1.7332668 	0.0287412 	-0.0086558863 	-1.6690155e-20 	0.019487231 	3.6030117e-21 	0.018654362 	0.061719577 	0.01007906 	-4.5794839e-20 	-0.0073040197 	4.6263477e-20 	-0.054415558
1.8292896 	0.02738049 	-0.0080247674 	2.4947379e-20 	0.018463728 	-5.4802942e-21 	0.017815159 	0.060128686 	0.0093406991 	8.9386715e-20 	-0.0066575729 	-6.8784717e-20 	-0.053471113
1.9183209 	0.026031095 	-0.0074191052 	2.3319732e-20 	0.017462679 	-5.0213933e-21 	0.016992248 	0.058484261 	0.0087008258 	7.906892e-20 	-0.0060930672 	-7.1242748e-20 	-0.052391194
2.0008712 	0.024684575 	-0.0068253545 	-7.476542e-22 	0.016495934 	-3.1315122e-22 	0.016197607 	0.056598493 	0.0079963218 	-2.2722542e-21 	-0.0055801814 	-4.9560201e-21 	-0.051018312
2.0774136 	0.023345814 	-0.0062400167 	2.5777543e-20 	0.01557313 	-5.3580105e-21 	0.015440614 	0.054358994 	0.0071726101 	1.2075853e-19 	-0.0050971288 	-8.4578874e-20 	-0.049261865
2.1483864 	0.022023998 	-0.0056644078 	2.636324e-20 	0.014701181 	-5.3411573e-21 	0.014727345 	0.051705385 	0.0062274914 	1.1796406e-19 	-0.0046363153 	-9.3248184e-20 	-0.047069069
2.214196 	0.020728035 	-0.0051009346 	-1.0553538e-20 	0.013884093 	1.8214865e-21 	0.014060606 	0.048608531 	0.0051850887 	-5.4962911e-20 	-0.0041954692 	4.1219633e-20 	-0.044413062
2.275219 	0.01946751 	-0.0045529401 	6.9703404e-20 	0.013122676 	-1.2040704e-20 	0.013439325 	0.045088831 	0.00409206 	4.1959342e-19 	-0.0037730628 	-2.3617425e-19 	-0.041315769
2.3318043 	0.018252091 	-0.0040239352 	3.1235001e-20 	0.012415507 	-5.5887684e-21 	0.012859759 	0.04120995 	0.0030048454 	1.4872737e-19 	-0.0033682128 	-1.2530901e-19 	-0.037841738
2.3842754 	0.017088548 	-0.0035158226 	-5.963538e-20 	0.011760405 	9.9539167e-21 	0.012317736 	0.03704618 	0.0019703068 	-3.9568467e-19 	-0.0029835092 	1.8815585e-19 	-0.034062671
2.4329322 	0.015982428 	-0.0030300649 	-8.0937923e-20 	0.011154262 	1.1406282e-20 	0.011808139 	0.032698658 	0.0010318164 	-5.8949337e-19 	-0.0026235166 	2.7711107e-19 	-0.030075141
2.4780526 	0.014938487 	-0.0025677365 	-1.0202472e-20 	0.010593326 	1.501576e-21 	0.011325438 	0.028291965 	0.00022789274 	-3.2436334e-20 	-0.0022936099 	5.8741975e-20 	-0.025998355
2.5198942 	0.013960247 	-0.002129283 	6.6354707e-20 	0.010073702 	-8.4957892e-21 	0.01086448 	0.023961794 	-0.0004109544 	5.2531601e-19 	-0.0020003228 	-2.1221555e-19 	-0.021961471
2.5586958 	0.013050121 	-0.0017147002 	-1.186236e-20 	0.0095916129 	1.7455494e-21 	0.010420786 	0.019850073 	-0.0008627212 	-1.1358469e-19 	-0.0017519478 	1.9325505e-20 	-0.018098125
2.5946788 	0.012209524 	-0.0013236296 	-4.105982e-20 	0.0091435639 	3.5334581e-21 	0.009990737 	0.016100104 	-0.0011140476 	-3.7052336e-19 	-0.0015587453 	9.9303335e-20 	-0.014541359
2.6280483 	0.011439026 	-0.00095544169 	-1.2983616e-20 	0.0087264458 	5.3464656e-22 	0.0095716584 	0.012852658 	-0.0011603729 	-1.1036702e-19 	-0.0014332066 	4.6216153e-20 	-0.011419451
2.6589946 	0.010738517 	-0.00060930685 	4.7587133e-20 	0.0083376127 	-2.6079951e-21 	0.0091618384 	0.010242936 	-0.0010062717 	4.6787731e-19 	-0.001390305 	-6.2658594e-20 	-0.0088526306
2.6876941 	0.010107386 	-0.00028425345 	2.0925884e-20 	0.0079749326 	-6.090408e-22 	0.0087605058 	0.0083979846 	-0.00066606283 	2.026252e-19 	-0.0014476657 	-4.1067999e-20 	-0.0069503189
2.7143101 	0.0095446887 	2.0786075e-05 	-1.4194839e-20 	0.0076368275 	8.2149434e-22 	0.0083677943 	0.0074339013 	-0.00016478385 	-1.4266771e-19 	-0.0016255711 	4.2596786e-21 	-0.0058083303
2.7389944 	0.009049297 	0.00030693845 	-2.1152152e-20 	0.0073223084 	-9.0752992e-23 	0.0079847126 	0.0074519561 	0.00046045605 	-2.1844765e-19 	-0.0019466657 	-2.2667048e-20 	-0.0055052904
2.7618873 	0.0086200082 	0.00057535972 	-2.8190881e-20 	0.00703101 	-1.5326885e-21 	0.0076131349 	0.0085325769 	0.0011588455 	-3.0173076e-19 	-0.0024351647 	-2.9238472e-20 	-0.0060974122
2.7831193 	0.0082556026 	0.00082720952 	3.5329681e-20 	0.0067632234 	1.3155302e-21 	0.0072558154 	0.010726094 	0.0018642805 	3.5047115e-19 	-0.0031152983 	1.1568649e-19 	-0.0076107954
2.8028109 	0.0079548326 	0.001063627 	2.9357841e-20 	0.0065199219 	2.4440936e-21 	0.0069164193 	0.014039434 	0.0024944864 	3.1983385e-19 	-0.0040086772 	6.5241594e-20 	-0.010030756
2.8210743 	0.0077163272 	0.001285706 	-2.4200138e-20 	0.0063027637 	-1.4901345e-21 	0.0065995468 	0.018418936 	0.0029520354 	-2.2437248e-19 	-0.0051302987 	-1.1149915e-19 	-0.013288637
2.8380132 	0.0075384073 	0.001494468 	-8.3764623e-21 	0.0061140456 	-1.2844671e-21 	0.0063106965 	0.023731552 	0.0031290384 	-9.1748853e-20 	-0.0064831643 	-3.4240737e-20 	-0.017248388
2.853724 	0.0074188254 	0.0016908322 	5.9255566e-21 	0.0059565677 	7.6029378e-22 	0.0060560901 	0.029750035 	0.0029175303 	5.1741704e-20 	-0.0080520353 	3.8097843e-20 	-0.021698
2.8682957 	0.0073544616 	0.0018755634 	-5.8068005e-21 	0.0058333675 	-6.8995779e-22 	0.0058422616 	0.03615091 	0.0022272658 	-3.2398707e-20 	-0.009797693 	-4.656689e-20 	-0.026353217
2.8818113 	0.0073413606 	0.0020493307 	-1.9367249e-21 	0.005747491 	-5.8832502e-22 	0.005675507 	0.04253775 	0.0010099153 	-3.6484822e-20 	-0.011654614 	-6.2655248e-21 	-0.030883136
2.8943474 	0.0073741505 	0.0022126274 	7.6325356e-21 	0.0057008864 	1.1222142e-21 	0.005560291 	0.048499094 	-0.0007175667 	3.9502452e-20 	-0.013536108 	6.4375422e-20 	-0.034962987
2.9059751 	0.0074456542 	0.0023655803 	8.3808597e-22 	0.0056932913 	3.7685712e-22 	0.0054976346 	0.053685925 	-0.0028594689 	1.3069087e-20 	-0.015346648 	5.0638627e-21 	-0.038339277
2.9167604 	0.0075482185 	0.0025079758 	-8.6276742e-22 	0.0057225226 	-1.6705823e-22 	0.0054851825 	0.057875744 	-0.0052453255 	-1.4032022e-21 	-0.016995569 	-7.7124988e-21 	-0.040880175
2.9267646 	0.0076734348 	0.0026389407 	3.7806009e-22 	0.0057847282 	-2.5062887e-22 	0.0055167881 	0.060996394 	-0.0076220195 	-1.3829325e-20 	-0.018407129 	4.4890632e-21 	-0.042589265
2.9360442 	0.0078099855 	0.0027561729 	5.0185018e-21 	0.005874195 	8.3487241e-22 	0.0055829504 	0.063036972 	-0.009576617 	9.8150511e-22 	-0.019477144 	3.8714826e-20 	-0.043559828
2.9446519 	0.0079413271 	0.0028674141 	-2.6986603e-22 	0.0059863409 	3.4015519e-22 	0.0056737781 	0.063818786 	-0.010244758 	1.6076702e-20 	-0.019945309 	-3.0441331e-21 	-0.043873477
2.9526364 	0.0080646924 	0.0029687609 	-2.6208219e-21 	0.0061084193 	-4.9091119e-22 	0.0057739684 	0.063882767 	-0.0099833604 	-1.9138483e-21 	-0.020010852 	-1.9035237e-20 	-0.043871915
2.960043 	0.0081817004 	0.003050174 	9.9758507e-22 	0.0062245269 	1.0246935e-22 	0.0058688718 	0.063937751 	-0.0097491645 	-2.4377314e-21 	-0.020065036 	7.0993041e-21 	-0.043872715
2.9669136 	0.0082818041 	0.0031142548 	-1.1485796e-21 	0.0063261217 	-7.3132138e-23 	0.0059509305 	0.063985344 	-0.0095429152 	6.3482238e-21 	-0.020110498 	-1.0486469e-20 	-0.043874846
2.973287 	0.0083556436 	0.003160018 	-1.0639491e-21 	0.0064058226 	-2.4478838e-22 	0.0060133923 	0.064026841 	-0.0093624788 	-2.0515316e-21 	-0.020148756 	-6.6740081e-21 	-0.043878086
2.9791994 	0.0083950381 	0.0031866665 	1.4208055e-22 	0.0064573786 	-9.2493882e-23 	0.006050338 	0.064063508 	-0.0092006439 	-4.5341416e-21 	-0.020181826 	1.7666617e-21 	-0.043881683
2.9846842 	0.0083932079 	0.003193464 	6.365432e-22 	0.0064754221 	1.3004543e-22 	0.0060568346 	0.064096107 	-0.009054887 	7.5692743e-23 	-0.020210705 	4.5608902e-21 	-0.043885402
2.9897723 	0.0083439525 	0.0031796364 	-1.6138672e-26 	0.006455003 	1.1043807e-22 	0.0060283496 	0.064125196 	-0.0089233225 	4.2075149e-21 	-0.020236109 	-6.887865e-22 	-0.043889087
2.9944925 	0.0082408044 	0.0031440908 	-6.302123e-22 	0.00639099 	-9.4344438e-23 	0.0059601478 	0.064151237 	-0.0088036061 	1.2661093e-21 	-0.020258657 	-4.6884677e-21 	-0.04389258
2.9988715 	0.0080767499 	0.0030877165 	-1.6837443e-22 	0.0062778404 	-8.1967221e-23 	0.0058470925 	0.064174705 	-0.0086927795 	-1.9805547e-21 	-0.020278942 	-7.0487547e-22 	-0.043895762
3.002934 	0.0078633941 	0.0030070625 	6.3478837e-23 	0.0061235254 	1.9609228e-24 	0.005697281 	0.064194071 	-0.0086031924 	-4.3310543e-22 	-0.020295501 	5.37242e-22 	-0.043898569
3.005461 	0.0076395722 	0.0029191463 	5.7265831e-24 	0.0059575377 	7.9997118e-24 	0.0055385109 	0.064208236 	-0.0085390512 	2.9542755e-22 	-0.020307454 	-2.7163261e-23 	-0.043900782
3.0078676 	0.0074018329 	0.0028301356 	0 	0.0057786612 	0 	0.0053687429 	0.06421971 	-0.008483213 	0 	-0.020317296 	0 	-0.043902414
3.0101596 	0.0071207169 	0.00272373 	0 	0.0055649903 	0 	0.0051671409 	0.064230213 	-0.0084315944 	0 	-0.020326342 	0 	-0.043903872
3.0123425 	0.0067905509 	0.0025979344 	0 	0.0053119797 	0 	0.004929571 	0.064239724 	-0.0083858027 	0 	-0.020334457 	0 	-0.043905266
3.0144214 	0.0064046046 	0.0024492968 	0 	0.0050144134 	0 	0.0046511338 	0.064248358 	-0.0083436727 	0 	-0.020341869 	0 	-0.043906489
3.0164014 	0.0059552706 	0.0022734933 	0 	0.0046662477 	0 	0.0043262913 	0.064256065 	-0.0083068608 	0 	-0.02034845 	0 	-0.043907616
3.018287 	0.0054347949 	0.0020655603 	0 	0.004261395 	0 	0.0039494005 	0.064262873 	-0.0082750817 	0 	-0.020354252 	0 	-0.043908621
3.0200829 	0.0048371199 	0.0018199726 	0 	0.0037952794 	0 	0.0035160535 	0.064269085 	-0.0082413373 	0 	-0.020359843 	0 	-0.043909242
3.0217932 	0.0041580295 	0.0015381247 	0 	0.003270209 	0 	0.003027896 	0.063840616 	-0.0076387178 	0 	-0.020108174 	0 	-0.043732442
3.0234221 	0.0034031206 	0.0012305802 	0 	0.0026986488 	0 	0.0024974358 	0.061885697 	-0.0054860473 	0 	-0.019066321 	0 	-0.042819377
3.0249734 	0.0026056028 	0.00090996591 	0 	0.0021022398 	0 	0.0019480103 	0.057430916 	-0.0019061792 	0 	-0.017021994 	0 	-0.040408922
3.0264509 	0.0018289369 	0.00060066478 	0 	0.0015180709 	0 	0.0014150923 	0.049572119 	0.0021105173 	0 	-0.014001695 	0 	-0.035570424
3.027858 	0.0011531367 	0.0003404567 	0 	0.00099683055 	0 	0.00094100979 	0.037940489 	0.0054053366 	0 	-0.010180622 	0 	-0.027759866
3.0291981 	0.00064336691 	0.00015888052 	0 	0.00058347171 	0 	0.00056069119 	0.02440346 	0.006806936 	0 	-0.0062526686 	0 	-0.018150791
3.0304744 	0.0003139812 	5.8493421e-05 	0 	0.0002976019 	0 	0.00029108552 	0.012574325 	0.0061125704 	0 	-0.0031122653 	0 	-0.0094620601
3.0316899 	0.00013078171 	1.6149177e-05 	0 	0.00012780058 	0 	0.00012658421 	0.0049820501 	0.0042423266 	0 	-0.0012076339 	0 	-0.0037744162
3.0328475 	4.3599749e-05 	3.0732473e-06 	0 	4.3274992e-05 	0 	4.3141445e-05 	0.001440214 	0.002328717 	0 	-0.00034580414 	0 	-0.0010944098
3.03395 	1.0132891e-05 	3.3829798e-07 	0 	1.0116033e-05 	0 	1.0109148e-05 	0.00027310857 	0.00097990389 	0 	-6.5423043e-05 	0 	-0.00020768553
3.035 	1.2320006e-06 	1.4125814e-08 	0 	1.2317644e-06 	0 	1.2316704e-06 	2.6642288e-05 	0.00028054677 	0 	-6.3944568e-06 	0 	-2.0247832e-05
