0.47865984 	0.0014728545 	1.7253244e-05 	-2.9184968e-21 	0.0009127685 	-6.9883486e-21 	0.0011109577 	0.017709501 	-0.01126697 	-5.2165749e-19 	-0.0019610319 	6.2819883e-19 	-0.015748469
0.4814231 	0.0016864212 	1.9136317e-05 	-4.3048826e-20 	0.0011046156 	2.5022616e-20 	0.0013191195 	0.01512041 	-0.0087506897 	-2.1054966e-18 	-0.0025910688 	1.9593955e-19 	-0.012529341
0.48432455 	0.0018864806 	1.8258711e-05 	3.1910026e-20 	0.001315007 	7.0997437e-21 	0.0015359925 	0.012229239 	-0.0063329028 	1.7620772e-18 	-0.0029623839 	-1.1339538e-18 	-0.0092668552
0.4873711 	0.0020732291 	1.3977829e-05 	5.2208118e-20 	0.0015438555 	-3.5084945e-20 	0.0017584642 	0.0093444488 	-0.0042468516 	2.1565437e-18 	-0.0030368138 	-2.8966284e-19 	-0.0063076351
0.49057002 	0.0022713254 	3.9000914e-06 	-1.2860662e-20 	0.0018078757 	-4.1641343e-21 	0.0020042069 	0.0066868208 	-0.0026667899 	-7.0257547e-19 	-0.0027970272 	2.1982387e-19 	-0.0038897936
0.4951694 	0.0024892513 	-1.8540324e-05 	4.8976221e-20 	0.0021328887 	-2.4911648e-20 	0.0022911962 	0.0041150917 	-0.0016371548 	1.3352517e-18 	-0.002114621 	-5.8274592e-19 	-0.0020004708
0.50008659 	0.0027102072 	-5.3576405e-05 	3.6269913e-20 	0.0025054165 	-3.8760718e-20 	0.0025987414 	0.0019502166 	-0.0012022695 	9.69518e-19 	-0.0011091671 	-4.8953541e-19 	-0.00084104948
0.50534365 	0.0029311249 	-0.0001005004 	-1.3644357e-20 	0.002899078 	-1.3961319e-20 	0.0029062218 	0.00064438588 	-0.0014604666 	-2.4525276e-19 	2.8580249e-05 	-7.6186989e-20 	-0.00067296614
0.51096416 	0.0031526833 	-0.0001619012 	-6.9001314e-20 	0.0033147692 	4.7869981e-20 	0.0032146057 	5.4611629e-05 	-0.0022572686 	-1.0396083e-18 	0.0012387556 	1.0468719e-18 	-0.0012933673
0.51697335 	0.0033786227 	-0.00023806198 	-6.1473834e-20 	0.0037548966 	6.437452e-20 	0.0035249074 	0.00012641128 	-0.0034618484 	-1.1156662e-18 	0.0024497447 	1.2789647e-18 	-0.002576156
0.52339817 	0.003611746 	-0.00033019523 	7.2786397e-21 	0.0042218739 	1.6070018e-20 	0.0038383337 	0.00080595555 	-0.0049827586 	-2.8319006e-19 	0.0036185902 	1.8848318e-19 	-0.0044245458
0.53026749 	0.0038549342 	-0.00043970467 	8.9762223e-20 	0.0047188109 	-8.1456e-20 	0.0041562663 	0.0020533946 	-0.0067489529 	1.1419518e-18 	0.0047135938 	-1.7150116e-18 	-0.0067669884
0.53761216 	0.0041111627 	-0.00056830854 	-1.5014254e-20 	0.0052493539 	-6.2947221e-21 	0.0044801777 	0.0038415227 	-0.0087034144 	3.8684751e-19 	0.0057089505 	-1.2168931e-20 	-0.0095504731
0.54546516 	0.0043836003 	-0.00071806499 	-9.9394749e-20 	0.005817663 	8.9537261e-20 	0.0048115975 	0.0061536134 	-0.010797499 	-1.2349492e-18 	0.0065811149 	1.9451893e-18 	-0.012734728
0.55211427 	0.0046148672 	-0.00085535172 	-1.4751157e-20 	0.0063012136 	2.2480263e-20 	0.0050812106 	0.008393261 	-0.012531133 	-4.4602131e-19 	0.0071548602 	3.8677147e-19 	-0.015548121
0.55386167 	0.004675861 	-0.00089146794 	7.1748919e-21 	0.0064286924 	5.1126172e-21 	0.0051523307 	0.008981901 	-0.012987039 	-2.3943747e-19 	0.0073052987 	-1.8062887e-20 	-0.016287199
0.56283911 	0.0049923117 	-0.0010916049 	-2.6169711e-21 	0.0070886515 	-2.7960602e-21 	0.0055047735 	0.01232625 	-0.015229623 	3.0484797e-19 	0.0078513025 	-1.07886e-19 	-0.020177552
0.57243816 	0.0053368188 	-0.0013223035 	-1.1201534e-19 	0.0078023841 	1.0153568e-19 	0.0058699489 	0.016202877 	-0.017480011 	-4.2289572e-19 	0.0081851407 	1.8268963e-18 	-0.024388017
0.58270195 	0.0057148507 	-0.0015884268 	-2.3625382e-19 	0.008576587 	2.5883577e-19 	0.0062500574 	0.020639836 	-0.019686744 	-2.1680333e-18 	0.0082587646 	4.1282362e-18 	-0.0288986
0.59367658 	0.006133234 	-0.0018963094 	-7.1679282e-21 	0.0094188242 	2.5181436e-20 	0.0066478649 	0.025684365 	-0.021785287 	-5.3494977e-19 	0.0080025159 	1.917059e-19 	-0.033686881
0.60541133 	0.0066005616 	-0.0022543782 	-1.062409e-20 	0.010337269 	3.7229668e-21 	0.0070669479 	0.031412135 	-0.023685562 	1.0599932e-19 	0.0073087295 	-6.0326968e-20 	-0.038720865
0.61795888 	0.0071278882 	-0.0026736701 	-1.2191979e-19 	0.011339894 	1.2896028e-19 	0.0075125577 	0.037929629 	-0.025243188 	-1.0668054e-18 	0.0060062541 	1.9011276e-18 	-0.043935883
0.63137555 	0.0077295155 	-0.0031659572 	5.82646e-22 	0.012431495 	2.9980741e-21 	0.0079950267 	0.045277491 	-0.026204106 	-1.6420249e-20 	0.0038620562 	7.962315e-20 	-0.049139547
0.64572152 	0.0084141846 	-0.0037370053 	-9.1903843e-20 	0.013610173 	9.4220069e-20 	0.008542924 	0.05280345 	-0.026231265 	-6.8997386e-19 	0.00085990818 	1.1398363e-18 	-0.053663358
0.66106111 	0.0091482148 	-0.0043978725 	-8.6465106e-20 	0.014887099 	9.8160683e-20 	0.0092205916 	0.05809566 	-0.025394369 	-1.186845e-18 	-0.0020680498 	9.9057714e-19 	-0.05602761
0.67746306 	0.0099326615 	-0.0051827165 	-1.6437251e-22 	0.016272626 	2.5078238e-20 	0.010065701 	0.060121132 	-0.024140764 	-6.844489e-19 	-0.0042268775 	1.7020704e-19 	-0.055894254
0.69500081 	0.010857051 	-0.0061389827 	1.4544948e-19 	0.017750493 	-1.3320963e-19 	0.011058458 	0.060971254 	-0.022570701 	1.4125738e-18 	-0.0063016752 	-9.2195665e-19 	-0.054669579
0.71375281 	0.011988049 	-0.0073043501 	1.338123e-19 	0.019300893 	-1.6262931e-19 	0.012189326 	0.061857096 	-0.02059652 	2.0578778e-18 	-0.0087212846 	-1.0979782e-18 	-0.053135812
0.73380287 	0.013372611 	-0.0086478053 	-5.2983345e-20 	0.020862028 	3.5214542e-20 	0.013446492 	0.06272956 	-0.018244109 	-1.8420038e-19 	-0.011248571 	3.3485792e-19 	-0.05148099
0.75524051 	0.015052062 	-0.010019552 	-3.6357933e-20 	0.022289707 	5.0446378e-20 	0.014773407 	0.063551663 	-0.01559875 	-6.590224e-19 	-0.013574607 	1.6238742e-19 	-0.049977057
0.77816131 	0.016969267 	-0.011182711 	-3.9951448e-20 	0.023390831 	-3.4235359e-21 	0.016054724 	0.064285525 	-0.012795539 	4.1421325e-19 	-0.015469163 	5.9809494e-20 	-0.048816362
0.80266734 	0.018924071 	-0.011899845 	4.6766305e-20 	0.023980829 	-1.8499782e-20 	0.017126797 	0.064899502 	-0.0099739526 	1.6812967e-20 	-0.016842428 	2.8913904e-20 	-0.048057074
0.82886755 	0.020638374 	-0.012027601 	9.1352387e-20 	0.02394501 	3.3714632e-21 	0.017827501 	0.065390346 	-0.0072157384 	-9.2843829e-19 	-0.01770469 	-2.7706997e-19 	-0.047685656
0.85687824 	0.021916505 	-0.011606789 	-5.3119578e-20 	0.023349015 	2.0784557e-20 	0.018103783 	0.065764697 	-0.0045652551 	-2.3008567e-20 	-0.018117521 	6.8800359e-21 	-0.047647177
0.8868235 	0.022753912 	-0.0108779 	-1.0197661e-19 	0.022465423 	1.6774018e-20 	0.018077212 	0.065819344 	-0.0022310176 	4.5877852e-19 	-0.018085939 	2.8892583e-19 	-0.047733405
0.91883572 	0.023439803 	-0.010129216 	6.9180166e-21 	0.021731005 	-8.360898e-21 	0.018069884 	0.065172206 	-0.0005368696 	1.5296432e-19 	-0.017579468 	2.1158993e-20 	-0.047592738
0.95305614 	0.024426586 	-0.0096428496 	-9.3972791e-21 	0.021611723 	6.9167991e-21 	0.018503537 	0.063177323 	5.7371282e-05 	-2.1581084e-19 	-0.016508506 	5.257253e-20 	-0.046668817
0.98963533 	0.026094299 	-0.0096128824 	-9.3695927e-20 	0.022376982 	2.2673438e-20 	0.019662259 	0.059855472 	-0.00042968979 	2.9445762e-20 	-0.01501562 	3.0161888e-19 	-0.044839851
1.0287339 	0.028665531 	-0.010034535 	1.2960912e-19 	0.024008567 	-3.3312865e-20 	0.021569099 	0.056735259 	-0.00085402058 	2.4496788e-19 	-0.013817982 	-2.3276581e-19 	-0.042917277
1.0705229 	0.031847119 	-0.01075279 	4.7115814e-19 	0.02611138 	-1.042683e-19 	0.023892535 	0.054781594 	-0.00064054467 	3.432457e-19 	-0.013297677 	-1.0559991e-18 	-0.041483917
1.1151847 	0.034957481 	-0.011525369 	1.9325215e-19 	0.028081088 	-4.2322356e-20 	0.026102209 	0.053945653 	7.179435e-05 	1.0674146e-19 	-0.013422932 	-5.2867046e-19 	-0.040522721
1.1629136 	0.037455212 	-0.012143213 	-1.5881577e-19 	0.029521697 	3.3499213e-20 	0.027862643 	0.053621138 	0.0010011827 	-1.4493427e-19 	-0.014069562 	2.7152115e-19 	-0.039551576
1.2139164 	0.039127957 	-0.01247967 	-1.5697787e-19 	0.030341541 	2.9372313e-20 	0.029118417 	0.053054724 	0.001831873 	-2.9023501e-19 	-0.015062079 	2.2236716e-19 	-0.037992644
1.2684133 	0.040008159 	-0.012508256 	-5.9840926e-19 	0.030600807 	9.9931191e-20 	0.029934804 	0.051898162 	0.0024431921 	-6.9598354e-19 	-0.016281329 	8.0626246e-19 	-0.035616833
1.3266387 	0.040239474 	-0.012274934 	-3.2903531e-19 	0.030404394 	5.1915597e-20 	0.030392933 	0.050198554 	0.0028996011 	-2.9779055e-19 	-0.017673224 	4.4308975e-19 	-0.032525331
1.3888418 	0.039945882 	-0.01183903 	-3.814523e-19 	0.029845444 	4.2971045e-20 	0.030542884 	0.04810341 	0.0032821582 	-4.03935e-19 	-0.019192939 	3.3421076e-19 	-0.028910471
1.4552879 	0.039173234 	-0.011242699 	-9.309755e-19 	0.028977481 	6.867175e-20 	0.030382278 	0.04573578 	0.0036141989 	-1.1713038e-18 	-0.020776407 	6.0287395e-19 	-0.024959373
1.5262588 	0.037960089 	-0.010524868 	6.7331521e-19 	0.027860719 	-1.8515877e-20 	0.029910582 	0.043174951 	0.0038633379 	1.0669873e-18 	-0.022327417 	3.9195153e-21 	-0.020847535
1.6020541 	0.036359285 	-0.0097205385 	2.0215169e-18 	0.02655896 	-7.594524e-20 	0.029136614 	0.040471913 	0.003978534 	3.0057482e-18 	-0.023705097 	-5.4078914e-19 	-0.016766815
1.682992 	0.034417406 	-0.0088505604 	5.2415655e-19 	0.025109936 	-9.7129078e-21 	0.028057471 	0.03766095 	0.0039212836 	7.7289114e-19 	-0.024731086 	-1.2244854e-19 	-0.012929865
1.7694105 	0.032214396 	-0.0079681421 	-1.3094195e-19 	0.023567962 	1.3661305e-21 	0.026702978 	0.034908109 	0.0036781212 	-2.5682868e-19 	-0.025367484 	-1.8657199e-20 	-0.0095406248
1.855597 	0.029914141 	-0.0071833119 	-1.8757091e-19 	0.022053912 	8.4332825e-21 	0.025198873 	0.032561548 	0.0032537025 	-3.2938423e-19 	-0.025833806 	7.3205765e-20 	-0.0067277413
1.9359018 	0.027686554 	-0.0065349669 	-6.3227725e-20 	0.020671388 	2.597942e-21 	0.023690168 	0.030670442 	0.002629071 	-1.2660793e-19 	-0.026183735 	1.0721163e-21 	-0.0044867065
1.9367608 	0.027662764 	-0.0065284175 	-7.005817e-20 	0.020657161 	2.1248089e-21 	0.023673502 	0.030650738 	0.0026198586 	-1.3949673e-19 	-0.026183362 	-5.6423579e-21 	-0.0044673764
2.0107484 	0.025608865 	-0.0059643564 	-6.2510812e-19 	0.019434225 	-3.6801743e-20 	0.022236315 	0.028937704 	0.0018113255 	-1.1900788e-18 	-0.026143034 	-5.5930376e-19 	-0.0027946694
2.0805227 	0.02370277 	-0.005433291 	5.6673486e-19 	0.018322975 	2.4982468e-20 	0.020855601 	0.027201127 	0.00088173065 	1.2366284e-18 	-0.025560575 	5.9442222e-19 	-0.0016405523
2.1455829 	0.021961424 	-0.0049332038 	1.2657376e-18 	0.017324558 	7.6209008e-20 	0.019561148 	0.025392205 	-0.00010477577 	2.4212756e-18 	-0.024484373 	1.1848611e-18 	-0.00090783231
2.2062597 	0.020373113 	-0.0044588549 	-9.9262557e-19 	0.016425542 	-4.4113948e-20 	0.018358794 	0.023462773 	-0.0010985117 	-2.2453134e-18 	-0.022988315 	-9.9711469e-19 	-0.00047445806
2.2628592 	0.018925165 	-0.0040071109 	-4.1343977e-19 	0.015610897 	-2.8144294e-20 	0.017248599 	0.021395541 	-0.0020409708 	-7.3601012e-19 	-0.021157784 	-3.9873029e-19 	-0.00023775665
2.3156645 	0.017605328 	-0.0035761415 	3.407942e-19 	0.014866937 	2.0419288e-20 	0.016227406 	0.019195157 	-0.002880733 	7.160688e-19 	-0.019086152 	3.6465373e-19 	-0.00010900511
2.3649379 	0.016402191 	-0.0031643855 	-6.2870957e-19 	0.014181665 	-2.0720739e-20 	0.015289948 	0.016882053 	-0.0035742935 	-1.6584148e-18 	-0.016862402 	-5.320507e-19 	-1.9651251e-05
2.4109225 	0.015306198 	-0.0027719255 	-2.6684856e-19 	0.013544727 	-1.4304442e-20 	0.014430124 	0.014502675 	-0.0040882618 	-5.4449546e-19 	-0.014583068 	-2.4111581e-19 	8.0392832e-05
2.4538438 	0.014308546 	-0.002398173 	1.1079266e-19 	0.012948427 	-1.5844028e-23 	0.013641073 	0.01210725 	-0.0044018367 	4.0591611e-19 	-0.012320595 	5.9336572e-20 	0.00021334477
2.493911 	0.013400347 	-0.0020412844 	1.4026641e-19 	0.012387047 	6.5953119e-24 	0.012915243 	0.0097422172 	-0.0045053701 	3.8656762e-19 	-0.0101208 	1.1907857e-19 	0.00037858277
2.5313185 	0.012574124 	-0.0017011942 	7.6639779e-19 	0.011855105 	2.3149775e-20 	0.012245503 	0.0074743063 	-0.0043965651 	2.4076561e-18 	-0.00804219 	6.1385226e-19 	0.00056788377
2.5662467 	0.011823375 	-0.0013777672 	-9.9533297e-21 	0.011348632 	1.0620545e-20 	0.011625413 	0.0053716328 	-0.0040813265 	-2.1508357e-19 	-0.0061318985 	-2.0680544e-20 	0.00076026566
2.5988636 	0.0111422 	-0.0010704294 	-8.2097491e-19 	0.010865018 	-2.5976921e-20 	0.01104911 	0.0034994117 	-0.0035720019 	-2.8401845e-18 	-0.004420713 	-7.5663006e-19 	0.00092130122
2.629325 	0.010525331 	-0.00077878055 	7.5218229e-20 	0.010402447 	-3.700892e-21 	0.010511335 	0.0019241033 	-0.0028865234 	3.1650957e-19 	-0.0029317463 	1.1677678e-19 	0.0010076431
2.6577761 	0.0099680391 	-0.00050244006 	2.2309532e-19 	0.0099597151 	9.5802626e-21 	0.010007495 	0.00071089308 	-0.0020472184 	8.2173918e-19 	-0.001681231 	2.7144718e-19 	0.00097033791
2.684352 	0.0094660788 	-0.00024104968 	-6.1552923e-20 	0.0095360729 	-1.6706975e-21 	0.0095336679 	-7.7435673e-05 	-0.001080082 	-1.9420229e-19 	-0.0006798944 	-1.1115643e-19 	0.00075733007
2.7091783 	0.0090156397 	5.7273426e-06 	-4.5938809e-21 	0.0091311262 	1.8904272e-21 	0.0090866034 	-0.00038201689 	-1.4479709e-05 	-1.346987e-20 	6.5932207e-05 	1.2419077e-22 	0.00031608468
2.732372 	0.0086132948 	0.00023820879 	-2.4159445e-19 	0.0087447546 	-1.8655908e-20 	0.0086637106 	-0.0001497815 	0.0011170081 	-1.1021637e-18 	0.00055340468 	-6.6394384e-19 	-0.00040362319
2.7540422 	0.0082559479 	0.0004566971 	1.4308068e-19 	0.0083770486 	7.986671e-21 	0.0082630401 	0.000664133 	0.002278603 	7.3040316e-19 	0.00078252639 	5.3901957e-19 	-0.0014466594
2.7742904 	0.0079407787 	0.00066148495 	2.3674428e-19 	0.0080282633 	1.9491414e-20 	0.0078832605 	0.0020933813 	0.0034313209 	1.1023114e-18 	0.00075580565 	6.9558939e-19 	-0.0028491869
2.7932111 	0.0076651863 	0.00085286309 	-6.4635914e-20 	0.0076987832 	-1.731851e-21 	0.0075236286 	0.0041568477 	0.0045330748 	-3.4666727e-19 	0.00047822789 	-1.4571323e-19 	-0.0046350756
2.8108927 	0.0074267329 	0.0010311313 	6.2098576e-21 	0.0073890934 	2.3133573e-22 	0.0071839521 	0.0068546966 	0.0055390498 	3.7493057e-20 	-4.2462927e-05 	-1.7892771e-20 	-0.0068122337
2.8274171 	0.0072230933 	0.0011966132 	-6.4638926e-20 	0.0070997568 	-7.0236685e-21 	0.0068645393 	0.010164403 	0.0064025251 	-2.8840297e-19 	-0.00079521331 	-3.4999823e-19 	-0.0093691896
2.8428612 	0.0070520139 	0.0013496745 	-3.4195455e-20 	0.0068313905 	-6.7864823e-21 	0.0065661331 	0.014037359 	0.0070763072 	-1.6944401e-19 	-0.0017649276 	-2.5968014e-19 	-0.012272431
2.8572964 	0.006911288 	0.0014907467 	4.8529405e-20 	0.0065846421 	7.6859551e-21 	0.0062898252 	0.018396861 	0.0075148781 	1.9177194e-19 	-0.0029317003 	4.075013e-19 	-0.015465161
2.8707892 	0.0067987543 	0.0016203534 	-1.1758161e-20 	0.0063601637 	-1.1448958e-21 	0.0060369488 	0.023138403 	0.0076772494 	1.3554277e-20 	-0.0042702177 	-1.5471058e-19 	-0.018868186
2.8834019 	0.0067123213 	0.0017391389 	-4.3569947e-20 	0.0061585827 	-7.7053969e-21 	0.0058089504 	0.028133084 	0.0075303313 	-2.1049079e-19 	-0.0057495736 	-3.4209152e-19 	-0.022383511
2.8951926 	0.0066500188 	0.0018478955 	3.6540053e-20 	0.0059804717 	5.1586449e-21 	0.0056072484 	0.033234565 	0.0070524175 	8.5522743e-20 	-0.0073337301 	3.3777628e-19 	-0.025900835
2.9062152 	0.0066100673 	0.0019475837 	2.1655346e-20 	0.0058263174 	4.9974246e-21 	0.0054330901 	0.038289279 	0.0062361959 	5.8794692e-20 	-0.0089827735 	2.3562038e-19 	-0.029306506
2.9165204 	0.0065909513 	0.00203934 	-6.1832007e-21 	0.0056964908 	2.8068486e-22 	0.0052874216 	0.043148726 	0.0050906268 	7.8408541e-20 	-0.010654954 	-8.2454399e-20 	-0.032493772
2.9261552 	0.0065914699 	0.0021244651 	-4.5218601e-20 	0.0055912173 	-9.5363223e-21 	0.0051707848 	0.047681941 	0.0036411489 	-1.2068426e-19 	-0.0123093 	-4.7006886e-19 	-0.035372642
2.9351637 	0.006610739 	0.0022043834 	3.3317412e-20 	0.005510537 	4.7153522e-21 	0.0050832465 	0.051785935 	0.0019278837 	-6.0565667e-20 	-0.013908414 	3.6431381e-19 	-0.037877522
2.943587 	0.006648139 	0.0022805944 	2.1005354e-20 	0.0054542579 	5.3348611e-21 	0.0050243572 	0.055392869 	1.8311158e-06 	7.8742558e-20 	-0.015421239 	2.1519383e-19 	-0.03997163
2.9514633 	0.0067029693 	0.0023544348 	-2.0170169e-20 	0.0054216479 	-3.1612854e-21 	0.0049930175 	0.058470387 	-0.0020820126 	4.2273952e-20 	-0.016824283 	-2.164475e-19 	-0.041646104
2.9588285 	0.0067740716 	0.0024268444 	-3.1000849e-21 	0.0054117768 	-1.488921e-21 	0.0049875649 	0.06100936 	-0.004251533 	-4.2292149e-20 	-0.018097866 	-2.5691399e-20 	-0.042911494
2.9657161 	0.0068590197 	0.0024970549 	9.8615992e-21 	0.0054240005 	1.6811426e-21 	0.0050060822 	0.062980399 	-0.0063616958 	-2.3673622e-20 	-0.019201238 	9.5621517e-20 	-0.043779161
2.9721572 	0.0069490385 	0.0025689425 	-5.6219995e-22 	0.005459399 	5.6555458e-22 	0.0050473067 	0.064087847 	-0.0078093305 	3.2995156e-20 	-0.019908014 	-8.4511091e-21 	-0.044179834
2.9781811 	0.0070387964 	0.0026449981 	-7.1353982e-21 	0.0055154106 	-1.2005976e-21 	0.005106197 	0.064340834 	-0.0082772166 	1.975676e-20 	-0.020139618 	-6.6469879e-20 	-0.044201216
2.9838149 	0.0071312112 	0.0027185546 	-7.9654793e-22 	0.0055823218 	-4.4157773e-22 	0.0051730085 	0.06430962 	-0.0083323826 	-1.33823e-20 	-0.020185985 	-3.0117432e-21 	-0.044123635
2.9890841 	0.0072220405 	0.0027850474 	1.2004487e-21 	0.005649811 	1.2781636e-22 	0.0052388949 	0.064287191 	-0.0083654662 	-5.7270657e-21 	-0.020221977 	1.0619722e-20 	-0.044065214
2.9940125 	0.0072981749 	0.0028391049 	8.1299295e-22 	0.0057076942 	2.5065982e-22 	0.0052944703 	0.064272094 	-0.008377951 	3.8532364e-21 	-0.020250775 	5.2122898e-21 	-0.044021319
2.9986222 	0.0073421839 	0.0028743186 	-1.0508825e-21 	0.0057421771 	-1.3413388e-22 	0.005327258 	0.064263156 	-0.0083790048 	3.7640817e-21 	-0.020274176 	-8.8498729e-21 	-0.04398898
3.002934 	0.0073359983 	0.0028757778 	-6.820133e-24 	0.0057382386 	-5.5144314e-23 	0.0053238141 	0.064258456 	-0.0083780394 	-2.3027569e-21 	-0.020291161 	3.8595211e-22 	-0.043967295
3.005461 	0.0072891265 	0.0028578615 	1.7902941e-24 	0.0057030783 	2.5591841e-24 	0.0052907366 	0.064257037 	-0.0083664312 	9.5115337e-23 	-0.02030304 	-8.6846033e-24 	-0.043953998
3.0078676 	0.0072108514 	0.0028344397 	0 	0.0056438069 	0 	0.0052349232 	0.064257715 	-0.0083488965 	0 	-0.02031296 	0 	-0.043944755
3.0101596 	0.0070884868 	0.0027911791 	0 	0.0055501785 	0 	0.0051471446 	0.06425923 	-0.0083309683 	0 	-0.02032188 	0 	-0.04393735
3.0123425 	0.0069125533 	0.0027255308 	0 	0.0054147128 	0 	0.0050204722 	0.064261474 	-0.0083114643 	0 	-0.020330066 	0 	-0.043931408
3.0144214 	0.0066722519 	0.0026328701 	0 	0.005228825 	0 	0.0048470121 	0.064264269 	-0.0082907187 	0 	-0.020337605 	0 	-0.043926664
3.0164014 	0.006355486 	0.0025076179 	0 	0.0049828931 	0 	0.004617922 	0.064267443 	-0.008269247 	0 	-0.020344538 	0 	-0.043922905
3.018287 	0.0059492857 	0.0023432181 	0 	0.004666612 	0 	0.0043237213 	0.064270849 	-0.0082472159 	0 	-0.020350911 	0 	-0.043919938
3.0200829 	0.0054411522 	0.0021324062 	0 	0.0042699141 	0 	0.0039552687 	0.064274179 	-0.0082290713 	0 	-0.020356397 	0 	-0.043917782
3.0217932 	0.0048223446 	0.001868784 	0 	0.0037859625 	0 	0.0035061586 	0.064277511 	-0.008209862 	0 	-0.020361439 	0 	-0.043916072
3.0234221 	0.0040945259 	0.0015493369 	0 	0.0032161347 	0 	0.0029775578 	0.064281054 	-0.0081814833 	0 	-0.020366688 	0 	-0.043914366
3.0249734 	0.0032705015 	0.0011965148 	0 	0.0025850695 	0 	0.0023921354 	0.0627073 	-0.0063768988 	0 	-0.019509998 	0 	-0.043197302
3.0264509 	0.0023999893 	0.00084070442 	0 	0.0019343355 	0 	0.0017922269 	0.05754989 	-0.0020962246 	0 	-0.017103458 	0 	-0.040446432
3.027858 	0.0015791564 	0.0005130737 	0 	0.0013168478 	0 	0.0012291638 	0.0479166 	0.0026350592 	0 	-0.013445586 	0 	-0.034471013
3.0291981 	0.00091019931 	0.00025887065 	0 	0.00079604009 	0 	0.00075459799 	0.034151433 	0.0059568679 	0 	-0.009051286 	0 	-0.025100146
3.0304744 	0.00045139622 	0.00010239735 	0 	0.00041603178 	0 	0.00040234911 	0.019535623 	0.0067045781 	0 	-0.0049387978 	0 	-0.014596825
