1.8356812 	0.021743838 	-0.0040402026 	-4.2523597e-20 	0.029852949 	-2.6469409e-20 	0.02820104 	0.0056434765 	-0.017472073 	2.1170799e-19 	-0.015695619 	-2.8048477e-19 	0.010052142
1.8926081 	0.02039686 	-0.0042347217 	-2.4088797e-20 	0.028410609 	-1.5162482e-20 	0.026259234 	0.0098439255 	-0.01802877 	1.355014e-19 	-0.015462401 	-1.6261969e-19 	0.0056184753
1.9532981 	0.019045636 	-0.0043073219 	1.9084196e-22 	0.02687963 	-6.5117004e-23 	0.024300184 	0.014000124 	-0.018274531 	-6.9010837e-22 	-0.014949846 	3.0152849e-22 	0.00094972194
2.018 	0.017717195 	-0.0042532285 	-5.72987e-21 	0.025313421 	-2.7330813e-21 	0.022370991 	0.017762279 	-0.018229701 	6.2369126e-20 	-0.013984419 	-3.4848136e-20 	-0.0037778607
2.0827019 	0.01647822 	-0.0040985972 	-4.4099404e-23 	0.023816609 	-3.5068675e-22 	0.020568499 	0.020766334 	-0.01800092 	-8.9987258e-21 	-0.012464338 	-2.4798809e-21 	-0.0083019969
2.1433919 	0.015363788 	-0.0038784679 	3.4102372e-21 	0.022453942 	1.8801246e-21 	0.018962462 	0.022918353 	-0.017670103 	6.283659e-20 	-0.010486888 	2.926421e-20 	-0.012431465
2.2003188 	0.014357412 	-0.0036099288 	-1.9447383e-20 	0.021217502 	-7.0612814e-21 	0.017550922 	0.024274601 	-0.01723722 	2.2302307e-19 	-0.0081987208 	-1.1042296e-19 	-0.01607588
2.2537158 	0.013440791 	-0.0033069119 	8.0484657e-22 	0.020088051 	-1.2227566e-21 	0.016308739 	0.024903422 	-0.016696214 	-2.0065072e-19 	-0.0057078032 	-2.3615253e-20 	-0.019195619
2.303802 	0.01260482 	-0.0029851594 	5.8644133e-21 	0.019050665 	2.1089274e-21 	0.015212917 	0.024898387 	-0.016046408 	-8.2273067e-20 	-0.0031198643 	3.2014164e-20 	-0.021778523
2.3507825 	0.011842966 	-0.0026563214 	-1.1996196e-20 	0.018090168 	-3.0221993e-21 	0.014244086 	0.024350814 	-0.015278496 	2.0613235e-19 	-0.0005396469 	-4.9581211e-20 	-0.023811167
2.3948499 	0.01114949 	-0.00232869 	-2.5774777e-20 	0.017194064 	-5.5717478e-21 	0.013385206 	0.023354878 	-0.014385674 	4.4307266e-19 	0.0019424594 	-9.8097697e-20 	-0.025297338
2.4361848 	0.010519268 	-0.0020078954 	2.7792074e-20 	0.016352495 	3.6821055e-21 	0.012621326 	0.022002002 	-0.013365113 	-5.740292e-19 	0.0042541949 	6.568399e-20 	-0.026256197
2.4749568 	0.0099478634 	-0.0016971129 	2.7063685e-20 	0.015557438 	5.3757765e-21 	0.01193962 	0.020368505 	-0.012215203 	-5.4452406e-19 	0.0063425183 	8.7128572e-20 	-0.026711023
2.5113247 	0.0094308188 	-0.0013981215 	-2.7853135e-20 	0.01480299 	-4.5729139e-21 	0.011328454 	0.01853584 	-0.010939708 	4.9770751e-19 	0.0081692833 	-8.9075048e-20 	-0.026705123
2.5454375 	0.0089637583 	-0.0011118074 	-3.3965127e-21 	0.014085094 	-9.9028052e-22 	0.010777272 	0.016592979 	-0.0095475314 	4.7085131e-20 	0.0097090235 	-2.1710517e-20 	-0.026302002
2.5774351 	0.008542932 	-0.00083828138 	-2.1531419e-21 	0.013400772 	-4.9117316e-22 	0.010277033 	0.01462479 	-0.0080494065 	2.3754765e-20 	0.01094679 	-1.0890265e-20 	-0.025571581
2.6074487 	0.0081650322 	-0.0005773513 	1.9249965e-21 	0.012748016 	3.3012403e-22 	0.0098198661 	0.012719557 	-0.0064591032 	-1.9278791e-20 	0.011874708 	1.0932088e-20 	-0.024594266
2.6356013 	0.0078271636 	-0.00032863819 	3.727642e-21 	0.012125533 	6.6847213e-22 	0.009398976 	0.0109676 	-0.0047933037 	-4.9164495e-20 	0.012490923 	1.703893e-20 	-0.023458524
2.6620082 	0.0075268362 	-9.1692807e-05 	-1.2796489e-22 	0.011532535 	-3.0775884e-22 	0.0090085528 	0.0094603504 	-0.0030715595 	-1.4445606e-20 	0.012798202 	-9.6370896e-21 	-0.022258553
2.6867778 	0.0072618647 	0.00013391451 	2.5387021e-20 	0.010968522 	2.7803859e-21 	0.0086436941 	0.008289462 	-0.0013165925 	-3.9511608e-19 	0.012802318 	8.0750351e-20 	-0.02109178
2.7100115 	0.0070303109 	0.00034854875 	-8.657683e-22 	0.010433195 	1.2834216e-23 	0.008300394 	0.0075438736 	0.00044492165 	-1.4787372e-20 	0.012511195 	-1.1591748e-20 	-0.020055069
2.7318045 	0.0068304514 	0.00055246575 	-2.8157439e-20 	0.0099264802 	-3.7503313e-21 	0.0079755041 	0.0073058561 	0.0021818293 	3.9367728e-19 	0.01193542 	-1.1483822e-19 	-0.019241276
2.7522463 	0.0066606941 	0.0007458141 	2.6567176e-20 	0.0094485902 	4.0340854e-21 	0.0076666578 	0.007647274 	0.0038586637 	-3.1402781e-19 	0.011089344 	1.3704555e-19 	-0.018736618
2.7714206 	0.0065195025 	0.00092866688 	-2.7413508e-20 	0.0089998432 	-6.1990605e-21 	0.0073722688 	0.0086244887 	0.0054360198 	1.4206838e-19 	0.0099900317 	-2.5552004e-19 	-0.01861452
2.7894059 	0.006405323 	0.001101003 	-2.4192878e-20 	0.0085805545 	-3.107753e-21 	0.0070915161 	0.010272272 	0.0068709868 	3.5319797e-19 	0.0086568621 	-6.0201698e-20 	-0.018929134
2.806276 	0.0063164923 	0.0012627244 	2.9948257e-20 	0.0081910346 	7.8511594e-21 	0.0068242735 	0.012597793 	0.00811845 	-9.4767039e-20 	0.0071124839 	3.4123368e-19 	-0.019710277
2.8221001 	0.0062511713 	0.0014136895 	4.8086873e-20 	0.007831533 	9.4833562e-21 	0.0065710377 	0.015575232 	0.0091332478 	-3.5739777e-19 	0.0053833291 	3.88414e-19 	-0.020958561
2.836943 	0.0062073176 	0.0015537436 	7.7683098e-22 	0.0075022009 	-3.4487342e-22 	0.0063328433 	0.019141858 	0.009873109 	-7.0884692e-20 	0.0035001227 	-7.6888976e-20 	-0.022641981
2.8508656 	0.0061826608 	0.0016827527 	-5.9143552e-20 	0.0072030238 	-1.3139636e-20 	0.0061111042 	0.023197236 	0.010302435 	3.2889773e-19 	0.0014982912 	-6.1085718e-19 	-0.024695528
2.8639248 	0.006174704 	0.0018006392 	-9.140596e-22 	0.0069337425 	-9.3241079e-22 	0.0059073999 	0.02760691 	0.010396573 	-1.2037962e-20 	-0.00058211176 	-1.3437947e-20 	-0.027024798
2.8761744 	0.0061807794 	0.0019074185 	4.5830121e-22 	0.006693795 	7.14735e-23 	0.005723244 	0.032211219 	0.010145947 	-2.3300834e-21 	-0.0026972178 	-2.5095965e-22 	-0.029514001
2.8876643 	0.0061981661 	0.0020032292 	-6.9558543e-22 	0.0064822846 	-1.5533253e-22 	0.0055598664 	0.03683861 	0.0095591413 	3.824546e-21 	-0.0048010619 	-5.4610793e-21 	-0.032037548
2.8984418 	0.0062242844 	0.0020883742 	5.7968697e-22 	0.0062979986 	1.0310791e-22 	0.0054180471 	0.041322054 	0.0086641004 	-1.6372831e-21 	-0.0068481893 	2.782686e-21 	-0.034473865
2.9085511 	0.0062568159 	0.0021633378 	-6.1997021e-22 	0.0061393696 	-3.5549286e-22 	0.0052979246 	0.045516188 	0.0075067438 	-6.260704e-21 	-0.0087969066 	-7.0093883e-21 	-0.036719281
2.9180335 	0.0062938503 	0.0022288095 	8.600528e-21 	0.0060045286 	2.1779221e-21 	0.0051989353 	0.049311658 	0.006146465 	-3.8174552e-20 	-0.010612754 	1.1842008e-19 	-0.038698904
2.926928 	0.0063337739 	0.0022856136 	3.831849e-23 	0.0058911969 	1.5551072e-22 	0.0051196909 	0.05264349 	0.0046490564 	7.2509836e-21 	-0.012271413 	-4.9217193e-22 	-0.040372077
2.9352709 	0.0063753368 	0.0023346868 	-1.1170671e-23 	0.0057968465 	-2.1074673e-23 	0.0050581791 	0.055491114 	0.0030787488 	7.6798179e-23 	-0.01376 	-1.1543732e-21 	-0.041731114
2.9430966 	0.0064178831 	0.002377126 	-7.2276775e-23 	0.0057190742 	-3.862524e-23 	0.0050122003 	0.057871804 	0.0014908378 	-1.1131183e-21 	-0.015076865 	-3.08225e-22 	-0.042794939
2.950437 	0.0064611079 	0.0024141083 	3.003795e-21 	0.0056555432 	5.4134661e-22 	0.0049794288 	0.059831365 	-7.4246019e-05 	-1.6174581e-20 	-0.016230657 	3.052268e-20 	-0.043600708
2.9573222 	0.0065048114 	0.0024467853 	1.8205138e-22 	0.0056039359 	-1.2437716e-24 	0.0049575093 	0.061432483 	-0.0015946445 	-3.0387132e-21 	-0.017238254 	2.3972036e-21 	-0.044194229
2.9637805 	0.0065486372 	0.0024761248 	-1.0970696e-22 	0.0055621278 	7.0441534e-23 	0.0049442045 	0.062738677 	-0.0030599254 	1.4535663e-21 	-0.018119238 	4.3061761e-21 	-0.04461944
2.9698384 	0.0065915188 	0.0025023197 	2.3949579e-22 	0.0055282233 	1.4842747e-22 	0.0049374667 	0.063789378 	-0.0044478956 	3.0877866e-21 	-0.018883242 	3.1649605e-21 	-0.044906136
2.9755206 	0.0066302414 	0.0025263515 	-2.6777262e-22 	0.005501214 	-9.2923838e-23 	0.004935749 	0.064518371 	-0.0056079377 	1.7517421e-21 	-0.019472581 	-6.2938554e-21 	-0.04504579
2.9808505 	0.0066616461 	0.0025493058 	-8.326947e-22 	0.0054798666 	-1.0375416e-22 	0.0049371573 	0.064879212 	-0.0063917137 	5.1791293e-21 	-0.019836755 	-7.9682334e-21 	-0.045042457
2.98585 	0.0066839258 	0.0025709081 	-2.1628611e-21 	0.0054613791 	-4.047563e-22 	0.0049391475 	0.064933508 	-0.0068098053 	9.8597066e-21 	-0.020010333 	-2.1343391e-20 	-0.044923175
2.9905394 	0.0066961097 	0.0025888331 	8.983586e-22 	0.0054411283 	1.0452576e-22 	0.0049378162 	0.064844962 	-0.007035431 	-6.48655e-21 	-0.020088822 	8.9650289e-21 	-0.04475614
2.9949381 	0.006695329 	0.0026004395 	1.9479727e-23 	0.0054147033 	1.3512064e-23 	0.0049281128 	0.064756967 	-0.0071983404 	3.9219177e-22 	-0.02014954 	1.2790729e-22 	-0.044607426
2.999064 	0.0066743315 	0.0026051293 	1.403406e-23 	0.0053770338 	5.6122815e-24 	0.0049044218 	0.064682511 	-0.007288201 	-3.5746158e-23 	-0.020199451 	2.932987e-22 	-0.04448306
3.002934 	0.0066279322 	0.0025941135 	1.7262073e-26 	0.0053221335 	1.6751343e-27 	0.0048632375 	0.064619329 	-0.0073619003 	2.4457938e-23 	-0.020241707 	-3.3232744e-23 	-0.044377622
3.005461 	0.0065620792 	0.0025751086 	0 	0.0052553589 	0 	0.0048097608 	0.064568192 	-0.0074369867 	0 	-0.020278844 	0 	-0.044289349
3.0078676 	0.0064748038 	0.0025511095 	0 	0.0051751044 	0 	0.0047419387 	0.064528971 	-0.0074915516 	0 	-0.020307569 	0 	-0.044221401
3.0101596 	0.0063532955 	0.0025093442 	0 	0.0050680073 	0 	0.0046494215 	0.064494937 	-0.0075626058 	0 	-0.020328197 	0 	-0.04416674
3.0123425 	0.0061887687 	0.002448856 	0 	0.0049273413 	0 	0.0045259018 	0.064464565 	-0.0076471464 	0 	-0.020343594 	0 	-0.044120971
3.0144214 	0.0059707567 	0.0023654951 	0 	0.0047458391 	0 	0.0043637692 	0.064438327 	-0.0077181892 	0 	-0.020355939 	0 	-0.044082388
3.0164014 	0.0056871807 	0.0022536404 	0 	0.0045138487 	0 	0.0041542311 	0.064415755 	-0.0077790733 	0 	-0.02036576 	0 	-0.044049994
3.018287 	0.0053248912 	0.002106638 	0 	0.0042209214 	0 	0.0038877038 	0.06439642 	-0.00783157 	0 	-0.020373537 	0 	-0.044022883
3.0200829 	0.0048711216 	0.001917227 	0 	0.0038569059 	0 	0.0035548775 	0.06437991 	-0.0078776791 	0 	-0.020379625 	0 	-0.044000285
3.0217932 	0.0043168805 	0.0016789523 	0 	0.0034147776 	0 	0.0031491935 	0.064366096 	-0.0079138102 	0 	-0.020384568 	0 	-0.043981528
3.0234221 	0.0036617292 	0.0013921315 	0 	0.0028969518 	0 	0.0026726099 	0.064111813 	-0.007624772 	0 	-0.020246146 	0 	-0.043865667
3.0249734 	0.0029210179 	0.001073902 	0 	0.0023241026 	0 	0.002144621 	0.062412375 	-0.0058128264 	0 	-0.019342486 	0 	-0.043069889
3.0264509 	0.0021419862 	0.00075199335 	0 	0.0017345397 	0 	0.0016038212 	0.05740552 	-0.0018722013 	0 	-0.017042978 	0 	-0.040362543
3.027858 	0.0014089681 	0.00045899268 	0 	0.00117886 	0 	0.0010985133 	0.047905342 	0.0027434083 	0 	-0.013427434 	0 	-0.034477909
3.0291981 	0.00081297364 	0.00023237526 	0 	0.00071219223 	0 	0.00067407078 	0.034395867 	0.0059982107 	0 	-0.0091026113 	0 	-0.025293256
3.0304744 	0.00040401334 	9.2652392e-05 	0 	0.00037240652 	0 	0.00035963212 	0.019974107 	0.0067660237 	0 	-0.0050374025 	0 	-0.014936705
3.0316899 	0.0001689896 	2.7385468e-05 	0 	0.0001624923 	0 	0.00015973369 	0.0088540339 	0.0053792329 	0 	-0.0021592273 	0 	-0.0066948066
3.0328475 	5.6236543e-05 	5.4907616e-06 	0 	5.5459028e-05 	0 	5.5116745e-05 	0.0028135944 	0.0032098675 	0 	-0.00067299996 	0 	-0.0021405944
3.03395 	1.3044401e-05 	6.2833536e-07 	0 	1.3001353e-05 	0 	1.2981742e-05 	0.00057662352 	0.0014210468 	0 	-0.00013653928 	0 	-0.00044008423
3.035 	1.5847448e-06 	2.7084193e-08 	0 	1.5841224e-06 	0 	1.5838234e-06 	6.0232837e-05 	0.00042080202 	0 	-1.4161298e-05 	0 	-4.6071541e-05
3.036 	6.6667384e-11 	2.4915382e-14 	0 	6.6666495e-11 	0 	6.6666121e-11 	3.5851896e-06 	0.00012457692 	0 	-8.5670738e-07 	0 	-2.7284822e-06
