0.14760898 	0.017655277 	-0.0050614984 	-8.8903094e-22 	0.021065077 	-8.2343279e-23 	0.01730579 	0.023221162 	-0.014384149 	4.8000917e-21 	0.0011960343 	1.4155124e-21 	-0.024417196
0.16062735 	0.018489346 	-0.0055871725 	4.6431086e-22 	0.022025613 	-2.1204687e-22 	0.017920526 	0.026143104 	-0.014955141 	-2.2058296e-22 	0.00048978788 	-2.0077345e-21 	-0.026632892
0.17463103 	0.019369784 	-0.0061464274 	-1.0686391e-21 	0.022994785 	-5.5849983e-22 	0.018545424 	0.029218308 	-0.015412034 	1.312421e-20 	-0.00038594702 	2.0817938e-22 	-0.028832361
0.18969504 	0.020302277 	-0.0067407048 	-1.1309524e-21 	0.023969737 	2.2288157e-22 	0.019183713 	0.032438261 	-0.015727812 	9.2600722e-21 	-0.0014494985 	4.3951482e-21 	-0.030988762
0.20590015 	0.021292525 	-0.0073712609 	1.0123499e-21 	0.024947006 	9.7028193e-22 	0.019838871 	0.035791349 	-0.015871146 	-1.8496537e-20 	-0.0027179111 	1.5061473e-21 	-0.033073438
0.22333333 	0.022346025 	-0.0080390486 	8.9246743e-22 	0.02592248 	8.0316097e-22 	0.020514591 	0.039262064 	-0.015805812 	-1.7537196e-20 	-0.0042060335 	-1.2717674e-21 	-0.03505603
0.24208817 	0.023467812 	-0.0087446417 	1.3712918e-21 	0.026891316 	1.2482279e-21 	0.021214673 	0.042830626 	-0.015489957 	-4.2771811e-20 	-0.0059257978 	-4.3745564e-21 	-0.036904829
0.26226544 	0.024661859 	-0.0094874893 	1.6116791e-21 	0.027847845 	-2.5747619e-21 	0.021943195 	0.046465997 	-0.014876036 	2.2930044e-20 	-0.0078829519 	-6.5670821e-21 	-0.038583045
0.28397364 	0.025930386 	-0.010266289 	-1.6964179e-21 	0.028785604 	-7.8224275e-22 	0.022703992 	0.050130906 	-0.013909601 	4.1691117e-20 	-0.010077878 	5.768541e-21 	-0.040053028
0.30732958 	0.027272931 	-0.011078644 	-1.4672087e-21 	0.029696712 	3.7718447e-21 	0.023500368 	0.053780348 	-0.012526969 	-5.3232117e-20 	-0.012505553 	2.8654503e-21 	-0.041274794
0.33245898 	0.028684341 	-0.011918034 	-1.5639781e-21 	0.030570251 	8.4876503e-22 	0.024335927 	0.057337393 	-0.010655936 	-3.2228083e-20 	-0.015147705 	-2.5274778e-21 	-0.042189687
0.35949722 	0.030149963 	-0.012770872 	4.4990378e-21 	0.03140085 	-4.8471155e-21 	0.025213648 	0.060654951 	-0.0082749914 	5.5813695e-20 	-0.01792897 	-8.3456831e-21 	-0.042725982
0.38859005 	0.03163225 	-0.013608876 	-2.1096738e-22 	0.03219434 	5.9964306e-22 	0.026136067 	0.063371944 	-0.0055853998 	1.374894e-20 	-0.020582295 	1.9252415e-21 	-0.042789649
0.41989436 	0.033014969 	-0.014465998 	-6.3157493e-21 	0.033010167 	4.9613199e-21 	0.027103378 	0.064451615 	-0.0036732657 	-5.1250929e-20 	-0.022166361 	1.1132461e-20 	-0.042285253
0.45357907 	0.03430142 	-0.015334746 	-5.9992548e-22 	0.033829599 	-7.9895992e-22 	0.028068135 	0.064331341 	-0.0026297778 	7.4534991e-21 	-0.022769238 	3.5156513e-21 	-0.041562103
0.48982603 	0.035568911 	-0.016162291 	6.5280684e-21 	0.034562354 	-3.5127576e-21 	0.028970445 	0.06422368 	-0.0016254777 	2.2115264e-20 	-0.023223705 	-1.0419571e-20 	-0.040999975
0.52883099 	0.036782486 	-0.016941117 	-1.0625098e-22 	0.035162764 	-2.2943497e-22 	0.029778504 	0.064132796 	-0.00061424227 	-1.0069453e-21 	-0.023546607 	-6.3177581e-21 	-0.040586189
0.57080471 	0.037896452 	-0.017639397 	1.0168206e-21 	0.035577373 	4.8161813e-23 	0.030451547 	0.064058316 	0.00042573795 	1.5362051e-21 	-0.023746397 	4.9532873e-21 	-0.040311919
0.61597404 	0.038844845 	-0.018212763 	9.2651759e-21 	0.035740497 	-3.4703297e-21 	0.030933658 	0.063994769 	0.0014987524 	1.8563082e-20 	-0.023825568 	-8.23282e-21 	-0.040169201
0.66458319 	0.039559984 	-0.018617469 	2.8967052e-21 	0.035586726 	4.2964782e-23 	0.031171463 	0.063933013 	0.0026225485 	-2.0660033e-21 	-0.023795559 	-2.8598384e-21 	-0.040137454
0.71689503 	0.039981195 	-0.018805412 	-1.083534e-20 	0.035064876 	4.0831812e-21 	0.031121665 	0.063859912 	0.0038130186 	-2.0064513e-20 	-0.023669078 	9.6044221e-21 	-0.040190834
0.77319249 	0.040036722 	-0.018710253 	-2.0466766e-20 	0.034124112 	5.1273591e-21 	0.03073862 	0.063759606 	0.0050909407 	-2.9100245e-20 	-0.023459782 	1.0755833e-20 	-0.040299824
0.8337801 	0.039684064 	-0.018280963 	-1.6001517e-20 	0.032752853 	3.840756e-21 	0.030005572 	0.063610476 	0.0064787275 	-1.715039e-20 	-0.023180898 	1.6182419e-20 	-0.040429578
0.8989856 	0.038949987 	-0.017482865 	-1.1237918e-20 	0.031016256 	1.2529534e-21 	0.0289672 	0.063384653 	0.0079983408 	-9.9749718e-21 	-0.022847792 	3.0088905e-21 	-0.040536861
0.9691617 	0.037935172 	-0.016317394 	2.1537438e-20 	0.02907281 	-7.0422221e-21 	0.027736979 	0.063054891 	0.0096480851 	3.4311599e-20 	-0.022479024 	-3.8715642e-20 	-0.040575868
1.0446879 	0.03680895 	-0.014863063 	6.2777345e-20 	0.027158338 	-1.4961541e-20 	0.026488674 	0.062600911 	0.011400226 	9.5994633e-20 	-0.022101064 	-8.4185678e-20 	-0.040499848
1.1259726 	0.035758203 	-0.013264208 	1.2023262e-19 	0.025524007 	-2.1597225e-20 	0.025393896 	0.062057809 	0.013124212 	2.0056603e-19 	-0.021705688 	-1.3400947e-19 	-0.040352122
1.2134551 	0.034837507 	-0.011788617 	3.5335297e-20 	0.024343726 	-3.8215695e-21 	0.024556149 	0.060899016 	0.013479275 	3.4458813e-20 	-0.02083829 	-2.6835436e-20 	-0.040060726
1.3076079 	0.033946155 	-0.010679124 	-5.125291e-20 	0.023569396 	9.2554448e-21 	0.023980537 	0.058198554 	0.01141165 	-1.2245241e-19 	-0.019121762 	3.8209994e-20 	-0.039076792
1.3535451 	0.033542761 	-0.010312785 	-1.4524085e-19 	0.023275373 	2.3465982e-20 	0.023761485 	0.056749403 	0.010348616 	-3.7103345e-19 	-0.018305942 	1.5975122e-19 	-0.03844346
1.4089395 	0.033058502 	-0.0098719296 	-2.4646451e-19 	0.022923009 	3.8636828e-20 	0.02349917 	0.054999932 	0.0090717548 	-6.400582e-19 	-0.017321284 	2.9121852e-19 	-0.037678648
1.5179961 	0.03214726 	-0.009225376 	-3.8655174e-19 	0.022152127 	5.9258928e-20 	0.02288648 	0.052917242 	0.0081895971 	-9.9603978e-19 	-0.016096898 	5.0930159e-19 	-0.036820344
1.6270321 	0.031115646 	-0.0086820298 	-1.1684941e-19 	0.021216971 	1.5617042e-20 	0.022074504 	0.051945299 	0.0082096092 	-2.9071563e-19 	-0.015277737 	1.6042559e-19 	-0.036667563
1.728311 	0.029947772 	-0.0081781374 	7.1976905e-20 	0.020193636 	-1.1617699e-20 	0.02112821 	0.051494272 	0.0084970884 	2.1282042e-19 	-0.014607101 	-1.1384342e-19 	-0.036887171
1.8223901 	0.028673616 	-0.0076749574 	-1.7594385e-20 	0.019138658 	3.0454796e-21 	0.020117793 	0.051117724 	0.0087542052 	-8.45555e-20 	-0.013929938 	2.12109e-20 	-0.037187786
1.9097862 	0.027329889 	-0.0071617769 	-1.2159187e-19 	0.018088599 	1.6069509e-20 	0.0190907 	0.050593448 	0.0088525871 	-4.381929e-19 	-0.01319106 	1.8519774e-19 	-0.037402388
1.9909784 	0.025950422 	-0.0066387329 	-2.1378644e-20 	0.017070515 	1.5732832e-21 	0.018081729 	0.049785693 	0.0087255926 	-5.5418733e-20 	-0.012373316 	1.8051721e-20 	-0.037412377
2.066411 	0.024562734 	-0.0061106562 	7.4433611e-21 	0.016101729 	-1.3668346e-21 	0.017114124 	0.04861207 	0.0083532364 	-5.1962243e-21 	-0.011482991 	-2.659896e-20 	-0.037129079
2.1364962 	0.023187889 	-0.0055836668 	-1.8118936e-19 	0.015191739 	2.3980023e-20 	0.016201875 	0.047024482 	0.0077501443 	-8.442149e-19 	-0.010537858 	3.4136011e-19 	-0.036486624
2.2016161 	0.021841508 	-0.0050636306 	-1.4416769e-19 	0.014344363 	1.8611016e-20 	0.015351929 	0.045001922 	0.0069549462 	-6.8436817e-19 	-0.0095609288 	2.9597999e-19 	-0.035440993
2.2621254 	0.020533831 	-0.0045547116 	-9.5138225e-20 	0.013560003 	1.1478762e-20 	0.014566446 	0.042535998 	0.0060141675 	-5.1326373e-19 	-0.008574609 	2.0240468e-19 	-0.033961389
2.318353 	0.019273685 	-0.0040607825 	-8.9304917e-20 	0.012835887 	9.9379814e-21 	0.013843114 	0.039658647 	0.0049888461 	-4.9950387e-19 	-0.0076003179 	1.9164839e-19 	-0.032058329
2.3706041 	0.018068577 	-0.0035850342 	1.9458946e-20 	0.012167744 	-2.4101136e-21 	0.013177006 	0.036432991 	0.0039426566 	1.4036664e-19 	-0.0066573724 	-4.4926734e-20 	-0.029775618
2.4191621 	0.016922653 	-0.0031288139 	-4.5004305e-20 	0.011551459 	5.2184717e-21 	0.012562495 	0.032927959 	0.0029257704 	-3.3767264e-19 	-0.0057610289 	1.0193019e-19 	-0.02716693
2.4642899 	0.015839257 	-0.0026931855 	-6.4033838e-20 	0.010982403 	6.3284152e-21 	0.011992917 	0.029238815 	0.0019850342 	-4.3469699e-19 	-0.0049250914 	1.5633771e-19 	-0.024313723
2.5062314 	0.014820944 	-0.0022787274 	1.0215765e-19 	0.010455885 	-1.0164421e-20 	0.011461438 	0.025478153 	0.0011605204 	8.1100542e-19 	-0.0041611291 	-2.0948745e-19 	-0.021317024
2.5452131 	0.013869346 	-0.0018855398 	9.7153614e-20 	0.0099674638 	-7.8863202e-21 	0.010961655 	0.0217679 	0.00048403851 	7.7079442e-19 	-0.0034786632 	-2.0803763e-19 	-0.018289237
2.5814454 	0.01298528 	-0.0015134032 	-1.1883304e-20 	0.0095131052 	1.1585934e-21 	0.010487907 	0.018234463 	-2.1383099e-05 	-1.1300512e-19 	-0.0028863041 	1.6189001e-20 	-0.015348159
2.6151233 	0.012168843 	-0.0011618625 	1.8267486e-20 	0.0090892463 	-1.1219217e-21 	0.010035452 	0.015004263 	-0.00034138519 	1.8034946e-19 	-0.0023923927 	-1.8474992e-20 	-0.012611871
2.6464282 	0.011419528 	-0.00083029315 	3.6155662e-20 	0.0086928253 	-2.2191123e-21 	0.0096005426 	0.012200201 	-0.00047019219 	3.3078544e-19 	-0.0020056896 	-5.4905429e-20 	-0.010194512
2.6755283 	0.01073635 	-0.00051795074 	2.5726229e-20 	0.0083212942 	-1.7575507e-22 	0.0091804328 	0.0099390015 	-0.00041060294 	2.5434142e-19 	-0.0017359806 	-1.41905e-20 	-0.008203021
2.7025798 	0.010117977 	-0.00022400697 	-1.3764609e-20 	0.0079726211 	-2.0185926e-22 	0.0087733344 	0.0083291907 	-0.00017414555 	-1.5236703e-19 	-0.0015945493 	-2.5387837e-20 	-0.0067346415
2.7277279 	0.0095628664 	5.2424995e-05 	-2.1719098e-20 	0.0076452905 	1.1283367e-22 	0.0083783609 	0.0074692463 	0.00021852156 	-2.1748193e-19 	-0.0015944708 	2.4846808e-20 	-0.0058747754
2.7511073 	0.0090693811 	0.00031227309 	4.5802595e-20 	0.0073383063 	-2.6024518e-22 	0.0079954695 	0.0074453413 	0.00073692365 	4.7140699e-19 	-0.0017506552 	4.9494915e-20 	-0.005694686
2.7728431 	0.0086358957 	0.0005564948 	6.2951551e-20 	0.0070512 	2.9839537e-21 	0.0076254181 	0.0083279749 	0.0013398173 	6.61545e-19 	-0.0020795414 	1.221514e-19 	-0.0062484335
2.7930516 	0.0082608684 	0.00078606962 	-6.0195732e-21 	0.0067840469 	8.6984479e-23 	0.0072697445 	0.010166725 	0.0019740955 	-4.4809001e-20 	-0.0025982999 	-7.0827383e-20 	-0.0075684252
2.8118407 	0.0079428784 	0.0010019936 	-5.0357716e-20 	0.0065374866 	-3.3047015e-21 	0.0069307694 	0.012982409 	0.0025738544 	-5.2424357e-19 	-0.0033233571 	-1.5480628e-19 	-0.009659052
2.8293108 	0.0076806163 	0.0012052738 	6.6605226e-21 	0.0063127436 	-2.3744505e-22 	0.0066116165 	0.01675625 	0.003060206 	5.207189e-20 	-0.0042680253 	3.4110197e-20 	-0.012488224
2.8455549 	0.0074728197 	0.0013969211 	1.2781324e-20 	0.0061116347 	1.3533743e-21 	0.0063162274 	0.021416456 	0.0033428029 	1.1894879e-19 	-0.0054390689 	7.3418358e-20 	-0.015977387
2.8606597 	0.0073181477 	0.0015779398 	7.7309526e-21 	0.0059365466 	1.3621162e-21 	0.0060493328 	0.026824221 	0.0033245175 	8.3395216e-20 	-0.0068322447 	4.68235e-20 	-0.019991976
2.8747054 	0.0072149999 	0.0017493075 	-1.0250894e-20 	0.0057903385 	-1.0825995e-21 	0.0058163157 	0.032763557 	0.0029107244 	-6.6193521e-20 	-0.0084272496 	-8.0992272e-20 	-0.024336307
2.8877668 	0.0071612775 	0.001911915 	-1.0405144e-20 	0.0056761556 	-1.9278837e-21 	0.0056229005 	0.038940882 	0.0020250388 	-8.9866833e-20 	-0.010182995 	-8.443638e-20 	-0.028757887
2.8999132 	0.007154727 	0.0020667185 	5.9164766e-21 	0.0055974988 	9.392967e-22 	0.0054749442 	0.04500612 	0.00063015967 	3.016001e-20 	-0.012035995 	5.0899473e-20 	-0.032970125
2.9112092 	0.0071915836 	0.0022144437 	-6.0198775e-21 	0.0055566172 	-7.1568196e-22 	0.0053764482 	0.050603148 	-0.0012527932 	6.2484408e-22 	-0.013905413 	-6.2668067e-20 	-0.036697735
2.9217146 	0.0072666503 	0.0023554041 	-7.5000453e-21 	0.0055539016 	-1.6023194e-21 	0.0053286646 	0.055430643 	-0.0035332062 	-5.1793391e-20 	-0.015701926 	-6.5890438e-20 	-0.039728717
2.931485 	0.0073744469 	0.0024895707 	6.0205467e-21 	0.0055888093 	7.8387623e-22 	0.0053303767 	0.059290123 	-0.006032883 	-2.656725e-23 	-0.017337883 	6.3684313e-20 	-0.04195224
2.9405723 	0.0075073394 	0.0026146124 	3.4752235e-21 	0.0056589846 	7.0675271e-22 	0.0053767326 	0.062082544 	-0.0084408377 	7.149659e-21 	-0.018715357 	2.8347304e-20 	-0.043367186
2.9490244 	0.0076504458 	0.0027355107 	8.1172595e-22 	0.0057624589 	5.1697682e-22 	0.0054610521 	0.063545981 	-0.0098855338 	2.0084539e-20 	-0.019562115 	7.1492188e-22 	-0.043983866
2.956886 	0.0077954691 	0.0028539581 	-6.7338716e-21 	0.005891399 	-1.125338e-21 	0.0055706164 	0.06391153 	-0.010075854 	2.7812074e-21 	-0.01984762 	-5.2807466e-20 	-0.04406391
2.9641985 	0.0079437082 	0.0029601017 	1.3431056e-21 	0.006030017 	-2.142246e-22 	0.0056886072 	0.063956586 	-0.0098400051 	-2.1271378e-20 	-0.019935496 	1.5307061e-20 	-0.04402109
2.9710007 	0.0080878103 	0.0030500122 	3.7963146e-21 	0.0061647179 	7.861732e-22 	0.005802916 	0.063997134 	-0.0096278196 	4.8229575e-21 	-0.020006838 	2.6616366e-20 	-0.043990296
2.9773282 	0.0082143427 	0.0031229533 	-2.301123e-21 	0.0062848877 	-3.1382471e-22 	0.0059039873 	0.064033574 	-0.0094403245 	5.0008409e-21 	-0.020065669 	-1.8182396e-20 	-0.043967905
2.9832145 	0.0083099596 	0.0031763639 	1.4150542e-21 	0.0063802313 	5.310683e-23 	0.0059822214 	0.064066728 	-0.0092718015 	-8.4998807e-21 	-0.02011509 	1.1587179e-20 	-0.043951637
2.9886904 	0.0083613651 	0.0032074258 	8.3234516e-22 	0.0064403656 	2.6494383e-22 	0.0060279951 	0.064097118 	-0.0091181013 	4.5594527e-21 	-0.020157409 	4.2900477e-21 	-0.043939709
2.9937848 	0.0083556304 	0.0032130873 	-7.4011125e-22 	0.0064550109 	-6.7179043e-23 	0.0060318963 	0.064125023 	-0.0089779045 	2.9674916e-21 	-0.020193998 	-5.7077941e-21 	-0.043931025
2.9985244 	0.0082787781 	0.003193798 	-1.1326862e-22 	0.0064132871 	-6.241981e-23 	0.0059837131 	0.064151116 	-0.0088430852 	-1.7063855e-21 	-0.020226711 	-2.2172507e-22 	-0.043924405
3.002934 	0.0081316679 	0.0031396999 	-3.5300455e-24 	0.0063140865 	-4.9619467e-24 	0.0058835201 	0.064173059 	-0.0087321722 	-2.0797652e-22 	-0.020253041 	7.0472129e-23 	-0.043920018
3.005461 	0.0079559334 	0.0030685136 	3.3921255e-29 	0.0061879757 	4.7836258e-29 	0.0057607814 	0.064188615 	-0.008658798 	1.6841606e-27 	-0.020270782 	-1.6301527e-28 	-0.043917833
3.0078676 	0.0077595037 	0.0029940808 	0 	0.0060432613 	0 	0.0056218589 	0.064201148 	-0.008594398 	0 	-0.020284978 	0 	-0.04391617
3.0101596 	0.0075143856 	0.002900102 	0 	0.0058597645 	0 	0.0054472657 	0.064212947 	-0.0085321444 	0 	-0.020298196 	0 	-0.043914751
3.0123425 	0.0072142971 	0.0027844898 	0 	0.005632262 	0 	0.0052324086 	0.064223796 	-0.0084772168 	0 	-0.020309984 	0 	-0.043913812
3.0144214 	0.0068517903 	0.0026436468 	0 	0.0053550056 	0 	0.0049718504 	0.064233857 	-0.0084259567 	0 	-0.020320756 	0 	-0.043913101
3.0164014 	0.0064183196 	0.002473011 	0 	0.0050212307 	0 	0.0046593546 	0.064243125 	-0.0083782269 	0 	-0.020330562 	0 	-0.043912563
3.018287 	0.0059048017 	0.0022671164 	0 	0.0046236243 	0 	0.0042882928 	0.064251422 	-0.0083379501 	0 	-0.020339088 	0 	-0.043912334
3.0200829 	0.0053032327 	0.0020202897 	0 	0.0041560011 	0 	0.003852825 	0.064258929 	-0.0083002948 	0 	-0.020346795 	0 	-0.043912134
3.0217932 	0.0046103282 	0.001727057 	0 	0.003615954 	0 	0.0033505451 	0.064265985 	-0.0082564919 	0 	-0.020354398 	0 	-0.043911587
3.0234221 	0.0038255793 	0.0013997352 	0 	0.003015914 	0 	0.0027925788 	0.063127006 	-0.0068554824 	0 	-0.019718832 	0 	-0.043408174
3.0249734 	0.0029742407 	0.0010553248 	0 	0.002379374 	0 	0.0022035607 	0.05948097 	-0.0034382007 	0 	-0.017924777 	0 	-0.041556194
3.0264509 	0.0021221115 	0.0007135655 	0 	0.0017420354 	0 	0.0016200884 	0.052478155 	0.00080328411 	0 	-0.015068671 	0 	-0.037409485
3.027858 	0.0013583878 	0.00041543671 	0 	0.0011593683 	0 	0.0010901021 	0.041377428 	0.0046267226 	0 	-0.011262956 	0 	-0.030114472
3.0291981 	0.00076597514 	0.00019905504 	0 	0.00068638011 	0 	0.00065668265 	0.027521937 	0.0066537243 	0 	-0.0071270812 	0 	-0.020394856
3.0304744 	0.00037552612 	7.491157e-05 	0 	0.00035291253 	0 	0.00034403619 	0.014624702 	0.0063616848 	0 	-0.0036437574 	0 	-0.010980945
3.0316899 	0.00015646902 	2.0991967e-05 	0 	0.00015223733 	0 	0.00015052765 	0.0059268994 	0.0045654278 	0 	-0.0014416786 	0 	-0.0044852208
3.0328475 	5.2118045e-05 	4.0268979e-06 	0 	5.164945e-05 	0 	5.1458572e-05 	0.0017358572 	0.0025461827 	0 	-0.00041758469 	0 	-0.0013182725
3.03395 	1.21055e-05 	4.4478853e-07 	0 	1.2080958e-05 	0 	1.2071067e-05 	0.00033117712 	0.0010779651 	0 	-7.9471914e-05 	0 	-0.00025170521
