x,y,z,U_0,U_1,U_2
6.2189,0.787111,0.05,0.013672,-0.000409618,-1.54662e-22
6.2189,0.79015,0.05,0.013708,-0.000409698,-1.8728e-22
6.2189,0.793189,0.05,0.0137439,-0.000409777,-2.19899e-22
6.2189,0.796228,0.05,0.0137798,-0.000409857,-2.52518e-22
6.2189,0.799267,0.05,0.0138158,-0.000409812,-2.86759e-22
6.2189,0.802306,0.05,0.0138515,-0.000409813,-2.76821e-22
6.2189,0.805345,0.05,0.0138875,-0.000409769,-2.1375e-22
6.2189,0.808384,0.05,0.0139236,-0.000409705,-1.48145e-22
6.2189,0.811423,0.05,0.0139597,-0.000409642,-8.25409e-23
6.2189,0.814462,0.05,0.0139957,-0.000409578,-1.69364e-23
6.2189,0.817502,0.05,0.0140318,-0.000409515,4.86681e-23
6.2189,0.820541,0.05,0.0140679,-0.000409451,1.14273e-22
6.2189,0.82358,0.05,0.0141039,-0.000409388,1.79877e-22
6.2189,0.826619,0.05,0.01414,-0.000409325,2.45482e-22
6.2189,0.829658,0.05,0.0141761,-0.000409178,3.18334e-22
6.2189,0.832697,0.05,0.014212,-0.000408978,3.16486e-22
6.2189,0.835736,0.05,0.014248,-0.000408832,3.12836e-22
6.2189,0.838775,0.05,0.0142841,-0.000408626,3.44929e-22
6.2189,0.841814,0.05,0.0143203,-0.00040842,3.77022e-22
6.2189,0.844853,0.05,0.0143564,-0.000408214,4.09115e-22
6.2189,0.847892,0.05,0.0143926,-0.000408008,4.41207e-22
6.2189,0.850931,0.05,0.0144287,-0.000407802,4.733e-22
6.2189,0.85397,0.05,0.0144649,-0.000407596,5.05393e-22
6.2189,0.857009,0.05,0.014501,-0.00040739,5.37486e-22
6.2189,0.860048,0.05,0.0145372,-0.000407184,5.69579e-22
6.2189,0.863087,0.05,0.0145734,-0.000406721,6.17764e-22
6.2189,0.866126,0.05,0.0146092,-0.000406527,5.45261e-22
6.2189,0.869165,0.05,0.0146454,-0.00040618,4.48012e-22
6.2189,0.872204,0.05,0.0146816,-0.000405833,3.50764e-22
6.2189,0.875243,0.05,0.0147177,-0.000405486,2.53516e-22
6.2189,0.878282,0.05,0.0147539,-0.000405139,1.56267e-22
6.2189,0.881321,0.05,0.0147901,-0.000404792,5.90188e-23
6.2189,0.88436,0.05,0.0148263,-0.000404445,-3.82296e-23
6.2189,0.887399,0.05,0.0148624,-0.000404098,-1.35478e-22
6.2189,0.890438,0.05,0.0148986,-0.000403751,-2.32726e-22
6.2189,0.893477,0.05,0.0149348,-0.000403276,-3.19768e-22
6.2189,0.896517,0.05,0.0149707,-0.000402837,-3.13475e-22
6.2189,0.899556,0.05,0.0150067,-0.000402413,-2.96427e-22
6.2189,0.902595,0.05,0.0150428,-0.000401928,-2.96099e-22
6.2189,0.905634,0.05,0.015079,-0.000401443,-2.95772e-22
6.2189,0.908673,0.05,0.0151151,-0.000400958,-2.95444e-22
6.2189,0.911712,0.05,0.0151512,-0.000400473,-2.95116e-22
6.2189,0.914751,0.05,0.0151874,-0.000399988,-2.94789e-22
6.2189,0.91779,0.05,0.0152235,-0.000399502,-2.94461e-22
6.2189,0.920829,0.05,0.0152596,-0.000399017,-2.94133e-22
6.2189,0.923868,0.05,0.0152957,-0.000398532,-2.93806e-22
6.2189,0.926907,0.05,0.015332,-0.000397836,-2.94132e-22
6.2189,0.929946,0.05,0.0153676,-0.000397366,-2.96702e-22
6.2189,0.932985,0.05,0.0154036,-0.000396762,-2.09836e-22
6.2189,0.936024,0.05,0.0154396,-0.000396143,-1.16899e-22
6.2189,0.939063,0.05,0.0154756,-0.000395525,-2.39614e-23
6.2189,0.942102,0.05,0.0155117,-0.000394906,6.89761e-23
6.2189,0.945141,0.05,0.0155477,-0.000394287,1.61914e-22
6.2189,0.94818,0.05,0.0155837,-0.000393668,2.54851e-22
6.2189,0.951219,0.05,0.0156197,-0.000393049,3.47789e-22
6.2189,0.954258,0.05,0.0156557,-0.00039243,4.40726e-22
6.2189,0.957297,0.05,0.0156917,-0.000391811,5.33664e-22
6.2189,0.960336,0.05,0.0157278,-0.000390966,6.29371e-22
6.2189,0.963375,0.05,0.0157633,-0.000390385,7.78275e-22
6.2189,0.966414,0.05,0.0157991,-0.000389653,7.31976e-22
6.2189,0.969453,0.05,0.015835,-0.000388906,6.72133e-22
6.2189,0.972492,0.05,0.0158708,-0.000388159,6.12291e-22
6.2189,0.975532,0.05,0.0159066,-0.000387412,5.52448e-22
6.2189,0.978571,0.05,0.0159424,-0.000386665,4.92605e-22
6.2189,0.98161,0.05,0.0159783,-0.000385918,4.32763e-22
6.2189,0.984649,0.05,0.0160141,-0.000385171,3.7292e-22
6.2189,0.987688,0.05,0.0160499,-0.000384424,3.13077e-22
6.2189,0.990727,0.05,0.0160858,-0.000383677,2.53235e-22
6.2189,0.993766,0.05,0.0161217,-0.00038275,8.25524e-23
6.2189,0.996805,0.05,0.0161571,-0.000381982,-2.34306e-24
6.2189,0.999844,0.05,0.0161925,-0.000381173,-2.37907e-24
6.2189,1.00288,0.05,0.0162281,-0.000380306,-1.14764e-24
6.2189,1.00592,0.05,0.0162637,-0.000379438,8.37923e-26
6.2189,1.00896,0.05,0.0162992,-0.000378571,1.31522e-24
6.2189,1.012,0.05,0.0163348,-0.000377703,2.54665e-24
6.2189,1.01504,0.05,0.0163704,-0.000376835,3.77808e-24
6.2189,1.01808,0.05,0.0164059,-0.000375968,5.00951e-24
6.2189,1.02112,0.05,0.0164415,-0.0003751,6.24094e-24
6.2189,1.02416,0.05,0.0164771,-0.000374233,7.47237e-24
6.2189,1.0272,0.05,0.0165127,-0.000373283,1.27783e-24
6.2189,1.03023,0.05,0.016548,-0.00037226,-8.66215e-23
6.2189,1.03327,0.05,0.016583,-0.000371426,-2.14834e-22
6.2189,1.03631,0.05,0.0166183,-0.000370447,-2.16692e-22
6.2189,1.03935,0.05,0.0166535,-0.000369467,-2.18549e-22
6.2189,1.04239,0.05,0.0166887,-0.000368488,-2.20407e-22
6.2189,1.04543,0.05,0.0167239,-0.000367508,-2.22264e-22
6.2189,1.04847,0.05,0.0167592,-0.000366529,-2.24122e-22
6.2189,1.05151,0.05,0.0167944,-0.000365549,-2.25979e-22
6.2189,1.05455,0.05,0.0168296,-0.00036457,-2.27837e-22
6.2189,1.05759,0.05,0.0168648,-0.000363591,-2.29694e-22
6.2189,1.06062,0.05,0.0169,-0.000362611,-2.31552e-22
6.2189,1.06366,0.05,0.0169353,-0.000361402,-6.61651e-23
6.2189,1.0667,0.05,0.0169699,-0.000360487,-3.43232e-24
6.2189,1.06974,0.05,0.0170047,-0.00035944,-2.36707e-23
6.2189,1.07278,0.05,0.0170395,-0.000358359,-5.30037e-23
6.2189,1.07582,0.05,0.0170743,-0.000357278,-8.23366e-23
6.2189,1.07886,0.05,0.0171091,-0.000356197,-1.11669e-22
6.2189,1.0819,0.05,0.0171439,-0.000355115,-1.41002e-22
6.2189,1.08494,0.05,0.0171787,-0.000354034,-1.70335e-22
6.2189,1.08798,0.05,0.0172135,-0.000352953,-1.99668e-22
6.2189,1.09102,0.05,0.0172483,-0.000351872,-2.29001e-22
6.2189,1.09405,0.05,0.0172831,-0.000350791,-2.58334e-22
6.2189,1.09709,0.05,0.0173179,-0.000349667,-2.88246e-22
6.2189,1.10013,0.05,0.0173525,-0.00034838,-3.11208e-22
6.2189,1.10317,0.05,0.0173866,-0.000347404,-2.88497e-22
6.2189,1.10621,0.05,0.0174209,-0.000346232,-2.88663e-22
6.2189,1.10925,0.05,0.0174552,-0.000345061,-2.8883e-22
6.2189,1.11229,0.05,0.0174895,-0.00034389,-2.88996e-22
6.2189,1.11533,0.05,0.0175238,-0.000342719,-2.89163e-22
6.2189,1.11837,0.05,0.0175581,-0.000341547,-2.89329e-22
6.2189,1.12141,0.05,0.0175924,-0.000340376,-2.89496e-22
6.2189,1.12444,0.05,0.0176267,-0.000339205,-2.89662e-22
6.2189,1.12748,0.05,0.017661,-0.000338034,-2.89829e-22
6.2189,1.13052,0.05,0.0176953,-0.000336863,-2.89995e-22
6.2189,1.13356,0.05,0.0177295,-0.000335596,-3.11052e-22
6.2189,1.1366,0.05,0.0177635,-0.000334307,-4.10596e-22
6.2189,1.13964,0.05,0.0177971,-0.000333214,-5.21831e-22
6.2189,1.14268,0.05,0.0178308,-0.000331965,-4.92994e-22
6.2189,1.14572,0.05,0.0178645,-0.000330717,-4.64158e-22
6.2189,1.14876,0.05,0.0178982,-0.000329468,-4.35321e-22
6.2189,1.1518,0.05,0.0179319,-0.00032822,-4.06485e-22
6.2189,1.15483,0.05,0.0179656,-0.000326971,-3.77648e-22
6.2189,1.15787,0.05,0.0179993,-0.000325722,-3.48811e-22
6.2189,1.16091,0.05,0.018033,-0.000324474,-3.19975e-22
6.2189,1.16395,0.05,0.0180667,-0.000323225,-2.91138e-22
6.2189,1.16699,0.05,0.0181004,-0.000321977,-2.62302e-22
6.2189,1.17003,0.05,0.0181341,-0.000320621,-1.56513e-22
6.2189,1.17307,0.05,0.0181675,-0.000319285,-1.91271e-23
6.2189,1.17611,0.05,0.0182004,-0.00031812,2.01666e-23
6.2189,1.17915,0.05,0.0182335,-0.000316808,7.76444e-23
6.2189,1.18219,0.05,0.0182665,-0.000315495,1.35122e-22
