x,y,z,U_0,U_1,U_2
3.1585,0.170186,0.05,0.000696714,-0.000517069,3.69299e-23
3.1585,0.173225,0.05,0.000730374,-0.000527249,3.65711e-23
3.1585,0.176264,0.05,0.000764746,-0.000537427,1.51816e-23
3.1585,0.179303,0.05,0.000799118,-0.000547605,-6.20778e-24
3.1585,0.182342,0.05,0.00083349,-0.000557783,-2.75972e-23
3.1585,0.185381,0.05,0.00086898,-0.000567964,-5.41004e-23
3.1585,0.18842,0.05,0.000904698,-0.000578138,-5.41602e-23
3.1585,0.191459,0.05,0.000940416,-0.000588312,-5.42199e-23
3.1585,0.194498,0.05,0.000976314,-0.000598439,-3.56523e-23
3.1585,0.197538,0.05,0.00101328,-0.000608651,-9.27834e-24
3.1585,0.200577,0.05,0.00105036,-0.000618811,1.07528e-23
3.1585,0.203616,0.05,0.00108744,-0.000628972,3.07839e-23
3.1585,0.206655,0.05,0.00112473,-0.000639108,3.78296e-23
3.1585,0.209694,0.05,0.00116313,-0.000649267,2.81591e-23
3.1585,0.212733,0.05,0.00120159,-0.000659401,1.84923e-23
3.1585,0.215772,0.05,0.00124005,-0.000669535,8.82552e-24
3.1585,0.218811,0.05,0.00127873,-0.000679604,7.52578e-26
3.1585,0.22185,0.05,0.00131838,-0.000689768,9.04481e-24
3.1585,0.224889,0.05,0.00135824,-0.000699864,1.98145e-23
3.1585,0.227928,0.05,0.0013981,-0.000709959,3.05842e-23
3.1585,0.230967,0.05,0.00143796,-0.000720054,4.13539e-23
3.1585,0.234006,0.05,0.00147888,-0.000730115,3.71937e-23
3.1585,0.237045,0.05,0.00152016,-0.000740158,2.66317e-23
3.1585,0.240084,0.05,0.00156143,-0.000750201,1.60697e-23
3.1585,0.243123,0.05,0.00160271,-0.000760244,5.50776e-24
3.1585,0.246162,0.05,0.00164445,-0.000770272,-1.55069e-24
3.1585,0.249201,0.05,0.00168716,-0.000780248,-1.13755e-23
3.1585,0.25224,0.05,0.00172987,-0.000790225,-2.12004e-23
3.1585,0.255279,0.05,0.00177258,-0.000800201,-3.10252e-23
3.1585,0.258318,0.05,0.0018153,-0.000810178,-4.08501e-23
3.1585,0.261357,0.05,0.00185905,-0.000820104,-3.01341e-23
3.1585,0.264396,0.05,0.00190322,-0.000829999,-2.85148e-24
3.1585,0.267435,0.05,0.00194739,-0.000839893,2.44311e-23
3.1585,0.270474,0.05,0.00199156,-0.000849788,5.17138e-23
3.1585,0.273514,0.05,0.00203581,-0.000859667,7.92008e-23
3.1585,0.276553,0.05,0.00208128,-0.000869497,8.94089e-23
3.1585,0.279592,0.05,0.00212693,-0.000879294,6.48091e-23
3.1585,0.282631,0.05,0.00217257,-0.000889091,4.02092e-23
3.1585,0.28567,0.05,0.00221822,-0.000898887,1.56093e-23
3.1585,0.288709,0.05,0.00226403,-0.000908649,-1.63393e-23
3.1585,0.291748,0.05,0.00231096,-0.000918385,-8.82688e-23
3.1585,0.294787,0.05,0.0023581,-0.000928067,-7.88307e-23
3.1585,0.297826,0.05,0.00240524,-0.000937748,-6.93926e-23
3.1585,0.300865,0.05,0.00245238,-0.00094743,-5.99546e-23
3.1585,0.303904,0.05,0.00249952,-0.000957111,-5.05165e-23
3.1585,0.306943,0.05,0.0025479,-0.000966706,2.96074e-23
3.1585,0.309982,0.05,0.00259655,-0.000976254,-8.16577e-25
3.1585,0.313021,0.05,0.00264521,-0.000985801,-3.12405e-23
3.1585,0.31606,0.05,0.00269386,-0.000995349,-6.16645e-23
3.1585,0.319099,0.05,0.00274251,-0.0010049,-9.20885e-23
3.1585,0.322138,0.05,0.0027919,-0.0010144,-1.72666e-22
3.1585,0.325177,0.05,0.00284208,-0.0010238,-1.97561e-22
3.1585,0.328216,0.05,0.00289226,-0.00103319,-2.22456e-22
3.1585,0.331255,0.05,0.00294244,-0.00104259,-2.47351e-22
3.1585,0.334294,0.05,0.00299262,-0.00105198,-2.72246e-22
3.1585,0.337333,0.05,0.00304283,-0.00106137,-2.96252e-22
3.1585,0.340372,0.05,0.00309443,-0.00107065,-2.16484e-22
3.1585,0.343411,0.05,0.00314615,-0.00107987,-1.14714e-22
3.1585,0.34645,0.05,0.00319787,-0.00108909,-1.29435e-23
3.1585,0.349489,0.05,0.00324959,-0.00109832,8.88269e-23
3.1585,0.352529,0.05,0.00330131,-0.00110754,1.90597e-22
3.1585,0.355568,0.05,0.00335386,-0.00111661,2.87282e-22
3.1585,0.358607,0.05,0.00340662,-0.0011258,3.03512e-22
3.1585,0.361646,0.05,0.00345989,-0.00113483,3.0341e-22
3.1585,0.364685,0.05,0.00351316,-0.00114385,3.03308e-22
3.1585,0.367724,0.05,0.00356643,-0.00115288,3.03205e-22
3.1585,0.370763,0.05,0.0036197,-0.00116191,3.03103e-22
3.1585,0.373802,0.05,0.00367398,-0.00117076,2.85622e-22
3.1585,0.376841,0.05,0.00372821,-0.00117976,2.20429e-22
3.1585,0.37988,0.05,0.00378304,-0.00118857,1.54608e-22
3.1585,0.382919,0.05,0.00383786,-0.00119737,8.87867e-23
3.1585,0.385958,0.05,0.00389269,-0.00120618,2.29655e-23
3.1585,0.388997,0.05,0.00394752,-0.00121499,-4.28556e-23
3.1585,0.392036,0.05,0.00400283,-0.00122372,-1.01492e-22
3.1585,0.395075,0.05,0.00405891,-0.00123243,-1.05349e-22
3.1585,0.398114,0.05,0.00411529,-0.001241,-1.19994e-22
3.1585,0.401153,0.05,0.00417167,-0.00124956,-1.34638e-22
3.1585,0.404192,0.05,0.00422805,-0.00125813,-1.49283e-22
3.1585,0.407231,0.05,0.00428443,-0.00126669,-1.63927e-22
3.1585,0.41027,0.05,0.00434082,-0.00127526,-1.78572e-22
3.1585,0.413309,0.05,0.0043984,-0.00128373,-2.27387e-22
3.1585,0.416348,0.05,0.00445631,-0.00129204,-1.80973e-22
3.1585,0.419387,0.05,0.00451423,-0.00130034,-1.33225e-22
3.1585,0.422426,0.05,0.00457216,-0.00130864,-8.54773e-23
3.1585,0.425465,0.05,0.00463009,-0.00131694,-3.77293e-23
3.1585,0.428505,0.05,0.00468802,-0.00132524,1.00187e-23
3.1585,0.431544,0.05,0.00474655,-0.00133344,7.29127e-23
3.1585,0.434583,0.05,0.00480571,-0.00134163,1.47195e-22
3.1585,0.437622,0.05,0.00486516,-0.00134964,1.45393e-22
3.1585,0.440661,0.05,0.00492462,-0.00135764,1.43591e-22
3.1585,0.4437,0.05,0.00498408,-0.00136565,1.41789e-22
3.1585,0.446739,0.05,0.00504354,-0.00137365,1.39987e-22
3.1585,0.449778,0.05,0.005103,-0.00138166,1.38185e-22
3.1585,0.452817,0.05,0.00516372,-0.00138947,1.06235e-22
3.1585,0.455856,0.05,0.00522404,-0.0013974,7.96498e-23
3.1585,0.458895,0.05,0.00528501,-0.00140508,6.42331e-23
3.1585,0.461934,0.05,0.00534597,-0.00141277,4.88164e-23
3.1585,0.464973,0.05,0.00540693,-0.00142045,3.33997e-23
3.1585,0.468012,0.05,0.00546789,-0.00142813,1.7983e-23
3.1585,0.471051,0.05,0.00552885,-0.00143582,2.56634e-24
3.1585,0.47409,0.05,0.00559096,-0.00144332,-4.25623e-24
3.1585,0.477129,0.05,0.00565287,-0.00145091,4.20497e-23
3.1585,0.480168,0.05,0.00571529,-0.00145825,2.70342e-23
3.1585,0.483207,0.05,0.00577772,-0.00146558,1.20188e-23
3.1585,0.486246,0.05,0.00584014,-0.00147291,-2.99671e-24
3.1585,0.489285,0.05,0.00590257,-0.00148025,-1.80122e-23
3.1585,0.492324,0.05,0.00596499,-0.00148758,-3.30277e-23
3.1585,0.495363,0.05,0.00602762,-0.00149488,-5.43368e-23
3.1585,0.498402,0.05,0.00609158,-0.00150207,-1.64488e-22
3.1585,0.501441,0.05,0.00615541,-0.00150902,-1.62262e-22
3.1585,0.50448,0.05,0.00621924,-0.00151598,-1.60036e-22
3.1585,0.50752,0.05,0.00628308,-0.00152293,-1.5781e-22
3.1585,0.510559,0.05,0.00634691,-0.00152989,-1.55584e-22
3.1585,0.513598,0.05,0.00641075,-0.00153684,-1.53358e-22
3.1585,0.516637,0.05,0.00647458,-0.00154379,-1.51133e-22
3.1585,0.519676,0.05,0.00654043,-0.00155044,-1.03446e-22
3.1585,0.522715,0.05,0.00660469,-0.00155732,-7.58996e-23
3.1585,0.525754,0.05,0.00666986,-0.00156386,-4.66898e-23
3.1585,0.528793,0.05,0.00673503,-0.0015704,-1.74801e-23
3.1585,0.531832,0.05,0.0068002,-0.00157695,1.17297e-23
3.1585,0.534871,0.05,0.00686537,-0.00158349,4.09395e-23
3.1585,0.53791,0.05,0.00693054,-0.00159004,7.01492e-23
3.1585,0.540949,0.05,0.00699571,-0.00159658,9.9359e-23
3.1585,0.543988,0.05,0.00706297,-0.00160283,1.10214e-22
3.1585,0.547027,0.05,0.00712882,-0.00160915,9.60896e-23
3.1585,0.550066,0.05,0.00719523,-0.00161526,8.08422e-23
3.1585,0.553105,0.05,0.00726165,-0.00162136,6.55948e-23
3.1585,0.556144,0.05,0.00732806,-0.00162746,5.03475e-23
3.1585,0.559183,0.05,0.00739448,-0.00163357,3.51001e-23
3.1585,0.562222,0.05,0.00746089,-0.00163967,1.98527e-23
3.1585,0.565261,0.05,0.00752731,-0.00164578,4.60538e-24
3.1585,0.5683,0.05,0.00759594,-0.00165156,9.80991e-25
3.1585,0.571339,0.05,0.00766289,-0.00165743,9.44435e-25
3.1585,0.574378,0.05,0.00773044,-0.00166307,9.63284e-25
3.1585,0.577417,0.05,0.00779798,-0.0016687,9.82133e-25
3.1585,0.580456,0.05,0.00786552,-0.00167434,1.00098e-24
3.1585,0.583495,0.05,0.00793307,-0.00167997,1.01983e-24
3.1585,0.586535,0.05,0.00800061,-0.00168561,1.03868e-24
3.1585,0.589574,0.05,0.00806815,-0.00169124,1.05753e-24
3.1585,0.592613,0.05,0.00813812,-0.00169649,1.68609e-24
3.1585,0.595652,0.05,0.00820572,-0.00170203,4.60487e-24
3.1585,0.598691,0.05,0.00827425,-0.00170717,4.87332e-24
3.1585,0.60173,0.05,0.00834278,-0.00171231,5.14176e-24
3.1585,0.604769,0.05,0.00841131,-0.00171745,5.41021e-24
3.1585,0.607808,0.05,0.00847985,-0.00172258,5.67865e-24
3.1585,0.610847,0.05,0.00854838,-0.00172772,5.9471e-24
3.1585,0.613886,0.05,0.00861691,-0.00173286,6.21554e-24
3.1585,0.616925,0.05,0.00868647,-0.00173783,1.24067e-23
3.1585,0.619964,0.05,0.00875625,-0.00174276,8.12999e-24
3.1585,0.623003,0.05,0.00882537,-0.00174748,2.66155e-23
3.1585,0.626042,0.05,0.00889472,-0.00175209,5.37223e-23
3.1585,0.629081,0.05,0.00896407,-0.00175671,8.08291e-23
3.1585,0.63212,0.05,0.00903342,-0.00176132,1.07936e-22
3.1585,0.635159,0.05,0.00910277,-0.00176593,1.35043e-22
3.1585,0.638198,0.05,0.00917212,-0.00177055,1.6215e-22
3.1585,0.641237,0.05,0.00924147,-0.00177516,1.89256e-22
3.1585,0.644276,0.05,0.00931304,-0.0017794,2.33598e-22
3.1585,0.647315,0.05,0.00938242,-0.00178393,3.66912e-22
3.1585,0.650354,0.05,0.00945238,-0.00178799,3.40756e-22
3.1585,0.653393,0.05,0.00952235,-0.00179206,3.14601e-22
3.1585,0.656432,0.05,0.00959231,-0.00179613,2.88445e-22
3.1585,0.659471,0.05,0.00966228,-0.00180019,2.6229e-22
3.1585,0.662511,0.05,0.00973225,-0.00180426,2.36134e-22
3.1585,0.66555,0.05,0.00980221,-0.00180832,2.09979e-22
3.1585,0.668589,0.05,0.00987218,-0.00181239,1.83823e-22
3.1585,0.671628,0.05,0.00994469,-0.001816,1.0865e-23
3.1585,0.674667,0.05,0.0100143,-0.00181999,-1.75986e-22
3.1585,0.677706,0.05,0.0100846,-0.00182349,-1.88223e-22
3.1585,0.680745,0.05,0.010155,-0.00182698,-2.00461e-22
3.1585,0.683784,0.05,0.0102253,-0.00183048,-2.12699e-22
3.1585,0.686823,0.05,0.0102957,-0.00183398,-2.24936e-22
3.1585,0.689862,0.05,0.010366,-0.00183748,-2.37174e-22
3.1585,0.692901,0.05,0.0104364,-0.00184098,-2.49411e-22
3.1585,0.69594,0.05,0.0105067,-0.00184448,-2.61649e-22
3.1585,0.698979,0.05,0.0105792,-0.00184758,-1.36705e-22
3.1585,0.702018,0.05,0.0106495,-0.00185095,-8.67103e-23
3.1585,0.705057,0.05,0.0107199,-0.00185392,-7.52339e-23
3.1585,0.708096,0.05,0.0107904,-0.00185683,-6.39656e-23
3.1585,0.711135,0.05,0.0108608,-0.00185975,-5.26974e-23
3.1585,0.714174,0.05,0.0109313,-0.00186266,-4.14292e-23
3.1585,0.717213,0.05,0.0110018,-0.00186558,-3.0161e-23
3.1585,0.720252,0.05,0.0110722,-0.0018685,-1.88927e-23
3.1585,0.723291,0.05,0.0111427,-0.00187141,-7.62452e-24
3.1585,0.72633,0.05,0.0112141,-0.00187413,7.37351e-26
3.1585,0.729369,0.05,0.0112859,-0.00187669,1.40715e-24
3.1585,0.732408,0.05,0.0113558,-0.0018793,-3.95454e-24
3.1585,0.735447,0.05,0.0114261,-0.00188162,-1.80579e-23
3.1585,0.738486,0.05,0.0114964,-0.00188395,-3.21612e-23
3.1585,0.741526,0.05,0.0115667,-0.00188627,-4.62645e-23
3.1585,0.744565,0.05,0.011637,-0.0018886,-6.03678e-23
3.1585,0.747604,0.05,0.0117073,-0.00189092,-7.44711e-23
3.1585,0.750643,0.05,0.0117775,-0.00189325,-8.85745e-23
3.1585,0.753682,0.05,0.0118478,-0.00189557,-1.02678e-22
3.1585,0.756721,0.05,0.0119202,-0.00189744,-1.37504e-22
3.1585,0.75976,0.05,0.0119901,-0.0018996,-1.18123e-22
3.1585,0.762799,0.05,0.0120598,-0.00190143,-1.22754e-22
3.1585,0.765838,0.05,0.0121295,-0.00190316,-1.35505e-22
3.1585,0.768877,0.05,0.0121993,-0.00190489,-1.48256e-22
3.1585,0.771916,0.05,0.0122691,-0.00190663,-1.61007e-22
3.1585,0.774955,0.05,0.0123389,-0.00190836,-1.73758e-22
3.1585,0.777994,0.05,0.0124087,-0.00191009,-1.86509e-22
3.1585,0.781033,0.05,0.0124784,-0.00191182,-1.9926e-22
3.1585,0.784072,0.05,0.0125482,-0.00191356,-2.12011e-22
3.1585,0.787111,0.05,0.0126204,-0.0019147,-2.84689e-22
3.1585,0.79015,0.05,0.0126889,-0.00191636,-4.14537e-22
3.1585,0.793189,0.05,0.0127579,-0.00191753,-3.97645e-22
3.1585,0.796228,0.05,0.0128268,-0.00191868,-3.72113e-22
3.1585,0.799267,0.05,0.0128957,-0.00191983,-3.46581e-22
3.1585,0.802306,0.05,0.0129646,-0.00192098,-3.2105e-22
3.1585,0.805345,0.05,0.0130336,-0.00192212,-2.95518e-22
3.1585,0.808384,0.05,0.0131025,-0.00192327,-2.69986e-22
3.1585,0.811423,0.05,0.0131714,-0.00192442,-2.44454e-22
3.1585,0.814462,0.05,0.0132403,-0.00192557,-2.18922e-22
3.1585,0.817502,0.05,0.0133113,-0.00192614,-1.44359e-23
3.1585,0.820541,0.05,0.013379,-0.00192717,1.92787e-22
3.1585,0.82358,0.05,0.0134467,-0.00192782,2.4733e-22
3.1585,0.826619,0.05,0.0135144,-0.0019284,2.74176e-22
3.1585,0.829658,0.05,0.0135821,-0.00192898,3.01022e-22
3.1585,0.832697,0.05,0.0136498,-0.00192956,3.27868e-22
3.1585,0.835736,0.05,0.0137175,-0.00193014,3.54714e-22
3.1585,0.838775,0.05,0.0137852,-0.00193072,3.8156e-22
3.1585,0.841814,0.05,0.0138529,-0.0019313,4.08406e-22
3.1585,0.844853,0.05,0.0139206,-0.00193188,4.35252e-22
3.1585,0.847892,0.05,0.0139896,-0.00193202,3.39289e-22
3.1585,0.850931,0.05,0.0140568,-0.00193235,2.45788e-22
3.1585,0.85397,0.05,0.0141229,-0.0019326,1.68113e-22
3.1585,0.857009,0.05,0.014189,-0.00193264,8.71276e-23
3.1585,0.860048,0.05,0.0142551,-0.00193268,6.14251e-24
3.1585,0.863087,0.05,0.0143212,-0.00193272,-7.48426e-23
3.1585,0.866126,0.05,0.0143873,-0.00193276,-1.55828e-22
3.1585,0.869165,0.05,0.0144534,-0.00193279,-2.36813e-22
3.1585,0.872204,0.05,0.0145195,-0.00193283,-3.17798e-22
3.1585,0.875243,0.05,0.0145856,-0.00193287,-3.98783e-22
3.1585,0.878282,0.05,0.0146522,-0.00193271,-4.87988e-22
3.1585,0.881321,0.05,0.014719,-0.00193228,-5.92595e-22
3.1585,0.88436,0.05,0.0147833,-0.00193224,-6.94154e-22
3.1585,0.887399,0.05,0.0148475,-0.00193177,-6.1153e-22
3.1585,0.890438,0.05,0.0149116,-0.0019313,-5.28905e-22
3.1585,0.893477,0.05,0.0149758,-0.00193083,-4.4628e-22
3.1585,0.896517,0.05,0.0150399,-0.00193036,-3.63655e-22
3.1585,0.899556,0.05,0.0151041,-0.0019299,-2.8103e-22
3.1585,0.902595,0.05,0.0151682,-0.00192943,-1.98405e-22
3.1585,0.905634,0.05,0.0152324,-0.00192896,-1.15781e-22
3.1585,0.908673,0.05,0.0152966,-0.00192849,-3.31558e-23
3.1585,0.911712,0.05,0.0153614,-0.00192763,1.43878e-22
3.1585,0.914751,0.05,0.0154249,-0.00192688,3.49527e-22
3.1585,0.91779,0.05,0.015487,-0.00192622,5.04288e-22
3.1585,0.920829,0.05,0.0155489,-0.00192529,5.54414e-22
3.1585,0.923868,0.05,0.0156107,-0.00192436,6.0454e-22
3.1585,0.926907,0.05,0.0156726,-0.00192343,6.54666e-22
3.1585,0.929946,0.05,0.0157344,-0.0019225,7.04792e-22
3.1585,0.932985,0.05,0.0157963,-0.00192157,7.54918e-22
3.1585,0.936024,0.05,0.0158582,-0.00192064,8.05044e-22
3.1585,0.939063,0.05,0.01592,-0.00191971,8.5517e-22
3.1585,0.942102,0.05,0.0159819,-0.00191878,9.05296e-22
3.1585,0.945141,0.05,0.0160443,-0.0019174,8.83336e-22
3.1585,0.94818,0.05,0.0161049,-0.00191626,8.94141e-22
3.1585,0.951219,0.05,0.0161644,-0.00191514,8.74176e-22
3.1585,0.954258,0.05,0.0162237,-0.0019138,7.70822e-22
3.1585,0.957297,0.05,0.0162829,-0.00191246,6.67469e-22
3.1585,0.960336,0.05,0.0163422,-0.00191112,5.64116e-22
3.1585,0.963375,0.05,0.0164015,-0.00190978,4.60763e-22
3.1585,0.966414,0.05,0.0164608,-0.00190844,3.5741e-22
3.1585,0.969453,0.05,0.01652,-0.0019071,2.54056e-22
3.1585,0.972492,0.05,0.0165793,-0.00190576,1.50703e-22
3.1585,0.975532,0.05,0.0166386,-0.00190442,4.73499e-23
3.1585,0.978571,0.05,0.016698,-0.00190266,-1.69696e-22
3.1585,0.98161,0.05,0.016756,-0.00190111,-3.65864e-22
3.1585,0.984649,0.05,0.0168128,-0.00189965,-4.89716e-22
3.1585,0.987688,0.05,0.0168692,-0.00189796,-4.88433e-22
3.1585,0.990727,0.05,0.0169257,-0.00189626,-4.87149e-22
3.1585,0.993766,0.05,0.0169821,-0.00189457,-4.85865e-22
3.1585,0.996805,0.05,0.0170386,-0.00189288,-4.84581e-22
3.1585,0.999844,0.05,0.017095,-0.00189119,-4.83297e-22
3.1585,1.00288,0.05,0.0171515,-0.00188949,-4.82014e-22
3.1585,1.00592,0.05,0.0172079,-0.0018878,-4.8073e-22
3.1585,1.00896,0.05,0.0172644,-0.00188611,-4.79446e-22
3.1585,1.012,0.05,0.0173207,-0.00188411,-3.89014e-22
3.1585,1.01504,0.05,0.0173762,-0.00188214,-2.82274e-22
3.1585,1.01808,0.05,0.0174302,-0.00188044,-2.11774e-22
3.1585,1.02112,0.05,0.0174837,-0.00187845,-1.63127e-22
3.1585,1.02416,0.05,0.0175371,-0.00187646,-1.1448e-22
3.1585,1.0272,0.05,0.0175905,-0.00187448,-6.5833e-23
3.1585,1.03023,0.05,0.017644,-0.00187249,-1.71858e-23
3.1585,1.03327,0.05,0.0176974,-0.0018705,3.14613e-23
3.1585,1.03631,0.05,0.0177509,-0.00186852,8.01085e-23
3.1585,1.03935,0.05,0.0178043,-0.00186653,1.28756e-22
3.1585,1.04239,0.05,0.0178578,-0.00186455,1.77403e-22
3.1585,1.04543,0.05,0.0179111,-0.00186242,2.25928e-22
3.1585,1.04847,0.05,0.0179641,-0.00186004,2.74218e-22
3.1585,1.05151,0.05,0.0180151,-0.00185806,4.12786e-22
3.1585,1.05455,0.05,0.0180657,-0.00185595,4.6206e-22
3.1585,1.05759,0.05,0.0181161,-0.00185373,4.39326e-22
3.1585,1.06062,0.05,0.0181664,-0.00185151,4.16592e-22
3.1585,1.06366,0.05,0.0182167,-0.00184929,3.93857e-22
3.1585,1.0667,0.05,0.0182671,-0.00184707,3.71123e-22
3.1585,1.06974,0.05,0.0183174,-0.00184484,3.48389e-22
3.1585,1.07278,0.05,0.0183678,-0.00184262,3.25655e-22
3.1585,1.07582,0.05,0.0184181,-0.0018404,3.02921e-22
3.1585,1.07886,0.05,0.0184685,-0.00183818,2.80186e-22
3.1585,1.0819,0.05,0.0185183,-0.00183567,1.21445e-22
3.1585,1.08494,0.05,0.0185672,-0.00183325,-6.72824e-23
3.1585,1.08798,0.05,0.0186151,-0.00183108,-2.54855e-22
3.1585,1.09102,0.05,0.0186623,-0.00182869,-2.64642e-22
3.1585,1.09405,0.05,0.0187095,-0.00182629,-2.66791e-22
3.1585,1.09709,0.05,0.0187568,-0.00182389,-2.6894e-22
3.1585,1.10013,0.05,0.018804,-0.00182149,-2.71089e-22
3.1585,1.10317,0.05,0.0188512,-0.00181909,-2.73237e-22
3.1585,1.10621,0.05,0.0188984,-0.00181669,-2.75386e-22
3.1585,1.10925,0.05,0.0189456,-0.00181429,-2.77535e-22
3.1585,1.11229,0.05,0.0189928,-0.00181189,-2.79683e-22
3.1585,1.11533,0.05,0.0190399,-0.00180944,-2.56265e-22
3.1585,1.11837,0.05,0.0190863,-0.00180673,-6.97066e-23
3.1585,1.12141,0.05,0.0191316,-0.00180427,1.15108e-22
3.1585,1.12444,0.05,0.0191763,-0.0018019,2.5626e-22
3.1585,1.12748,0.05,0.0192204,-0.00179937,2.32795e-22
3.1585,1.13052,0.05,0.0192645,-0.00179684,2.0933e-22
3.1585,1.13356,0.05,0.0193087,-0.00179431,1.85865e-22
3.1585,1.1366,0.05,0.0193528,-0.00179179,1.62401e-22
3.1585,1.13964,0.05,0.0193969,-0.00178926,1.38936e-22
3.1585,1.14268,0.05,0.0194411,-0.00178673,1.15471e-22
3.1585,1.14572,0.05,0.0194852,-0.0017842,9.20064e-23
3.1585,1.14876,0.05,0.0195293,-0.00178168,6.85417e-23
3.1585,1.1518,0.05,0.0195732,-0.00177906,-1.86537e-23
3.1585,1.15483,0.05,0.0196164,-0.00177626,-2.46568e-22
3.1585,1.15787,0.05,0.0196584,-0.00177375,-3.9781e-22
3.1585,1.16091,0.05,0.0197,-0.00177126,-4.81597e-22
3.1585,1.16395,0.05,0.0197412,-0.00176864,-4.55078e-22
3.1585,1.16699,0.05,0.0197823,-0.00176603,-4.2856e-22
3.1585,1.17003,0.05,0.0198235,-0.00176342,-4.02042e-22
3.1585,1.17307,0.05,0.0198647,-0.00176081,-3.75524e-22
3.1585,1.17611,0.05,0.0199058,-0.0017582,-3.49006e-22
3.1585,1.17915,0.05,0.019947,-0.00175558,-3.22488e-22
3.1585,1.18219,0.05,0.0199882,-0.00175297,-2.9597e-22
3.1585,1.18523,0.05,0.0200293,-0.00175036,-2.69452e-22
