x,y,z,UDNS_0,UDNS_1,UDNS_2
2.36887,0.18842,0.05,-0.00478096,8.98585e-06,-4.64898e-05
2.36887,0.191459,0.05,-0.00473758,3.38403e-07,-4.78388e-05
2.36887,0.194498,0.05,-0.00469233,-6.11264e-06,-4.82231e-05
2.36887,0.197538,0.05,-0.00464708,-1.25637e-05,-4.86075e-05
2.36887,0.200577,0.05,-0.004601,-1.7048e-05,-4.84653e-05
2.36887,0.203616,0.05,-0.00455715,-2.57416e-05,-4.98382e-05
2.36887,0.206655,0.05,-0.00451139,-3.24124e-05,-5.02532e-05
2.36887,0.209694,0.05,-0.00446563,-3.90832e-05,-5.06682e-05
2.36887,0.212733,0.05,-0.00441987,-4.5754e-05,-5.10832e-05
2.36887,0.215772,0.05,-0.0043749,-5.26385e-05,-5.19506e-05
2.36887,0.218811,0.05,-0.00432875,-5.95417e-05,-5.25482e-05
2.36887,0.22185,0.05,-0.0042826,-6.64449e-05,-5.31458e-05
2.36887,0.224889,0.05,-0.00423645,-7.3348e-05,-5.37434e-05
2.36887,0.227928,0.05,-0.00418947,-7.78512e-05,-5.36342e-05
2.36887,0.230967,0.05,-0.00414465,-8.74516e-05,-5.51462e-05
2.36887,0.234006,0.05,-0.0040981,-9.46382e-05,-5.58201e-05
2.36887,0.237045,0.05,-0.00405156,-0.000101825,-5.64941e-05
2.36887,0.240084,0.05,-0.00400394,-0.000107138,-5.65873e-05
2.36887,0.243123,0.05,-0.0039588,-0.000116227,-5.75355e-05
2.36887,0.246162,0.05,-0.00391169,-0.000123689,-5.80642e-05
2.36887,0.249201,0.05,-0.00386457,-0.00013115,-5.85928e-05
2.36887,0.25224,0.05,-0.00381746,-0.000138611,-5.91214e-05
2.36887,0.255279,0.05,-0.0037671,-0.000140776,-5.83242e-05
2.36887,0.258318,0.05,-0.00372271,-0.000153587,-5.92478e-05
2.36887,0.261357,0.05,-0.00367477,-0.000161269,-5.93681e-05
2.36887,0.264396,0.05,-0.00362683,-0.000168952,-5.94885e-05
2.36887,0.267435,0.05,-0.00357889,-0.000176634,-5.96088e-05
2.36887,0.270474,0.05,-0.00352833,-0.000179964,-5.88936e-05
2.36887,0.273514,0.05,-0.00348218,-0.000192021,-5.84712e-05
2.36887,0.276553,0.05,-0.00343335,-0.000199858,-5.80402e-05
2.36887,0.279592,0.05,-0.00338453,-0.000207695,-5.76092e-05
2.36887,0.282631,0.05,-0.0033357,-0.000215532,-5.71783e-05
2.36887,0.28567,0.05,-0.00328425,-0.000218465,-5.66514e-05
2.36887,0.288709,0.05,-0.00323772,-0.000231184,-5.51808e-05
2.36887,0.291748,0.05,-0.00318802,-0.000239203,-5.43943e-05
2.36887,0.294787,0.05,-0.00313831,-0.000247222,-5.36078e-05
2.36887,0.297826,0.05,-0.0030886,-0.000255242,-5.28213e-05
2.36887,0.300865,0.05,-0.00303649,-0.000259305,-5.26696e-05
2.36887,0.303904,0.05,-0.00298936,-0.000271372,-5.09064e-05
2.36887,0.306943,0.05,-0.0029387,-0.000279737,-4.99389e-05
2.36887,0.309982,0.05,-0.00288805,-0.000288102,-4.89714e-05
2.36887,0.313021,0.05,-0.0028374,-0.000296467,-4.80038e-05
2.36887,0.31606,0.05,-0.00278597,-0.000303851,-4.73045e-05
2.36887,0.319099,0.05,-0.00273432,-0.000310881,-4.68015e-05
2.36887,0.322138,0.05,-0.00268478,-0.00032199,-4.51386e-05
2.36887,0.325177,0.05,-0.00263274,-0.000330813,-4.39991e-05
2.36887,0.328216,0.05,-0.0025807,-0.000339636,-4.28595e-05
2.36887,0.331255,0.05,-0.00252865,-0.000348459,-4.17199e-05
2.36887,0.334294,0.05,-0.00247227,-0.000353332,-4.20407e-05
2.36887,0.337333,0.05,-0.0024233,-0.000365901,-4.01549e-05
2.36887,0.340372,0.05,-0.00236954,-0.000375163,-3.90596e-05
2.36887,0.343411,0.05,-0.00231563,-0.000384302,-3.79974e-05
2.36887,0.34645,0.05,-0.00226171,-0.000393441,-3.69352e-05
2.36887,0.349489,0.05,-0.0022078,-0.000402581,-3.5873e-05
2.36887,0.352529,0.05,-0.00214709,-0.000406379,-3.73093e-05
2.36887,0.355568,0.05,-0.00209753,-0.000420633,-3.58399e-05
2.36887,0.358607,0.05,-0.00204142,-0.000429896,-3.51478e-05
2.36887,0.361646,0.05,-0.00198531,-0.000439159,-3.44557e-05
2.36887,0.364685,0.05,-0.00192921,-0.000448422,-3.37636e-05
2.36887,0.367724,0.05,-0.0018731,-0.000457684,-3.30716e-05
2.36887,0.370763,0.05,-0.00180966,-0.000461685,-3.43405e-05
2.36887,0.373802,0.05,-0.00175773,-0.000476322,-3.43772e-05
2.36887,0.376841,0.05,-0.00169929,-0.000485642,-3.40657e-05
2.36887,0.37988,0.05,-0.00164085,-0.000494962,-3.37541e-05
2.36887,0.382919,0.05,-0.0015824,-0.000504283,-3.34425e-05
2.36887,0.385958,0.05,-0.00152396,-0.000513603,-3.31309e-05
2.36887,0.388997,0.05,-0.00145934,-0.000518478,-3.32151e-05
2.36887,0.392036,0.05,-0.00140242,-0.000531284,-3.39775e-05
2.36887,0.395075,0.05,-0.0013431,-0.000541835,-3.41714e-05
2.36887,0.398114,0.05,-0.00128255,-0.000551216,-3.41731e-05
2.36887,0.401153,0.05,-0.001222,-0.000560597,-3.41747e-05
2.36887,0.404192,0.05,-0.00116145,-0.000569978,-3.41764e-05
2.36887,0.407231,0.05,-0.00109763,-0.000576846,-3.39422e-05
2.36887,0.41027,0.05,-0.00103432,-0.000585511,-3.404e-05
2.36887,0.413309,0.05,-0.0009749,-0.000598471,-3.47728e-05
2.36887,0.416348,0.05,-0.000912477,-0.00060788,-3.51999e-05
2.36887,0.419387,0.05,-0.000850055,-0.00061729,-3.56271e-05
2.36887,0.422426,0.05,-0.000787632,-0.0006267,-3.60542e-05
2.36887,0.425465,0.05,-0.00072521,-0.00063611,-3.64813e-05
2.36887,0.428505,0.05,-0.000657507,-0.000640958,-3.63708e-05
2.36887,0.431544,0.05,-0.000595653,-0.000653616,-3.77733e-05
2.36887,0.434583,0.05,-0.000532823,-0.00066476,-3.90555e-05
2.36887,0.437622,0.05,-0.000468752,-0.000674137,-4.00942e-05
2.36887,0.440661,0.05,-0.000404681,-0.000683513,-4.11329e-05
2.36887,0.4437,0.05,-0.00034061,-0.000692889,-4.21717e-05
2.36887,0.446739,0.05,-0.000275444,-0.000701158,-4.29177e-05
2.36887,0.449778,0.05,-0.000207246,-0.000706434,-4.28961e-05
2.36887,0.452817,0.05,-0.000145026,-0.000720213,-4.58442e-05
2.36887,0.455856,0.05,-8.0116e-05,-0.000730737,-4.77312e-05
2.36887,0.458895,0.05,-1.43288e-05,-0.000740201,-4.92721e-05
2.36887,0.461934,0.05,5.14585e-05,-0.000749665,-5.08129e-05
2.36887,0.464973,0.05,0.000117246,-0.000759129,-5.23538e-05
2.36887,0.468012,0.05,0.000184523,-0.00076727,-5.32824e-05
2.36887,0.471051,0.05,0.000254658,-0.000772908,-5.30519e-05
2.36887,0.47409,0.05,0.00031776,-0.000786214,-5.63654e-05
2.36887,0.477129,0.05,0.000384214,-0.000797152,-5.84771e-05
2.36887,0.480168,0.05,0.000452401,-0.000806866,-5.99675e-05
2.36887,0.483207,0.05,0.000520589,-0.00081658,-6.14578e-05
2.36887,0.486246,0.05,0.000588777,-0.000826294,-6.29481e-05
2.36887,0.489285,0.05,0.000658248,-0.000835304,-6.39981e-05
2.36887,0.492324,0.05,0.00073283,-0.000841512,-6.32955e-05
2.36887,0.495363,0.05,0.000799605,-0.000853163,-6.54456e-05
2.36887,0.498402,0.05,0.000866736,-0.000865027,-6.76567e-05
2.36887,0.501441,0.05,0.000937966,-0.000874884,-6.87223e-05
2.36887,0.50448,0.05,0.0010092,-0.000884741,-6.97878e-05
2.36887,0.50752,0.05,0.00108042,-0.000894598,-7.08534e-05
2.36887,0.510559,0.05,0.00115165,-0.000904455,-7.1919e-05
2.36887,0.513598,0.05,0.00122976,-0.000911752,-7.0913e-05
2.36887,0.516637,0.05,0.00130478,-0.000920869,-7.08749e-05
2.36887,0.519676,0.05,0.00137298,-0.000933614,-7.29487e-05
2.36887,0.522715,0.05,0.00144663,-0.000943945,-7.41167e-05
2.36887,0.525754,0.05,0.00152137,-0.000953791,-7.51024e-05
2.36887,0.528793,0.05,0.0015961,-0.000963638,-7.6088e-05
2.36887,0.531832,0.05,0.00167084,-0.000973484,-7.70737e-05
2.36887,0.534871,0.05,0.00174827,-0.000982536,-7.73876e-05
2.36887,0.53791,0.05,0.00183143,-0.000989899,-7.62706e-05
2.36887,0.540949,0.05,0.00190673,-0.00100111,-7.75182e-05
2.36887,0.543988,0.05,0.00197988,-0.00101338,-7.94856e-05
2.36887,0.547027,0.05,0.00205835,-0.00102321,-8.0511e-05
2.36887,0.550066,0.05,0.00213682,-0.00103305,-8.15364e-05
2.36887,0.553105,0.05,0.00221528,-0.00104288,-8.25617e-05
2.36887,0.556144,0.05,0.00229375,-0.00105271,-8.35871e-05
2.36887,0.559183,0.05,0.00237666,-0.00106138,-8.33556e-05
2.36887,0.562222,0.05,0.00246298,-0.00106915,-8.21579e-05
2.36887,0.565261,0.05,0.00254037,-0.00108092,-8.34703e-05
2.36887,0.5683,0.05,0.00261753,-0.0010928,-8.493e-05
2.36887,0.571339,0.05,0.00269945,-0.00110267,-8.55127e-05
2.36887,0.574378,0.05,0.00278137,-0.00111253,-8.60953e-05
2.36887,0.577417,0.05,0.00286329,-0.0011224,-8.66779e-05
2.36887,0.580456,0.05,0.00294522,-0.00113226,-8.72606e-05
2.36887,0.583495,0.05,0.00303168,-0.00114115,-8.65367e-05
2.36887,0.586535,0.05,0.00312116,-0.00114939,-8.49475e-05
2.36887,0.589574,0.05,0.00320303,-0.0011608,-8.53961e-05
2.36887,0.592613,0.05,0.00328336,-0.00117285,-8.62603e-05
2.36887,0.595652,0.05,0.00336834,-0.00118279,-8.64478e-05
2.36887,0.598691,0.05,0.00345337,-0.00119271,-8.66279e-05
2.36887,0.60173,0.05,0.0035384,-0.00120263,-8.6808e-05
2.36887,0.604769,0.05,0.00362343,-0.00121255,-8.69881e-05
2.36887,0.607808,0.05,0.00371123,-0.00122193,-8.6491e-05
2.36887,0.610847,0.05,0.00380272,-0.0012306,-8.5089e-05
2.36887,0.613886,0.05,0.00388998,-0.00124103,-8.50345e-05
2.36887,0.616925,0.05,0.00397387,-0.00125286,-8.60508e-05
2.36887,0.619964,0.05,0.00406018,-0.00126349,-8.6372e-05
2.36887,0.623003,0.05,0.00414803,-0.00127338,-8.6256e-05
2.36887,0.626042,0.05,0.00423587,-0.00128327,-8.614e-05
2.36887,0.629081,0.05,0.00432372,-0.00129316,-8.6024e-05
2.36887,0.63212,0.05,0.00441181,-0.00130301,-8.58246e-05
2.36887,0.635159,0.05,0.00450527,-0.00131196,-8.38577e-05
2.36887,0.638198,0.05,0.00459825,-0.00132105,-8.20491e-05
2.36887,0.641237,0.05,0.00468524,-0.00133196,-8.22577e-05
2.36887,0.644276,0.05,0.00477232,-0.00134285,-8.24366e-05
2.36887,0.647315,0.05,0.00486296,-0.00135266,-8.15102e-05
2.36887,0.650354,0.05,0.0049536,-0.00136248,-8.05838e-05
2.36887,0.653393,0.05,0.00504424,-0.00137229,-7.96574e-05
2.36887,0.656432,0.05,0.00513488,-0.00138211,-7.8731e-05
2.36887,0.659471,0.05,0.00522796,-0.00139188,-7.69382e-05
2.36887,0.662511,0.05,0.00532399,-0.0014016,-7.41002e-05
2.36887,0.66555,0.05,0.00541773,-0.00141152,-7.16887e-05
2.36887,0.668589,0.05,0.0055077,-0.00142177,-6.99779e-05
2.36887,0.671628,0.05,0.00559841,-0.0014319,-6.82462e-05
2.36887,0.674667,0.05,0.00569166,-0.00144156,-6.64431e-05
2.36887,0.677706,0.05,0.0057849,-0.00145123,-6.464e-05
2.36887,0.680745,0.05,0.00587814,-0.0014609,-6.28368e-05
2.36887,0.683784,0.05,0.00597138,-0.00147057,-6.10337e-05
2.36887,0.686823,0.05,0.00606802,-0.00148062,-5.86232e-05
2.36887,0.689862,0.05,0.00616647,-0.00149087,-5.58912e-05
2.36887,0.692901,0.05,0.00626212,-0.00150123,-5.32196e-05
2.36887,0.69594,0.05,0.00635467,-0.00151171,-5.06147e-05
2.36887,0.698979,0.05,0.00644783,-0.00152194,-4.80616e-05
2.36887,0.702018,0.05,0.0065432,-0.00153128,-4.56925e-05
2.36887,0.705057,0.05,0.00663857,-0.00154062,-4.33234e-05
2.36887,0.708096,0.05,0.00673393,-0.00154995,-4.09543e-05
2.36887,0.711135,0.05,0.0068293,-0.00155929,-3.85853e-05
2.36887,0.714174,0.05,0.00692819,-0.00156875,-3.59915e-05
2.36887,0.717213,0.05,0.00702899,-0.00157829,-3.32759e-05
2.36887,0.720252,0.05,0.0071277,-0.00158802,-3.02978e-05
2.36887,0.723291,0.05,0.00722277,-0.00159809,-2.6865e-05
2.36887,0.72633,0.05,0.00731786,-0.00160816,-2.34389e-05
2.36887,0.729369,0.05,0.00741539,-0.00161707,-2.12523e-05
2.36887,0.732408,0.05,0.00751292,-0.00162599,-1.90658e-05
2.36887,0.735447,0.05,0.00761046,-0.0016349,-1.68793e-05
2.36887,0.738486,0.05,0.00770799,-0.00164381,-1.46928e-05
2.36887,0.741526,0.05,0.00780805,-0.00165277,-1.30253e-05
2.36887,0.744565,0.05,0.00791135,-0.00166179,-1.20218e-05
2.36887,0.747604,0.05,0.00801434,-0.00167082,-1.09648e-05
2.36887,0.750643,0.05,0.00811179,-0.00168004,-8.9411e-06
2.36887,0.753682,0.05,0.00820923,-0.00168927,-6.91742e-06
2.36887,0.756721,0.05,0.0083079,-0.00169805,-5.1934e-06
2.36887,0.75976,0.05,0.00840742,-0.00170651,-3.67979e-06
2.36887,0.762799,0.05,0.00850694,-0.00171497,-2.16619e-06
2.36887,0.765838,0.05,0.00860646,-0.00172343,-6.52578e-07
2.36887,0.768877,0.05,0.00870613,-0.0017319,8.34013e-07
2.36887,0.771916,0.05,0.0088112,-0.00174057,1.36842e-06
2.36887,0.774955,0.05,0.00891626,-0.00174925,1.90282e-06
2.36887,0.777994,0.05,0.00901766,-0.001758,3.10083e-06
2.36887,0.781033,0.05,0.00911591,-0.00176682,4.86881e-06
2.36887,0.784072,0.05,0.00921415,-0.00177564,6.63679e-06
2.36887,0.787111,0.05,0.00931532,-0.00178356,7.42212e-06
2.36887,0.79015,0.05,0.00941657,-0.00179146,8.17666e-06
2.36887,0.793189,0.05,0.00951783,-0.00179936,8.93119e-06
2.36887,0.796228,0.05,0.00961909,-0.00180726,9.68573e-06
2.36887,0.799267,0.05,0.00972307,-0.00181505,9.78617e-06
2.36887,0.802306,0.05,0.00983083,-0.00182268,8.97536e-06
2.36887,0.805345,0.05,0.00993859,-0.00183031,8.16455e-06
2.36887,0.808384,0.05,0.0100395,-0.00183838,9.43255e-06
2.36887,0.811423,0.05,0.010139,-0.00184653,1.11385e-05
2.36887,0.814462,0.05,0.0102391,-0.00185454,1.26344e-05
2.36887,0.817502,0.05,0.0103421,-0.00186175,1.29913e-05
2.36887,0.820541,0.05,0.0104452,-0.00186896,1.33482e-05
2.36887,0.82358,0.05,0.0105482,-0.00187617,1.37052e-05
2.36887,0.826619,0.05,0.0106513,-0.00188338,1.40621e-05
2.36887,0.829658,0.05,0.0107586,-0.00189026,1.32821e-05
2.36887,0.832697,0.05,0.0108687,-0.00189693,1.17844e-05
2.36887,0.835736,0.05,0.0109787,-0.0019036,1.02866e-05
2.36887,0.838775,0.05,0.0110806,-0.00191068,1.14296e-05
2.36887,0.841814,0.05,0.0111818,-0.0019178,1.28007e-05
2.36887,0.844853,0.05,0.0112834,-0.00192481,1.40454e-05
2.36887,0.847892,0.05,0.0113882,-0.0019312,1.45761e-05
2.36887,0.850931,0.05,0.011493,-0.00193759,1.51068e-05
2.36887,0.85397,0.05,0.0115978,-0.00194397,1.56375e-05
2.36887,0.857009,0.05,0.0117025,-0.00195036,1.61682e-05
2.36887,0.860048,0.05,0.0118116,-0.00195648,1.56359e-05
2.36887,0.863087,0.05,0.0119235,-0.00196243,1.44436e-05
2.36887,0.866126,0.05,0.0120353,-0.00196839,1.32513e-05
2.36887,0.869165,0.05,0.0121399,-0.00197452,1.36327e-05
2.36887,0.872204,0.05,0.0122431,-0.00198069,1.43455e-05
2.36887,0.875243,0.05,0.0123462,-0.00198686,1.50583e-05
2.36887,0.878282,0.05,0.0124527,-0.0019925,1.52457e-05
2.36887,0.881321,0.05,0.0125594,-0.00199811,1.54105e-05
2.36887,0.88436,0.05,0.012666,-0.00200373,1.55754e-05
2.36887,0.887399,0.05,0.0127726,-0.00200934,1.57402e-05
2.36887,0.890438,0.05,0.0128822,-0.0020148,1.53221e-05
2.36887,0.893477,0.05,0.0129957,-0.00202006,1.41448e-05
2.36887,0.896517,0.05,0.0131091,-0.00202532,1.29674e-05
2.36887,0.899556,0.05,0.0132178,-0.00203083,1.25263e-05
2.36887,0.902595,0.05,0.0133227,-0.00203655,1.26933e-05
2.36887,0.905634,0.05,0.0134275,-0.00204226,1.28604e-05
2.36887,0.908673,0.05,0.0135339,-0.00204743,1.26625e-05
2.36887,0.911712,0.05,0.0136413,-0.00205221,1.22074e-05
2.36887,0.914751,0.05,0.0137486,-0.002057,1.17522e-05
2.36887,0.91779,0.05,0.013856,-0.00206178,1.12971e-05
2.36887,0.920829,0.05,0.0139638,-0.0020665,1.07472e-05
2.36887,0.923868,0.05,0.0140772,-0.00207042,8.93754e-06
2.36887,0.926907,0.05,0.0141906,-0.00207433,7.12784e-06
2.36887,0.929946,0.05,0.0143032,-0.00207836,5.4724e-06
2.36887,0.932985,0.05,0.0144073,-0.00208351,5.3622e-06
2.36887,0.936024,0.05,0.0145114,-0.00208865,5.25201e-06
2.36887,0.939063,0.05,0.0146156,-0.00209373,5.11736e-06
2.36887,0.942102,0.05,0.0147224,-0.00209731,4.38784e-06
2.36887,0.945141,0.05,0.0148293,-0.00210088,3.65832e-06
2.36887,0.94818,0.05,0.0149361,-0.00210445,2.9288e-06
2.36887,0.951219,0.05,0.015043,-0.00210802,2.19928e-06
2.36887,0.954258,0.05,0.0151533,-0.00211073,7.12169e-07
2.36887,0.957297,0.05,0.0152667,-0.00211268,-1.44863e-06
2.36887,0.960336,0.05,0.0153801,-0.00211462,-3.60942e-06
2.36887,0.963375,0.05,0.0154891,-0.0021174,-4.79953e-06
2.36887,0.966414,0.05,0.0155929,-0.00212116,-4.85756e-06
2.36887,0.969453,0.05,0.0156968,-0.00212492,-4.91558e-06
2.36887,0.972492,0.05,0.0158014,-0.00212819,-5.30565e-06
2.36887,0.975532,0.05,0.0159076,-0.00213043,-6.38668e-06
2.36887,0.978571,0.05,0.0160139,-0.00213268,-7.46771e-06
2.36887,0.98161,0.05,0.0161202,-0.00213493,-8.54875e-06
2.36887,0.984649,0.05,0.0162264,-0.00213718,-9.62978e-06
2.36887,0.987688,0.05,0.0163377,-0.00213801,-1.19382e-05
2.36887,0.990727,0.05,0.01645,-0.00213852,-1.45187e-05
2.36887,0.993766,0.05,0.0165623,-0.00213903,-1.70992e-05
2.36887,0.996805,0.05,0.0166688,-0.00214081,-1.87449e-05
2.36887,0.999844,0.05,0.0167725,-0.00214323,-1.99234e-05
2.36887,1.00288,0.05,0.0168761,-0.00214565,-2.11018e-05
2.36887,1.00592,0.05,0.0169805,-0.00214741,-2.23843e-05
2.36887,1.00896,0.05,0.0170856,-0.00214837,-2.37945e-05
2.36887,1.012,0.05,0.0171907,-0.00214933,-2.52048e-05
2.36887,1.01504,0.05,0.0172959,-0.00215028,-2.6615e-05
2.36887,1.01808,0.05,0.017401,-0.00215124,-2.80252e-05
2.36887,1.02112,0.05,0.0175101,-0.00215054,-2.949e-05
2.36887,1.02416,0.05,0.0176194,-0.00214974,-3.0958e-05
2.36887,1.0272,0.05,0.0177287,-0.00214894,-3.2426e-05
2.36887,1.03023,0.05,0.0178327,-0.00214945,-3.33067e-05
2.36887,1.03327,0.05,0.0179346,-0.00215048,-3.39512e-05
2.36887,1.03631,0.05,0.0180365,-0.00215152,-3.45958e-05
2.36887,1.03935,0.05,0.0181385,-0.00215195,-3.5471e-05
2.36887,1.04239,0.05,0.0182408,-0.00215155,-3.66649e-05
2.36887,1.04543,0.05,0.018343,-0.00215115,-3.78587e-05
2.36887,1.04847,0.05,0.0184452,-0.00215075,-3.90526e-05
2.36887,1.05151,0.05,0.0185475,-0.00215035,-4.02464e-05
2.36887,1.05455,0.05,0.0186512,-0.00214847,-4.14722e-05
2.36887,1.05759,0.05,0.0187551,-0.00214645,-4.2701e-05
2.36887,1.06062,0.05,0.018859,-0.00214443,-4.39299e-05
2.36887,1.06366,0.05,0.0189591,-0.00214345,-4.45782e-05
2.36887,1.0667,0.05,0.0190566,-0.00214314,-4.48534e-05
2.36887,1.06974,0.05,0.0191542,-0.00214283,-4.51286e-05
2.36887,1.07278,0.05,0.0192517,-0.00214219,-4.54767e-05
2.36887,1.07582,0.05,0.0193488,-0.00214052,-4.60481e-05
2.36887,1.07886,0.05,0.0194459,-0.00213885,-4.66196e-05
2.36887,1.0819,0.05,0.019543,-0.00213718,-4.71911e-05
2.36887,1.08494,0.05,0.0196402,-0.00213551,-4.77626e-05
2.36887,1.08798,0.05,0.0197373,-0.00213275,-4.83394e-05
2.36887,1.09102,0.05,0.0198344,-0.00212961,-4.89182e-05
2.36887,1.09405,0.05,0.0199315,-0.00212647,-4.9497e-05
2.36887,1.09709,0.05,0.0200266,-0.00212382,-4.99975e-05
2.36887,1.10013,0.05,0.0201183,-0.00212206,-5.03597e-05
2.36887,1.10317,0.05,0.02021,-0.00212029,-5.07219e-05
2.36887,1.10621,0.05,0.0203016,-0.00211853,-5.1084e-05
2.36887,1.10925,0.05,0.0203924,-0.00211587,-5.118e-05
2.36887,1.11229,0.05,0.0204831,-0.00211316,-5.12576e-05
2.36887,1.11533,0.05,0.0205738,-0.00211045,-5.13352e-05
2.36887,1.11837,0.05,0.0206646,-0.00210774,-5.14129e-05
2.36887,1.12141,0.05,0.0207548,-0.00210455,-5.12694e-05
2.36887,1.12444,0.05,0.0208443,-0.00210071,-5.08111e-05
2.36887,1.12748,0.05,0.0209339,-0.00209686,-5.03527e-05
2.36887,1.13052,0.05,0.0210234,-0.00209301,-4.98943e-05
2.36887,1.13356,0.05,0.0211086,-0.00209005,-5.00235e-05
2.36887,1.1366,0.05,0.0211937,-0.00208712,-5.01652e-05
2.36887,1.13964,0.05,0.0212788,-0.00208419,-5.03069e-05
2.36887,1.14268,0.05,0.0213633,-0.00208093,-5.01889e-05
2.36887,1.14572,0.05,0.0214471,-0.00207736,-4.98088e-05
2.36887,1.14876,0.05,0.021531,-0.00207378,-4.94286e-05
2.36887,1.1518,0.05,0.0216148,-0.00207021,-4.90484e-05
2.36887,1.15483,0.05,0.0216986,-0.00206663,-4.86682e-05
2.36887,1.15787,0.05,0.0217803,-0.00206219,-4.74234e-05
2.36887,1.16091,0.05,0.0218619,-0.0020577,-4.61419e-05
2.36887,1.16395,0.05,0.0219435,-0.00205322,-4.48603e-05
2.36887,1.16699,0.05,0.0220234,-0.00204908,-4.39697e-05
