x,y,z,UDNS_0,UDNS_1,UDNS_2
6.2189,0.370763,0.05,0.00944228,-0.000460108,-9.3657e-05
6.2189,0.373802,0.05,0.00947014,-0.000463986,-9.12769e-05
6.2189,0.376841,0.05,0.009498,-0.000467864,-8.88968e-05
6.2189,0.37988,0.05,0.00952586,-0.000471742,-8.65167e-05
6.2189,0.382919,0.05,0.00955363,-0.000475482,-8.40808e-05
6.2189,0.385958,0.05,0.00958198,-0.000479125,-8.17472e-05
6.2189,0.388997,0.05,0.00961043,-0.000482762,-7.96504e-05
6.2189,0.392036,0.05,0.00963889,-0.0004864,-7.75536e-05
6.2189,0.395075,0.05,0.00966735,-0.000490037,-7.54568e-05
6.2189,0.398114,0.05,0.00969581,-0.000493675,-7.336e-05
6.2189,0.401153,0.05,0.00972427,-0.000497301,-7.12992e-05
6.2189,0.404192,0.05,0.00975289,-0.000500697,-6.96057e-05
6.2189,0.407231,0.05,0.00978191,-0.000504194,-6.83864e-05
6.2189,0.41027,0.05,0.00981093,-0.000507692,-6.71672e-05
6.2189,0.413309,0.05,0.00983995,-0.00051119,-6.59479e-05
6.2189,0.416348,0.05,0.00986897,-0.000514688,-6.47287e-05
6.2189,0.419387,0.05,0.00989799,-0.000518186,-6.35094e-05
6.2189,0.422426,0.05,0.00992716,-0.0005216,-6.23714e-05
6.2189,0.425465,0.05,0.00995651,-0.000525085,-6.165e-05
6.2189,0.428505,0.05,0.00998586,-0.000528571,-6.09286e-05
6.2189,0.431544,0.05,0.0100152,-0.000532056,-6.02072e-05
6.2189,0.434583,0.05,0.0100445,-0.000535541,-5.94858e-05
6.2189,0.437622,0.05,0.0100739,-0.000539027,-5.87644e-05
6.2189,0.440661,0.05,0.0101032,-0.000542512,-5.80431e-05
6.2189,0.4437,0.05,0.0101329,-0.000545896,-5.72294e-05
6.2189,0.446739,0.05,0.0101625,-0.000549403,-5.64988e-05
6.2189,0.449778,0.05,0.010192,-0.000552909,-5.57682e-05
6.2189,0.452817,0.05,0.0102216,-0.000556416,-5.50376e-05
6.2189,0.455856,0.05,0.0102512,-0.000559923,-5.4307e-05
6.2189,0.458895,0.05,0.0102807,-0.000563429,-5.35764e-05
6.2189,0.461934,0.05,0.0103103,-0.000566937,-5.28553e-05
6.2189,0.464973,0.05,0.0103403,-0.000570349,-5.20415e-05
6.2189,0.468012,0.05,0.0103704,-0.000573885,-5.13781e-05
6.2189,0.471051,0.05,0.0104005,-0.000577422,-5.07147e-05
6.2189,0.47409,0.05,0.0104305,-0.000580958,-5.00514e-05
6.2189,0.477129,0.05,0.0104606,-0.000584494,-4.9388e-05
6.2189,0.480168,0.05,0.0104906,-0.000588031,-4.87246e-05
6.2189,0.483207,0.05,0.0105207,-0.000591567,-4.80612e-05
6.2189,0.486246,0.05,0.0105512,-0.000595011,-4.73418e-05
6.2189,0.489285,0.05,0.0105819,-0.000598533,-4.68485e-05
6.2189,0.492324,0.05,0.0106126,-0.000602055,-4.63553e-05
6.2189,0.495363,0.05,0.0106433,-0.000605577,-4.5862e-05
6.2189,0.498402,0.05,0.010674,-0.000609099,-4.53687e-05
6.2189,0.501441,0.05,0.0107047,-0.000612622,-4.48755e-05
6.2189,0.50448,0.05,0.0107354,-0.000616144,-4.43822e-05
6.2189,0.50752,0.05,0.0107659,-0.000619584,-4.41973e-05
6.2189,0.510559,0.05,0.010797,-0.000623016,-4.35015e-05
6.2189,0.513598,0.05,0.0108281,-0.000626424,-4.30575e-05
6.2189,0.516637,0.05,0.0108592,-0.000629832,-4.26134e-05
6.2189,0.519676,0.05,0.0108904,-0.00063324,-4.21694e-05
6.2189,0.522715,0.05,0.0109215,-0.000636647,-4.17254e-05
6.2189,0.525754,0.05,0.0109526,-0.000640055,-4.12814e-05
6.2189,0.528793,0.05,0.0109837,-0.000643463,-4.08373e-05
6.2189,0.531832,0.05,0.0110144,-0.000646671,-4.0422e-05
6.2189,0.534871,0.05,0.0110456,-0.00064988,-3.9855e-05
6.2189,0.53791,0.05,0.0110767,-0.000653089,-3.92881e-05
6.2189,0.540949,0.05,0.0111079,-0.000656298,-3.87211e-05
6.2189,0.543988,0.05,0.011139,-0.000659506,-3.81541e-05
6.2189,0.547027,0.05,0.0111701,-0.000662715,-3.75871e-05
6.2189,0.550066,0.05,0.0112013,-0.000665924,-3.70201e-05
6.2189,0.553105,0.05,0.0112323,-0.000669017,-3.66017e-05
6.2189,0.556144,0.05,0.0112629,-0.000672044,-3.58784e-05
6.2189,0.559183,0.05,0.0112939,-0.000674946,-3.54433e-05
6.2189,0.562222,0.05,0.011325,-0.000677849,-3.50081e-05
6.2189,0.565261,0.05,0.011356,-0.000680751,-3.45729e-05
6.2189,0.5683,0.05,0.0113871,-0.000683654,-3.41378e-05
6.2189,0.571339,0.05,0.0114181,-0.000686556,-3.37026e-05
6.2189,0.574378,0.05,0.0114492,-0.000689458,-3.32675e-05
6.2189,0.577417,0.05,0.0114801,-0.000692264,-3.29775e-05
6.2189,0.580456,0.05,0.0115106,-0.000694932,-3.28972e-05
6.2189,0.583495,0.05,0.0115418,-0.000697397,-3.29185e-05
6.2189,0.586535,0.05,0.011573,-0.000699862,-3.29398e-05
6.2189,0.589574,0.05,0.0116042,-0.000702326,-3.29612e-05
6.2189,0.592613,0.05,0.0116354,-0.000704791,-3.29825e-05
6.2189,0.595652,0.05,0.0116665,-0.000707255,-3.30038e-05
6.2189,0.598691,0.05,0.0116977,-0.00070972,-3.30252e-05
6.2189,0.60173,0.05,0.0117289,-0.000712184,-3.30465e-05
6.2189,0.604769,0.05,0.0117595,-0.000714236,-3.37852e-05
6.2189,0.607808,0.05,0.0117907,-0.000716478,-3.40131e-05
6.2189,0.610847,0.05,0.011822,-0.000718551,-3.43102e-05
6.2189,0.613886,0.05,0.0118533,-0.000720623,-3.46073e-05
6.2189,0.616925,0.05,0.0118847,-0.000722696,-3.49044e-05
6.2189,0.619964,0.05,0.011916,-0.000724769,-3.52015e-05
6.2189,0.623003,0.05,0.0119473,-0.000726842,-3.54986e-05
6.2189,0.626042,0.05,0.0119787,-0.000728914,-3.57957e-05
6.2189,0.629081,0.05,0.01201,-0.000730676,-3.62988e-05
6.2189,0.63212,0.05,0.012041,-0.00073261,-3.68498e-05
6.2189,0.635159,0.05,0.0120725,-0.000734425,-3.71394e-05
6.2189,0.638198,0.05,0.0121041,-0.000736241,-3.74289e-05
6.2189,0.641237,0.05,0.0121357,-0.000738057,-3.77185e-05
6.2189,0.644276,0.05,0.0121673,-0.000739873,-3.8008e-05
6.2189,0.647315,0.05,0.0121989,-0.000741689,-3.82976e-05
6.2189,0.650354,0.05,0.0122305,-0.000743504,-3.85871e-05
6.2189,0.653393,0.05,0.0122621,-0.00074532,-3.88767e-05
6.2189,0.656432,0.05,0.0122938,-0.000746776,-3.91823e-05
6.2189,0.659471,0.05,0.0123255,-0.000748455,-3.96427e-05
6.2189,0.662511,0.05,0.012358,-0.000750057,-3.99005e-05
6.2189,0.66555,0.05,0.0123904,-0.000751658,-4.01584e-05
6.2189,0.668589,0.05,0.0124229,-0.00075326,-4.04162e-05
6.2189,0.671628,0.05,0.0124553,-0.000754861,-4.0674e-05
6.2189,0.674667,0.05,0.0124878,-0.000756463,-4.09318e-05
6.2189,0.677706,0.05,0.0125202,-0.000758064,-4.11896e-05
6.2189,0.680745,0.05,0.0125527,-0.000759666,-4.14474e-05
6.2189,0.683784,0.05,0.0125856,-0.000761138,-4.15984e-05
6.2189,0.686823,0.05,0.0126184,-0.000762509,-4.21261e-05
6.2189,0.689862,0.05,0.0126518,-0.000763908,-4.21089e-05
6.2189,0.692901,0.05,0.0126852,-0.000765306,-4.20917e-05
6.2189,0.69594,0.05,0.0127185,-0.000766705,-4.20745e-05
6.2189,0.698979,0.05,0.0127519,-0.000768103,-4.20574e-05
6.2189,0.702018,0.05,0.0127852,-0.000769502,-4.20402e-05
6.2189,0.705057,0.05,0.0128186,-0.000770901,-4.2023e-05
6.2189,0.708096,0.05,0.0128519,-0.000772299,-4.20059e-05
6.2189,0.711135,0.05,0.0128855,-0.000773675,-4.17484e-05
6.2189,0.714174,0.05,0.012919,-0.000774882,-4.16823e-05
6.2189,0.717213,0.05,0.0129531,-0.000776181,-4.11857e-05
6.2189,0.720252,0.05,0.0129871,-0.000777479,-4.06891e-05
6.2189,0.723291,0.05,0.0130211,-0.000778777,-4.01925e-05
6.2189,0.72633,0.05,0.0130551,-0.000780076,-3.96959e-05
6.2189,0.729369,0.05,0.0130892,-0.000781374,-3.91993e-05
6.2189,0.732408,0.05,0.0131232,-0.000782673,-3.87026e-05
6.2189,0.735447,0.05,0.0131572,-0.000783971,-3.8206e-05
6.2189,0.738486,0.05,0.0131912,-0.000785269,-3.77094e-05
6.2189,0.741526,0.05,0.0132255,-0.000786573,-3.67892e-05
6.2189,0.744565,0.05,0.0132601,-0.000787824,-3.62604e-05
6.2189,0.747604,0.05,0.0132951,-0.000789053,-3.58642e-05
6.2189,0.750643,0.05,0.0133301,-0.000790282,-3.5468e-05
6.2189,0.753682,0.05,0.0133652,-0.000791511,-3.50718e-05
6.2189,0.756721,0.05,0.0134002,-0.00079274,-3.46756e-05
6.2189,0.75976,0.05,0.0134352,-0.00079397,-3.42795e-05
6.2189,0.762799,0.05,0.0134703,-0.000795199,-3.38833e-05
6.2189,0.765838,0.05,0.0135053,-0.000796428,-3.34871e-05
6.2189,0.768877,0.05,0.0135405,-0.000797606,-3.32132e-05
6.2189,0.771916,0.05,0.0135758,-0.000798821,-3.30699e-05
6.2189,0.774955,0.05,0.0136115,-0.000799901,-3.30885e-05
6.2189,0.777994,0.05,0.0136473,-0.00080094,-3.31605e-05
6.2189,0.781033,0.05,0.0136832,-0.000801978,-3.32325e-05
6.2189,0.784072,0.05,0.013719,-0.000803017,-3.33045e-05
6.2189,0.787111,0.05,0.0137548,-0.000804055,-3.33764e-05
6.2189,0.79015,0.05,0.0137907,-0.000805094,-3.34484e-05
6.2189,0.793189,0.05,0.0138265,-0.000806132,-3.35204e-05
6.2189,0.796228,0.05,0.0138623,-0.000807171,-3.35924e-05
6.2189,0.799267,0.05,0.0138982,-0.000808046,-3.39192e-05
6.2189,0.802306,0.05,0.0139337,-0.000809039,-3.4319e-05
6.2189,0.805345,0.05,0.0139696,-0.000809828,-3.46677e-05
6.2189,0.808384,0.05,0.0140056,-0.000810575,-3.50334e-05
6.2189,0.811423,0.05,0.0140415,-0.000811321,-3.53992e-05
6.2189,0.814462,0.05,0.0140775,-0.000812068,-3.5765e-05
6.2189,0.817502,0.05,0.0141135,-0.000812814,-3.61307e-05
6.2189,0.820541,0.05,0.0141494,-0.000813561,-3.64965e-05
6.2189,0.82358,0.05,0.0141854,-0.000814307,-3.68622e-05
6.2189,0.826619,0.05,0.0142214,-0.000815054,-3.7228e-05
6.2189,0.829658,0.05,0.0142574,-0.000815679,-3.77135e-05
6.2189,0.832697,0.05,0.0142928,-0.000816397,-3.8468e-05
6.2189,0.835736,0.05,0.0143288,-0.000817064,-3.87394e-05
6.2189,0.838775,0.05,0.0143651,-0.000817533,-3.88804e-05
6.2189,0.841814,0.05,0.0144015,-0.000818001,-3.90214e-05
6.2189,0.844853,0.05,0.0144379,-0.000818469,-3.91623e-05
6.2189,0.847892,0.05,0.0144743,-0.000818938,-3.93033e-05
6.2189,0.850931,0.05,0.0145107,-0.000819406,-3.94442e-05
6.2189,0.85397,0.05,0.014547,-0.000819874,-3.95852e-05
6.2189,0.857009,0.05,0.0145834,-0.000820342,-3.97261e-05
6.2189,0.860048,0.05,0.0146198,-0.000820811,-3.98671e-05
6.2189,0.863087,0.05,0.0146569,-0.000820827,-3.97027e-05
6.2189,0.866126,0.05,0.0146931,-0.000821616,-3.94984e-05
6.2189,0.869165,0.05,0.0147298,-0.00082192,-3.88636e-05
6.2189,0.872204,0.05,0.0147666,-0.000822224,-3.82289e-05
6.2189,0.875243,0.05,0.0148034,-0.000822529,-3.75942e-05
6.2189,0.878282,0.05,0.0148401,-0.000822833,-3.69594e-05
6.2189,0.881321,0.05,0.0148769,-0.000823137,-3.63247e-05
6.2189,0.88436,0.05,0.0149137,-0.000823442,-3.569e-05
6.2189,0.887399,0.05,0.0149504,-0.000823746,-3.50552e-05
6.2189,0.890438,0.05,0.0149872,-0.000824051,-3.44205e-05
6.2189,0.893477,0.05,0.0150241,-0.000824076,-3.34839e-05
6.2189,0.896517,0.05,0.0150606,-0.000824248,-3.20517e-05
6.2189,0.899556,0.05,0.0150969,-0.000824556,-3.07557e-05
6.2189,0.902595,0.05,0.0151334,-0.000824748,-2.9505e-05
6.2189,0.905634,0.05,0.0151698,-0.00082494,-2.82543e-05
6.2189,0.908673,0.05,0.0152062,-0.000825132,-2.70037e-05
6.2189,0.911712,0.05,0.0152427,-0.000825324,-2.5753e-05
6.2189,0.914751,0.05,0.0152791,-0.000825515,-2.45023e-05
6.2189,0.91779,0.05,0.0153156,-0.000825707,-2.32516e-05
6.2189,0.920829,0.05,0.015352,-0.000825899,-2.20009e-05
6.2189,0.923868,0.05,0.0153884,-0.000826091,-2.07503e-05
6.2189,0.926907,0.05,0.0154247,-0.000825908,-1.94067e-05
6.2189,0.929946,0.05,0.0154606,-0.000825946,-1.78083e-05
6.2189,0.932985,0.05,0.0154967,-0.000825984,-1.6371e-05
6.2189,0.936024,0.05,0.0155328,-0.000826015,-1.49482e-05
6.2189,0.939063,0.05,0.0155689,-0.000826046,-1.35254e-05
6.2189,0.942102,0.05,0.015605,-0.000826078,-1.21025e-05
6.2189,0.945141,0.05,0.0156411,-0.000826109,-1.06797e-05
6.2189,0.94818,0.05,0.0156771,-0.00082614,-9.25684e-06
6.2189,0.951219,0.05,0.0157132,-0.000826171,-7.834e-06
6.2189,0.954258,0.05,0.0157493,-0.000826202,-6.41116e-06
6.2189,0.957297,0.05,0.0157854,-0.000826233,-4.98831e-06
6.2189,0.960336,0.05,0.0158213,-0.00082603,-3.59267e-06
6.2189,0.963375,0.05,0.015857,-0.000825857,-2.20559e-06
6.2189,0.966414,0.05,0.015893,-0.000825644,-8.52732e-07
6.2189,0.969453,0.05,0.015929,-0.000825427,4.97836e-07
6.2189,0.972492,0.05,0.015965,-0.00082521,1.8484e-06
6.2189,0.975532,0.05,0.016001,-0.000824992,3.19897e-06
6.2189,0.978571,0.05,0.0160371,-0.000824775,4.54954e-06
6.2189,0.98161,0.05,0.0160731,-0.000824558,5.90011e-06
6.2189,0.984649,0.05,0.0161091,-0.000824341,7.25068e-06
6.2189,0.987688,0.05,0.0161451,-0.000824124,8.60124e-06
6.2189,0.990727,0.05,0.0161812,-0.000823907,9.95181e-06
6.2189,0.993766,0.05,0.016217,-0.00082354,1.12645e-05
6.2189,0.996805,0.05,0.0162525,-0.000823167,1.24472e-05
6.2189,0.999844,0.05,0.0162884,-0.000822693,1.36651e-05
6.2189,1.00288,0.05,0.0163244,-0.000822169,1.49108e-05
6.2189,1.00592,0.05,0.0163604,-0.000821646,1.61565e-05
6.2189,1.00896,0.05,0.0163964,-0.000821122,1.74023e-05
6.2189,1.012,0.05,0.0164325,-0.000820599,1.8648e-05
6.2189,1.01504,0.05,0.0164685,-0.000820075,1.98937e-05
6.2189,1.01808,0.05,0.0165045,-0.000819552,2.11394e-05
6.2189,1.02112,0.05,0.0165405,-0.000819028,2.23852e-05
6.2189,1.02416,0.05,0.0165765,-0.000818505,2.36309e-05
6.2189,1.0272,0.05,0.0166125,-0.000817897,2.48411e-05
6.2189,1.03023,0.05,0.016648,-0.000817197,2.58373e-05
6.2189,1.03327,0.05,0.0166834,-0.000816611,2.66965e-05
6.2189,1.03631,0.05,0.016719,-0.000815794,2.77058e-05
6.2189,1.03935,0.05,0.0167547,-0.000814977,2.87151e-05
6.2189,1.04239,0.05,0.0167903,-0.000814159,2.97243e-05
6.2189,1.04543,0.05,0.0168259,-0.000813342,3.07336e-05
6.2189,1.04847,0.05,0.0168616,-0.000812525,3.17429e-05
6.2189,1.05151,0.05,0.0168972,-0.000811708,3.27522e-05
6.2189,1.05455,0.05,0.0169328,-0.00081089,3.37615e-05
6.2189,1.05759,0.05,0.0169685,-0.000810073,3.47708e-05
6.2189,1.06062,0.05,0.0170041,-0.000809256,3.57801e-05
6.2189,1.06366,0.05,0.0170394,-0.000808086,3.68826e-05
6.2189,1.0667,0.05,0.017074,-0.000807285,3.77549e-05
6.2189,1.06974,0.05,0.017109,-0.000806254,3.8347e-05
6.2189,1.07278,0.05,0.0171441,-0.000805169,3.89004e-05
6.2189,1.07582,0.05,0.0171792,-0.000804084,3.94538e-05
6.2189,1.07886,0.05,0.0172142,-0.000802999,4.00073e-05
6.2189,1.0819,0.05,0.0172493,-0.000801914,4.05607e-05
6.2189,1.08494,0.05,0.0172844,-0.000800828,4.11141e-05
6.2189,1.08798,0.05,0.0173195,-0.000799743,4.16675e-05
6.2189,1.09102,0.05,0.0173545,-0.000798658,4.22209e-05
6.2189,1.09405,0.05,0.0173896,-0.000797573,4.27743e-05
6.2189,1.09709,0.05,0.0174247,-0.000796423,4.33025e-05
6.2189,1.10013,0.05,0.0174595,-0.000794995,4.36968e-05
6.2189,1.10317,0.05,0.0174937,-0.000793871,4.4066e-05
6.2189,1.10621,0.05,0.0175285,-0.00079252,4.42675e-05
6.2189,1.10925,0.05,0.0175633,-0.000791168,4.4469e-05
6.2189,1.11229,0.05,0.0175981,-0.000789817,4.46705e-05
6.2189,1.11533,0.05,0.0176329,-0.000788466,4.48719e-05
6.2189,1.11837,0.05,0.0176678,-0.000787114,4.50734e-05
6.2189,1.12141,0.05,0.0177026,-0.000785763,4.52749e-05
6.2189,1.12444,0.05,0.0177374,-0.000784412,4.54764e-05
6.2189,1.12748,0.05,0.0177722,-0.00078306,4.56778e-05
6.2189,1.13052,0.05,0.017807,-0.000781709,4.58793e-05
6.2189,1.13356,0.05,0.0178418,-0.000780255,4.60359e-05
6.2189,1.1366,0.05,0.0178765,-0.0007787,4.61361e-05
6.2189,1.13964,0.05,0.0179107,-0.000777238,4.62331e-05
6.2189,1.14268,0.05,0.0179452,-0.000775678,4.62395e-05
6.2189,1.14572,0.05,0.0179796,-0.000774118,4.62459e-05
6.2189,1.14876,0.05,0.0180141,-0.000772558,4.62523e-05
6.2189,1.1518,0.05,0.0180485,-0.000770998,4.62587e-05
6.2189,1.15483,0.05,0.018083,-0.000769439,4.62651e-05
6.2189,1.15787,0.05,0.0181174,-0.000767879,4.62715e-05
6.2189,1.16091,0.05,0.0181519,-0.000766319,4.62779e-05
6.2189,1.16395,0.05,0.0181863,-0.000764759,4.62843e-05
6.2189,1.16699,0.05,0.0182208,-0.000763199,4.62907e-05
6.2189,1.17003,0.05,0.0182552,-0.000761583,4.62797e-05
6.2189,1.17307,0.05,0.0182892,-0.000759958,4.62461e-05
6.2189,1.17611,0.05,0.018323,-0.00075838,4.61668e-05
6.2189,1.17915,0.05,0.018357,-0.000756697,4.59985e-05
6.2189,1.18219,0.05,0.0183909,-0.000755013,4.58302e-05
6.2189,1.18523,0.05,0.0184249,-0.00075333,4.5662e-05
6.2189,1.18826,0.05,0.0184589,-0.000751646,4.54937e-05
6.2189,1.1913,0.05,0.0184929,-0.000749963,4.53254e-05
6.2189,1.19434,0.05,0.0185269,-0.00074828,4.51572e-05
