x,y,z,U_0,U_1,U_2
1.87536,0.533007,0.05,0.00275652,-0.000376915,4.03756e-21
1.87536,0.535969,0.05,0.00283967,-0.000397536,3.62699e-21
1.87536,0.538931,0.05,0.00292419,-0.000418775,3.11723e-21
1.87536,0.541893,0.05,0.00299861,-0.000434259,3.29093e-21
1.87536,0.544855,0.05,0.0030685,-0.000447166,3.77049e-21
1.87536,0.547817,0.05,0.00314104,-0.000461338,3.87706e-21
1.87536,0.550779,0.05,0.00321755,-0.000477407,3.42355e-21
1.87536,0.553741,0.05,0.00329406,-0.000493477,2.97004e-21
1.87536,0.556704,0.05,0.0033821,-0.000514223,1.58149e-21
1.87536,0.559666,0.05,0.00347112,-0.000535365,1.14029e-22
1.87536,0.562628,0.05,0.00355062,-0.000551616,-1.10647e-21
1.87536,0.56559,0.05,0.00362406,-0.000564753,-2.16971e-21
1.87536,0.568552,0.05,0.00369886,-0.00057848,-3.05416e-21
1.87536,0.571514,0.05,0.00377918,-0.00059459,-3.21566e-21
1.87536,0.574476,0.05,0.0038595,-0.000610701,-3.37717e-21
1.87536,0.577438,0.05,0.00395003,-0.000630509,-2.68525e-21
1.87536,0.580401,0.05,0.00404354,-0.000651402,-1.7431e-21
1.87536,0.583363,0.05,0.00413142,-0.000669688,-1.02305e-21
1.87536,0.586325,0.05,0.00420843,-0.000682942,-7.31775e-22
1.87536,0.589287,0.05,0.00428543,-0.000696195,-4.40498e-22
1.87536,0.592249,0.05,0.00436817,-0.00071168,-2.68804e-22
1.87536,0.595211,0.05,0.0044523,-0.000727706,-1.26132e-22
1.87536,0.598173,0.05,0.00454245,-0.000745672,2.35118e-23
1.87536,0.601135,0.05,0.00464037,-0.000766149,1.82181e-22
1.87536,0.604097,0.05,0.0047383,-0.000786626,3.40849e-22
1.87536,0.60706,0.05,0.00482092,-0.00080073,2.3429e-22
1.87536,0.610022,0.05,0.00490146,-0.000813972,9.18336e-23
1.87536,0.612984,0.05,0.0049836,-0.000827773,-7.57795e-23
1.87536,0.615946,0.05,0.00507147,-0.000843575,-3.33377e-22
1.87536,0.618908,0.05,0.00515934,-0.000859377,-5.90975e-22
1.87536,0.62187,0.05,0.00526018,-0.000878884,-9.89143e-22
1.87536,0.624832,0.05,0.00536233,-0.000898762,-1.40142e-21
1.87536,0.627794,0.05,0.00546032,-0.000917086,-1.88642e-21
1.87536,0.630757,0.05,0.0055443,-0.000930176,-2.61634e-21
1.87536,0.633719,0.05,0.00562829,-0.000943265,-3.34626e-21
1.87536,0.636681,0.05,0.00571555,-0.00095738,-3.64735e-21
1.87536,0.639643,0.05,0.00580701,-0.000972805,-3.40114e-21
1.87536,0.642605,0.05,0.00590125,-0.000988931,-3.04489e-21
1.87536,0.645567,0.05,0.00600731,-0.00100802,-2.22397e-21
1.87536,0.648529,0.05,0.00611336,-0.00102711,-1.40305e-21
1.87536,0.651491,0.05,0.00621216,-0.00104376,-3.53665e-22
1.87536,0.654454,0.05,0.00629941,-0.00105655,1.06021e-21
1.87536,0.657416,0.05,0.00638666,-0.00106933,2.47408e-21
1.87536,0.660378,0.05,0.00647744,-0.0010831,3.18374e-21
1.87536,0.66334,0.05,0.00657222,-0.00109799,3.09045e-21
1.87536,0.666302,0.05,0.00667118,-0.00111378,2.63158e-21
1.87536,0.669264,0.05,0.00678068,-0.00113188,1.24869e-21
1.87536,0.672226,0.05,0.00689018,-0.00114998,-1.34198e-22
1.87536,0.675188,0.05,0.00699295,-0.00116606,-1.31115e-21
1.87536,0.678151,0.05,0.00708319,-0.00117838,-2.10543e-21
1.87536,0.681113,0.05,0.00717344,-0.00119071,-2.89971e-21
1.87536,0.684075,0.05,0.00726596,-0.00120359,-3.38784e-21
1.87536,0.687037,0.05,0.00736372,-0.00121777,-3.17055e-21
1.87536,0.689999,0.05,0.00746417,-0.00123246,-2.74882e-21
1.87536,0.692961,0.05,0.00757652,-0.00124937,-1.42417e-21
1.87536,0.695923,0.05,0.00768886,-0.00126629,-9.95274e-23
1.87536,0.698885,0.05,0.00779881,-0.00128256,1.15655e-21
1.87536,0.701848,0.05,0.00789168,-0.00129426,1.92323e-21
1.87536,0.70481,0.05,0.00798455,-0.00130595,2.68991e-21
1.87536,0.707772,0.05,0.00807741,-0.00131765,3.45659e-21
1.87536,0.710734,0.05,0.00817727,-0.00133087,3.72448e-21
1.87536,0.713696,0.05,0.00827752,-0.00134418,3.96405e-21
1.87536,0.716658,0.05,0.00839045,-0.00135949,3.62753e-21
1.87536,0.71962,0.05,0.00850487,-0.00137504,3.22345e-21
1.87536,0.722582,0.05,0.00861929,-0.00139059,2.81938e-21
1.87536,0.725545,0.05,0.00872002,-0.00140287,2.26991e-21
1.87536,0.728507,0.05,0.00881502,-0.00141378,1.65961e-21
1.87536,0.731469,0.05,0.00891002,-0.00142468,1.0493e-21
1.87536,0.734431,0.05,0.00900786,-0.00143614,5.00754e-22
1.87536,0.737393,0.05,0.00910999,-0.00144841,4.5153e-23
1.87536,0.740355,0.05,0.0092177,-0.00146142,-2.15786e-22
1.87536,0.743317,0.05,0.00933327,-0.00147544,-2.0256e-22
1.87536,0.746279,0.05,0.00944883,-0.00148946,-1.89333e-22
1.87536,0.749241,0.05,0.00956255,-0.00150309,-1.78661e-22
1.87536,0.752204,0.05,0.00965906,-0.00151306,-1.91739e-22
1.87536,0.755166,0.05,0.00975558,-0.00152303,-2.04817e-22
1.87536,0.758128,0.05,0.0098521,-0.00153299,-2.17896e-22
1.87536,0.76109,0.05,0.00995309,-0.00154371,-2.16229e-22
1.87536,0.764052,0.05,0.0100564,-0.00155482,-2.07065e-22
1.87536,0.767014,0.05,0.0101688,-0.00156686,-2.72009e-22
1.87536,0.769976,0.05,0.0102845,-0.00157922,-3.62191e-22
1.87536,0.772938,0.05,0.0104001,-0.00159159,-4.52372e-22
1.87536,0.775901,0.05,0.0105102,-0.00160291,-4.87769e-22
1.87536,0.778863,0.05,0.0106075,-0.00161181,-3.95657e-22
1.87536,0.781825,0.05,0.0107048,-0.00162071,-3.03546e-22
1.87536,0.784787,0.05,0.0108021,-0.0016296,-2.11434e-22
1.87536,0.787749,0.05,0.010904,-0.00163917,-3.64354e-23
1.87536,0.790711,0.05,0.0110075,-0.00164898,1.6778e-22
1.87536,0.793673,0.05,0.0111208,-0.00165951,2.69694e-22
1.87536,0.796635,0.05,0.0112352,-0.00167013,3.58767e-22
1.87536,0.799598,0.05,0.0113497,-0.00168075,4.47839e-22
1.87536,0.80256,0.05,0.0114587,-0.00169045,7.53329e-22
1.87536,0.805522,0.05,0.011556,-0.00169817,1.52499e-21
1.87536,0.808484,0.05,0.0116532,-0.00170588,2.29665e-21
1.87536,0.811446,0.05,0.0117504,-0.0017136,3.06831e-21
1.87536,0.814408,0.05,0.0118512,-0.00172176,3.23387e-21
1.87536,0.81737,0.05,0.011954,-0.00173019,3.04459e-21
1.87536,0.820332,0.05,0.0120646,-0.00173896,2.01939e-21
1.87536,0.823295,0.05,0.0121767,-0.00174781,8.40022e-22
1.87536,0.826257,0.05,0.0122887,-0.00175665,-3.39351e-22
1.87536,0.829219,0.05,0.0123984,-0.00176514,-1.5436e-21
1.87536,0.832181,0.05,0.0124946,-0.0017716,-2.89019e-21
1.87536,0.835143,0.05,0.0125908,-0.00177807,-4.23679e-21
1.87536,0.838105,0.05,0.0126871,-0.00178453,-5.58339e-21
1.87536,0.841067,0.05,0.0127849,-0.00179118,-6.48376e-21
1.87536,0.844029,0.05,0.012886,-0.00179817,-6.51696e-21
1.87536,0.846992,0.05,0.0129915,-0.00180522,-5.64575e-21
1.87536,0.849954,0.05,0.0130998,-0.00181231,-4.20918e-21
1.87536,0.852916,0.05,0.0132082,-0.0018194,-2.77261e-21
1.87536,0.855878,0.05,0.0133165,-0.00182649,-1.33603e-21
1.87536,0.85884,0.05,0.0134136,-0.00183205,-2.37548e-22
1.87536,0.861802,0.05,0.0135078,-0.00183723,7.75418e-22
1.87536,0.864764,0.05,0.013602,-0.00184241,1.78838e-21
1.87536,0.867726,0.05,0.0136962,-0.00184758,2.80135e-21
1.87536,0.870689,0.05,0.0137939,-0.0018531,3.19749e-21
1.87536,0.873651,0.05,0.0138931,-0.00185863,3.37892e-21
1.87536,0.876613,0.05,0.0139965,-0.00186405,3.0837e-21
1.87536,0.879575,0.05,0.0140999,-0.00186946,2.78847e-21
1.87536,0.882537,0.05,0.0142033,-0.00187488,2.49325e-21
1.87536,0.885499,0.05,0.0143034,-0.00187989,2.14504e-21
1.87536,0.888461,0.05,0.0143946,-0.00188379,1.65219e-21
1.87536,0.891423,0.05,0.0144858,-0.0018877,1.15933e-21
1.87536,0.894385,0.05,0.014577,-0.00189161,6.66479e-22
1.87536,0.897348,0.05,0.0146688,-0.00189557,2.59559e-22
1.87536,0.90031,0.05,0.0147631,-0.00189976,1.51195e-22
1.87536,0.903272,0.05,0.0148594,-0.00190375,1.0463e-22
1.87536,0.906234,0.05,0.0149568,-0.00190763,9.709e-23
1.87536,0.909196,0.05,0.0150542,-0.0019115,8.95503e-23
1.87536,0.912158,0.05,0.0151516,-0.00191538,8.20106e-23
1.87536,0.91512,0.05,0.0152433,-0.00191859,8.22094e-23
1.87536,0.918082,0.05,0.0153305,-0.00192128,8.84385e-23
1.87536,0.921045,0.05,0.0154177,-0.00192397,9.46676e-23
1.87536,0.924007,0.05,0.0155049,-0.00192667,1.00897e-22
1.87536,0.926969,0.05,0.015593,-0.00192944,8.42785e-24
1.87536,0.929931,0.05,0.0156825,-0.00193233,-2.28603e-22
1.87536,0.932893,0.05,0.0157729,-0.00193491,-6.50275e-22
1.87536,0.935855,0.05,0.0158635,-0.00193743,-1.10571e-21
1.87536,0.938817,0.05,0.0159541,-0.00193995,-1.56114e-21
1.87536,0.941779,0.05,0.0160447,-0.00194247,-2.01658e-21
1.87536,0.944742,0.05,0.0161297,-0.00194434,-2.3142e-21
1.87536,0.947704,0.05,0.0162121,-0.00194592,-2.5388e-21
1.87536,0.950666,0.05,0.0162945,-0.0019475,-2.76341e-21
1.87536,0.953628,0.05,0.0163769,-0.00194908,-2.98802e-21
1.87536,0.95659,0.05,0.0164599,-0.00195073,-3.08718e-21
1.87536,0.959552,0.05,0.0165438,-0.00195247,-3.01352e-21
1.87536,0.962514,0.05,0.0166271,-0.00195387,-2.46522e-21
1.87536,0.965476,0.05,0.0167104,-0.00195523,-1.86713e-21
1.87536,0.968439,0.05,0.0167937,-0.0019566,-1.26904e-21
1.87536,0.971401,0.05,0.016877,-0.00195796,-6.70951e-22
1.87536,0.974363,0.05,0.0169563,-0.00195884,-3.98527e-22
1.87536,0.977325,0.05,0.0170332,-0.00195944,-3.1143e-22
1.87536,0.980287,0.05,0.0171102,-0.00196005,-2.24332e-22
1.87536,0.983249,0.05,0.0171871,-0.00196065,-1.37235e-22
1.87536,0.986211,0.05,0.0172643,-0.00196129,-2.97611e-23
1.87536,0.989173,0.05,0.0173421,-0.00196203,1.32032e-22
1.87536,0.992136,0.05,0.0174183,-0.00196252,4.24085e-22
1.87536,0.995098,0.05,0.0174941,-0.00196295,7.49548e-22
1.87536,0.99806,0.05,0.0175699,-0.00196338,1.07501e-21
1.87536,1.00102,0.05,0.0176457,-0.0019638,1.40047e-21
1.87536,1.00398,0.05,0.0177194,-0.00196395,1.97184e-21
1.87536,1.00695,0.05,0.0177905,-0.00196374,2.87243e-21
1.87536,1.00991,0.05,0.0178616,-0.00196352,3.77301e-21
1.87536,1.01287,0.05,0.0179327,-0.0019633,4.6736e-21
1.87536,1.01583,0.05,0.0180038,-0.00196309,5.57419e-21
1.87536,1.01879,0.05,0.0180752,-0.001963,5.61863e-21
1.87536,1.02176,0.05,0.0181451,-0.0019628,5.06772e-21
1.87536,1.02472,0.05,0.0182135,-0.0019625,3.99873e-21
1.87536,1.02768,0.05,0.018282,-0.00196219,2.92973e-21
1.87536,1.03064,0.05,0.0183505,-0.00196189,1.86074e-21
1.87536,1.03361,0.05,0.0184187,-0.00196155,8.10853e-22
1.87536,1.03657,0.05,0.0184838,-0.00196068,6.28455e-23
1.87536,1.03953,0.05,0.0185489,-0.0019598,-6.85162e-22
1.87536,1.04249,0.05,0.018614,-0.00195893,-1.43317e-21
1.87536,1.04545,0.05,0.0186791,-0.00195806,-2.18118e-21
1.87536,1.04842,0.05,0.0187442,-0.00195726,-2.56782e-21
1.87536,1.05138,0.05,0.0188089,-0.00195652,-2.54063e-21
1.87536,1.05434,0.05,0.0188704,-0.00195566,-1.82496e-21
1.87536,1.0573,0.05,0.018932,-0.00195481,-1.10929e-21
1.87536,1.06026,0.05,0.0189935,-0.00195396,-3.9362e-22
1.87536,1.06323,0.05,0.0190551,-0.00195311,3.2205e-22
1.87536,1.06619,0.05,0.0191153,-0.00195197,8.81726e-22
1.87536,1.06915,0.05,0.0191745,-0.0019506,1.30785e-21
1.87536,1.07211,0.05,0.0192337,-0.00194923,1.73398e-21
1.87536,1.07507,0.05,0.0192929,-0.00194785,2.16011e-21
1.87536,1.07804,0.05,0.0193521,-0.00194648,2.58624e-21
1.87536,1.081,0.05,0.019411,-0.00194524,2.59275e-21
1.87536,1.08396,0.05,0.0194681,-0.00194401,2.34099e-21
1.87536,1.08692,0.05,0.0195233,-0.00194277,1.87594e-21
1.87536,1.08989,0.05,0.0195785,-0.00194152,1.4109e-21
1.87536,1.09285,0.05,0.0196338,-0.00194028,9.45851e-22
1.87536,1.09581,0.05,0.019689,-0.00193903,4.80804e-22
1.87536,1.09877,0.05,0.0197428,-0.00193736,3.42378e-22
1.87536,1.10173,0.05,0.0197964,-0.00193563,2.52217e-22
1.87536,1.1047,0.05,0.01985,-0.00193389,1.62056e-22
1.87536,1.10766,0.05,0.0199036,-0.00193216,7.18942e-23
1.87536,1.11062,0.05,0.0199572,-0.00193045,-1.55332e-23
1.87536,1.11358,0.05,0.0200104,-0.00192887,-8.93139e-23
1.87536,1.11654,0.05,0.0200609,-0.00192734,-2.61308e-22
1.87536,1.11951,0.05,0.0201105,-0.00192583,-4.62854e-22
1.87536,1.12247,0.05,0.0201601,-0.00192431,-6.644e-22
1.87536,1.12543,0.05,0.0202097,-0.00192279,-8.65946e-22
1.87536,1.12839,0.05,0.0202593,-0.00192125,-1.07384e-21
1.87536,1.13136,0.05,0.0203078,-0.00191927,-1.37541e-21
1.87536,1.13432,0.05,0.0203562,-0.00191729,-1.67698e-21
1.87536,1.13728,0.05,0.0204047,-0.0019153,-1.97855e-21
1.87536,1.14024,0.05,0.0204532,-0.00191332,-2.28012e-21
1.87536,1.1432,0.05,0.0205016,-0.00191139,-2.49457e-21
1.87536,1.14617,0.05,0.0205497,-0.00190957,-2.49892e-21
1.87536,1.14913,0.05,0.0205948,-0.00190786,-2.16128e-21
1.87536,1.15209,0.05,0.0206396,-0.00190615,-1.78255e-21
1.87536,1.15505,0.05,0.0206844,-0.00190445,-1.40381e-21
1.87536,1.15801,0.05,0.0207291,-0.00190275,-1.02508e-21
1.87536,1.16098,0.05,0.0207738,-0.00190099,-6.77388e-22
1.87536,1.16394,0.05,0.0208177,-0.00189886,-5.52646e-22
1.87536,1.1669,0.05,0.0208616,-0.00189672,-4.27904e-22
1.87536,1.16986,0.05,0.0209056,-0.00189458,-3.03162e-22
1.87536,1.17282,0.05,0.0209495,-0.00189244,-1.7842e-22
1.87536,1.17579,0.05,0.0209933,-0.00189035,-7.15594e-23
1.87536,1.17875,0.05,0.0210369,-0.00188837,-7.54558e-24
1.87536,1.18171,0.05,0.0210779,-0.00188652,0
1.87536,1.18467,0.05,0.0211185,-0.00188469,0
1.87536,1.18764,0.05,0.0211591,-0.00188286,0
1.87536,1.1906,0.05,0.0211997,-0.00188103,0
1.87536,1.19356,0.05,0.0212403,-0.00187918,0
1.87536,1.19652,0.05,0.0212803,-0.00187694,0
1.87536,1.19948,0.05,0.0213202,-0.00187471,0
1.87536,1.20245,0.05,0.0213601,-0.00187247,0
1.87536,1.20541,0.05,0.0214001,-0.00187024,0
1.87536,1.20837,0.05,0.0214399,-0.00186803,-1.8016e-23
1.87536,1.21133,0.05,0.0214796,-0.00186595,-1.18951e-22
1.87536,1.21429,0.05,0.0215174,-0.00186399,-3.08717e-22
1.87536,1.21726,0.05,0.0215545,-0.00186206,-5.29018e-22
1.87536,1.22022,0.05,0.0215917,-0.00186014,-7.49319e-22
1.87536,1.22318,0.05,0.0216288,-0.00185822,-9.6962e-22
1.87536,1.22614,0.05,0.021666,-0.0018563,-1.18992e-21
1.87536,1.22911,0.05,0.0217026,-0.00185406,-1.41112e-21
1.87536,1.23207,0.05,0.0217391,-0.00185177,-1.63245e-21
1.87536,1.23503,0.05,0.0217756,-0.00184949,-1.85379e-21
1.87536,1.23799,0.05,0.0218121,-0.0018472,-2.07512e-21
1.87536,1.24095,0.05,0.0218486,-0.00184491,-2.29646e-21
1.87536,1.24392,0.05,0.0218849,-0.00184276,-2.21465e-21
