x,y,z,UDNS_0,UDNS_1,UDNS_2
8.6857,0.648388,0.05,0.0130064,0.00740858,-6.40232e-05
8.6857,0.650896,0.05,0.0130546,0.00740919,-6.35081e-05
8.6857,0.653404,0.05,0.0131029,0.00740979,-6.2993e-05
8.6857,0.655912,0.05,0.0131668,0.00741451,-6.23141e-05
8.6857,0.65842,0.05,0.0132034,0.0074104,-6.20876e-05
8.6857,0.660928,0.05,0.0132509,0.00741254,-6.15198e-05
8.6857,0.663436,0.05,0.0132984,0.00741467,-6.0952e-05
8.6857,0.665944,0.05,0.0133437,0.00741846,-6.05203e-05
8.6857,0.668452,0.05,0.0133892,0.00742009,-5.98815e-05
8.6857,0.67096,0.05,0.0134347,0.00742172,-5.92427e-05
8.6857,0.673468,0.05,0.013489,0.00742477,-5.8426e-05
8.6857,0.675976,0.05,0.0135285,0.00742222,-5.80052e-05
8.6857,0.678484,0.05,0.0135734,0.0074212,-5.72451e-05
8.6857,0.680992,0.05,0.0136183,0.00742018,-5.64851e-05
8.6857,0.6835,0.05,0.0136763,0.0074212,-5.53338e-05
8.6857,0.686008,0.05,0.0137074,0.00741708,-5.48507e-05
8.6857,0.688516,0.05,0.0137505,0.00741498,-5.39738e-05
8.6857,0.691024,0.05,0.0137936,0.00741288,-5.3097e-05
8.6857,0.693532,0.05,0.0138472,0.00741171,-5.18561e-05
8.6857,0.69604,0.05,0.0138796,0.00740771,-5.11629e-05
8.6857,0.698548,0.05,0.0139224,0.00740432,-5.01976e-05
8.6857,0.701056,0.05,0.0139652,0.00740094,-4.92322e-05
8.6857,0.703564,0.05,0.0140221,0.00739715,-4.78536e-05
8.6857,0.706072,0.05,0.0140533,0.00739252,-4.6997e-05
8.6857,0.70858,0.05,0.0140945,0.0073893,-4.59392e-05
8.6857,0.711088,0.05,0.0141357,0.00738608,-4.48813e-05
8.6857,0.713596,0.05,0.0141856,0.00738282,-4.36276e-05
8.6857,0.716104,0.05,0.0142178,0.00737801,-4.24608e-05
8.6857,0.718612,0.05,0.0142575,0.00737425,-4.13343e-05
8.6857,0.72112,0.05,0.0142972,0.00737048,-4.02077e-05
8.6857,0.723628,0.05,0.014337,0.00736672,-3.90811e-05
8.6857,0.726136,0.05,0.01438,0.00736094,-3.77508e-05
8.6857,0.728644,0.05,0.0144183,0.00735564,-3.65861e-05
8.6857,0.731152,0.05,0.0144581,0.00735044,-3.54428e-05
8.6857,0.73366,0.05,0.0144979,0.00734524,-3.42994e-05
8.6857,0.736168,0.05,0.0145501,0.00733936,-3.33268e-05
8.6857,0.738676,0.05,0.0145784,0.00733326,-3.18788e-05
8.6857,0.741184,0.05,0.0146172,0.00732777,-3.07947e-05
8.6857,0.743692,0.05,0.014656,0.00732229,-2.97106e-05
8.6857,0.7462,0.05,0.0146949,0.0073168,-2.86265e-05
8.6857,0.748708,0.05,0.0147417,0.00730959,-2.7737e-05
8.6857,0.751216,0.05,0.0147731,0.00730339,-2.64679e-05
8.6857,0.753724,0.05,0.0148105,0.00729757,-2.54751e-05
8.6857,0.756232,0.05,0.0148479,0.00729176,-2.44823e-05
8.6857,0.75874,0.05,0.0148865,0.00728582,-2.35312e-05
8.6857,0.761248,0.05,0.0149272,0.00727814,-2.26479e-05
8.6857,0.763756,0.05,0.0149605,0.00727127,-2.15576e-05
8.6857,0.766264,0.05,0.0149982,0.0072645,-2.0641e-05
8.6857,0.768772,0.05,0.0150359,0.00725773,-1.97244e-05
8.6857,0.77128,0.05,0.0150755,0.00725073,-1.88583e-05
8.6857,0.773788,0.05,0.015119,0.00724191,-1.79981e-05
8.6857,0.776296,0.05,0.0151524,0.00723435,-1.69304e-05
8.6857,0.778804,0.05,0.0151902,0.00722693,-1.60516e-05
8.6857,0.781312,0.05,0.015228,0.0072195,-1.51727e-05
8.6857,0.78382,0.05,0.0152657,0.00721208,-1.42939e-05
8.6857,0.786328,0.05,0.0153113,0.00720273,-1.35484e-05
8.6857,0.788836,0.05,0.01534,0.00719499,-1.23564e-05
8.6857,0.791344,0.05,0.015377,0.00718726,-1.14483e-05
8.6857,0.793852,0.05,0.0154139,0.00717953,-1.05401e-05
8.6857,0.79636,0.05,0.0154509,0.00717179,-9.63202e-06
8.6857,0.798868,0.05,0.0154997,0.007162,-8.89193e-06
8.6857,0.801376,0.05,0.0155262,0.00715362,-7.60209e-06
8.6857,0.803884,0.05,0.0155623,0.00714549,-6.66433e-06
8.6857,0.806392,0.05,0.0155984,0.00713737,-5.72656e-06
8.6857,0.8089,0.05,0.0156344,0.00712925,-4.7888e-06
8.6857,0.811408,0.05,0.0156732,0.00712054,-3.88451e-06
8.6857,0.813916,0.05,0.0157131,0.00711014,-2.98908e-06
8.6857,0.816424,0.05,0.0157414,0.00710172,-1.99141e-06
8.6857,0.818932,0.05,0.0157764,0.00709316,-1.12563e-06
8.6857,0.82144,0.05,0.0158115,0.0070846,-2.59853e-07
8.6857,0.823948,0.05,0.0158465,0.00707604,6.05924e-07
8.6857,0.826456,0.05,0.0158899,0.00706545,1.44396e-06
8.6857,0.828964,0.05,0.0159206,0.0070557,2.24545e-06
8.6857,0.831472,0.05,0.0159529,0.00704674,3.00801e-06
8.6857,0.83398,0.05,0.0159878,0.00703764,3.76305e-06
8.6857,0.836488,0.05,0.0160227,0.00702855,4.51809e-06
8.6857,0.838996,0.05,0.0160576,0.00701946,5.27313e-06
8.6857,0.841504,0.05,0.0161029,0.00700753,6.11778e-06
8.6857,0.844011,0.05,0.0161304,0.00699815,6.83161e-06
8.6857,0.846519,0.05,0.0161634,0.00698868,7.49894e-06
8.6857,0.849027,0.05,0.0161977,0.0069791,8.16589e-06
8.6857,0.851535,0.05,0.0162319,0.00696951,8.83284e-06
8.6857,0.854043,0.05,0.0162662,0.00695993,9.49979e-06
8.6857,0.856551,0.05,0.0163096,0.0069473,1.01633e-05
8.6857,0.859059,0.05,0.0163376,0.00693714,1.0744e-05
8.6857,0.861567,0.05,0.0163686,0.00692733,1.12505e-05
8.6857,0.864075,0.05,0.0164022,0.00691724,1.1745e-05
8.6857,0.866583,0.05,0.0164358,0.00690715,1.22396e-05
8.6857,0.869091,0.05,0.0164694,0.00689707,1.27342e-05
8.6857,0.871599,0.05,0.0165093,0.00688476,1.30914e-05
8.6857,0.874107,0.05,0.0165431,0.00687276,1.33036e-05
8.6857,0.876615,0.05,0.0165701,0.00686294,1.35208e-05
8.6857,0.879123,0.05,0.0166034,0.00685241,1.37275e-05
8.6857,0.881631,0.05,0.0166366,0.00684189,1.39342e-05
8.6857,0.884139,0.05,0.0166699,0.00683137,1.41409e-05
8.6857,0.886647,0.05,0.0167042,0.00682045,1.43159e-05
8.6857,0.889155,0.05,0.016749,0.00680532,1.4118e-05
8.6857,0.891663,0.05,0.01677,0.00679613,1.39835e-05
8.6857,0.894171,0.05,0.0168027,0.00678522,1.40197e-05
8.6857,0.896679,0.05,0.0168354,0.0067743,1.40559e-05
8.6857,0.899187,0.05,0.0168681,0.00676339,1.40921e-05
8.6857,0.901695,0.05,0.0169008,0.00675248,1.41283e-05
8.6857,0.904203,0.05,0.0169399,0.00673875,1.40379e-05
8.6857,0.906711,0.05,0.0169737,0.00672556,1.38038e-05
8.6857,0.909219,0.05,0.0169983,0.00671557,1.36918e-05
8.6857,0.911727,0.05,0.0170307,0.0067044,1.38313e-05
8.6857,0.914235,0.05,0.0170632,0.00669322,1.39708e-05
8.6857,0.916743,0.05,0.0170956,0.00668205,1.41103e-05
8.6857,0.919251,0.05,0.017128,0.00667087,1.42498e-05
8.6857,0.921759,0.05,0.0171701,0.00665553,1.4389e-05
8.6857,0.924267,0.05,0.0171999,0.00664386,1.43783e-05
8.6857,0.926775,0.05,0.0172268,0.00663368,1.45168e-05
8.6857,0.929283,0.05,0.0172591,0.00662229,1.48718e-05
8.6857,0.931791,0.05,0.0172913,0.00661091,1.52269e-05
8.6857,0.934299,0.05,0.0173236,0.00659952,1.55819e-05
8.6857,0.936807,0.05,0.0173558,0.00658814,1.5937e-05
8.6857,0.939315,0.05,0.017397,0.0065718,1.63991e-05
8.6857,0.941823,0.05,0.0174261,0.00655985,1.66289e-05
8.6857,0.944331,0.05,0.0174523,0.00654963,1.69126e-05
8.6857,0.946839,0.05,0.0174841,0.00653796,1.74139e-05
8.6857,0.949347,0.05,0.0175159,0.00652629,1.79151e-05
8.6857,0.951855,0.05,0.0175478,0.00651462,1.84164e-05
8.6857,0.954363,0.05,0.0175796,0.00650296,1.89176e-05
8.6857,0.956871,0.05,0.0176183,0.00648704,1.95463e-05
8.6857,0.959379,0.05,0.017651,0.00647316,1.99521e-05
8.6857,0.961887,0.05,0.0176748,0.00646355,2.01217e-05
8.6857,0.964395,0.05,0.017706,0.00645155,2.06327e-05
8.6857,0.966903,0.05,0.0177372,0.00643956,2.11438e-05
8.6857,0.969411,0.05,0.0177684,0.00642756,2.16548e-05
8.6857,0.971919,0.05,0.0177996,0.00641556,2.21658e-05
8.6857,0.974427,0.05,0.0178338,0.00640142,2.27845e-05
8.6857,0.976935,0.05,0.017873,0.0063834,2.35781e-05
8.6857,0.979443,0.05,0.0178946,0.00637437,2.36955e-05
8.6857,0.981951,0.05,0.0179232,0.00636265,2.40455e-05
8.6857,0.984459,0.05,0.0179536,0.00635024,2.44538e-05
8.6857,0.986967,0.05,0.0179839,0.00633784,2.48621e-05
8.6857,0.989475,0.05,0.0180143,0.00632543,2.52704e-05
8.6857,0.991983,0.05,0.0180447,0.00631303,2.56788e-05
8.6857,0.994491,0.05,0.0180816,0.00629511,2.63148e-05
8.6857,0.996999,0.05,0.0181113,0.00628056,2.68485e-05
8.6857,0.999507,0.05,0.0181335,0.0062704,2.72055e-05
8.6857,1.00202,0.05,0.0181632,0.00625775,2.75096e-05
8.6857,1.00452,0.05,0.018193,0.0062451,2.78137e-05
8.6857,1.00703,0.05,0.0182227,0.00623245,2.81178e-05
8.6857,1.00954,0.05,0.0182525,0.0062198,2.84219e-05
8.6857,1.01205,0.05,0.0182827,0.00620677,2.87226e-05
8.6857,1.01456,0.05,0.0183209,0.00618752,2.89676e-05
8.6857,1.01706,0.05,0.0183462,0.00617526,2.94861e-05
8.6857,1.01957,0.05,0.0183696,0.00616457,2.99441e-05
8.6857,1.02208,0.05,0.0183988,0.00615183,3.00964e-05
8.6857,1.02459,0.05,0.0184279,0.00613908,3.02487e-05
8.6857,1.0271,0.05,0.0184571,0.00612634,3.0401e-05
8.6857,1.0296,0.05,0.0184863,0.0061136,3.05533e-05
8.6857,1.03211,0.05,0.0185166,0.00609995,3.06363e-05
8.6857,1.03462,0.05,0.0185538,0.00608047,3.02686e-05
8.6857,1.03713,0.05,0.0185782,0.00606848,3.04751e-05
8.6857,1.03964,0.05,0.0186011,0.0060578,3.06907e-05
8.6857,1.04214,0.05,0.0186296,0.00604484,3.05463e-05
8.6857,1.04465,0.05,0.018658,0.00603187,3.0402e-05
8.6857,1.04716,0.05,0.0186865,0.00601891,3.02577e-05
8.6857,1.04967,0.05,0.0187149,0.00600594,3.01133e-05
8.6857,1.05218,0.05,0.0187435,0.00599289,2.99626e-05
8.6857,1.05468,0.05,0.0187796,0.00597308,2.92849e-05
8.6857,1.05719,0.05,0.0188065,0.00595942,2.90002e-05
8.6857,1.0597,0.05,0.0188277,0.00594968,2.89474e-05
8.6857,1.06221,0.05,0.0188558,0.00593656,2.85532e-05
8.6857,1.06472,0.05,0.0188838,0.00592345,2.81589e-05
8.6857,1.06722,0.05,0.0189118,0.00591034,2.77646e-05
8.6857,1.06973,0.05,0.0189399,0.00589722,2.73703e-05
8.6857,1.07224,0.05,0.0189679,0.00588411,2.69761e-05
8.6857,1.07475,0.05,0.0190008,0.00586608,2.64153e-05
8.6857,1.07726,0.05,0.0190326,0.00584821,2.58449e-05
8.6857,1.07976,0.05,0.019053,0.00583854,2.54993e-05
8.6857,1.08227,0.05,0.0190786,0.00582644,2.51662e-05
8.6857,1.08478,0.05,0.0191064,0.00581336,2.48383e-05
8.6857,1.08729,0.05,0.0191342,0.00580028,2.45103e-05
8.6857,1.0898,0.05,0.0191621,0.0057872,2.41823e-05
8.6857,1.0923,0.05,0.0191899,0.00577412,2.38543e-05
8.6857,1.09481,0.05,0.0192189,0.00575987,2.3585e-05
8.6857,1.09732,0.05,0.0192533,0.00574019,2.35863e-05
8.6857,1.09983,0.05,0.0192788,0.00572743,2.34265e-05
8.6857,1.10234,0.05,0.0193003,0.00571779,2.32194e-05
8.6857,1.10484,0.05,0.0193279,0.0057048,2.3297e-05
8.6857,1.10735,0.05,0.0193555,0.00569181,2.33745e-05
8.6857,1.10986,0.05,0.0193831,0.00567882,2.34521e-05
8.6857,1.11237,0.05,0.0194106,0.00566582,2.35296e-05
8.6857,1.11488,0.05,0.0194382,0.00565283,2.36072e-05
8.6857,1.11738,0.05,0.0194685,0.00563668,2.39999e-05
8.6857,1.11989,0.05,0.0195018,0.00561692,2.47531e-05
8.6857,1.1224,0.05,0.0195242,0.00560683,2.51521e-05
8.6857,1.12491,0.05,0.0195473,0.00559651,2.55376e-05
8.6857,1.12742,0.05,0.0195747,0.00558352,2.5973e-05
8.6857,1.12992,0.05,0.019602,0.00557053,2.64084e-05
8.6857,1.13243,0.05,0.0196294,0.00555753,2.68438e-05
8.6857,1.13494,0.05,0.0196568,0.00554454,2.72791e-05
8.6857,1.13745,0.05,0.0196842,0.00553155,2.77145e-05
8.6857,1.13996,0.05,0.0197143,0.00551475,2.82812e-05
8.6857,1.14246,0.05,0.0197466,0.00549495,2.89514e-05
8.6857,1.14497,0.05,0.0197683,0.00548494,2.95858e-05
8.6857,1.14748,0.05,0.0197915,0.00547426,3.01694e-05
8.6857,1.14999,0.05,0.0198185,0.00546127,3.06497e-05
8.6857,1.1525,0.05,0.0198456,0.00544828,3.11301e-05
8.6857,1.155,0.05,0.0198726,0.00543529,3.16104e-05
8.6857,1.15751,0.05,0.0198997,0.0054223,3.20907e-05
8.6857,1.16002,0.05,0.0199267,0.00540931,3.2571e-05
8.6857,1.16253,0.05,0.0199557,0.00539347,3.29559e-05
8.6857,1.16503,0.05,0.019987,0.00537426,3.32278e-05
8.6857,1.16754,0.05,0.02001,0.00536289,3.37112e-05
8.6857,1.17005,0.05,0.020032,0.00535281,3.42156e-05
8.6857,1.17256,0.05,0.0200585,0.0053399,3.45609e-05
8.6857,1.17507,0.05,0.020085,0.00532698,3.49061e-05
8.6857,1.17757,0.05,0.0201116,0.00531407,3.52514e-05
8.6857,1.18008,0.05,0.0201381,0.00530115,3.55967e-05
8.6857,1.18259,0.05,0.0201646,0.00528824,3.5942e-05
8.6857,1.1851,0.05,0.0201918,0.00527435,3.62417e-05
8.6857,1.18761,0.05,0.020222,0.00525548,3.63084e-05
8.6857,1.19011,0.05,0.0202477,0.00524107,3.65079e-05
8.6857,1.19262,0.05,0.0202686,0.00523138,3.68484e-05
8.6857,1.19513,0.05,0.0202934,0.00521937,3.71594e-05
8.6857,1.19764,0.05,0.0203194,0.00520667,3.74618e-05
8.6857,1.20015,0.05,0.0203454,0.00519398,3.77642e-05
8.6857,1.20265,0.05,0.0203714,0.00518128,3.80665e-05
8.6857,1.20516,0.05,0.0203974,0.00516859,3.83689e-05
8.6857,1.20767,0.05,0.0204234,0.00515589,3.86712e-05
8.6857,1.21018,0.05,0.0204518,0.00513941,3.89204e-05
8.6857,1.21269,0.05,0.0204812,0.00512114,3.91444e-05
8.6857,1.21519,0.05,0.0205025,0.00511184,3.94748e-05
8.6857,1.2177,0.05,0.0205244,0.00510211,3.98403e-05
8.6857,1.22021,0.05,0.0205499,0.00508958,4.03189e-05
8.6857,1.22272,0.05,0.0205754,0.00507705,4.07975e-05
8.6857,1.22523,0.05,0.0206009,0.00506452,4.12762e-05
8.6857,1.22773,0.05,0.0206264,0.00505199,4.17548e-05
8.6857,1.23024,0.05,0.0206519,0.00503946,4.22334e-05
8.6857,1.23275,0.05,0.0206774,0.00502689,4.27129e-05
8.6857,1.23526,0.05,0.0207059,0.00500827,4.33285e-05
8.6857,1.23777,0.05,0.0207323,0.00499206,4.39245e-05
8.6857,1.24027,0.05,0.020753,0.00498285,4.44638e-05
8.6857,1.24278,0.05,0.0207757,0.00497205,4.50766e-05
8.6857,1.24529,0.05,0.0208007,0.00495947,4.57711e-05
8.6857,1.2478,0.05,0.0208258,0.0049469,4.64656e-05
8.6857,1.25031,0.05,0.0208508,0.00493433,4.716e-05
8.6857,1.25281,0.05,0.0208759,0.00492175,4.78545e-05
8.6857,1.25532,0.05,0.0209009,0.00490918,4.8549e-05
8.6857,1.25783,0.05,0.0209264,0.00489577,4.92726e-05
8.6857,1.26034,0.05,0.0209543,0.00487755,5.01644e-05
8.6857,1.26285,0.05,0.0209796,0.00486258,5.1035e-05
8.6857,1.26535,0.05,0.0210004,0.00485323,5.18689e-05
8.6857,1.26786,0.05,0.0210234,0.00484228,5.27004e-05
8.6857,1.27037,0.05,0.0210484,0.00483003,5.35299e-05
8.6857,1.27288,0.05,0.0210733,0.00481777,5.43594e-05
8.6857,1.27539,0.05,0.0210982,0.00480552,5.5189e-05
8.6857,1.27789,0.05,0.0211231,0.00479327,5.60185e-05
8.6857,1.2804,0.05,0.021148,0.00478102,5.6848e-05
8.6857,1.28291,0.05,0.0211732,0.00476823,5.7682e-05
8.6857,1.28542,0.05,0.0212006,0.00475103,5.85535e-05
8.6857,1.28793,0.05,0.0212262,0.00473632,5.94566e-05
8.6857,1.29043,0.05,0.0212474,0.00472749,6.04346e-05
8.6857,1.29294,0.05,0.0212702,0.00471725,6.13229e-05
8.6857,1.29545,0.05,0.0212949,0.00470533,6.21036e-05
8.6857,1.29796,0.05,0.0213197,0.00469341,6.28842e-05
8.6857,1.30047,0.05,0.0213444,0.00468149,6.36649e-05
8.6857,1.30297,0.05,0.0213691,0.00466957,6.44456e-05
8.6857,1.30548,0.05,0.0213938,0.00465764,6.52262e-05
8.6857,1.30799,0.05,0.0214186,0.00464572,6.60069e-05
8.6857,1.3105,0.05,0.0214447,0.00462933,6.65995e-05
8.6857,1.31301,0.05,0.0214708,0.00461281,6.71705e-05
8.6857,1.31551,0.05,0.0214921,0.00460413,6.7772e-05
8.6857,1.31802,0.05,0.0215138,0.00459488,6.83513e-05
8.6857,1.32053,0.05,0.021538,0.00458311,6.88325e-05
8.6857,1.32304,0.05,0.0215622,0.00457134,6.93137e-05
8.6857,1.32555,0.05,0.0215864,0.00455957,6.97949e-05
8.6857,1.32805,0.05,0.0216106,0.0045478,7.0276e-05
8.6857,1.33056,0.05,0.0216348,0.00453604,7.07572e-05
8.6857,1.33307,0.05,0.021659,0.00452427,7.12384e-05
8.6857,1.33558,0.05,0.0216836,0.00451001,7.16251e-05
8.6857,1.33809,0.05,0.0217087,0.00449325,7.19171e-05
8.6857,1.34059,0.05,0.021731,0.00448159,7.20888e-05
8.6857,1.3431,0.05,0.0217518,0.00447285,7.21915e-05
8.6857,1.34561,0.05,0.0217745,0.00446203,7.23604e-05
8.6857,1.34812,0.05,0.021798,0.00445051,7.2552e-05
8.6857,1.35063,0.05,0.0218215,0.00443898,7.27436e-05
8.6857,1.35313,0.05,0.021845,0.00442745,7.29353e-05
8.6857,1.35564,0.05,0.0218685,0.00441593,7.31269e-05
8.6857,1.35815,0.05,0.021892,0.0044044,7.33185e-05
8.6857,1.36066,0.05,0.0219154,0.00439288,7.35101e-05
8.6857,1.36317,0.05,0.0219395,0.00437712,7.36886e-05
8.6857,1.36567,0.05,0.0219634,0.00436149,7.38558e-05
8.6857,1.36818,0.05,0.0219837,0.00435291,7.38408e-05
8.6857,1.37069,0.05,0.0220042,0.00434395,7.38305e-05
8.6857,1.3732,0.05,0.0220271,0.00433276,7.3848e-05
8.6857,1.37571,0.05,0.0220499,0.00432156,7.38655e-05
8.6857,1.37821,0.05,0.0220727,0.00431036,7.3883e-05
8.6857,1.38072,0.05,0.0220956,0.00429917,7.39004e-05
8.6857,1.38323,0.05,0.0221184,0.00428797,7.39179e-05
8.6857,1.38574,0.05,0.0221412,0.00427677,7.39354e-05
8.6857,1.38825,0.05,0.0221642,0.00426467,7.39424e-05
8.6857,1.39075,0.05,0.0221876,0.00424934,7.39115e-05
8.6857,1.39326,0.05,0.02221,0.00423622,7.38966e-05
8.6857,1.39577,0.05,0.0222298,0.004228,7.3917e-05
8.6857,1.39828,0.05,0.0222506,0.00421875,7.38504e-05
8.6857,1.40079,0.05,0.0222729,0.00420786,7.36439e-05
8.6857,1.40329,0.05,0.0222952,0.00419696,7.34374e-05
8.6857,1.4058,0.05,0.0223175,0.00418607,7.32308e-05
8.6857,1.40831,0.05,0.0223398,0.00417518,7.30243e-05
8.6857,1.41082,0.05,0.0223621,0.00416429,7.28178e-05
8.6857,1.41333,0.05,0.0223844,0.0041534,7.26113e-05
8.6857,1.41583,0.05,0.0224069,0.0041411,7.23467e-05
8.6857,1.41834,0.05,0.0224298,0.00412606,7.1969e-05
8.6857,1.42085,0.05,0.0224513,0.0041139,7.1674e-05
8.6857,1.42336,0.05,0.0224708,0.00410576,7.14947e-05
8.6857,1.42587,0.05,0.0224914,0.00409642,7.12051e-05
8.6857,1.42837,0.05,0.0225133,0.00408574,7.07934e-05
8.6857,1.43088,0.05,0.0225352,0.00407506,7.03817e-05
8.6857,1.43339,0.05,0.022557,0.00406438,6.997e-05
8.6857,1.4359,0.05,0.0225789,0.0040537,6.95584e-05
8.6857,1.43841,0.05,0.0226008,0.00404303,6.91467e-05
8.6857,1.44091,0.05,0.0226226,0.00403235,6.8735e-05
8.6857,1.44342,0.05,0.0226448,0.00402047,6.83147e-05
8.6857,1.44593,0.05,0.0226674,0.00400593,6.78752e-05
8.6857,1.44844,0.05,0.0226889,0.00399391,6.74715e-05
8.6857,1.45095,0.05,0.0227085,0.00398606,6.71275e-05
8.6857,1.45345,0.05,0.0227289,0.00397715,6.67706e-05
8.6857,1.45596,0.05,0.0227504,0.00396678,6.6396e-05
8.6857,1.45847,0.05,0.022772,0.0039564,6.60215e-05
8.6857,1.46098,0.05,0.0227936,0.00394603,6.56469e-05
8.6857,1.46349,0.05,0.0228152,0.00393565,6.52723e-05
8.6857,1.46599,0.05,0.0228368,0.00392527,6.48977e-05
8.6857,1.4685,0.05,0.0228584,0.0039149,6.45232e-05
8.6857,1.47101,0.05,0.02288,0.00390401,6.41734e-05
8.6857,1.47352,0.05,0.0229022,0.00388995,6.39781e-05
8.6857,1.47603,0.05,0.0229238,0.00387713,6.37876e-05
8.6857,1.47853,0.05,0.0229433,0.00386944,6.36171e-05
8.6857,1.48104,0.05,0.0229633,0.0038612,6.34204e-05
8.6857,1.48355,0.05,0.0229847,0.00385115,6.31374e-05
8.6857,1.48606,0.05,0.0230061,0.00384109,6.28543e-05
8.6857,1.48857,0.05,0.0230275,0.00383104,6.25712e-05
8.6857,1.49107,0.05,0.023049,0.00382099,6.22881e-05
8.6857,1.49358,0.05,0.0230704,0.00381094,6.20051e-05
8.6857,1.49609,0.05,0.0230918,0.00380088,6.1722e-05
8.6857,1.4986,0.05,0.0231132,0.00379083,6.14389e-05
8.6857,1.50111,0.05,0.0231348,0.00377792,6.11506e-05
8.6857,1.50361,0.05,0.0231565,0.00376443,6.08613e-05
8.6857,1.50612,0.05,0.0231764,0.00375611,6.06097e-05
8.6857,1.50863,0.05,0.0231961,0.0037485,6.03631e-05
8.6857,1.51114,0.05,0.0232171,0.00373893,6.00625e-05
8.6857,1.51365,0.05,0.0232382,0.00372918,5.97568e-05
8.6857,1.51615,0.05,0.0232593,0.00371943,5.94512e-05
8.6857,1.51866,0.05,0.0232804,0.00370968,5.91455e-05
8.6857,1.52117,0.05,0.0233015,0.00369993,5.88399e-05
8.6857,1.52368,0.05,0.0233226,0.00369018,5.85342e-05
8.6857,1.52619,0.05,0.0233437,0.00368044,5.82286e-05
8.6857,1.52869,0.05,0.0233646,0.00366944,5.79126e-05
8.6857,1.5312,0.05,0.0233855,0.00365657,5.75812e-05
8.6857,1.53371,0.05,0.0234055,0.00364617,5.72852e-05
8.6857,1.53622,0.05,0.0234245,0.00363884,5.70336e-05
8.6857,1.53873,0.05,0.0234442,0.0036305,5.67266e-05
8.6857,1.54123,0.05,0.0234647,0.00362106,5.63591e-05
8.6857,1.54374,0.05,0.0234851,0.00361162,5.59915e-05
8.6857,1.54625,0.05,0.0235056,0.00360218,5.5624e-05
8.6857,1.54876,0.05,0.023526,0.00359274,5.52564e-05
8.6857,1.55127,0.05,0.0235464,0.00358329,5.48889e-05
