x,y,z,UDNS_0,UDNS_1,UDNS_2
1.48055,0.345136,0.05,-0.00435589,0.00283559,-3.10868e-05
1.48055,0.347905,0.05,-0.00438936,0.00286434,-3.07952e-05
1.48055,0.350673,0.05,-0.00441738,0.0028906,-3.0625e-05
1.48055,0.353441,0.05,-0.00444189,0.00291413,-3.04223e-05
1.48055,0.35621,0.05,-0.00446656,0.00293241,-2.99794e-05
1.48055,0.358978,0.05,-0.00448655,0.00295876,-3.02128e-05
1.48055,0.361746,0.05,-0.004503,0.00297733,-3.02365e-05
1.48055,0.364515,0.05,-0.00451897,0.00298938,-3.00583e-05
1.48055,0.367283,0.05,-0.00453021,0.00301097,-3.06017e-05
1.48055,0.370052,0.05,-0.00453932,0.00302478,-3.09393e-05
1.48055,0.37282,0.05,-0.00454864,0.00303147,-3.10555e-05
1.48055,0.375588,0.05,-0.00455424,0.00305032,-3.18964e-05
1.48055,0.378357,0.05,-0.00455762,0.00306042,-3.25203e-05
1.48055,0.381125,0.05,-0.00456085,0.00306474,-3.29648e-05
1.48055,0.383894,0.05,-0.00456081,0.0030787,-3.40066e-05
1.48055,0.386662,0.05,-0.004558,0.00308486,-3.4837e-05
1.48055,0.38943,0.05,-0.00455519,0.00308989,-3.56229e-05
1.48055,0.392199,0.05,-0.00455078,0.00309603,-3.65823e-05
1.48055,0.394967,0.05,-0.00454288,0.00309874,-3.74526e-05
1.48055,0.397735,0.05,-0.00453497,0.00310146,-3.83229e-05
1.48055,0.400504,0.05,-0.00452707,0.00309896,-3.89652e-05
1.48055,0.403272,0.05,-0.00451507,0.00310448,-4.01259e-05
1.48055,0.406041,0.05,-0.00450261,0.00310435,-4.09947e-05
1.48055,0.408809,0.05,-0.0044905,0.00309986,-4.15877e-05
1.48055,0.411577,0.05,-0.0044755,0.00310329,-4.27928e-05
1.48055,0.414346,0.05,-0.0044587,0.00310044,-4.37137e-05
1.48055,0.417114,0.05,-0.0044419,0.00309759,-4.46346e-05
1.48055,0.419882,0.05,-0.00442615,0.00308488,-4.4812e-05
1.48055,0.422651,0.05,-0.00440534,0.00308996,-4.65084e-05
1.48055,0.425419,0.05,-0.00438484,0.00308477,-4.74763e-05
1.48055,0.428188,0.05,-0.00436435,0.00307959,-4.84442e-05
1.48055,0.430956,0.05,-0.00434427,0.00306775,-4.88747e-05
1.48055,0.433724,0.05,-0.00432002,0.00306732,-5.04309e-05
1.48055,0.436493,0.05,-0.00429597,0.00306003,-5.13612e-05
1.48055,0.439261,0.05,-0.00427192,0.00305275,-5.22915e-05
1.48055,0.442029,0.05,-0.00424779,0.00303885,-5.27059e-05
1.48055,0.444798,0.05,-0.00422004,0.00303558,-5.41428e-05
1.48055,0.447566,0.05,-0.0041925,0.00302626,-5.47813e-05
1.48055,0.450335,0.05,-0.00416495,0.00301695,-5.54197e-05
1.48055,0.453103,0.05,-0.00413721,0.00299893,-5.51307e-05
1.48055,0.455871,0.05,-0.0041062,0.00299566,-5.66982e-05
1.48055,0.45864,0.05,-0.0040753,0.00298449,-5.68294e-05
1.48055,0.461408,0.05,-0.00404441,0.00297332,-5.69606e-05
1.48055,0.464176,0.05,-0.00401344,0.00294929,-5.51403e-05
1.48055,0.466945,0.05,-0.0039795,0.00294843,-5.74886e-05
1.48055,0.469713,0.05,-0.00394538,0.00293559,-5.71665e-05
1.48055,0.472482,0.05,-0.00391126,0.00292275,-5.68444e-05
1.48055,0.47525,0.05,-0.00387679,0.00290074,-5.49028e-05
1.48055,0.478018,0.05,-0.00384022,0.00289263,-5.63311e-05
1.48055,0.480787,0.05,-0.00380283,0.00288027,-5.63384e-05
1.48055,0.483555,0.05,-0.00376542,0.00286592,-5.58401e-05
1.48055,0.486324,0.05,-0.00372796,0.0028507,-5.518e-05
1.48055,0.489092,0.05,-0.00368914,0.00282509,-5.28686e-05
1.48055,0.49186,0.05,-0.00364848,0.00281936,-5.52019e-05
1.48055,0.494629,0.05,-0.00360795,0.00280362,-5.46708e-05
1.48055,0.497397,0.05,-0.00356742,0.00278788,-5.41397e-05
1.48055,0.500165,0.05,-0.00352639,0.00276511,-5.21521e-05
1.48055,0.502934,0.05,-0.00348344,0.0027476,-5.19249e-05
1.48055,0.505702,0.05,-0.00343968,0.00273619,-5.29036e-05
1.48055,0.508471,0.05,-0.00339623,0.00271916,-5.21859e-05
1.48055,0.511239,0.05,-0.00335277,0.00270213,-5.14683e-05
1.48055,0.514007,0.05,-0.00330844,0.00267515,-4.87008e-05
1.48055,0.516776,0.05,-0.00326214,0.00266048,-4.88755e-05
1.48055,0.519544,0.05,-0.00321565,0.00264619,-4.89621e-05
1.48055,0.522312,0.05,-0.00316944,0.00262803,-4.80688e-05
1.48055,0.525081,0.05,-0.00312323,0.00260987,-4.71755e-05
1.48055,0.527849,0.05,-0.00307554,0.00258147,-4.47366e-05
1.48055,0.530618,0.05,-0.00302684,0.00256546,-4.44489e-05
1.48055,0.533386,0.05,-0.00297794,0.00255051,-4.4279e-05
1.48055,0.536154,0.05,-0.00292906,0.00253132,-4.33569e-05
1.48055,0.538923,0.05,-0.00288017,0.00251213,-4.24349e-05
1.48055,0.541691,0.05,-0.00282902,0.00248448,-4.07592e-05
1.48055,0.544459,0.05,-0.0027777,0.00246353,-3.98445e-05
1.48055,0.547228,0.05,-0.0027269,0.00244947,-3.95402e-05
1.48055,0.549996,0.05,-0.00267528,0.00242928,-3.84229e-05
1.48055,0.552765,0.05,-0.00262366,0.0024091,-3.73056e-05
1.48055,0.555533,0.05,-0.00256994,0.00238416,-3.59715e-05
1.48055,0.558301,0.05,-0.00251388,0.00235536,-3.45082e-05
1.48055,0.56107,0.05,-0.00246241,0.00234286,-3.39834e-05
1.48055,0.563838,0.05,-0.00240807,0.00232213,-3.25644e-05
1.48055,0.566606,0.05,-0.00235359,0.00230098,-3.10996e-05
1.48055,0.569375,0.05,-0.0022991,0.00227984,-2.96348e-05
1.48055,0.572143,0.05,-0.00223707,0.00224758,-2.82075e-05
1.48055,0.574912,0.05,-0.00218129,0.00222756,-2.74307e-05
1.48055,0.57768,0.05,-0.00212673,0.00221049,-2.65863e-05
1.48055,0.580448,0.05,-0.00206912,0.00218848,-2.51202e-05
1.48055,0.583217,0.05,-0.0020115,0.00216647,-2.36542e-05
1.48055,0.585985,0.05,-0.00195021,0.00214066,-2.22448e-05
1.48055,0.588754,0.05,-0.00188206,0.0021078,-2.09568e-05
1.48055,0.591522,0.05,-0.00182719,0.0020922,-2.1707e-05
1.48055,0.59429,0.05,-0.00176848,0.00207224,-2.14354e-05
1.48055,0.597059,0.05,-0.00170728,0.00204945,-2.05021e-05
1.48055,0.599827,0.05,-0.00164608,0.00202666,-1.95687e-05
1.48055,0.602595,0.05,-0.00157743,0.00199795,-1.81561e-05
1.48055,0.605364,0.05,-0.00150559,0.0019672,-1.70254e-05
1.48055,0.608132,0.05,-0.00144799,0.00195048,-1.96061e-05
1.48055,0.610901,0.05,-0.00138547,0.0019292,-2.03768e-05
1.48055,0.613669,0.05,-0.00132047,0.00190563,-2.02353e-05
1.48055,0.616437,0.05,-0.00125548,0.00188206,-2.00937e-05
1.48055,0.619206,0.05,-0.00118099,0.00185233,-1.84781e-05
1.48055,0.621974,0.05,-0.00110264,0.00182045,-1.67056e-05
1.48055,0.624742,0.05,-0.00104179,0.0018028,-2.12601e-05
1.48055,0.627511,0.05,-0.000976577,0.00178151,-2.368e-05
1.48055,0.630279,0.05,-0.000907658,0.00175712,-2.42805e-05
1.48055,0.633048,0.05,-0.00083874,0.00173274,-2.48809e-05
1.48055,0.635816,0.05,-0.000761387,0.00170368,-2.34406e-05
1.48055,0.638584,0.05,-0.000674775,0.00166949,-1.97598e-05
1.48055,0.641353,0.05,-0.000607918,0.00164922,-2.42157e-05
1.48055,0.644121,0.05,-0.000541523,0.00162918,-2.87059e-05
1.48055,0.646889,0.05,-0.000468278,0.00160403,-2.98528e-05
1.48055,0.649658,0.05,-0.000395034,0.00157888,-3.09996e-05
1.48055,0.652426,0.05,-0.000318644,0.00155222,-3.12872e-05
1.48055,0.655195,0.05,-0.000225573,0.00151754,-2.70186e-05
1.48055,0.657963,0.05,-0.000144827,0.00149018,-2.76023e-05
1.48055,0.660731,0.05,-7.737e-05,0.00147073,-3.34183e-05
1.48055,0.6635,0.05,-2.15926e-06,0.00144666,-3.61144e-05
1.48055,0.666268,0.05,7.58896e-05,0.00142089,-3.76685e-05
1.48055,0.669036,0.05,0.000153939,0.00139512,-3.92225e-05
1.48055,0.671805,0.05,0.000246781,0.0013634,-3.68582e-05
1.48055,0.674573,0.05,0.000347369,0.00132857,-3.24426e-05
1.48055,0.677342,0.05,0.000421528,0.00130681,-3.76086e-05
1.48055,0.68011,0.05,0.000492927,0.00128641,-4.37628e-05
1.48055,0.682878,0.05,0.000576266,0.00126009,-4.53325e-05
1.48055,0.685647,0.05,0.000659605,0.00123377,-4.69023e-05
1.48055,0.688415,0.05,0.000742944,0.00120745,-4.8472e-05
1.48055,0.691184,0.05,0.000851137,0.00117266,-4.35997e-05
1.48055,0.693952,0.05,0.0009565,0.00113913,-3.97586e-05
1.48055,0.69672,0.05,0.00103126,0.00111844,-4.6344e-05
1.48055,0.699489,0.05,0.00110845,0.00109673,-5.19732e-05
1.48055,0.702257,0.05,0.00119759,0.00107,-5.28991e-05
1.48055,0.705025,0.05,0.00128674,0.00104326,-5.38249e-05
1.48055,0.707794,0.05,0.00137851,0.00101576,-5.41159e-05
1.48055,0.710562,0.05,0.00149642,0.000980659,-4.81161e-05
1.48055,0.713331,0.05,0.0016092,0.000947473,-4.37855e-05
1.48055,0.716099,0.05,0.00168925,0.000926486,-5.01047e-05
1.48055,0.718867,0.05,0.00177083,0.000904899,-5.57733e-05
1.48055,0.721636,0.05,0.0018661,0.000877963,-5.56326e-05
1.48055,0.724404,0.05,0.00196137,0.000851026,-5.5492e-05
1.48055,0.727172,0.05,0.00205744,0.00082388,-5.51663e-05
1.48055,0.729941,0.05,0.00218319,0.000788947,-4.79703e-05
1.48055,0.732709,0.05,0.00230894,0.000754015,-4.07743e-05
1.48055,0.735478,0.05,0.00239627,0.000732281,-4.4408e-05
1.48055,0.738246,0.05,0.00248255,0.000710907,-4.83373e-05
1.48055,0.741014,0.05,0.00258163,0.000684824,-4.80627e-05
1.48055,0.743783,0.05,0.00268316,0.000657844,-4.69875e-05
1.48055,0.746551,0.05,0.00278468,0.000630863,-4.59124e-05
1.48055,0.749319,0.05,0.00291017,0.000598257,-4.07996e-05
1.48055,0.752088,0.05,0.0030428,0.000563975,-3.44836e-05
1.48055,0.754856,0.05,0.00315065,0.000537526,-3.24678e-05
1.48055,0.757625,0.05,0.00324329,0.000515887,-3.30927e-05
1.48055,0.760393,0.05,0.00334179,0.000492246,-3.29625e-05
1.48055,0.763161,0.05,0.00344959,0.000465425,-3.16325e-05
1.48055,0.76593,0.05,0.00355739,0.000438604,-3.03026e-05
1.48055,0.768698,0.05,0.00367535,0.000409675,-2.84213e-05
1.48055,0.771466,0.05,0.00381459,0.000376332,-2.53863e-05
1.48055,0.774235,0.05,0.00395089,0.000343835,-2.24381e-05
1.48055,0.777003,0.05,0.00404994,0.000322046,-2.05888e-05
1.48055,0.779772,0.05,0.004149,0.000300258,-1.87395e-05
1.48055,0.78254,0.05,0.004259,0.000275182,-1.74721e-05
1.48055,0.785308,0.05,0.00437286,0.000248948,-1.64099e-05
1.48055,0.788077,0.05,0.00448672,0.000222713,-1.53478e-05
1.48055,0.790845,0.05,0.00462211,0.000192693,-1.55271e-05
1.48055,0.793614,0.05,0.00476741,0.000160928,-1.62789e-05
1.48055,0.796382,0.05,0.00489905,0.000132487,-1.57294e-05
1.48055,0.79915,0.05,0.00500343,0.000110675,-1.25854e-05
1.48055,0.801919,0.05,0.00510781,8.88622e-05,-9.44145e-06
1.48055,0.804687,0.05,0.00522577,6.4006e-05,-8.62966e-06
1.48055,0.807455,0.05,0.00534526,3.88065e-05,-8.08089e-06
1.48055,0.810224,0.05,0.00546475,1.36071e-05,-7.53213e-06
1.48055,0.812992,0.05,0.0056117,-1.52641e-05,-1.04684e-05
1.48055,0.815761,0.05,0.00576339,-4.47677e-05,-1.4005e-05
1.48055,0.818529,0.05,0.0058976,-7.11575e-05,-1.48636e-05
1.48055,0.821297,0.05,0.00600583,-9.29169e-05,-1.17399e-05
1.48055,0.824066,0.05,0.00611406,-0.000114676,-8.61622e-06
1.48055,0.826834,0.05,0.00623686,-0.000138265,-8.41698e-06
1.48055,0.829602,0.05,0.00636193,-0.000162139,-8.67386e-06
1.48055,0.832371,0.05,0.006487,-0.000186014,-8.93074e-06
1.48055,0.835139,0.05,0.00664078,-0.000212099,-1.30835e-05
1.48055,0.837908,0.05,0.00680047,-0.000238639,-1.80375e-05
1.48055,0.840676,0.05,0.00694718,-0.000263637,-2.12375e-05
1.48055,0.843444,0.05,0.00706014,-0.000284622,-1.98724e-05
1.48055,0.846213,0.05,0.00717309,-0.000305607,-1.85073e-05
1.48055,0.848981,0.05,0.00729727,-0.000327486,-1.87001e-05
1.48055,0.851749,0.05,0.0074278,-0.00034987,-1.97725e-05
1.48055,0.854518,0.05,0.00755832,-0.000372255,-2.0845e-05
1.48055,0.857286,0.05,0.00771097,-0.000395461,-2.37909e-05
1.48055,0.860055,0.05,0.00787756,-0.000419186,-2.79166e-05
1.48055,0.862823,0.05,0.00804414,-0.000442911,-3.20424e-05
1.48055,0.865591,0.05,0.00816356,-0.000462798,-3.32099e-05
1.48055,0.86836,0.05,0.00828106,-0.00048253,-3.42576e-05
1.48055,0.871128,0.05,0.00840258,-0.000502506,-3.54236e-05
1.48055,0.873896,0.05,0.00853819,-0.00052334,-3.70051e-05
1.48055,0.876665,0.05,0.0086738,-0.000544174,-3.85865e-05
1.48055,0.879433,0.05,0.008817,-0.000565062,-4.02414e-05
1.48055,0.882202,0.05,0.00898941,-0.000586157,-4.21792e-05
1.48055,0.88497,0.05,0.00916183,-0.000607253,-4.4117e-05
1.48055,0.887738,0.05,0.00931126,-0.000627068,-4.69416e-05
1.48055,0.890507,0.05,0.009433,-0.000645339,-5.08343e-05
1.48055,0.893275,0.05,0.00955475,-0.000663611,-5.4727e-05
1.48055,0.896044,0.05,0.00968805,-0.000682321,-5.73946e-05
1.48055,0.898812,0.05,0.00982862,-0.000701306,-5.9293e-05
1.48055,0.90158,0.05,0.00996918,-0.000720292,-6.11913e-05
1.48055,0.904349,0.05,0.0101324,-0.000738644,-6.13465e-05
1.48055,0.907117,0.05,0.0103101,-0.000756588,-6.03781e-05
1.48055,0.909885,0.05,0.0104878,-0.000774532,-5.94098e-05
1.48055,0.912654,0.05,0.0106266,-0.000791292,-6.35891e-05
1.48055,0.915422,0.05,0.0107529,-0.00080767,-6.94264e-05
1.48055,0.918191,0.05,0.0108791,-0.000824049,-7.52636e-05
1.48055,0.920959,0.05,0.0110207,-0.000840654,-7.79887e-05
1.48055,0.923727,0.05,0.0111657,-0.000857309,-8.00235e-05
1.48055,0.926496,0.05,0.0113107,-0.000873965,-8.20584e-05
1.48055,0.929264,0.05,0.0114854,-0.000888805,-7.97541e-05
1.48055,0.932032,0.05,0.0116667,-0.000903248,-7.65003e-05
1.48055,0.934801,0.05,0.0118479,-0.000917691,-7.32465e-05
1.48055,0.937569,0.05,0.0119842,-0.000932012,-7.76328e-05
1.48055,0.940338,0.05,0.0121139,-0.000946314,-8.31501e-05
1.48055,0.943106,0.05,0.0122436,-0.000960616,-8.86673e-05
1.48055,0.945874,0.05,0.0123891,-0.000974671,-9.09054e-05
1.48055,0.948643,0.05,0.0125378,-0.000988679,-9.25021e-05
1.48055,0.951411,0.05,0.0126864,-0.00100269,-9.40987e-05
1.48055,0.954179,0.05,0.0128646,-0.00101384,-9.11179e-05
1.48055,0.956948,0.05,0.0130483,-0.00102448,-8.72966e-05
1.48055,0.959716,0.05,0.013232,-0.00103511,-8.34753e-05
1.48055,0.962485,0.05,0.0133761,-0.00104697,-8.58028e-05
1.48055,0.965253,0.05,0.0135104,-0.00105914,-8.96711e-05
1.48055,0.968021,0.05,0.0136446,-0.00107131,-9.35394e-05
1.48055,0.97079,0.05,0.0137904,-0.00108284,-9.52959e-05
1.48055,0.973558,0.05,0.0139419,-0.00109406,-9.60144e-05
1.48055,0.976326,0.05,0.0140934,-0.00110528,-9.67328e-05
1.48055,0.979095,0.05,0.0142653,-0.00111336,-9.45785e-05
1.48055,0.981863,0.05,0.0144467,-0.00111999,-9.10922e-05
1.48055,0.984632,0.05,0.0146281,-0.00112662,-8.76058e-05
1.48055,0.9874,0.05,0.0147861,-0.00113506,-8.74349e-05
1.48055,0.990168,0.05,0.0149244,-0.00114501,-9.00381e-05
1.48055,0.992937,0.05,0.0150627,-0.00115497,-9.26412e-05
1.48055,0.995705,0.05,0.0152056,-0.00116436,-9.43262e-05
1.48055,0.998474,0.05,0.0153579,-0.00117257,-9.40908e-05
1.48055,1.00124,0.05,0.0155102,-0.00118078,-9.38554e-05
1.48055,1.00401,0.05,0.0156697,-0.00118703,-9.24449e-05
1.48055,1.00678,0.05,0.0158436,-0.00118945,-8.87316e-05
1.48055,1.00955,0.05,0.0160175,-0.00119187,-8.50182e-05
1.48055,1.01232,0.05,0.0161876,-0.00119477,-8.16734e-05
1.48055,1.01508,0.05,0.0163266,-0.00120171,-8.13638e-05
1.48055,1.01785,0.05,0.0164656,-0.00120864,-8.10543e-05
1.48055,1.02062,0.05,0.0166046,-0.00121557,-8.07448e-05
1.48055,1.02339,0.05,0.0167522,-0.00122106,-7.99117e-05
1.48055,1.02616,0.05,0.0169019,-0.00122618,-7.89465e-05
1.48055,1.02893,0.05,0.0170516,-0.0012313,-7.79813e-05
1.48055,1.03169,0.05,0.0172122,-0.00123153,-7.64915e-05
1.48055,1.03446,0.05,0.0173752,-0.00123062,-7.48797e-05
1.48055,1.03723,0.05,0.0175383,-0.00122972,-7.32679e-05
1.48055,1.04,0.05,0.0176879,-0.00123129,-7.13773e-05
1.48055,1.04277,0.05,0.0178237,-0.0012354,-6.92014e-05
1.48055,1.04554,0.05,0.0179594,-0.00123952,-6.70254e-05
1.48055,1.0483,0.05,0.018096,-0.00124344,-6.495e-05
1.48055,1.05107,0.05,0.0182403,-0.0012457,-6.37834e-05
1.48055,1.05384,0.05,0.0183845,-0.00124796,-6.26169e-05
1.48055,1.05661,0.05,0.0185295,-0.00124958,-6.1625e-05
1.48055,1.05938,0.05,0.0186806,-0.00124591,-6.20893e-05
1.48055,1.06215,0.05,0.0188317,-0.00124224,-6.25537e-05
1.48055,1.06491,0.05,0.0189828,-0.00123857,-6.3018e-05
1.48055,1.06768,0.05,0.01912,-0.00123867,-6.1284e-05
1.48055,1.07045,0.05,0.0192514,-0.00124036,-5.86334e-05
1.48055,1.07322,0.05,0.0193827,-0.00124204,-5.59828e-05
1.48055,1.07599,0.05,0.0195153,-0.00124328,-5.36811e-05
1.48055,1.07876,0.05,0.0196518,-0.00124303,-5.25464e-05
1.48055,1.08152,0.05,0.0197884,-0.00124277,-5.14117e-05
1.48055,1.08429,0.05,0.0199247,-0.00124124,-5.0794e-05
1.48055,1.08706,0.05,0.0200603,-0.00123536,-5.19252e-05
1.48055,1.08983,0.05,0.020196,-0.00122948,-5.30564e-05
1.48055,1.0926,0.05,0.0203316,-0.0012236,-5.41876e-05
1.48055,1.09537,0.05,0.0204589,-0.00122182,-5.24653e-05
1.48055,1.09814,0.05,0.0205833,-0.00122144,-4.97761e-05
1.48055,1.1009,0.05,0.0207077,-0.00122105,-4.70869e-05
1.48055,1.10367,0.05,0.0208325,-0.00122028,-4.47351e-05
1.48055,1.10644,0.05,0.0209589,-0.0012179,-4.37781e-05
1.48055,1.10921,0.05,0.0210853,-0.00121552,-4.28211e-05
1.48055,1.11198,0.05,0.0212102,-0.00121222,-4.22715e-05
1.48055,1.11475,0.05,0.0213279,-0.00120468,-4.35941e-05
1.48055,1.11751,0.05,0.0214457,-0.00119713,-4.49168e-05
1.48055,1.12028,0.05,0.0215635,-0.00118959,-4.62394e-05
1.48055,1.12305,0.05,0.0216798,-0.00118513,-4.58464e-05
1.48055,1.12582,0.05,0.0217952,-0.00118253,-4.44106e-05
1.48055,1.12859,0.05,0.0219106,-0.00117994,-4.29748e-05
1.48055,1.13136,0.05,0.022026,-0.00117735,-4.1539e-05
1.48055,1.13412,0.05,0.0221398,-0.00117323,-4.07977e-05
1.48055,1.13689,0.05,0.0222535,-0.00116911,-4.00578e-05
1.48055,1.13966,0.05,0.0223673,-0.00116499,-3.93178e-05
1.48055,1.14243,0.05,0.0224657,-0.00115713,-3.92882e-05
1.48055,1.1452,0.05,0.0225635,-0.00114914,-3.9286e-05
1.48055,1.14797,0.05,0.0226613,-0.00114114,-3.92837e-05
1.48055,1.15073,0.05,0.022761,-0.00113443,-3.917e-05
1.48055,1.1535,0.05,0.0228646,-0.00113026,-3.88354e-05
1.48055,1.15627,0.05,0.0229681,-0.00112609,-3.85009e-05
1.48055,1.15904,0.05,0.0230717,-0.00112193,-3.81664e-05
1.48055,1.16181,0.05,0.0231725,-0.00111701,-3.7514e-05
1.48055,1.16458,0.05,0.0232717,-0.00111169,-3.66871e-05
1.48055,1.16734,0.05,0.023371,-0.00110637,-3.58601e-05
1.48055,1.17011,0.05,0.023458,-0.00109953,-3.44539e-05
1.48055,1.17288,0.05,0.0235364,-0.00109162,-3.2638e-05
1.48055,1.17565,0.05,0.0236148,-0.00108371,-3.08221e-05
1.48055,1.17842,0.05,0.0236932,-0.00107579,-2.90063e-05
1.48055,1.18119,0.05,0.0237816,-0.00107021,-2.84967e-05
1.48055,1.18395,0.05,0.0238712,-0.00106491,-2.81435e-05
1.48055,1.18672,0.05,0.0239609,-0.00105961,-2.77902e-05
1.48055,1.18949,0.05,0.0240497,-0.00105422,-2.73008e-05
1.48055,1.19226,0.05,0.0241337,-0.0010483,-2.59912e-05
1.48055,1.19503,0.05,0.0242177,-0.00104239,-2.46815e-05
1.48055,1.1978,0.05,0.0243005,-0.00103641,-2.32955e-05
1.48055,1.20057,0.05,0.024362,-0.00102928,-2.0525e-05
1.48055,1.20333,0.05,0.0244234,-0.00102214,-1.77544e-05
1.48055,1.2061,0.05,0.0244848,-0.00101501,-1.49839e-05
1.48055,1.20887,0.05,0.0245503,-0.00100832,-1.25428e-05
1.48055,1.21164,0.05,0.0246252,-0.00100265,-1.08703e-05
1.48055,1.21441,0.05,0.0247,-0.000996987,-9.19777e-06
1.48055,1.21718,0.05,0.0247749,-0.000991321,-7.52527e-06
1.48055,1.21994,0.05,0.024847,-0.000985492,-5.81377e-06
1.48055,1.22271,0.05,0.0249161,-0.000979498,-4.06243e-06
1.48055,1.22548,0.05,0.0249852,-0.000973503,-2.31108e-06
1.48055,1.22825,0.05,0.0250464,-0.000967409,-5.17905e-07
1.48055,1.23102,0.05,0.0250939,-0.000961145,1.34707e-06
1.48055,1.23379,0.05,0.0251413,-0.000954881,3.21205e-06
1.48055,1.23655,0.05,0.0251888,-0.000948617,5.07702e-06
1.48055,1.23932,0.05,0.0252441,-0.000942593,7.09819e-06
1.48055,1.24209,0.05,0.0253054,-0.000936755,9.24091e-06
1.48055,1.24486,0.05,0.0253667,-0.000930917,1.13836e-05
1.48055,1.24763,0.05,0.025428,-0.000925079,1.35263e-05
1.48055,1.2504,0.05,0.0254853,-0.000919389,1.54139e-05
1.48055,1.25316,0.05,0.025541,-0.000913761,1.71966e-05
1.48055,1.25593,0.05,0.0255966,-0.000908133,1.89792e-05
1.48055,1.2587,0.05,0.0256414,-0.000902895,2.03598e-05
1.48055,1.26147,0.05,0.0256771,-0.000897989,2.13974e-05
1.48055,1.26424,0.05,0.0257127,-0.000893083,2.2435e-05
1.48055,1.26701,0.05,0.0257483,-0.000888177,2.34726e-05
1.48055,1.26977,0.05,0.0257936,-0.000882799,2.50766e-05
1.48055,1.27254,0.05,0.0258433,-0.000877207,2.69391e-05
1.48055,1.27531,0.05,0.025893,-0.000871615,2.88016e-05
1.48055,1.27808,0.05,0.0259427,-0.000866022,3.06641e-05
1.48055,1.28085,0.05,0.0259879,-0.000860896,3.21473e-05
1.48055,1.28362,0.05,0.0260319,-0.000855893,3.35303e-05
1.48055,1.28638,0.05,0.026076,-0.000850891,3.49133e-05
1.48055,1.28915,0.05,0.0261097,-0.000846704,3.57306e-05
1.48055,1.29192,0.05,0.0261356,-0.000843125,3.61263e-05
1.48055,1.29469,0.05,0.0261616,-0.000839546,3.6522e-05
1.48055,1.29746,0.05,0.0261876,-0.000835967,3.69177e-05
1.48055,1.30023,0.05,0.0262226,-0.000831345,3.75434e-05
1.48055,1.303,0.05,0.0262618,-0.00082623,3.82776e-05
1.48055,1.30576,0.05,0.026301,-0.000821115,3.90118e-05
1.48055,1.30853,0.05,0.0263402,-0.000816,3.97461e-05
1.48055,1.3113,0.05,0.0263756,-0.000811513,4.04955e-05
1.48055,1.31407,0.05,0.0264099,-0.000807236,4.125e-05
1.48055,1.31684,0.05,0.0264441,-0.000802959,4.20045e-05
1.48055,1.31961,0.05,0.0264712,-0.000799551,4.25654e-05
1.48055,1.32237,0.05,0.0264903,-0.000797102,4.29129e-05
1.48055,1.32514,0.05,0.0265095,-0.000794653,4.32604e-05
1.48055,1.32791,0.05,0.0265287,-0.000792204,4.36078e-05
1.48055,1.33068,0.05,0.0265539,-0.000788761,4.3881e-05
1.48055,1.33345,0.05,0.0265839,-0.000784501,4.40929e-05
1.48055,1.33622,0.05,0.026614,-0.00078024,4.43047e-05
1.48055,1.33898,0.05,0.026644,-0.00077598,4.45166e-05
1.48055,1.34175,0.05,0.0266718,-0.000772192,4.47805e-05
1.48055,1.34452,0.05,0.0266981,-0.000768734,4.50805e-05
1.48055,1.34729,0.05,0.0267243,-0.000765276,4.53804e-05
