x,y,z,U_0,U_1,U_2
8.6857,0.78382,0.05,0.0141057,0.00671391,4.18512e-22
8.6857,0.786328,0.05,0.014154,0.00670857,-4.71478e-22
8.6857,0.788836,0.05,0.0141847,0.00670259,-1.44421e-21
8.6857,0.791344,0.05,0.0142231,0.00669757,-1.58014e-21
8.6857,0.793852,0.05,0.0142616,0.00669254,-1.71606e-21
8.6857,0.79636,0.05,0.0143,0.00668752,-1.85199e-21
8.6857,0.798868,0.05,0.0143504,0.00668187,-3.32794e-22
8.6857,0.801376,0.05,0.0143785,0.00667526,1.76521e-21
8.6857,0.803884,0.05,0.0144166,0.00666977,1.82571e-21
8.6857,0.806392,0.05,0.0144548,0.00666429,1.88621e-21
8.6857,0.8089,0.05,0.014493,0.00665881,1.94671e-21
8.6857,0.811408,0.05,0.014534,0.00665306,1.64984e-21
8.6857,0.813916,0.05,0.0145776,0.00664606,-5.79366e-22
8.6857,0.816424,0.05,0.0146089,0.00663975,-1.98911e-21
8.6857,0.818932,0.05,0.0146468,0.00663382,-2.64834e-21
8.6857,0.82144,0.05,0.0146847,0.00662789,-3.30757e-21
8.6857,0.823948,0.05,0.0147225,0.00662195,-3.9668e-21
8.6857,0.826456,0.05,0.0147691,0.00661487,-3.7261e-21
8.6857,0.828964,0.05,0.0148025,0.00660767,-2.63653e-21
8.6857,0.831472,0.05,0.0148375,0.00660124,-2.00329e-21
8.6857,0.83398,0.05,0.0148751,0.00659487,-1.46681e-21
8.6857,0.836488,0.05,0.0149127,0.00658849,-9.30328e-22
8.6857,0.838996,0.05,0.0149503,0.00658212,-3.93847e-22
8.6857,0.841504,0.05,0.014999,0.00657382,-1.38807e-22
8.6857,0.844011,0.05,0.0150284,0.00656665,1.31427e-21
8.6857,0.846519,0.05,0.0150643,0.00655986,2.2776e-21
8.6857,0.849027,0.05,0.0151016,0.00655306,3.14943e-21
8.6857,0.851535,0.05,0.0151389,0.00654626,4.02126e-21
8.6857,0.854043,0.05,0.0151762,0.00653945,4.89309e-21
8.6857,0.856551,0.05,0.0152239,0.00653041,4.92982e-21
8.6857,0.859059,0.05,0.015255,0.00652286,5.02041e-21
8.6857,0.861567,0.05,0.0152893,0.00651576,4.3e-21
8.6857,0.864075,0.05,0.0153263,0.00650854,3.32828e-21
8.6857,0.866583,0.05,0.0153633,0.00650132,2.35656e-21
8.6857,0.869091,0.05,0.0154002,0.0064941,1.38483e-21
8.6857,0.871599,0.05,0.0154442,0.00648508,-1.57942e-22
8.6857,0.874107,0.05,0.0154821,0.0064762,-2.75858e-21
8.6857,0.876615,0.05,0.0155124,0.00646907,-4.39213e-21
8.6857,0.879123,0.05,0.0155491,0.00646144,-4.71063e-21
8.6857,0.881631,0.05,0.0155858,0.00645382,-5.02913e-21
8.6857,0.884139,0.05,0.0156224,0.00644619,-5.34763e-21
8.6857,0.886647,0.05,0.0156602,0.00643823,-5.44172e-21
8.6857,0.889155,0.05,0.0157093,0.00642663,-2.87667e-21
8.6857,0.891663,0.05,0.0157337,0.00641994,-4.81757e-22
8.6857,0.894171,0.05,0.0157701,0.00641192,5.07715e-22
8.6857,0.896679,0.05,0.0158064,0.0064039,1.49719e-21
8.6857,0.899187,0.05,0.0158427,0.00639588,2.48666e-21
8.6857,0.901695,0.05,0.0158791,0.00638786,3.47613e-21
8.6857,0.904203,0.05,0.0159223,0.00637743,3.49442e-21
8.6857,0.906711,0.05,0.0159605,0.00636743,2.67706e-21
8.6857,0.909219,0.05,0.0159891,0.00636012,2.06121e-21
8.6857,0.911727,0.05,0.0160251,0.00635172,1.57078e-21
8.6857,0.914235,0.05,0.0160611,0.00634332,1.08035e-21
8.6857,0.916743,0.05,0.0160971,0.00633493,5.89917e-22
8.6857,0.919251,0.05,0.0161331,0.00632653,9.94856e-23
8.6857,0.921759,0.05,0.0161787,0.00631431,-2.83754e-23
8.6857,0.924267,0.05,0.0162117,0.0063052,-2.78483e-23
8.6857,0.926775,0.05,0.0162419,0.00629742,6.78319e-23
8.6857,0.929283,0.05,0.0162775,0.00628866,2.50039e-22
8.6857,0.931791,0.05,0.0163132,0.00627991,4.32245e-22
8.6857,0.934299,0.05,0.0163488,0.00627115,6.14452e-22
8.6857,0.936807,0.05,0.0163845,0.0062624,7.96659e-22
8.6857,0.939315,0.05,0.0164298,0.00624932,1.11671e-21
8.6857,0.941823,0.05,0.0164624,0.00623994,1.85923e-21
8.6857,0.944331,0.05,0.016492,0.00623206,2.39672e-21
8.6857,0.946839,0.05,0.0165273,0.00622296,2.46875e-21
8.6857,0.949347,0.05,0.0165626,0.00621386,2.54077e-21
8.6857,0.951855,0.05,0.0165978,0.00620477,2.61279e-21
8.6857,0.954363,0.05,0.0166331,0.00619567,2.68482e-21
8.6857,0.956871,0.05,0.0166758,0.00618285,2.01811e-21
8.6857,0.959379,0.05,0.0167123,0.0061717,7.56317e-22
8.6857,0.961887,0.05,0.0167394,0.00616423,-4.9002e-22
8.6857,0.964395,0.05,0.0167743,0.00615481,-8.90699e-22
8.6857,0.966903,0.05,0.0168091,0.0061454,-1.29138e-21
8.6857,0.969411,0.05,0.016844,0.00613598,-1.69206e-21
8.6857,0.971919,0.05,0.0168789,0.00612656,-2.09274e-21
8.6857,0.974427,0.05,0.0169171,0.00611526,-2.06388e-21
8.6857,0.976935,0.05,0.0169611,0.00610058,-1.16113e-21
8.6857,0.979443,0.05,0.0169859,0.0060936,-8.52046e-22
8.6857,0.981951,0.05,0.0170184,0.00608443,-6.63937e-22
8.6857,0.984459,0.05,0.0170529,0.00607471,-5.06197e-22
8.6857,0.986967,0.05,0.0170874,0.006065,-3.48457e-22
8.6857,0.989475,0.05,0.0171219,0.00605528,-1.90717e-22
8.6857,0.991983,0.05,0.0171563,0.00604556,-3.29766e-23
8.6857,0.994491,0.05,0.0171986,0.00603106,4.1577e-23
8.6857,0.996999,0.05,0.0172333,0.00601961,4.27131e-23
8.6857,0.999507,0.05,0.0172598,0.00601203,-3.39051e-23
8.6857,1.00202,0.05,0.0172939,0.00600204,-2.38213e-22
8.6857,1.00452,0.05,0.0173279,0.00599204,-4.42522e-22
8.6857,1.00703,0.05,0.017362,0.00598205,-6.4683e-22
8.6857,1.00954,0.05,0.017396,0.00597206,-8.51139e-22
8.6857,1.01205,0.05,0.0174306,0.00596171,-1.05562e-21
8.6857,1.01456,0.05,0.0174738,0.00594549,-1.26297e-21
8.6857,1.01706,0.05,0.0175039,0.00593581,-1.17405e-21
8.6857,1.01957,0.05,0.017532,0.00592756,-9.66544e-22
8.6857,1.02208,0.05,0.0175656,0.00591732,-7.49343e-22
8.6857,1.02459,0.05,0.0175992,0.00590708,-5.32142e-22
8.6857,1.0271,0.05,0.0176328,0.00589684,-3.14941e-22
8.6857,1.0296,0.05,0.0176664,0.0058866,-9.77405e-23
8.6857,1.03211,0.05,0.0177011,0.00587552,9.10101e-23
8.6857,1.03462,0.05,0.0177432,0.00585896,9.47283e-23
8.6857,1.03713,0.05,0.0177725,0.00584938,9.29959e-23
8.6857,1.03964,0.05,0.0178003,0.00584104,8.37749e-23
8.6857,1.04214,0.05,0.0178334,0.00583058,6.31671e-23
8.6857,1.04465,0.05,0.0178666,0.00582012,4.25593e-23
8.6857,1.04716,0.05,0.0178997,0.00580965,2.19515e-23
8.6857,1.04967,0.05,0.0179329,0.00579919,1.34369e-24
8.6857,1.05218,0.05,0.0179661,0.00578865,-1.90329e-23
8.6857,1.05468,0.05,0.0180071,0.00577182,-2.02076e-23
8.6857,1.05719,0.05,0.0180388,0.00576052,-1.96918e-23
8.6857,1.0597,0.05,0.0180648,0.00575274,-1.58498e-23
8.6857,1.06221,0.05,0.0180975,0.00574209,3.53495e-24
8.6857,1.06472,0.05,0.0181302,0.00573143,2.29197e-23
8.6857,1.06722,0.05,0.0181629,0.00572077,4.23044e-23
8.6857,1.06973,0.05,0.0181955,0.00571012,6.16892e-23
8.6857,1.07224,0.05,0.0182282,0.00569946,8.10739e-23
8.6857,1.07475,0.05,0.0182659,0.00568438,6.99525e-23
8.6857,1.07726,0.05,0.0183025,0.00566946,5.59736e-23
8.6857,1.07976,0.05,0.0183276,0.00566198,7.93034e-23
8.6857,1.08227,0.05,0.0183578,0.00565212,1.27039e-22
8.6857,1.08478,0.05,0.01839,0.0056413,1.84641e-22
8.6857,1.08729,0.05,0.0184222,0.00563048,2.42242e-22
8.6857,1.0898,0.05,0.0184544,0.00561967,2.99844e-22
8.6857,1.0923,0.05,0.0184866,0.00560885,3.57445e-22
8.6857,1.09481,0.05,0.0185199,0.00559689,4.04475e-22
8.6857,1.09732,0.05,0.0185587,0.00557972,4.02732e-22
8.6857,1.09983,0.05,0.0185884,0.0055689,-1.00233e-22
8.6857,1.10234,0.05,0.0186141,0.00556096,-7.93872e-22
8.6857,1.10484,0.05,0.0186459,0.00555001,-9.58081e-22
8.6857,1.10735,0.05,0.0186776,0.00553905,-1.12229e-21
8.6857,1.10986,0.05,0.0187093,0.0055281,-1.2865e-21
8.6857,1.11237,0.05,0.018741,0.00551715,-1.45071e-21
8.6857,1.11488,0.05,0.0187727,0.0055062,-1.61492e-21
8.6857,1.11738,0.05,0.0188072,0.00549231,-1.43936e-21
8.6857,1.11989,0.05,0.0188449,0.00547505,-8.75151e-22
8.6857,1.1224,0.05,0.018871,0.00546651,-6.08263e-22
8.6857,1.12491,0.05,0.018898,0.00545779,-3.64231e-22
8.6857,1.12742,0.05,0.0189292,0.00544673,-1.04029e-22
8.6857,1.12992,0.05,0.0189604,0.00543568,1.56174e-22
8.6857,1.13243,0.05,0.0189916,0.00542463,4.16376e-22
8.6857,1.13494,0.05,0.0190228,0.00541357,6.76579e-22
8.6857,1.13745,0.05,0.019054,0.00540252,9.36781e-22
8.6857,1.13996,0.05,0.0190882,0.00538799,1.2217e-21
8.6857,1.14246,0.05,0.0191248,0.00537072,1.52608e-21
8.6857,1.14497,0.05,0.0191502,0.00536259,2.52154e-21
8.6857,1.14748,0.05,0.019177,0.00535377,3.19318e-21
8.6857,1.14999,0.05,0.0192077,0.00534264,3.12256e-21
8.6857,1.1525,0.05,0.0192384,0.00533152,3.05194e-21
8.6857,1.155,0.05,0.0192691,0.0053204,2.98131e-21
8.6857,1.15751,0.05,0.0192998,0.00530927,2.91069e-21
8.6857,1.16002,0.05,0.0193305,0.00529815,2.84007e-21
8.6857,1.16253,0.05,0.0193634,0.00528423,2.26982e-21
8.6857,1.16503,0.05,0.0193989,0.005267,1.10775e-21
8.6857,1.16754,0.05,0.0194257,0.00525748,1.93315e-22
8.6857,1.17005,0.05,0.0194512,0.00524921,-5.69355e-22
8.6857,1.17256,0.05,0.0194814,0.00523805,-7.47336e-22
8.6857,1.17507,0.05,0.0195116,0.00522688,-9.25317e-22
8.6857,1.17757,0.05,0.0195418,0.00521572,-1.1033e-21
8.6857,1.18008,0.05,0.019572,0.00520456,-1.28128e-21
8.6857,1.18259,0.05,0.0196021,0.00519339,-1.45926e-21
8.6857,1.1851,0.05,0.019633,0.00518125,-1.52852e-21
8.6857,1.18761,0.05,0.0196675,0.00516412,-1.04207e-21
8.6857,1.19011,0.05,0.0196972,0.00515149,-7.09786e-22
8.6857,1.19262,0.05,0.0197219,0.00514365,-5.41106e-22
8.6857,1.19513,0.05,0.0197504,0.00513324,-4.63737e-22
8.6857,1.19764,0.05,0.01978,0.00512207,-4.13371e-22
8.6857,1.20015,0.05,0.0198097,0.0051109,-3.63005e-22
8.6857,1.20265,0.05,0.0198394,0.00509973,-3.12639e-22
8.6857,1.20516,0.05,0.019869,0.00508856,-2.62273e-22
8.6857,1.20767,0.05,0.0198987,0.00507739,-2.11907e-22
8.6857,1.21018,0.05,0.0199309,0.00506227,-2.49395e-22
8.6857,1.21269,0.05,0.0199644,0.00504528,-3.28438e-22
8.6857,1.21519,0.05,0.0199893,0.00503708,-5.15041e-22
8.6857,1.2177,0.05,0.0200147,0.00502851,-6.58361e-22
8.6857,1.22021,0.05,0.0200439,0.00501736,-6.29004e-22
8.6857,1.22272,0.05,0.020073,0.00500621,-5.99648e-22
8.6857,1.22523,0.05,0.0201022,0.00499506,-5.70291e-22
8.6857,1.22773,0.05,0.0201313,0.00498391,-5.40934e-22
8.6857,1.23024,0.05,0.0201604,0.00497276,-5.11577e-22
8.6857,1.23275,0.05,0.0201896,0.00496158,-4.80827e-22
8.6857,1.23526,0.05,0.0202221,0.00494478,-2.18669e-22
8.6857,1.23777,0.05,0.0202525,0.00493028,4.63634e-23
8.6857,1.24027,0.05,0.0202768,0.00492239,3.19722e-22
8.6857,1.24278,0.05,0.0203032,0.00491298,5.09158e-22
8.6857,1.24529,0.05,0.0203318,0.00490188,6.056e-22
8.6857,1.2478,0.05,0.0203604,0.00489078,7.02043e-22
8.6857,1.25031,0.05,0.020389,0.00487968,7.98485e-22
8.6857,1.25281,0.05,0.0204176,0.00486858,8.94927e-22
8.6857,1.25532,0.05,0.0204462,0.00485748,9.9137e-22
8.6857,1.25783,0.05,0.0204752,0.00484558,1.05299e-21
8.6857,1.26034,0.05,0.0205068,0.00482903,9.13996e-22
8.6857,1.26285,0.05,0.0205356,0.00481565,7.79715e-22
8.6857,1.26535,0.05,0.0205597,0.00480776,6.53591e-22
8.6857,1.26786,0.05,0.020586,0.00479814,5.42843e-22
8.6857,1.27037,0.05,0.0206141,0.00478712,4.44523e-22
8.6857,1.27288,0.05,0.0206422,0.0047761,3.46204e-22
8.6857,1.27539,0.05,0.0206702,0.00476507,2.47884e-22
8.6857,1.27789,0.05,0.0206983,0.00475405,1.49565e-22
8.6857,1.2804,0.05,0.0207264,0.00474303,5.12453e-23
8.6857,1.28291,0.05,0.0207547,0.00473144,-3.71349e-23
8.6857,1.28542,0.05,0.0207853,0.00471517,-4.34736e-23
8.6857,1.28793,0.05,0.020814,0.00470138,-4.61123e-23
8.6857,1.29043,0.05,0.0208378,0.00469351,-3.99679e-23
8.6857,1.29294,0.05,0.0208634,0.00468426,-8.37696e-23
8.6857,1.29545,0.05,0.0208909,0.00467334,-1.87495e-22
8.6857,1.29796,0.05,0.0209185,0.00466242,-2.91221e-22
8.6857,1.30047,0.05,0.020946,0.0046515,-3.94946e-22
8.6857,1.30297,0.05,0.0209735,0.00464058,-4.98672e-22
8.6857,1.30548,0.05,0.0210011,0.00462966,-6.02397e-22
8.6857,1.30799,0.05,0.0210286,0.00461875,-7.06123e-22
8.6857,1.3105,0.05,0.0210581,0.00460333,-8.14225e-22
8.6857,1.31301,0.05,0.0210875,0.00458779,-9.11819e-22
8.6857,1.31551,0.05,0.0211111,0.00457995,-8.05009e-22
8.6857,1.31802,0.05,0.0211354,0.00457158,-6.87508e-22
8.6857,1.32053,0.05,0.0211624,0.00456078,-5.22429e-22
8.6857,1.32304,0.05,0.0211894,0.00454999,-3.57349e-22
8.6857,1.32555,0.05,0.0212164,0.0045392,-1.9227e-22
8.6857,1.32805,0.05,0.0212434,0.00452841,-2.71901e-23
8.6857,1.33056,0.05,0.0212704,0.00451762,1.37889e-22
8.6857,1.33307,0.05,0.0212974,0.00450682,3.02969e-22
8.6857,1.33558,0.05,0.0213253,0.00449362,4.15097e-22
8.6857,1.33809,0.05,0.0213542,0.00447799,4.7414e-22
8.6857,1.34059,0.05,0.0213795,0.00446735,4.58754e-22
8.6857,1.3431,0.05,0.0214029,0.00445956,4.00658e-22
8.6857,1.34561,0.05,0.0214286,0.00444965,3.77057e-22
8.6857,1.34812,0.05,0.021455,0.004439,3.65303e-22
8.6857,1.35063,0.05,0.0214815,0.00442836,3.53549e-22
8.6857,1.35313,0.05,0.0215079,0.00441772,3.41795e-22
8.6857,1.35564,0.05,0.0215344,0.00440707,3.30041e-22
8.6857,1.35815,0.05,0.0215608,0.00439643,3.18287e-22
8.6857,1.36066,0.05,0.0215873,0.00438578,3.06533e-22
8.6857,1.36317,0.05,0.0216153,0.0043708,3.45887e-22
8.6857,1.36567,0.05,0.021643,0.00435594,3.83962e-22
8.6857,1.36818,0.05,0.0216661,0.00434822,3.42359e-22
8.6857,1.37069,0.05,0.0216896,0.00434011,2.90746e-22
8.6857,1.3732,0.05,0.0217155,0.00432963,1.78901e-22
8.6857,1.37571,0.05,0.0217414,0.00431915,6.70571e-23
8.6857,1.37821,0.05,0.0217673,0.00430867,-4.47872e-23
8.6857,1.38072,0.05,0.0217932,0.00429819,-1.56632e-22
8.6857,1.38323,0.05,0.0218191,0.00428772,-2.68476e-22
8.6857,1.38574,0.05,0.021845,0.00427724,-3.8032e-22
8.6857,1.38825,0.05,0.0218712,0.0042658,-4.87575e-22
8.6857,1.39075,0.05,0.0218985,0.00425092,-5.78352e-22
8.6857,1.39326,0.05,0.0219243,0.00423831,-6.64206e-22
8.6857,1.39577,0.05,0.021947,0.00423067,-7.39233e-22
8.6857,1.39828,0.05,0.0219708,0.004222,-7.60348e-22
8.6857,1.40079,0.05,0.0219962,0.00421171,-6.94884e-22
8.6857,1.40329,0.05,0.0220216,0.00420141,-6.2942e-22
8.6857,1.4058,0.05,0.0220469,0.00419112,-5.63956e-22
8.6857,1.40831,0.05,0.0220723,0.00418082,-4.98491e-22
8.6857,1.41082,0.05,0.0220977,0.00417052,-4.33027e-22
8.6857,1.41333,0.05,0.0221231,0.00416023,-3.67563e-22
8.6857,1.41583,0.05,0.0221488,0.00414851,-2.68414e-22
8.6857,1.41834,0.05,0.0221752,0.00413404,-1.03581e-22
8.6857,1.42085,0.05,0.0222,0.00412245,6.11282e-23
8.6857,1.42336,0.05,0.0222224,0.0041149,2.25665e-22
8.6857,1.42587,0.05,0.022246,0.00410614,2.93428e-22
8.6857,1.42837,0.05,0.0222708,0.00409603,2.53973e-22
8.6857,1.43088,0.05,0.0222957,0.00408593,2.14519e-22
8.6857,1.43339,0.05,0.0223205,0.00407583,1.75065e-22
8.6857,1.4359,0.05,0.0223453,0.00406573,1.3561e-22
8.6857,1.43841,0.05,0.0223701,0.00405563,9.61561e-23
8.6857,1.44091,0.05,0.022395,0.00404553,5.67018e-23
8.6857,1.44342,0.05,0.0224201,0.0040342,-3.43104e-23
8.6857,1.44593,0.05,0.0224457,0.00402013,-2.39982e-22
8.6857,1.44844,0.05,0.02247,0.00400855,-4.07613e-22
8.6857,1.45095,0.05,0.0224921,0.0040011,-5.11999e-22
8.6857,1.45345,0.05,0.0225151,0.00399262,-5.72212e-22
8.6857,1.45596,0.05,0.0225394,0.00398272,-5.71767e-22
8.6857,1.45847,0.05,0.0225637,0.00397283,-5.71323e-22
8.6857,1.46098,0.05,0.022588,0.00396294,-5.70878e-22
8.6857,1.46349,0.05,0.0226122,0.00395304,-5.70433e-22
8.6857,1.46599,0.05,0.0226365,0.00394315,-5.69989e-22
8.6857,1.4685,0.05,0.0226608,0.00393326,-5.69544e-22
8.6857,1.47101,0.05,0.0226851,0.00392284,-5.55567e-22
8.6857,1.47352,0.05,0.0227101,0.00390919,-4.5753e-22
8.6857,1.47603,0.05,0.0227343,0.00389676,-3.41426e-22
8.6857,1.47853,0.05,0.0227561,0.00388942,-1.50327e-22
8.6857,1.48104,0.05,0.0227782,0.00388154,2.00934e-23
8.6857,1.48355,0.05,0.022802,0.00387186,1.22106e-22
8.6857,1.48606,0.05,0.0228257,0.00386218,2.24119e-22
8.6857,1.48857,0.05,0.0228494,0.0038525,3.26132e-22
8.6857,1.49107,0.05,0.0228731,0.00384283,4.28145e-22
8.6857,1.49358,0.05,0.0228968,0.00383315,5.30157e-22
8.6857,1.49609,0.05,0.0229206,0.00382347,6.3217e-22
8.6857,1.4986,0.05,0.0229443,0.00381379,7.34183e-22
8.6857,1.50111,0.05,0.0229684,0.00380115,6.9784e-22
8.6857,1.50361,0.05,0.0229926,0.00378792,6.33611e-22
8.6857,1.50612,0.05,0.0230142,0.00377998,5.55209e-22
8.6857,1.50863,0.05,0.0230356,0.00377276,4.74894e-22
8.6857,1.51114,0.05,0.0230586,0.0037635,4.84723e-22
8.6857,1.51365,0.05,0.0230817,0.00375404,5.0297e-22
8.6857,1.51615,0.05,0.0231049,0.00374458,5.21218e-22
8.6857,1.51866,0.05,0.0231281,0.00373512,5.39465e-22
8.6857,1.52117,0.05,0.0231512,0.00372567,5.57712e-22
8.6857,1.52368,0.05,0.0231744,0.00371621,5.7596e-22
8.6857,1.52619,0.05,0.0231975,0.00370675,5.94207e-22
8.6857,1.52869,0.05,0.0232208,0.00369595,6.41114e-22
8.6857,1.5312,0.05,0.0232443,0.00368314,7.31127e-22
8.6857,1.53371,0.05,0.0232666,0.00367287,7.41553e-22
8.6857,1.53622,0.05,0.0232875,0.00366577,6.52678e-22
8.6857,1.53873,0.05,0.0233092,0.00365765,5.7986e-22
8.6857,1.54123,0.05,0.0233318,0.00364842,5.24625e-22
8.6857,1.54374,0.05,0.0233544,0.00363919,4.69391e-22
8.6857,1.54625,0.05,0.023377,0.00362995,4.14157e-22
