x,y,z,U_0,U_1,U_2
1.48055,0.419882,0.05,-0.00160862,0.00118185,1.25833e-21
1.48055,0.422651,0.05,-0.00158048,0.00117375,1.71321e-21
1.48055,0.425419,0.05,-0.00155041,0.00116222,1.68119e-21
1.48055,0.428188,0.05,-0.00152035,0.00115068,1.64918e-21
1.48055,0.430956,0.05,-0.00148617,0.00113547,1.5833e-21
1.48055,0.433724,0.05,-0.00145528,0.00112533,8.22182e-22
1.48055,0.436493,0.05,-0.00142287,0.00111291,-4.32258e-22
1.48055,0.439261,0.05,-0.00139046,0.00110049,-1.6867e-21
1.48055,0.442029,0.05,-0.00135317,0.00108436,-1.40992e-21
1.48055,0.444798,0.05,-0.00131991,0.00107313,-2.52072e-21
1.48055,0.447566,0.05,-0.00128502,0.00105983,-3.76594e-21
1.48055,0.450335,0.05,-0.00125013,0.00104653,-5.01116e-21
1.48055,0.453103,0.05,-0.00120903,0.00102867,-7.31368e-21
1.48055,0.455871,0.05,-0.00117404,0.00101728,-7.8711e-21
1.48055,0.45864,0.05,-0.00113652,0.00100309,-6.07098e-21
1.48055,0.461408,0.05,-0.00109899,0.000988902,-4.27087e-21
1.48055,0.464176,0.05,-0.0010531,0.000968504,-7.97714e-23
1.48055,0.466945,0.05,-0.00101739,0.000957873,4.07431e-21
1.48055,0.469713,0.05,-0.000977044,0.000942803,4.08898e-21
1.48055,0.472482,0.05,-0.000936701,0.000927733,4.10365e-21
1.48055,0.47525,0.05,-0.000889716,0.000908119,1.44337e-21
1.48055,0.478018,0.05,-0.000848674,0.000894248,-3.64133e-21
1.48055,0.480787,0.05,-0.000806262,0.000879096,-4.80179e-21
1.48055,0.483555,0.05,-0.000762906,0.000863148,-5.39282e-21
1.48055,0.486324,0.05,-0.000718818,0.000846748,-5.72601e-21
1.48055,0.489092,0.05,-0.000664673,0.000824591,-1.00482e-21
1.48055,0.49186,0.05,-0.000623865,0.000812101,3.39609e-21
1.48055,0.494629,0.05,-0.000577276,0.000795281,5.17678e-21
1.48055,0.497397,0.05,-0.000530688,0.000778461,6.95746e-21
1.48055,0.500165,0.05,-0.000477018,0.000757705,6.28662e-21
1.48055,0.502934,0.05,-0.000425578,0.00073928,3.86821e-21
1.48055,0.505702,0.05,-0.000379532,0.000724285,2.70305e-21
1.48055,0.508471,0.05,-0.000329474,0.000706605,1.49854e-21
1.48055,0.511239,0.05,-0.000279416,0.000688926,2.94036e-22
1.48055,0.514007,0.05,-0.000217402,0.000665218,-1.52067e-22
1.48055,0.516776,0.05,-0.000166052,0.000648267,-1.35511e-22
1.48055,0.519544,0.05,-0.000115683,0.000631799,2.93439e-22
1.48055,0.522312,0.05,-6.18997e-05,0.00061328,9.15508e-22
1.48055,0.525081,0.05,-8.11663e-06,0.00059476,1.53758e-21
1.48055,0.527849,0.05,6.01969e-05,0.000569576,3.1445e-21
1.48055,0.530618,0.05,0.000115279,0.000551801,2.45848e-21
1.48055,0.533386,0.05,0.000168588,0.000534894,1.95353e-21
1.48055,0.536154,0.05,0.000226363,0.000515565,2.38626e-21
1.48055,0.538923,0.05,0.000284137,0.000496235,2.81899e-21
1.48055,0.541691,0.05,0.000355775,0.000471108,3.65539e-21
1.48055,0.544459,0.05,0.000419736,0.000450191,3.60668e-21
1.48055,0.547228,0.05,0.000474087,0.000433874,2.38763e-21
1.48055,0.549996,0.05,0.000536121,0.000413779,8.66256e-22
1.48055,0.552765,0.05,0.000598155,0.000393683,-6.55122e-22
1.48055,0.555533,0.05,0.000669127,0.000370175,-2.05442e-21
1.48055,0.558301,0.05,0.000748519,0.000343815,-2.79684e-21
1.48055,0.56107,0.05,0.000802096,0.000328819,-1.62776e-21
1.48055,0.563838,0.05,0.000868021,0.000308301,-1.53531e-21
1.48055,0.566606,0.05,0.000934577,0.000287501,-1.49795e-21
1.48055,0.569375,0.05,0.00100113,0.0002667,-1.4606e-21
1.48055,0.572143,0.05,0.00109184,0.000237483,-1.93132e-21
1.48055,0.574912,0.05,0.00116002,0.000217397,-1.75106e-21
1.48055,0.57768,0.05,0.00122253,0.000199566,-1.26718e-21
1.48055,0.580448,0.05,0.00129385,0.000178141,-7.90916e-22
1.48055,0.583217,0.05,0.00136518,0.000156715,-3.14657e-22
1.48055,0.585985,0.05,0.00144596,0.000132283,-3.6601e-24
1.48055,0.588754,0.05,0.00154434,0.000102269,-4.86406e-24
1.48055,0.591522,0.05,0.00160574,8.58686e-05,-1.25804e-23
1.48055,0.59429,0.05,0.00167619,6.60995e-05,-6.30181e-22
1.48055,0.597059,0.05,0.00175251,4.41486e-05,-1.64281e-21
1.48055,0.599827,0.05,0.00182883,2.21976e-05,-2.65544e-21
1.48055,0.602595,0.05,0.00192168,-4.53722e-06,-3.99601e-21
1.48055,0.605364,0.05,0.0020212,-3.29228e-05,-5.74502e-21
1.48055,0.608132,0.05,0.00208688,-4.98997e-05,-8.40778e-21
1.48055,0.610901,0.05,0.00216308,-7.04515e-05,-8.3189e-21
1.48055,0.613669,0.05,0.00224457,-9.28049e-05,-6.84328e-21
1.48055,0.616437,0.05,0.00232607,-0.000115158,-5.36766e-21
1.48055,0.619206,0.05,0.0024264,-0.000142454,-1.53438e-21
1.48055,0.621974,0.05,0.00253404,-0.000171458,3.99351e-21
1.48055,0.624742,0.05,0.0026042,-0.000188903,1.11711e-20
1.48055,0.627511,0.05,0.00268335,-0.000209136,1.47717e-20
1.48055,0.630279,0.05,0.00277016,-0.000231746,1.53232e-20
1.48055,0.633048,0.05,0.00285697,-0.000254356,1.58747e-20
1.48055,0.635816,0.05,0.00295911,-0.000280598,1.31972e-20
1.48055,0.638584,0.05,0.0030781,-0.000310829,6.97462e-21
1.48055,0.641353,0.05,0.00315789,-0.000330013,9.43598e-22
1.48055,0.644121,0.05,0.0032367,-0.000348925,-4.03206e-21
1.48055,0.646889,0.05,0.00332888,-0.00037162,-5.54649e-21
1.48055,0.649658,0.05,0.00342106,-0.000394316,-7.06092e-21
1.48055,0.652426,0.05,0.00351853,-0.000418133,-7.93258e-21
1.48055,0.655195,0.05,0.00364402,-0.0004479,-5.39616e-21
1.48055,0.657963,0.05,0.00374745,-0.000471993,-3.37714e-21
1.48055,0.660731,0.05,0.00382706,-0.000489967,-1.91605e-21
1.48055,0.6635,0.05,0.00391979,-0.000511319,-8.22038e-22
1.48055,0.666268,0.05,0.00401731,-0.000533907,1.37607e-22
1.48055,0.669036,0.05,0.00411483,-0.000556495,1.09725e-21
1.48055,0.671805,0.05,0.00423473,-0.000583296,1.67142e-21
1.48055,0.674573,0.05,0.00436633,-0.000612304,2.04379e-21
1.48055,0.677342,0.05,0.00445607,-0.000631529,5.10936e-21
1.48055,0.68011,0.05,0.00454136,-0.000649717,8.32045e-21
1.48055,0.682878,0.05,0.00464408,-0.000671983,7.47907e-21
1.48055,0.685647,0.05,0.00474681,-0.000694248,6.6377e-21
1.48055,0.688415,0.05,0.00484953,-0.000716514,5.79633e-21
1.48055,0.691184,0.05,0.00498553,-0.000744269,1.23626e-21
1.48055,0.693952,0.05,0.00511753,-0.000771126,-3.6387e-21
1.48055,0.69672,0.05,0.0052068,-0.000788946,-1.01188e-20
1.48055,0.699489,0.05,0.00529917,-0.000807424,-1.55267e-20
1.48055,0.702257,0.05,0.00540681,-0.000829136,-1.56614e-20
1.48055,0.705025,0.05,0.00551446,-0.000850848,-1.5796e-20
1.48055,0.707794,0.05,0.00562523,-0.000873004,-1.52881e-20
1.48055,0.710562,0.05,0.005767,-0.000899553,-8.41355e-21
1.48055,0.713331,0.05,0.00590228,-0.000924867,-1.44245e-21
1.48055,0.716099,0.05,0.00599621,-0.000942307,6.14464e-21
1.48055,0.718867,0.05,0.00609198,-0.000960096,1.30312e-20
1.48055,0.721636,0.05,0.00620413,-0.000981012,1.36629e-20
1.48055,0.724404,0.05,0.00631627,-0.00100193,1.42947e-20
1.48055,0.727172,0.05,0.00642928,-0.00102295,1.47496e-20
1.48055,0.729941,0.05,0.00657463,-0.0010478,8.63997e-21
1.48055,0.732709,0.05,0.00671997,-0.00107265,2.53035e-21
1.48055,0.735478,0.05,0.00681955,-0.0010897,-1.9305e-21
1.48055,0.738246,0.05,0.00691787,-0.00110653,-6.34634e-21
1.48055,0.741014,0.05,0.00703108,-0.00112592,-6.84333e-21
1.48055,0.743783,0.05,0.00714712,-0.00114579,-6.59404e-21
1.48055,0.746551,0.05,0.00726317,-0.00116567,-6.34476e-21
1.48055,0.749319,0.05,0.00740352,-0.00118785,-3.32125e-21
1.48055,0.752088,0.05,0.00755112,-0.00121072,5.28934e-22
1.48055,0.754856,0.05,0.00767065,-0.00122934,1.74117e-21
1.48055,0.757625,0.05,0.00777294,-0.00124535,1.33343e-21
1.48055,0.760393,0.05,0.00788174,-0.00126235,1.07377e-21
1.48055,0.763161,0.05,0.0080009,-0.00128094,1.04938e-21
1.48055,0.76593,0.05,0.00812006,-0.00129953,1.02499e-21
1.48055,0.768698,0.05,0.00824864,-0.00131878,1.13645e-21
1.48055,0.771466,0.05,0.00839695,-0.00133942,1.53218e-21
1.48055,0.774235,0.05,0.00854213,-0.00135965,1.87185e-21
1.48055,0.777003,0.05,0.00864777,-0.0013746,1.50164e-21
1.48055,0.779772,0.05,0.00875341,-0.00138955,1.13143e-21
1.48055,0.78254,0.05,0.00887063,-0.00140607,2.52485e-22
1.48055,0.785308,0.05,0.00899193,-0.00142316,-8.05985e-22
1.48055,0.788077,0.05,0.00911323,-0.00144024,-1.86446e-21
1.48055,0.790845,0.05,0.00925232,-0.0014581,-3.01627e-21
1.48055,0.793614,0.05,0.0093996,-0.00147633,-4.21114e-21
1.48055,0.796382,0.05,0.00953382,-0.00149304,-4.61668e-21
1.48055,0.79915,0.05,0.009642,-0.00150672,-3.44866e-21
1.48055,0.801919,0.05,0.00975018,-0.0015204,-2.28064e-21
1.48055,0.804687,0.05,0.00987105,-0.00153562,-1.49692e-21
1.48055,0.807455,0.05,0.00999336,-0.001551,-7.56548e-22
1.48055,0.810224,0.05,0.0101157,-0.00156639,-1.61727e-23
1.48055,0.812992,0.05,0.0102568,-0.00158203,4.45506e-22
1.48055,0.815761,0.05,0.0104012,-0.00159771,8.59182e-22
1.48055,0.818529,0.05,0.0105317,-0.00161201,9.43392e-22
1.48055,0.821297,0.05,0.0106414,-0.00162424,5.37662e-22
1.48055,0.824066,0.05,0.0107512,-0.00163647,1.31932e-22
1.48055,0.826834,0.05,0.0108715,-0.00164983,3.39304e-22
1.48055,0.829602,0.05,0.0109935,-0.00166337,6.42298e-22
1.48055,0.832371,0.05,0.0111155,-0.0016769,9.45293e-22
1.48055,0.835139,0.05,0.0112522,-0.00169009,1.30572e-21
1.48055,0.837908,0.05,0.0113918,-0.0017032,1.67796e-21
1.48055,0.840676,0.05,0.0115233,-0.00171562,1.84523e-21
1.48055,0.843444,0.05,0.0116334,-0.00172624,1.47901e-21
1.48055,0.846213,0.05,0.0117435,-0.00173687,1.11279e-21
1.48055,0.848981,0.05,0.0118601,-0.00174811,9.83582e-22
1.48055,0.851749,0.05,0.0119804,-0.0017597,9.88214e-22
1.48055,0.854518,0.05,0.0121007,-0.00177129,9.92846e-22
1.48055,0.857286,0.05,0.0122289,-0.00178227,1.178e-21
1.48055,0.860055,0.05,0.012362,-0.00179286,1.47682e-21
1.48055,0.862823,0.05,0.0124952,-0.00180346,1.77564e-21
1.48055,0.865591,0.05,0.0126052,-0.00181245,4.12993e-21
1.48055,0.86836,0.05,0.0127143,-0.00182137,6.56743e-21
1.48055,0.871128,0.05,0.0128252,-0.00183045,8.40238e-21
1.48055,0.873896,0.05,0.0129424,-0.00184006,8.12214e-21
1.48055,0.876665,0.05,0.0130595,-0.00184968,7.84191e-21
1.48055,0.879433,0.05,0.0131782,-0.001859,7.12903e-21
1.48055,0.882202,0.05,0.0133034,-0.00186721,4.75079e-21
1.48055,0.88497,0.05,0.0134285,-0.00187542,2.37255e-21
1.48055,0.887738,0.05,0.0135452,-0.00188317,-2.80844e-22
1.48055,0.890507,0.05,0.0136519,-0.00189035,-3.26568e-21
1.48055,0.893275,0.05,0.0137586,-0.00189754,-6.25051e-21
1.48055,0.896044,0.05,0.0138689,-0.00190502,-7.6346e-21
1.48055,0.898812,0.05,0.0139815,-0.00191269,-8.01349e-21
1.48055,0.90158,0.05,0.0140941,-0.00192036,-8.39239e-21
1.48055,0.904349,0.05,0.0142087,-0.00192704,-7.51552e-21
1.48055,0.907117,0.05,0.0143246,-0.00193309,-5.82934e-21
1.48055,0.909885,0.05,0.0144405,-0.00193914,-4.14316e-21
1.48055,0.912654,0.05,0.0145465,-0.00194475,-3.03119e-21
1.48055,0.915422,0.05,0.0146494,-0.00195023,-2.10417e-21
1.48055,0.918191,0.05,0.0147523,-0.00195571,-1.17714e-21
1.48055,0.920959,0.05,0.0148583,-0.00196147,-6.17091e-22
1.48055,0.923727,0.05,0.014965,-0.0019673,-1.38438e-22
1.48055,0.926496,0.05,0.0150718,-0.00197313,3.40215e-22
1.48055,0.929264,0.05,0.0151778,-0.00197758,2.34394e-22
1.48055,0.932032,0.05,0.0152837,-0.00198174,6.7061e-25
1.48055,0.934801,0.05,0.0153896,-0.00198589,-2.33053e-22
1.48055,0.937569,0.05,0.0154884,-0.00198979,-6.32255e-23
1.48055,0.940338,0.05,0.0155861,-0.00199366,1.66336e-22
1.48055,0.943106,0.05,0.0156839,-0.00199752,3.95897e-22
1.48055,0.945874,0.05,0.0157834,-0.00200162,4.22642e-22
1.48055,0.948643,0.05,0.0158832,-0.00200577,4.0971e-22
1.48055,0.951411,0.05,0.0159831,-0.00200991,3.96779e-22
1.48055,0.954179,0.05,0.0160794,-0.00201273,7.9305e-22
1.48055,0.956948,0.05,0.016175,-0.0020153,1.26446e-21
1.48055,0.959716,0.05,0.0162707,-0.00201787,1.73588e-21
1.48055,0.962485,0.05,0.016363,-0.00202031,1.46208e-21
1.48055,0.965253,0.05,0.0164546,-0.00202271,1.00153e-21
1.48055,0.968021,0.05,0.0165461,-0.00202511,5.40991e-22
1.48055,0.97079,0.05,0.0166381,-0.00202769,1.20234e-22
1.48055,0.973558,0.05,0.0167304,-0.00203036,-2.80967e-22
1.48055,0.976326,0.05,0.0168226,-0.00203303,-6.82167e-22
1.48055,0.979095,0.05,0.0169103,-0.00203476,-9.97236e-22
1.48055,0.981863,0.05,0.0169959,-0.00203607,-1.27237e-21
1.48055,0.984632,0.05,0.0170815,-0.00203737,-1.54751e-21
1.48055,0.9874,0.05,0.0171665,-0.00203859,-1.52285e-21
1.48055,0.990168,0.05,0.017251,-0.00203972,-1.24734e-21
1.48055,0.992937,0.05,0.0173355,-0.00204086,-9.71832e-22
1.48055,0.995705,0.05,0.01742,-0.00204209,-7.77852e-22
1.48055,0.998474,0.05,0.0175043,-0.00204351,-7.54379e-22
1.48055,1.00124,0.05,0.0175886,-0.00204493,-7.30906e-22
1.48055,1.00401,0.05,0.0176701,-0.00204599,-8.00384e-22
1.48055,1.00678,0.05,0.0177462,-0.00204632,-1.05203e-21
1.48055,1.00955,0.05,0.0178223,-0.00204665,-1.30368e-21
1.48055,1.01232,0.05,0.0178985,-0.00204695,-1.50123e-21
1.48055,1.01508,0.05,0.0179756,-0.00204705,-1.25309e-21
1.48055,1.01785,0.05,0.0180527,-0.00204715,-1.00496e-21
1.48055,1.02062,0.05,0.0181299,-0.00204724,-7.56826e-22
1.48055,1.02339,0.05,0.0182063,-0.00204759,-5.12348e-22
1.48055,1.02616,0.05,0.0182826,-0.00204801,-2.68791e-22
1.48055,1.02893,0.05,0.0183589,-0.00204842,-2.52349e-23
1.48055,1.03169,0.05,0.018428,-0.00204818,-8.84435e-23
1.48055,1.03446,0.05,0.0184955,-0.0020478,-2.22942e-22
1.48055,1.03723,0.05,0.0185629,-0.00204741,-3.5744e-22
1.48055,1.04,0.05,0.0186315,-0.00204686,-8.62185e-22
1.48055,1.04277,0.05,0.0187012,-0.00204614,-1.74589e-21
1.48055,1.04554,0.05,0.018771,-0.00204542,-2.62959e-21
1.48055,1.0483,0.05,0.0188406,-0.00204474,-3.42762e-21
1.48055,1.05107,0.05,0.0189091,-0.00204437,-3.45084e-21
1.48055,1.05384,0.05,0.0189777,-0.002044,-3.47406e-21
1.48055,1.05661,0.05,0.0190453,-0.00204358,-3.40146e-21
1.48055,1.05938,0.05,0.0191052,-0.00204268,-2.52941e-21
1.48055,1.06215,0.05,0.019165,-0.00204178,-1.65735e-21
1.48055,1.06491,0.05,0.0192249,-0.00204089,-7.85297e-22
1.48055,1.06768,0.05,0.0192867,-0.00203969,-4.32882e-22
1.48055,1.07045,0.05,0.0193493,-0.00203836,-2.97107e-22
1.48055,1.07322,0.05,0.0194119,-0.00203703,-1.61332e-22
1.48055,1.07599,0.05,0.0194742,-0.00203579,-5.31902e-23
1.48055,1.07876,0.05,0.0195356,-0.00203484,-3.74732e-23
1.48055,1.08152,0.05,0.019597,-0.0020339,-2.17562e-23
1.48055,1.08429,0.05,0.0196565,-0.00203288,-9.57871e-24
1.48055,1.08706,0.05,0.0197098,-0.00203163,-9.37584e-24
1.48055,1.08983,0.05,0.0197632,-0.00203038,-9.17298e-24
1.48055,1.0926,0.05,0.0198165,-0.00202912,-8.97012e-24
1.48055,1.09537,0.05,0.0198718,-0.0020275,6.78632e-22
1.48055,1.09814,0.05,0.0199278,-0.00202574,1.59916e-21
1.48055,1.1009,0.05,0.0199838,-0.00202399,2.51968e-21
1.48055,1.10367,0.05,0.0200396,-0.00202231,3.26474e-21
1.48055,1.10644,0.05,0.0200945,-0.00202095,3.28449e-21
1.48055,1.10921,0.05,0.0201494,-0.0020196,3.30424e-21
1.48055,1.11198,0.05,0.0202031,-0.00201821,3.19645e-21
1.48055,1.11475,0.05,0.0202509,-0.00201671,2.50235e-21
1.48055,1.11751,0.05,0.0202988,-0.00201521,1.80824e-21
1.48055,1.12028,0.05,0.0203466,-0.0020137,1.11414e-21
1.48055,1.12305,0.05,0.0203958,-0.00201187,7.13194e-22
1.48055,1.12582,0.05,0.020446,-0.00200984,4.90435e-22
1.48055,1.12859,0.05,0.0204961,-0.0020078,2.67677e-22
1.48055,1.13136,0.05,0.0205462,-0.00200577,4.4918e-23
1.48055,1.13412,0.05,0.0205954,-0.00200413,2.31586e-22
1.48055,1.13689,0.05,0.0206446,-0.00200248,4.1899e-22
1.48055,1.13966,0.05,0.0206939,-0.00200084,6.06394e-22
1.48055,1.14243,0.05,0.0207374,-0.00199915,9.45481e-22
1.48055,1.1452,0.05,0.0207807,-0.00199746,1.29041e-21
1.48055,1.14797,0.05,0.0208239,-0.00199577,1.63533e-21
1.48055,1.15073,0.05,0.0208678,-0.00199391,2.03441e-21
1.48055,1.1535,0.05,0.0209128,-0.00199171,2.54069e-21
1.48055,1.15627,0.05,0.0209578,-0.0019895,3.04697e-21
1.48055,1.15904,0.05,0.0210027,-0.00198729,3.55324e-21
1.48055,1.16181,0.05,0.0210473,-0.00198532,3.67204e-21
1.48055,1.16458,0.05,0.0210917,-0.00198348,3.57808e-21
1.48055,1.16734,0.05,0.021136,-0.00198165,3.48413e-21
1.48055,1.17011,0.05,0.0211775,-0.00197981,2.8717e-21
1.48055,1.17288,0.05,0.0212171,-0.00197797,1.89257e-21
1.48055,1.17565,0.05,0.0212566,-0.00197614,9.13442e-22
1.48055,1.17842,0.05,0.0212961,-0.0019743,-6.5686e-23
1.48055,1.18119,0.05,0.0213366,-0.00197205,-1.49801e-21
1.48055,1.18395,0.05,0.0213772,-0.00196974,-2.98455e-21
1.48055,1.18672,0.05,0.0214178,-0.00196743,-4.47109e-21
1.48055,1.18949,0.05,0.0214584,-0.00196518,-5.77808e-21
1.48055,1.19226,0.05,0.0214986,-0.0019632,-6.0032e-21
1.48055,1.19503,0.05,0.0215388,-0.00196123,-6.22832e-21
1.48055,1.1978,0.05,0.0215788,-0.00195926,-6.35712e-21
1.48055,1.20057,0.05,0.0216153,-0.00195729,-4.73816e-21
1.48055,1.20333,0.05,0.0216517,-0.00195532,-3.1192e-21
1.48055,1.2061,0.05,0.0216882,-0.00195336,-1.50023e-21
1.48055,1.20887,0.05,0.0217248,-0.00195127,-1.34551e-22
1.48055,1.21164,0.05,0.0217617,-0.00194891,6.40319e-22
1.48055,1.21441,0.05,0.0217986,-0.00194655,1.41519e-21
1.48055,1.21718,0.05,0.0218356,-0.00194419,2.19006e-21
1.48055,1.21994,0.05,0.0218724,-0.00194197,2.64741e-21
1.48055,1.22271,0.05,0.0219092,-0.0019399,2.78025e-21
1.48055,1.22548,0.05,0.021946,-0.00193783,2.91309e-21
1.48055,1.22825,0.05,0.0219817,-0.00193575,2.79117e-21
1.48055,1.23102,0.05,0.0220156,-0.00193366,2.23199e-21
1.48055,1.23379,0.05,0.0220495,-0.00193157,1.67281e-21
1.48055,1.23655,0.05,0.0220834,-0.00192947,1.11362e-21
1.48055,1.23932,0.05,0.0221173,-0.00192722,7.4896e-22
1.48055,1.24209,0.05,0.0221512,-0.00192483,5.35663e-22
1.48055,1.24486,0.05,0.022185,-0.00192244,3.22365e-22
1.48055,1.24763,0.05,0.0222189,-0.00192005,1.09068e-22
1.48055,1.2504,0.05,0.0222528,-0.00191783,3.67041e-23
1.48055,1.25316,0.05,0.0222867,-0.00191568,2.23254e-23
1.48055,1.25593,0.05,0.0223206,-0.00191353,7.94669e-24
1.48055,1.2587,0.05,0.0223534,-0.00191134,-4.94385e-23
1.48055,1.26147,0.05,0.0223852,-0.00190912,-1.43528e-22
1.48055,1.26424,0.05,0.0224171,-0.0019069,-2.37619e-22
1.48055,1.26701,0.05,0.0224489,-0.00190468,-3.31709e-22
1.48055,1.26977,0.05,0.0224804,-0.00190234,-2.98097e-22
1.48055,1.27254,0.05,0.0225117,-0.00189993,-2.06184e-22
1.48055,1.27531,0.05,0.0225431,-0.00189752,-1.14271e-22
1.48055,1.27808,0.05,0.0225744,-0.00189512,-2.23581e-23
1.48055,1.28085,0.05,0.0226059,-0.00189285,-3.23298e-24
1.48055,1.28362,0.05,0.0226374,-0.00189063,-3.34794e-24
1.48055,1.28638,0.05,0.022669,-0.00188841,-3.46291e-24
1.48055,1.28915,0.05,0.0226996,-0.00188611,-8.59842e-24
1.48055,1.29192,0.05,0.0227297,-0.00188377,-1.74751e-23
1.48055,1.29469,0.05,0.0227598,-0.00188142,-2.63518e-23
1.48055,1.29746,0.05,0.0227898,-0.00187907,-3.52285e-23
1.48055,1.30023,0.05,0.0228193,-0.00187667,-3.15889e-23
1.48055,1.303,0.05,0.0228486,-0.00187424,-2.20449e-23
1.48055,1.30576,0.05,0.0228778,-0.00187181,-1.2501e-23
1.48055,1.30853,0.05,0.022907,-0.00186939,-2.95706e-24
1.48055,1.3113,0.05,0.0229365,-0.00186706,-6.11578e-23
1.48055,1.31407,0.05,0.0229661,-0.00186477,-1.42062e-22
1.48055,1.31684,0.05,0.0229956,-0.00186248,-2.22967e-22
1.48055,1.31961,0.05,0.0230247,-0.00186009,-3.00035e-22
1.48055,1.32237,0.05,0.0230533,-0.00185761,-3.72874e-22
1.48055,1.32514,0.05,0.0230818,-0.00185513,-4.45712e-22
1.48055,1.32791,0.05,0.0231104,-0.00185265,-5.18551e-22
1.48055,1.33068,0.05,0.0231384,-0.00185019,-5.1125e-22
1.48055,1.33345,0.05,0.0231659,-0.00184775,-4.37963e-22
1.48055,1.33622,0.05,0.0231934,-0.0018453,-3.64676e-22
1.48055,1.33898,0.05,0.0232208,-0.00184285,-2.91389e-22
1.48055,1.34175,0.05,0.0232486,-0.00184046,-2.11459e-22
1.48055,1.34452,0.05,0.0232765,-0.00183809,-1.26915e-22
1.48055,1.34729,0.05,0.0233044,-0.00183572,-4.2372e-23
1.48055,1.35006,0.05,0.0233321,-0.0018333,-2.92176e-24
1.48055,1.35283,0.05,0.0233594,-0.00183068,-9.53348e-23
1.48055,1.35559,0.05,0.0233867,-0.00182807,-1.87748e-22
