x,y,z,U_0,U_1,U_2
2.36887,0.510559,0.05,0.0039371,-0.00112777,-6.65633e-24
2.36887,0.513598,0.05,0.00401469,-0.00113754,-5.51553e-24
2.36887,0.516637,0.05,0.00409026,-0.00114772,-7.42804e-24
2.36887,0.519676,0.05,0.00416118,-0.00115863,-6.37897e-24
2.36887,0.522715,0.05,0.00423552,-0.00116873,-2.11136e-24
2.36887,0.525754,0.05,0.00431056,-0.00117866,2.80414e-24
2.36887,0.528793,0.05,0.00438559,-0.0011886,7.71965e-24
2.36887,0.531832,0.05,0.00446063,-0.00119853,1.26351e-23
2.36887,0.534871,0.05,0.00453759,-0.00120844,1.71055e-23
2.36887,0.53791,0.05,0.00461868,-0.0012183,2.06276e-23
2.36887,0.540949,0.05,0.0046942,-0.0012288,1.8958e-23
2.36887,0.543988,0.05,0.00476819,-0.00123943,1.51938e-23
2.36887,0.547027,0.05,0.00484577,-0.00124927,8.80283e-24
2.36887,0.550066,0.05,0.00492335,-0.00125912,2.41182e-24
2.36887,0.553105,0.05,0.00500094,-0.00126896,-3.97918e-24
2.36887,0.556144,0.05,0.00507852,-0.00127881,-1.03702e-23
2.36887,0.559183,0.05,0.00515959,-0.00128868,2.26029e-24
2.36887,0.562222,0.05,0.00524334,-0.00129857,2.95131e-23
2.36887,0.565261,0.05,0.00532036,-0.00130898,3.03551e-24
2.36887,0.5683,0.05,0.00539715,-0.00131933,-3.7457e-23
2.36887,0.571339,0.05,0.00547723,-0.00132902,-1.20234e-22
2.36887,0.574378,0.05,0.00555731,-0.00133871,-2.03011e-22
2.36887,0.577417,0.05,0.00563739,-0.0013484,-2.85789e-22
2.36887,0.580456,0.05,0.00571747,-0.00135809,-3.68566e-22
2.36887,0.583495,0.05,0.00580132,-0.00136786,-4.73084e-22
2.36887,0.586535,0.05,0.00588767,-0.00137768,-5.91999e-22
2.36887,0.589574,0.05,0.00596769,-0.00138779,-7.6903e-22
2.36887,0.592613,0.05,0.00604642,-0.00139796,-9.57918e-22
2.36887,0.595652,0.05,0.00612886,-0.00140742,-8.79113e-22
2.36887,0.598691,0.05,0.00621134,-0.00141688,-7.97382e-22
2.36887,0.60173,0.05,0.00629382,-0.00142634,-7.15652e-22
2.36887,0.604769,0.05,0.0063763,-0.00143579,-6.33921e-22
2.36887,0.607808,0.05,0.00646149,-0.00144533,-4.66167e-22
2.36887,0.610847,0.05,0.00655032,-0.00145498,-1.83483e-22
2.36887,0.613886,0.05,0.00663485,-0.00146471,1.29618e-22
2.36887,0.616925,0.05,0.00671597,-0.0014745,4.66893e-22
2.36887,0.619964,0.05,0.00679931,-0.0014839,6.22778e-22
2.36887,0.623003,0.05,0.00688404,-0.00149304,6.64584e-22
2.36887,0.626042,0.05,0.00696878,-0.00150218,7.06391e-22
2.36887,0.629081,0.05,0.00705351,-0.00151132,7.48198e-22
2.36887,0.63212,0.05,0.00713853,-0.00152047,7.77682e-22
2.36887,0.635159,0.05,0.00722964,-0.00152983,5.46005e-22
2.36887,0.638198,0.05,0.00732019,-0.00153919,3.25694e-22
2.36887,0.641237,0.05,0.00740352,-0.00154854,2.50245e-22
2.36887,0.644276,0.05,0.00748693,-0.00155787,1.75731e-22
2.36887,0.647315,0.05,0.00757371,-0.00156661,1.36081e-22
2.36887,0.650354,0.05,0.0076605,-0.00157535,9.64307e-23
2.36887,0.653393,0.05,0.00774728,-0.00158409,5.67802e-23
2.36887,0.656432,0.05,0.00783406,-0.00159283,1.71298e-23
2.36887,0.659471,0.05,0.00792372,-0.00160167,9.65885e-24
2.36887,0.662511,0.05,0.00801686,-0.00161061,4.10036e-23
2.36887,0.66555,0.05,0.00810703,-0.00161952,4.52337e-23
2.36887,0.668589,0.05,0.00819231,-0.00162835,4.89726e-24
2.36887,0.671628,0.05,0.00827834,-0.00163705,-2.62889e-23
2.36887,0.674667,0.05,0.0083669,-0.0016453,-2.63883e-23
2.36887,0.677706,0.05,0.00845546,-0.00165355,-2.64876e-23
2.36887,0.680745,0.05,0.00854402,-0.00166179,-2.65869e-23
2.36887,0.683784,0.05,0.00863257,-0.00167004,-2.66862e-23
2.36887,0.686823,0.05,0.00872523,-0.00167841,-1.96117e-23
2.36887,0.689862,0.05,0.00882006,-0.00168683,-8.73903e-24
2.36887,0.692901,0.05,0.00891112,-0.00169516,-6.43501e-25
2.36887,0.69594,0.05,0.00899804,-0.00170339,4.38622e-24
2.36887,0.698979,0.05,0.00908564,-0.0017115,8.55245e-24
2.36887,0.702018,0.05,0.00917563,-0.00171917,9.65092e-24
2.36887,0.705057,0.05,0.00926562,-0.00172684,1.07494e-23
2.36887,0.708096,0.05,0.00935561,-0.00173451,1.18479e-23
2.36887,0.711135,0.05,0.0094456,-0.00174218,1.29463e-23
2.36887,0.714174,0.05,0.00953954,-0.00174992,-1.08738e-23
2.36887,0.717213,0.05,0.00963562,-0.0017577,-4.82121e-23
2.36887,0.720252,0.05,0.0097288,-0.0017654,-5.96484e-23
2.36887,0.723291,0.05,0.00981697,-0.00177296,-2.6187e-23
2.36887,0.72633,0.05,0.00990515,-0.00178051,7.3741e-24
2.36887,0.729369,0.05,0.00999615,-0.00178752,5.94952e-23
2.36887,0.732408,0.05,0.0100872,-0.00179452,1.11616e-22
2.36887,0.735447,0.05,0.0101782,-0.00180152,1.63737e-22
2.36887,0.738486,0.05,0.0102692,-0.00180852,2.15859e-22
2.36887,0.741526,0.05,0.0103627,-0.00181554,2.82108e-22
2.36887,0.744565,0.05,0.0104595,-0.00182257,3.66433e-22
2.36887,0.747604,0.05,0.0105559,-0.0018296,4.41729e-22
2.36887,0.750643,0.05,0.0106449,-0.0018364,3.53774e-22
2.36887,0.753682,0.05,0.0107338,-0.00184321,2.65819e-22
2.36887,0.756721,0.05,0.0108243,-0.0018497,2.22962e-22
2.36887,0.75976,0.05,0.0109158,-0.00185595,2.1177e-22
2.36887,0.762799,0.05,0.0110073,-0.00186221,2.00578e-22
2.36887,0.765838,0.05,0.0110988,-0.00186846,1.89386e-22
2.36887,0.768877,0.05,0.0111905,-0.00187472,1.81957e-22
2.36887,0.771916,0.05,0.0112874,-0.00188092,3.07144e-22
2.36887,0.774955,0.05,0.0113843,-0.00188711,4.3233e-22
2.36887,0.777994,0.05,0.0114771,-0.0018932,6.11882e-22
2.36887,0.781033,0.05,0.0115663,-0.00189919,8.38128e-22
2.36887,0.784072,0.05,0.0116555,-0.00190519,1.06437e-21
2.36887,0.787111,0.05,0.0117469,-0.00191065,9.88267e-22
2.36887,0.79015,0.05,0.0118383,-0.00191609,9.02686e-22
2.36887,0.793189,0.05,0.0119298,-0.00192153,8.17106e-22
2.36887,0.796228,0.05,0.0120212,-0.00192697,7.31525e-22
2.36887,0.799267,0.05,0.0121147,-0.00193235,5.02698e-22
2.36887,0.802306,0.05,0.0122111,-0.00193763,7.43124e-23
2.36887,0.805345,0.05,0.0123074,-0.00194291,-3.54073e-22
2.36887,0.808384,0.05,0.0123975,-0.00194807,-6.42877e-22
2.36887,0.811423,0.05,0.0124864,-0.00195319,-9.02274e-22
2.36887,0.814462,0.05,0.0125755,-0.00195823,-1.12091e-21
2.36887,0.817502,0.05,0.0126662,-0.00196281,-1.11863e-21
2.36887,0.820541,0.05,0.012757,-0.00196739,-1.11635e-21
2.36887,0.82358,0.05,0.0128477,-0.00197197,-1.11407e-21
2.36887,0.826619,0.05,0.0129385,-0.00197654,-1.11178e-21
2.36887,0.829658,0.05,0.0130318,-0.00198096,-9.76485e-22
2.36887,0.832697,0.05,0.0131268,-0.00198528,-7.57214e-22
2.36887,0.835736,0.05,0.0132218,-0.00198959,-5.37943e-22
2.36887,0.838775,0.05,0.0133102,-0.00199383,-4.12089e-22
2.36887,0.841814,0.05,0.013398,-0.00199805,-2.94303e-22
2.36887,0.844853,0.05,0.013486,-0.0020022,-1.87844e-22
2.36887,0.847892,0.05,0.0135754,-0.00200588,-1.45342e-22
2.36887,0.850931,0.05,0.0136647,-0.00200956,-1.0284e-22
2.36887,0.85397,0.05,0.013754,-0.00201324,-6.03383e-23
2.36887,0.857009,0.05,0.0138434,-0.00201692,-1.78364e-23
2.36887,0.860048,0.05,0.0139349,-0.00202038,-1.79375e-24
2.36887,0.863087,0.05,0.0140278,-0.00202371,-2.1756e-24
2.36887,0.866126,0.05,0.0141206,-0.00202704,-2.55744e-24
2.36887,0.869165,0.05,0.0142078,-0.00203036,-3.92634e-24
2.36887,0.872204,0.05,0.0142939,-0.00203367,-5.50312e-24
2.36887,0.875243,0.05,0.0143799,-0.00203699,-7.07991e-24
2.36887,0.878282,0.05,0.0144671,-0.00203978,-4.89133e-23
2.36887,0.881321,0.05,0.0145543,-0.00204256,-9.24763e-23
2.36887,0.88436,0.05,0.0146415,-0.00204534,-1.36039e-22
2.36887,0.887399,0.05,0.0147288,-0.00204811,-1.79602e-22
2.36887,0.890438,0.05,0.0148172,-0.0020507,-2.4218e-22
2.36887,0.893477,0.05,0.014907,-0.00205305,-3.29527e-22
2.36887,0.896517,0.05,0.0149969,-0.00205539,-4.16873e-22
2.36887,0.899556,0.05,0.0150834,-0.00205777,-5.99603e-22
2.36887,0.902595,0.05,0.015167,-0.00206019,-8.61136e-22
2.36887,0.905634,0.05,0.0152506,-0.0020626,-1.12267e-21
2.36887,0.908673,0.05,0.0153346,-0.00206471,-1.20753e-21
2.36887,0.911712,0.05,0.015419,-0.00206659,-1.1678e-21
2.36887,0.914751,0.05,0.0155034,-0.00206848,-1.12807e-21
2.36887,0.91779,0.05,0.0155877,-0.00207037,-1.08834e-21
2.36887,0.920829,0.05,0.0156722,-0.00207222,-1.02443e-21
2.36887,0.923868,0.05,0.0157584,-0.00207363,-6.38924e-22
2.36887,0.926907,0.05,0.0158446,-0.00207504,-2.53414e-22
2.36887,0.929946,0.05,0.0159302,-0.00207646,1.25175e-22
2.36887,0.932985,0.05,0.0160107,-0.00207801,4.34426e-22
2.36887,0.936024,0.05,0.0160911,-0.00207956,7.43677e-22
2.36887,0.939063,0.05,0.0161715,-0.00208108,1.04088e-21
2.36887,0.942102,0.05,0.0162524,-0.00208213,1.0449e-21
2.36887,0.945141,0.05,0.0163332,-0.00208317,1.04892e-21
2.36887,0.94818,0.05,0.0164141,-0.00208422,1.05295e-21
2.36887,0.951219,0.05,0.016495,-0.00208526,1.05697e-21
2.36887,0.954258,0.05,0.0165763,-0.00208604,8.76604e-22
2.36887,0.957297,0.05,0.016658,-0.00208658,5.32266e-22
2.36887,0.960336,0.05,0.0167398,-0.00208712,1.87927e-22
2.36887,0.963375,0.05,0.0168192,-0.00208775,-1.58624e-22
2.36887,0.966414,0.05,0.0168959,-0.00208849,-5.07754e-22
2.36887,0.969453,0.05,0.0169726,-0.00208924,-8.56884e-22
2.36887,0.972492,0.05,0.0170493,-0.00208983,-1.09401e-21
2.36887,0.975532,0.05,0.017126,-0.0020901,-1.09808e-21
2.36887,0.978571,0.05,0.0172027,-0.00209037,-1.10215e-21
2.36887,0.98161,0.05,0.0172795,-0.00209064,-1.10622e-21
2.36887,0.984649,0.05,0.0173562,-0.00209091,-1.11029e-21
2.36887,0.987688,0.05,0.017433,-0.00209077,-8.84791e-22
2.36887,0.990727,0.05,0.0175098,-0.00209054,-6.0841e-22
2.36887,0.993766,0.05,0.0175866,-0.00209031,-3.32029e-22
2.36887,0.996805,0.05,0.0176604,-0.00209024,3.25176e-23
2.36887,0.999844,0.05,0.0177328,-0.00209026,4.41132e-22
2.36887,1.00288,0.05,0.0178052,-0.00209029,8.49746e-22
2.36887,1.00592,0.05,0.0178775,-0.00209011,1.07283e-21
2.36887,1.00896,0.05,0.0179497,-0.0020897,1.06813e-21
2.36887,1.012,0.05,0.0180218,-0.00208929,1.06342e-21
2.36887,1.01504,0.05,0.018094,-0.00208887,1.05871e-21
2.36887,1.01808,0.05,0.0181661,-0.00208846,1.05401e-21
2.36887,1.02112,0.05,0.0182376,-0.0020876,7.97782e-22
2.36887,1.02416,0.05,0.0183091,-0.00208671,5.26684e-22
2.36887,1.0272,0.05,0.0183805,-0.00208582,2.55585e-22
2.36887,1.03023,0.05,0.0184493,-0.00208514,1.31709e-22
2.36887,1.03327,0.05,0.018517,-0.00208453,6.70313e-23
2.36887,1.03631,0.05,0.0185847,-0.00208393,2.35339e-24
2.36887,1.03935,0.05,0.0186523,-0.00208316,-3.13e-23
2.36887,1.04239,0.05,0.0187195,-0.00208217,-2.21074e-23
2.36887,1.04543,0.05,0.0187868,-0.00208117,-1.29148e-23
2.36887,1.04847,0.05,0.018854,-0.00208018,-3.72225e-24
2.36887,1.05151,0.05,0.0189213,-0.00207918,5.47032e-24
2.36887,1.05455,0.05,0.0189873,-0.0020778,4.25967e-23
2.36887,1.05759,0.05,0.0190532,-0.00207637,8.23771e-23
2.36887,1.06062,0.05,0.0191191,-0.00207495,1.22158e-22
2.36887,1.06366,0.05,0.0191832,-0.00207371,1.13062e-22
2.36887,1.0667,0.05,0.019246,-0.00207259,7.25385e-23
2.36887,1.06974,0.05,0.0193088,-0.00207147,3.20153e-23
2.36887,1.07278,0.05,0.0193715,-0.00207026,1.28309e-23
2.36887,1.07582,0.05,0.0194337,-0.00206879,5.90413e-23
2.36887,1.07886,0.05,0.0194959,-0.00206733,1.05252e-22
2.36887,1.0819,0.05,0.0195581,-0.00206586,1.51462e-22
2.36887,1.08494,0.05,0.0196203,-0.00206439,1.97673e-22
2.36887,1.08798,0.05,0.0196812,-0.00206265,1.95048e-22
2.36887,1.09102,0.05,0.0197416,-0.00206082,1.74662e-22
2.36887,1.09405,0.05,0.019802,-0.00205898,1.54276e-22
2.36887,1.09709,0.05,0.0198615,-0.00205725,1.48798e-22
2.36887,1.10013,0.05,0.0199194,-0.00205572,1.69696e-22
2.36887,1.10317,0.05,0.0199773,-0.00205419,1.90595e-22
2.36887,1.10621,0.05,0.0200352,-0.00205266,2.11494e-22
2.36887,1.10925,0.05,0.0200924,-0.00205085,1.31374e-22
2.36887,1.11229,0.05,0.0201496,-0.00204901,4.42947e-23
2.36887,1.11533,0.05,0.0202067,-0.00204718,-4.27849e-23
2.36887,1.11837,0.05,0.0202639,-0.00204534,-1.29865e-22
2.36887,1.12141,0.05,0.0203202,-0.00204338,-2.15978e-22
2.36887,1.12444,0.05,0.0203753,-0.00204124,-3.00714e-22
2.36887,1.12748,0.05,0.0204304,-0.00203911,-3.8545e-22
2.36887,1.13052,0.05,0.0204854,-0.00203697,-4.70186e-22
2.36887,1.13356,0.05,0.0205386,-0.00203512,-7.08542e-22
2.36887,1.1366,0.05,0.0205917,-0.00203328,-9.50175e-22
2.36887,1.13964,0.05,0.0206448,-0.00203144,-1.19181e-21
2.36887,1.14268,0.05,0.0206975,-0.00202947,-1.2997e-21
2.36887,1.14572,0.05,0.0207498,-0.00202736,-1.27252e-21
2.36887,1.14876,0.05,0.0208021,-0.00202526,-1.24534e-21
2.36887,1.1518,0.05,0.0208545,-0.00202315,-1.21817e-21
2.36887,1.15483,0.05,0.0209068,-0.00202105,-1.19099e-21
2.36887,1.15787,0.05,0.0209569,-0.00201871,-7.84772e-22
2.36887,1.16091,0.05,0.021007,-0.00201637,-3.62455e-22
2.36887,1.16395,0.05,0.0210571,-0.00201402,5.98616e-23
2.36887,1.16699,0.05,0.0211064,-0.00201181,5.35901e-22
2.36887,1.17003,0.05,0.021155,-0.00200975,1.07211e-21
2.36887,1.17307,0.05,0.0212035,-0.00200769,1.60832e-21
2.36887,1.17611,0.05,0.021252,-0.00200563,2.14454e-21
