x,y,z,U_0,U_1,U_2
1.87536,0.177552,0.05,-0.00264496,0.00101548,-1.40619e-23
1.87536,0.180514,0.05,-0.00263214,0.00101413,-1.22155e-22
1.87536,0.183476,0.05,-0.00261809,0.00101229,-1.75254e-22
1.87536,0.186438,0.05,-0.00260404,0.00101045,-2.28353e-22
1.87536,0.1894,0.05,-0.00258901,0.00100801,-2.34586e-22
1.87536,0.192362,0.05,-0.00257307,0.0010058,-2.04236e-22
1.87536,0.195325,0.05,-0.00255689,0.00100322,-1.58751e-22
1.87536,0.198287,0.05,-0.0025389,0.000998178,-9.2036e-24
1.87536,0.201249,0.05,-0.00252235,0.000997289,1.20288e-22
1.87536,0.204211,0.05,-0.00250418,0.000994032,1.93859e-22
1.87536,0.207173,0.05,-0.00248506,0.000989322,1.80461e-22
1.87536,0.210135,0.05,-0.00246649,0.000986952,2.39677e-22
1.87536,0.213097,0.05,-0.00244644,0.000983048,1.59829e-22
1.87536,0.216059,0.05,-0.00242639,0.000979145,7.99807e-23
1.87536,0.219022,0.05,-0.00240463,0.000973,-1.86523e-22
1.87536,0.221984,0.05,-0.00238409,0.00097042,-3.10343e-22
1.87536,0.224946,0.05,-0.00236223,0.000965898,-3.19573e-22
1.87536,0.227908,0.05,-0.00233966,0.000960239,-2.63301e-22
1.87536,0.23087,0.05,-0.00231748,0.000956264,5.52764e-23
1.87536,0.233832,0.05,-0.00229387,0.000951144,8.47183e-23
1.87536,0.236794,0.05,-0.00227025,0.000946024,1.1416e-22
1.87536,0.239756,0.05,-0.00224467,0.000937751,7.86941e-23
1.87536,0.242719,0.05,-0.00222158,0.000934977,-1.47191e-22
1.87536,0.245681,0.05,-0.00219624,0.000929273,-1.49277e-22
1.87536,0.248643,0.05,-0.0021709,0.000923568,-1.51362e-22
1.87536,0.251605,0.05,-0.00214294,0.000913687,-1.2064e-23
1.87536,0.254567,0.05,-0.00211857,0.000911209,1.54706e-22
1.87536,0.257529,0.05,-0.00209151,0.000904929,1.87008e-22
1.87536,0.260491,0.05,-0.00206445,0.000898649,2.1931e-22
1.87536,0.263453,0.05,-0.00203473,0.000888142,6.31361e-23
1.87536,0.266416,0.05,-0.0020087,0.000885062,7.09304e-23
1.87536,0.269378,0.05,-0.0019799,0.00087821,3.87914e-23
1.87536,0.27234,0.05,-0.00195111,0.000871359,6.65239e-24
1.87536,0.275302,0.05,-0.0019202,0.000861189,4.12865e-23
1.87536,0.278264,0.05,-0.00189182,0.00085616,-8.75086e-25
1.87536,0.281226,0.05,-0.00186159,0.000849197,-3.28968e-23
1.87536,0.284188,0.05,-0.00183103,0.000841776,-5.90992e-23
1.87536,0.28715,0.05,-0.00179952,0.00083289,-9.25176e-23
1.87536,0.290113,0.05,-0.00176716,0.000823318,-1.92726e-22
1.87536,0.293075,0.05,-0.00173669,0.000817961,-2.69673e-22
1.87536,0.296037,0.05,-0.00170433,0.00080997,-2.67886e-22
1.87536,0.298999,0.05,-0.00167197,0.000801978,-2.66098e-22
1.87536,0.301961,0.05,-0.00163605,0.000788651,-5.03696e-23
1.87536,0.304923,0.05,-0.0016052,0.00078443,-7.1287e-23
1.87536,0.307885,0.05,-0.00157108,0.000776006,-2.80601e-23
1.87536,0.310847,0.05,-0.00153687,0.000767441,1.76685e-23
1.87536,0.313809,0.05,-0.00150158,0.000757326,8.95429e-23
1.87536,0.316772,0.05,-0.00146462,0.000745271,2.21726e-22
1.87536,0.319734,0.05,-0.00143137,0.000739949,2.72068e-22
1.87536,0.322696,0.05,-0.00139523,0.000730806,2.7475e-22
1.87536,0.325658,0.05,-0.00135908,0.000721664,2.77433e-22
1.87536,0.32862,0.05,-0.0013205,0.000709163,1.43727e-22
1.87536,0.331582,0.05,-0.00128287,0.000698823,3.07176e-23
1.87536,0.334544,0.05,-0.00124711,0.000692139,5.16696e-23
1.87536,0.337506,0.05,-0.00120895,0.000682415,3.54942e-23
1.87536,0.340469,0.05,-0.00117079,0.000672691,1.93188e-23
1.87536,0.343431,0.05,-0.00112948,0.000658846,-4.64221e-23
1.87536,0.346393,0.05,-0.00109005,0.000648403,-4.23832e-23
1.87536,0.349355,0.05,-0.00105233,0.000641199,1.47549e-23
1.87536,0.352317,0.05,-0.00101206,0.00063089,1.50088e-23
1.87536,0.355279,0.05,-0.000971794,0.000620582,1.52627e-23
1.87536,0.358241,0.05,-0.000928391,0.000606419,1.78907e-23
1.87536,0.361203,0.05,-0.00088589,0.000594131,1.81419e-23
1.87536,0.364166,0.05,-0.000846822,0.00058719,1.19151e-23
1.87536,0.367128,0.05,-0.000804328,0.000576294,7.87799e-25
1.87536,0.37009,0.05,-0.000761835,0.000565399,-1.03395e-23
1.87536,0.373052,0.05,-0.000717102,0.000551933,-1.9355e-23
1.87536,0.376014,0.05,-0.00067012,0.000536138,-2.37104e-23
1.87536,0.378976,0.05,-0.000629496,0.000529256,-1.78316e-23
1.87536,0.381938,0.05,-0.000585505,0.000518702,8.7457e-24
1.87536,0.3849,0.05,-0.000540662,0.000507219,4.05601e-23
1.87536,0.387863,0.05,-0.000495551,0.000495451,7.33672e-23
1.87536,0.390825,0.05,-0.000444857,0.000477746,1.26844e-22
1.87536,0.393787,0.05,-0.000399448,0.000466955,2.4938e-22
1.87536,0.396749,0.05,-0.000355355,0.000458202,3.61306e-22
1.87536,0.399711,0.05,-0.000308023,0.000446135,3.50169e-22
1.87536,0.402673,0.05,-0.000260691,0.000434067,3.39031e-22
1.87536,0.405635,0.05,-0.000210123,0.000418832,2.56139e-22
1.87536,0.408597,0.05,-0.000157023,0.000401237,9.90884e-23
1.87536,0.41156,0.05,-0.000111568,0.000392905,-1.57248e-22
1.87536,0.414522,0.05,-6.36803e-05,0.000382251,-2.83953e-22
1.87536,0.417484,0.05,-1.37078e-05,0.000369606,-2.99598e-22
1.87536,0.420446,0.05,3.62647e-05,0.000356962,-3.15243e-22
1.87536,0.423408,0.05,9.17496e-05,0.000339377,-1.51929e-22
1.87536,0.42637,0.05,0.000146185,0.000323238,4.9845e-23
1.87536,0.429332,0.05,0.000194251,0.000314199,2.44833e-22
1.87536,0.432294,0.05,0.000245344,0.00030248,3.13541e-22
1.87536,0.435257,0.05,0.00029812,0.00028927,3.12056e-22
1.87536,0.438219,0.05,0.000350896,0.000276061,3.10571e-22
1.87536,0.441181,0.05,0.000410554,0.000257234,7.79876e-23
1.87536,0.444143,0.05,0.000467943,0.000240811,-1.39314e-22
1.87536,0.447105,0.05,0.000518764,0.000231083,-2.83457e-22
1.87536,0.450067,0.05,0.000572375,0.000219076,-3.68052e-22
1.87536,0.453029,0.05,0.000628126,0.000205322,-4.07017e-22
1.87536,0.455991,0.05,0.000683876,0.000191569,-4.45982e-22
1.87536,0.458953,0.05,0.000746683,0.000172588,-3.59421e-22
1.87536,0.461916,0.05,0.000808986,0.00015424,-2.84807e-22
1.87536,0.464878,0.05,0.000862713,0.00014385,-3.81097e-22
1.87536,0.46784,0.05,0.000918026,0.000132271,-4.37288e-22
1.87536,0.470802,0.05,0.000976926,0.000118002,-4.02788e-22
1.87536,0.473764,0.05,0.00103583,0.000103734,-3.68288e-22
1.87536,0.476726,0.05,0.00110041,8.56581e-05,-2.3738e-22
1.87536,0.479688,0.05,0.00116791,6.5621e-05,-5.67993e-23
1.87536,0.48265,0.05,0.00122679,5.28411e-05,1.27891e-22
1.87536,0.485613,0.05,0.00128358,4.18239e-05,3.13579e-22
1.87536,0.488575,0.05,0.00134506,2.75936e-05,3.43429e-22
1.87536,0.491537,0.05,0.00140728,1.28486e-05,3.48316e-22
1.87536,0.494499,0.05,0.00147185,-3.31008e-06,3.05886e-22
1.87536,0.497461,0.05,0.00154339,-2.36895e-05,1.22186e-22
1.87536,0.500423,0.05,0.00161164,-4.15566e-05,-5.62496e-23
1.87536,0.503385,0.05,0.00167164,-5.31559e-05,-2.21551e-22
1.87536,0.506347,0.05,0.00173296,-6.55777e-05,-3.47955e-22
1.87536,0.50931,0.05,0.00179868,-8.07483e-05,-3.44358e-22
1.87536,0.512272,0.05,0.00186441,-9.59188e-05,-3.40761e-22
1.87536,0.515234,0.05,0.00193677,-0.000114701,-2.02246e-22
1.87536,0.518196,0.05,0.00201257,-0.000135349,5.94006e-24
1.87536,0.521158,0.05,0.00208113,-0.000151035,1.66411e-22
1.87536,0.52412,0.05,0.0021445,-0.000163159,2.92626e-22
1.87536,0.527082,0.05,0.00221033,-0.000176681,3.82705e-22
1.87536,0.530044,0.05,0.00227971,-0.000192214,4.20796e-22
1.87536,0.533007,0.05,0.00234909,-0.000207746,4.58886e-22
1.87536,0.535969,0.05,0.00242806,-0.000227955,3.88843e-22
1.87536,0.538931,0.05,0.00250829,-0.000248779,3.04579e-22
1.87536,0.541893,0.05,0.00257929,-0.000263907,3.24111e-22
1.87536,0.544855,0.05,0.00264616,-0.000276488,3.90093e-22
1.87536,0.547817,0.05,0.00271555,-0.000290361,4.14755e-22
1.87536,0.550779,0.05,0.00278873,-0.000306178,3.77375e-22
1.87536,0.553741,0.05,0.00286192,-0.000321994,3.39995e-22
1.87536,0.556704,0.05,0.00294582,-0.000342489,1.68399e-22
1.87536,0.559666,0.05,0.00303062,-0.000363379,-1.45231e-23
1.87536,0.562628,0.05,0.00310668,-0.000379419,-1.50829e-22
1.87536,0.56559,0.05,0.00317717,-0.000392371,-2.57451e-22
1.87536,0.568552,0.05,0.00324896,-0.000405929,-3.47483e-22
1.87536,0.571514,0.05,0.00332606,-0.000421936,-3.70435e-22
1.87536,0.574476,0.05,0.00340316,-0.000437942,-3.93387e-22
1.87536,0.577438,0.05,0.00348982,-0.000457677,-3.18344e-22
1.87536,0.580401,0.05,0.00357929,-0.000478505,-2.14569e-22
1.87536,0.583363,0.05,0.00366355,-0.000496738,-1.33684e-22
1.87536,0.586325,0.05,0.00373775,-0.000509963,-9.69875e-23
1.87536,0.589287,0.05,0.00381194,-0.000523188,-6.02913e-23
1.87536,0.592249,0.05,0.00389168,-0.000538718,-3.64743e-23
1.87536,0.595211,0.05,0.00397276,-0.000554806,-1.5783e-23
1.87536,0.598173,0.05,0.00405954,-0.000572868,8.44543e-24
1.87536,0.601135,0.05,0.0041537,-0.000593487,3.72534e-23
1.87536,0.604097,0.05,0.00424786,-0.000614105,6.60614e-23
1.87536,0.60706,0.05,0.00432774,-0.000628352,4.63852e-23
1.87536,0.610022,0.05,0.00440568,-0.000641737,2.0147e-23
1.87536,0.612984,0.05,0.00448519,-0.000655703,-2.26994e-24
1.87536,0.615946,0.05,0.00457028,-0.000671749,-1.10183e-23
1.87536,0.618908,0.05,0.00465536,-0.000687794,-1.97667e-23
1.87536,0.62187,0.05,0.00475289,-0.000707655,-3.81704e-23
1.87536,0.624832,0.05,0.00485167,-0.0007279,-5.75433e-23
1.87536,0.627794,0.05,0.00494654,-0.000746582,-8.79556e-23
1.87536,0.630757,0.05,0.00502823,-0.000759998,-1.5555e-22
1.87536,0.633719,0.05,0.00510993,-0.000773415,-2.23145e-22
1.87536,0.636681,0.05,0.00519485,-0.000787906,-2.57673e-22
1.87536,0.639643,0.05,0.00528388,-0.000803769,-2.49998e-22
1.87536,0.642605,0.05,0.00537563,-0.000820365,-2.37191e-22
1.87536,0.645567,0.05,0.00547887,-0.000840057,-2.02712e-22
1.87536,0.648529,0.05,0.0055821,-0.00085975,-1.68232e-22
1.87536,0.651491,0.05,0.00567844,-0.000876981,-9.5035e-23
1.87536,0.654454,0.05,0.00576381,-0.000890287,3.99292e-23
1.87536,0.657416,0.05,0.00584918,-0.000903594,1.74893e-22
1.87536,0.660378,0.05,0.00593804,-0.000917938,2.53689e-22
1.87536,0.66334,0.05,0.0060309,-0.000933467,2.68439e-22
1.87536,0.666302,0.05,0.00612787,-0.000949965,2.53473e-22
1.87536,0.669264,0.05,0.00623526,-0.000968916,1.63396e-22
1.87536,0.672226,0.05,0.00634265,-0.000987867,7.33197e-23
1.87536,0.675188,0.05,0.00644356,-0.00100475,-1.70608e-24
1.87536,0.678151,0.05,0.00653244,-0.00101779,-4.87647e-23
1.87536,0.681113,0.05,0.00662133,-0.00103084,-9.58233e-23
1.87536,0.684075,0.05,0.00671249,-0.00104448,-1.36566e-22
1.87536,0.687037,0.05,0.00680893,-0.00105951,-1.62757e-22
1.87536,0.689999,0.05,0.00690808,-0.00107509,-1.72689e-22
1.87536,0.692961,0.05,0.0070192,-0.00109311,-1.10817e-22
1.87536,0.695923,0.05,0.00713031,-0.00111113,-4.89441e-23
1.87536,0.698885,0.05,0.0072391,-0.00112848,1.02745e-23
1.87536,0.701848,0.05,0.00733124,-0.0011411,5.05511e-23
1.87536,0.70481,0.05,0.00742339,-0.00115371,9.08277e-23
1.87536,0.707772,0.05,0.00751553,-0.00116633,1.31104e-22
1.87536,0.710734,0.05,0.00761481,-0.00118061,1.31144e-22
1.87536,0.713696,0.05,0.00771449,-0.00119497,1.28899e-22
1.87536,0.716658,0.05,0.00782721,-0.0012116,9.5176e-23
1.87536,0.71962,0.05,0.00794147,-0.00122848,5.77616e-23
1.87536,0.722582,0.05,0.00805572,-0.00124537,2.03471e-23
1.87536,0.725545,0.05,0.00815643,-0.00125883,1.12606e-24
1.87536,0.728507,0.05,0.00825148,-0.00127086,-1.0481e-23
1.87536,0.731469,0.05,0.00834652,-0.00128289,-2.20881e-23
1.87536,0.734431,0.05,0.00844453,-0.00129552,-1.8878e-23
1.87536,0.737393,0.05,0.00854698,-0.00130906,6.63113e-24
1.87536,0.740355,0.05,0.00865533,-0.00132344,3.15588e-23
1.87536,0.743317,0.05,0.00877197,-0.00133902,5.56674e-23
1.87536,0.746279,0.05,0.00888861,-0.0013546,7.97761e-23
1.87536,0.749241,0.05,0.00900338,-0.00136976,9.93201e-23
1.87536,0.752204,0.05,0.00910085,-0.00138104,7.64071e-23
1.87536,0.755166,0.05,0.00919832,-0.00139231,5.3494e-23
1.87536,0.758128,0.05,0.00929578,-0.00140359,3.0581e-23
1.87536,0.76109,0.05,0.00939799,-0.0014157,2.36959e-23
1.87536,0.764052,0.05,0.00950262,-0.00142825,2.49593e-23
1.87536,0.767014,0.05,0.0096173,-0.00144196,3.45541e-23
1.87536,0.769976,0.05,0.00973541,-0.00145607,4.69862e-23
1.87536,0.772938,0.05,0.00985352,-0.00147018,5.94182e-23
1.87536,0.775901,0.05,0.00996597,-0.00148316,6.40956e-23
1.87536,0.778863,0.05,0.0100652,-0.00149353,5.07245e-23
1.87536,0.781825,0.05,0.0101645,-0.0015039,3.73534e-23
1.87536,0.784787,0.05,0.0102638,-0.00151427,2.39823e-23
1.87536,0.787749,0.05,0.0103681,-0.0015254,8.16746e-24
1.87536,0.790711,0.05,0.0104741,-0.00153681,-8.50875e-24
1.87536,0.793673,0.05,0.0105913,-0.00154919,-3.09812e-23
1.87536,0.796635,0.05,0.0107098,-0.0015617,-5.41813e-23
1.87536,0.799598,0.05,0.0108283,-0.0015742,-7.73813e-23
1.87536,0.80256,0.05,0.0109411,-0.0015857,-9.83187e-23
1.87536,0.805522,0.05,0.0110414,-0.00159502,-1.14382e-22
1.87536,0.808484,0.05,0.0111417,-0.00160434,-1.30446e-22
1.87536,0.811446,0.05,0.0112421,-0.00161367,-1.46509e-22
1.87536,0.814408,0.05,0.0113464,-0.00162351,-1.45636e-22
1.87536,0.81737,0.05,0.011453,-0.00163365,-1.34846e-22
1.87536,0.820332,0.05,0.011569,-0.00164436,-9.36971e-23
1.87536,0.823295,0.05,0.0116867,-0.00165517,-4.69485e-23
1.87536,0.826257,0.05,0.0118044,-0.00166598,-1.99951e-25
1.87536,0.829219,0.05,0.0119196,-0.0016764,5.24285e-23
1.87536,0.832181,0.05,0.0120202,-0.00168457,1.38707e-22
1.87536,0.835143,0.05,0.0121207,-0.00169273,2.24985e-22
1.87536,0.838105,0.05,0.0122213,-0.0017009,3.11263e-22
1.87536,0.841067,0.05,0.0123238,-0.00170928,3.6811e-22
1.87536,0.844029,0.05,0.01243,-0.00171806,3.6776e-22
1.87536,0.846992,0.05,0.012542,-0.00172703,3.15439e-22
1.87536,0.849954,0.05,0.0126576,-0.00173611,2.30628e-22
1.87536,0.852916,0.05,0.0127732,-0.00174518,1.45817e-22
1.87536,0.855878,0.05,0.0128888,-0.00175426,6.10069e-23
1.87536,0.85884,0.05,0.0129918,-0.00176162,-6.54485e-24
1.87536,0.861802,0.05,0.0130917,-0.00176855,-6.97309e-23
1.87536,0.864764,0.05,0.0131915,-0.00177548,-1.32917e-22
1.87536,0.867726,0.05,0.0132913,-0.00178241,-1.96103e-22
1.87536,0.870689,0.05,0.0133953,-0.00178973,-2.37399e-22
1.87536,0.873651,0.05,0.0135016,-0.0017971,-2.62754e-22
1.87536,0.876613,0.05,0.0136138,-0.00180446,-2.38717e-22
1.87536,0.879575,0.05,0.013726,-0.00181181,-2.1468e-22
1.87536,0.882537,0.05,0.0138382,-0.00181916,-1.90643e-22
1.87536,0.885499,0.05,0.0139467,-0.00182606,-1.6498e-22
1.87536,0.888461,0.05,0.0140447,-0.00183171,-1.3488e-22
1.87536,0.891423,0.05,0.0141427,-0.00183736,-1.0478e-22
1.87536,0.894385,0.05,0.0142407,-0.00184301,-7.46807e-23
1.87536,0.897348,0.05,0.0143397,-0.00184873,-4.98891e-23
1.87536,0.90031,0.05,0.0144417,-0.0018547,-4.3539e-23
1.87536,0.903272,0.05,0.0145472,-0.0018605,-5.75138e-23
1.87536,0.906234,0.05,0.0146547,-0.0018662,-8.43238e-23
1.87536,0.909196,0.05,0.0147623,-0.00187189,-1.11134e-22
1.87536,0.912158,0.05,0.0148698,-0.00187759,-1.37944e-22
1.87536,0.91512,0.05,0.0149704,-0.00188255,-1.34743e-22
1.87536,0.918082,0.05,0.0150656,-0.00188693,-1.08155e-22
1.87536,0.921045,0.05,0.0151608,-0.0018913,-8.15669e-23
1.87536,0.924007,0.05,0.015256,-0.00189568,-5.4979e-23
1.87536,0.926969,0.05,0.0153525,-0.00190014,-1.36358e-23
1.87536,0.929931,0.05,0.0154508,-0.00190472,4.93192e-23
1.87536,0.932893,0.05,0.0155521,-0.00190895,1.0104e-22
1.87536,0.935855,0.05,0.0156539,-0.00191312,1.50707e-22
1.87536,0.938817,0.05,0.0157556,-0.00191728,2.00373e-22
1.87536,0.941779,0.05,0.0158574,-0.00192145,2.5004e-22
1.87536,0.944742,0.05,0.015952,-0.00192492,3.06184e-22
1.87536,0.947704,0.05,0.0160434,-0.00192808,3.65326e-22
1.87536,0.950666,0.05,0.0161347,-0.00193123,4.24468e-22
1.87536,0.953628,0.05,0.016226,-0.00193438,4.8361e-22
1.87536,0.95659,0.05,0.0163183,-0.00193759,5.06606e-22
1.87536,0.959552,0.05,0.016412,-0.00194088,4.79799e-22
1.87536,0.962514,0.05,0.0165069,-0.00194372,4.02464e-22
1.87536,0.965476,0.05,0.016602,-0.00194652,3.19827e-22
1.87536,0.968439,0.05,0.016697,-0.00194932,2.3719e-22
1.87536,0.971401,0.05,0.0167921,-0.00195212,1.54552e-22
1.87536,0.974363,0.05,0.0168817,-0.00195442,1.16042e-22
1.87536,0.977325,0.05,0.0169683,-0.00195644,1.02643e-22
1.87536,0.980287,0.05,0.0170549,-0.00195846,8.92441e-23
1.87536,0.983249,0.05,0.0171414,-0.00196049,7.5845e-23
1.87536,0.986211,0.05,0.0172284,-0.00196253,6.46452e-23
1.87536,0.989173,0.05,0.0173165,-0.00196464,5.9308e-23
1.87536,0.992136,0.05,0.0174044,-0.00196637,2.80157e-23
1.87536,0.995098,0.05,0.0174921,-0.00196799,-9.93388e-24
1.87536,0.99806,0.05,0.0175798,-0.00196961,-4.78835e-23
1.87536,1.00102,0.05,0.0176676,-0.00197124,-8.58331e-23
1.87536,1.00398,0.05,0.0177525,-0.0019726,-1.9895e-22
1.87536,1.00695,0.05,0.0178336,-0.00197362,-4.12702e-22
1.87536,1.00991,0.05,0.0179146,-0.00197464,-6.26454e-22
1.87536,1.01287,0.05,0.0179957,-0.00197566,-8.40206e-22
1.87536,1.01583,0.05,0.0180768,-0.00197668,-1.05396e-21
1.87536,1.01879,0.05,0.0181587,-0.00197776,-1.08704e-21
1.87536,1.02176,0.05,0.0182397,-0.00197863,-9.93346e-22
1.87536,1.02472,0.05,0.0183199,-0.00197928,-7.89268e-22
1.87536,1.02768,0.05,0.0184,-0.00197993,-5.85189e-22
1.87536,1.03064,0.05,0.0184801,-0.00198059,-3.8111e-22
1.87536,1.03361,0.05,0.0185599,-0.00198122,-1.79915e-22
1.87536,1.03657,0.05,0.018635,-0.00198138,-2.42769e-23
1.87536,1.03953,0.05,0.0187101,-0.00198155,1.31361e-22
1.87536,1.04249,0.05,0.0187852,-0.00198172,2.87e-22
1.87536,1.04545,0.05,0.0188603,-0.00198188,4.42638e-22
1.87536,1.04842,0.05,0.0189356,-0.00198208,5.16534e-22
1.87536,1.05138,0.05,0.0190107,-0.00198229,4.98689e-22
1.87536,1.05434,0.05,0.0190833,-0.00198218,3.4409e-22
1.87536,1.0573,0.05,0.0191558,-0.00198206,1.89491e-22
1.87536,1.06026,0.05,0.0192283,-0.00198195,3.48926e-23
1.87536,1.06323,0.05,0.0193008,-0.00198184,-1.19706e-22
1.87536,1.06619,0.05,0.0193714,-0.00198151,-2.45379e-22
1.87536,1.06915,0.05,0.0194403,-0.00198098,-3.46287e-22
1.87536,1.07211,0.05,0.0195092,-0.00198046,-4.47195e-22
1.87536,1.07507,0.05,0.019578,-0.00197993,-5.48103e-22
1.87536,1.07804,0.05,0.0196469,-0.00197941,-6.49011e-22
1.87536,1.081,0.05,0.0197157,-0.00197895,-6.25989e-22
1.87536,1.08396,0.05,0.0197828,-0.00197838,-5.44806e-22
1.87536,1.08692,0.05,0.0198481,-0.00197768,-4.18526e-22
1.87536,1.08989,0.05,0.0199133,-0.00197699,-2.92245e-22
1.87536,1.09285,0.05,0.0199786,-0.0019763,-1.65964e-22
1.87536,1.09581,0.05,0.0200439,-0.00197561,-3.96838e-23
1.87536,1.09877,0.05,0.0201069,-0.00197459,-2.29982e-23
1.87536,1.10173,0.05,0.0201696,-0.00197353,-2.25074e-23
1.87536,1.1047,0.05,0.0202323,-0.00197247,-2.20166e-23
1.87536,1.10766,0.05,0.020295,-0.00197141,-2.15258e-23
1.87536,1.11062,0.05,0.0203577,-0.00197036,-2.02092e-23
1.87536,1.11358,0.05,0.02042,-0.00196938,-1.47705e-23
1.87536,1.11654,0.05,0.0204795,-0.0019683,1.93972e-23
1.87536,1.11951,0.05,0.020538,-0.00196719,6.22093e-23
1.87536,1.12247,0.05,0.0205966,-0.00196607,1.05021e-22
1.87536,1.12543,0.05,0.0206551,-0.00196495,1.47834e-22
1.87536,1.12839,0.05,0.0207135,-0.00196382,1.9407e-22
1.87536,1.13136,0.05,0.0207703,-0.00196236,2.90853e-22
1.87536,1.13432,0.05,0.0208271,-0.0019609,3.87636e-22
1.87536,1.13728,0.05,0.0208838,-0.00195945,4.8442e-22
1.87536,1.14024,0.05,0.0209406,-0.00195799,5.81203e-22
1.87536,1.1432,0.05,0.0209972,-0.00195656,6.50265e-22
1.87536,1.14617,0.05,0.0210535,-0.0019552,6.52481e-22
1.87536,1.14913,0.05,0.0211065,-0.00195379,5.64394e-22
1.87536,1.15209,0.05,0.021159,-0.00195238,4.65458e-22
1.87536,1.15505,0.05,0.0212115,-0.00195096,3.66522e-22
1.87536,1.15801,0.05,0.021264,-0.00194955,2.67586e-22
1.87536,1.16098,0.05,0.0213163,-0.0019481,1.76762e-22
1.87536,1.16394,0.05,0.0213676,-0.00194637,1.44207e-22
1.87536,1.1669,0.05,0.0214188,-0.00194463,1.11653e-22
1.87536,1.16986,0.05,0.0214701,-0.0019429,7.90988e-23
1.87536,1.17282,0.05,0.0215214,-0.00194117,4.65445e-23
1.87536,1.17579,0.05,0.0215725,-0.00193947,1.86604e-23
1.87536,1.17875,0.05,0.0216233,-0.00193784,1.96765e-24
1.87536,1.18171,0.05,0.0216709,-0.00193622,0
1.87536,1.18467,0.05,0.0217181,-0.0019346,0
1.87536,1.18764,0.05,0.0217652,-0.00193298,0
1.87536,1.1906,0.05,0.0218124,-0.00193136,0
1.87536,1.19356,0.05,0.0218596,-0.00192972,0
1.87536,1.19652,0.05,0.0219059,-0.00192781,0
1.87536,1.19948,0.05,0.0219521,-0.0019259,0
1.87536,1.20245,0.05,0.0219984,-0.00192398,0
1.87536,1.20541,0.05,0.0220447,-0.00192207,0
1.87536,1.20837,0.05,0.0220909,-0.00192017,8.37936e-24
1.87536,1.21133,0.05,0.0221368,-0.00191836,5.53251e-23
1.87536,1.21429,0.05,0.0221802,-0.00191659,1.19952e-22
1.87536,1.21726,0.05,0.0222228,-0.00191483,1.90658e-22
1.87536,1.22022,0.05,0.0222655,-0.00191307,2.61363e-22
1.87536,1.22318,0.05,0.0223081,-0.00191131,3.32068e-22
1.87536,1.22614,0.05,0.0223507,-0.00190955,4.02773e-22
1.87536,1.22911,0.05,0.0223927,-0.00190755,4.70363e-22
1.87536,1.23207,0.05,0.0224347,-0.00190553,5.37483e-22
1.87536,1.23503,0.05,0.0224766,-0.0019035,6.04603e-22
1.87536,1.23799,0.05,0.0225185,-0.00190147,6.71723e-22
1.87536,1.24095,0.05,0.0225604,-0.00189945,7.38843e-22
1.87536,1.24392,0.05,0.022602,-0.00189751,6.98113e-22
1.87536,1.24688,0.05,0.0226421,-0.00189561,6.07941e-22
