x,y,z,U_0,U_1,U_2
8.6857,0.640864,0.05,0.0117606,0.00679263,-6.921e-21
8.6857,0.643372,0.05,0.0118138,0.00680051,-6.85247e-21
8.6857,0.64588,0.05,0.0118669,0.0068084,-6.78394e-21
8.6857,0.648388,0.05,0.0119209,0.00681583,-3.45856e-21
8.6857,0.650896,0.05,0.0119723,0.00682226,-3.27697e-21
8.6857,0.653404,0.05,0.0120237,0.00682869,-3.09539e-21
8.6857,0.655912,0.05,0.012083,0.00683846,-3.66115e-21
8.6857,0.65842,0.05,0.0121266,0.00684027,-4.05192e-21
8.6857,0.660928,0.05,0.0121765,0.00684541,-8.79577e-22
8.6857,0.663436,0.05,0.0122264,0.00685056,2.29277e-21
8.6857,0.665944,0.05,0.0122772,0.00685505,1.18948e-20
8.6857,0.668452,0.05,0.0123258,0.00685904,1.00159e-20
8.6857,0.67096,0.05,0.0123744,0.00686303,8.13707e-21
8.6857,0.673468,0.05,0.0124281,0.0068688,3.51021e-21
8.6857,0.675976,0.05,0.0124723,0.00686994,-6.17635e-21
8.6857,0.678484,0.05,0.0125198,0.00687288,-7.56509e-21
8.6857,0.680992,0.05,0.0125672,0.00687583,-8.95383e-21
8.6857,0.6835,0.05,0.0126238,0.0068815,-3.67601e-21
8.6857,0.686008,0.05,0.0126628,0.00688042,3.71129e-21
8.6857,0.688516,0.05,0.0127093,0.00688242,5.85541e-21
8.6857,0.691024,0.05,0.0127558,0.00688442,7.99952e-21
8.6857,0.693532,0.05,0.0128103,0.00688828,2.40516e-21
8.6857,0.69604,0.05,0.0128494,0.00688701,-1.28364e-21
8.6857,0.698548,0.05,0.0128951,0.00688814,-3.0313e-21
8.6857,0.701056,0.05,0.0129407,0.00688926,-4.77896e-21
8.6857,0.703564,0.05,0.0129962,0.00689255,-3.00884e-21
8.6857,0.706072,0.05,0.0130329,0.00689012,-1.62694e-21
8.6857,0.70858,0.05,0.0130777,0.00689044,3.11883e-23
8.6857,0.711088,0.05,0.0131226,0.00689076,1.68932e-21
8.6857,0.713596,0.05,0.0131752,0.00689261,3.10492e-21
8.6857,0.716104,0.05,0.0132134,0.00689009,2.5045e-21
8.6857,0.718612,0.05,0.0132576,0.00688965,1.6355e-21
8.6857,0.72112,0.05,0.0133018,0.00688922,7.66507e-22
8.6857,0.723628,0.05,0.013346,0.00688878,-1.01943e-22
8.6857,0.726136,0.05,0.013393,0.00688756,-1.09401e-22
8.6857,0.728644,0.05,0.0134352,0.00688605,-1.48537e-21
8.6857,0.731152,0.05,0.0134787,0.00688491,-2.97552e-21
8.6857,0.73366,0.05,0.0135223,0.00688376,-4.46566e-21
8.6857,0.736168,0.05,0.0135771,0.006884,-5.97907e-21
8.6857,0.738676,0.05,0.0136107,0.00687988,-4.61679e-21
8.6857,0.741184,0.05,0.0136537,0.00687807,-3.10693e-21
8.6857,0.743692,0.05,0.0136967,0.00687625,-1.59708e-21
8.6857,0.7462,0.05,0.0137397,0.00687444,-8.72208e-23
8.6857,0.748708,0.05,0.0137904,0.00687257,-3.7949e-23
8.6857,0.751216,0.05,0.0138268,0.0068689,8.42468e-23
8.6857,0.753724,0.05,0.0138693,0.00686644,3.79021e-23
8.6857,0.756232,0.05,0.0139117,0.00686399,-8.44267e-24
8.6857,0.75874,0.05,0.0139554,0.0068616,-2.95134e-23
8.6857,0.761248,0.05,0.0140022,0.00685821,2.87905e-23
8.6857,0.763756,0.05,0.0140403,0.0068545,-1.96434e-23
8.6857,0.766264,0.05,0.0140823,0.00685144,2.7669e-23
8.6857,0.768772,0.05,0.0141243,0.00684837,7.49813e-23
8.6857,0.77128,0.05,0.0141681,0.00684533,1.23473e-22
8.6857,0.773788,0.05,0.0142145,0.00684119,1.34625e-22
8.6857,0.776296,0.05,0.0142516,0.00683693,1.88492e-22
8.6857,0.778804,0.05,0.0142931,0.00683328,2.83586e-22
8.6857,0.781312,0.05,0.0143347,0.00682963,3.7868e-22
8.6857,0.78382,0.05,0.0143762,0.00682599,4.73774e-22
8.6857,0.786328,0.05,0.0144274,0.00682141,-1.00665e-21
8.6857,0.788836,0.05,0.0144607,0.00681638,-2.45036e-21
8.6857,0.791344,0.05,0.0145018,0.00681217,-2.61693e-21
8.6857,0.793852,0.05,0.0145429,0.00680796,-2.7835e-21
8.6857,0.79636,0.05,0.014584,0.00680375,-2.95008e-21
8.6857,0.798868,0.05,0.0146372,0.00679874,-5.32548e-22
8.6857,0.801376,0.05,0.0146678,0.00679305,2.78466e-21
8.6857,0.803884,0.05,0.0147085,0.0067883,2.87306e-21
8.6857,0.806392,0.05,0.0147492,0.00678355,2.96145e-21
8.6857,0.8089,0.05,0.0147899,0.00677879,3.04985e-21
8.6857,0.811408,0.05,0.0148335,0.00677373,2.58049e-21
8.6857,0.813916,0.05,0.0148796,0.00676737,-9.56431e-22
8.6857,0.816424,0.05,0.0149133,0.00676183,-3.21219e-21
8.6857,0.818932,0.05,0.0149536,0.00675656,-4.22818e-21
8.6857,0.82144,0.05,0.0149939,0.00675128,-5.24416e-21
8.6857,0.823948,0.05,0.0150342,0.00674601,-6.26015e-21
8.6857,0.826456,0.05,0.0150833,0.00673944,-5.8612e-21
8.6857,0.828964,0.05,0.015119,0.00673294,-4.12536e-21
8.6857,0.831472,0.05,0.0151563,0.00672715,-3.1124e-21
8.6857,0.83398,0.05,0.0151962,0.00672136,-2.25298e-21
8.6857,0.836488,0.05,0.0152361,0.00671558,-1.39357e-21
8.6857,0.838996,0.05,0.015276,0.0067098,-5.34151e-22
8.6857,0.841504,0.05,0.0153271,0.00670192,-8.1045e-23
8.6857,0.844011,0.05,0.0153587,0.00669543,2.27138e-21
8.6857,0.846519,0.05,0.0153968,0.00668919,3.77262e-21
8.6857,0.849027,0.05,0.0154363,0.00668292,5.121e-21
8.6857,0.851535,0.05,0.0154758,0.00667665,6.46938e-21
8.6857,0.854043,0.05,0.0155153,0.00667038,7.81775e-21
8.6857,0.856551,0.05,0.0155653,0.0066617,7.90869e-21
8.6857,0.859059,0.05,0.0155986,0.00665474,8.07007e-21
8.6857,0.861567,0.05,0.0156349,0.00664816,6.91238e-21
8.6857,0.864075,0.05,0.015674,0.00664141,5.35211e-21
8.6857,0.866583,0.05,0.0157132,0.00663467,3.79184e-21
8.6857,0.869091,0.05,0.0157523,0.00662793,2.23157e-21
8.6857,0.871599,0.05,0.0157984,0.00661927,-3.0933e-22
8.6857,0.874107,0.05,0.0158384,0.00661083,-4.65194e-21
8.6857,0.876615,0.05,0.0158708,0.00660423,-7.35863e-21
8.6857,0.879123,0.05,0.0159095,0.00659703,-7.84559e-21
8.6857,0.881631,0.05,0.0159482,0.00658983,-8.33254e-21
8.6857,0.884139,0.05,0.0159869,0.00658264,-8.81949e-21
8.6857,0.886647,0.05,0.0160267,0.00657508,-8.93534e-21
8.6857,0.889155,0.05,0.0160779,0.0065637,-4.65122e-21
8.6857,0.891663,0.05,0.0161042,0.00655759,-6.208e-22
8.6857,0.894171,0.05,0.0161425,0.00654996,9.55773e-22
8.6857,0.896679,0.05,0.0161808,0.00654233,2.53235e-21
8.6857,0.899187,0.05,0.0162191,0.00653469,4.10892e-21
8.6857,0.901695,0.05,0.0162574,0.00652706,5.68549e-21
8.6857,0.904203,0.05,0.0163027,0.00651689,5.64777e-21
8.6857,0.906711,0.05,0.0163429,0.00650722,4.26679e-21
8.6857,0.909219,0.05,0.0163732,0.00650037,3.27407e-21
8.6857,0.911727,0.05,0.0164111,0.00649233,2.48758e-21
8.6857,0.914235,0.05,0.016449,0.00648428,1.70108e-21
8.6857,0.916743,0.05,0.0164869,0.00647623,9.14586e-22
8.6857,0.919251,0.05,0.0165248,0.00646818,1.28092e-22
8.6857,0.921759,0.05,0.0165724,0.00645614,-8.22224e-23
8.6857,0.924267,0.05,0.0166072,0.00644739,-7.94206e-23
8.6857,0.926775,0.05,0.0166392,0.00644001,9.56274e-23
8.6857,0.929283,0.05,0.0166767,0.00643157,4.23375e-22
8.6857,0.931791,0.05,0.0167141,0.00642313,7.51122e-22
8.6857,0.934299,0.05,0.0167516,0.00641468,1.07887e-21
8.6857,0.936807,0.05,0.0167891,0.00640624,1.40662e-21
8.6857,0.939315,0.05,0.0168363,0.00639329,1.97697e-21
8.6857,0.941823,0.05,0.0168707,0.00638425,3.31118e-21
8.6857,0.944331,0.05,0.016902,0.00637674,4.2555e-21
8.6857,0.946839,0.05,0.016939,0.00636793,4.33554e-21
8.6857,0.949347,0.05,0.016976,0.00635911,4.41558e-21
8.6857,0.951855,0.05,0.017013,0.0063503,4.49563e-21
8.6857,0.954363,0.05,0.0170501,0.00634148,4.57567e-21
8.6857,0.956871,0.05,0.0170946,0.0063288,3.32541e-21
8.6857,0.959379,0.05,0.0171329,0.00631789,1.05585e-21
8.6857,0.961887,0.05,0.0171616,0.0063108,-1.12679e-21
8.6857,0.964395,0.05,0.0171982,0.00630163,-1.79305e-21
8.6857,0.966903,0.05,0.0172348,0.00629247,-2.45931e-21
8.6857,0.969411,0.05,0.0172713,0.00628331,-3.12557e-21
8.6857,0.971919,0.05,0.0173079,0.00627414,-3.79182e-21
8.6857,0.974427,0.05,0.0173479,0.00626304,-3.70403e-21
8.6857,0.976935,0.05,0.0173936,0.00624842,-2.08404e-21
8.6857,0.979443,0.05,0.01742,0.00624183,-1.52939e-21
8.6857,0.981951,0.05,0.0174542,0.00623293,-1.19183e-21
8.6857,0.984459,0.05,0.0174903,0.00622344,-9.08759e-22
8.6857,0.986967,0.05,0.0175264,0.00621396,-6.25692e-22
8.6857,0.989475,0.05,0.0175625,0.00620447,-3.42624e-22
8.6857,0.991983,0.05,0.0175986,0.00619498,-5.95571e-23
8.6857,0.994491,0.05,0.0176426,0.00618056,1.28438e-22
8.6857,0.996999,0.05,0.0176789,0.00616929,1.31809e-22
8.6857,0.999507,0.05,0.017707,0.00616205,-5.59102e-23
8.6857,1.00202,0.05,0.0177426,0.00615226,-3.92952e-22
8.6857,1.00452,0.05,0.0177782,0.00614248,-7.29994e-22
8.6857,1.00703,0.05,0.0178139,0.0061327,-1.06704e-21
8.6857,1.00954,0.05,0.0178495,0.00612292,-1.40408e-21
8.6857,1.01205,0.05,0.0178857,0.00611276,-1.74114e-21
8.6857,1.01456,0.05,0.0179306,0.00609656,-2.07851e-21
8.6857,1.01706,0.05,0.0179622,0.00608713,-1.93399e-21
8.6857,1.01957,0.05,0.0179918,0.00607916,-1.59475e-21
8.6857,1.02208,0.05,0.0180269,0.00606911,-1.2364e-21
8.6857,1.02459,0.05,0.0180621,0.00605906,-8.78059e-22
8.6857,1.0271,0.05,0.0180972,0.00604901,-5.19713e-22
8.6857,1.0296,0.05,0.0181324,0.00603896,-1.61367e-22
8.6857,1.03211,0.05,0.0181687,0.00602805,1.50314e-22
8.6857,1.03462,0.05,0.0182124,0.0060115,1.58498e-22
8.6857,1.03713,0.05,0.0182432,0.00600216,1.54731e-22
8.6857,1.03964,0.05,0.0182724,0.00599408,1.35471e-22
8.6857,1.04214,0.05,0.018307,0.00598379,9.30964e-23
8.6857,1.04465,0.05,0.0183417,0.00597351,5.07219e-23
8.6857,1.04716,0.05,0.0183764,0.00596322,8.34734e-24
8.6857,1.04967,0.05,0.018411,0.00595293,-3.40272e-23
8.6857,1.05218,0.05,0.0184458,0.00594257,-7.59626e-23
8.6857,1.05468,0.05,0.0184883,0.00592573,-8.14338e-23
8.6857,1.05719,0.05,0.0185214,0.0059146,-7.99596e-23
8.6857,1.0597,0.05,0.0185488,0.0059071,-6.93957e-23
8.6857,1.06221,0.05,0.018583,0.0058966,-2.84019e-23
8.6857,1.06472,0.05,0.0186171,0.00588611,1.2592e-23
8.6857,1.06722,0.05,0.0186513,0.00587562,5.35859e-23
8.6857,1.06973,0.05,0.0186854,0.00586512,9.45797e-23
8.6857,1.07224,0.05,0.0187195,0.00585463,1.35574e-22
8.6857,1.07475,0.05,0.0187587,0.00583959,6.19871e-23
8.6857,1.07726,0.05,0.0187967,0.00582473,-8.12921e-24
8.6857,1.07976,0.05,0.0188232,0.00581752,1.11743e-22
8.6857,1.08227,0.05,0.0188547,0.00580785,1.83783e-22
8.6857,1.08478,0.05,0.0188884,0.00579718,2.36489e-22
8.6857,1.08729,0.05,0.018922,0.00578651,2.89195e-22
8.6857,1.0898,0.05,0.0189556,0.00577584,3.41901e-22
8.6857,1.0923,0.05,0.0189892,0.00576517,3.94607e-22
8.6857,1.09481,0.05,0.019024,0.00575334,4.35817e-22
8.6857,1.09732,0.05,0.0190642,0.00573615,4.23988e-22
8.6857,1.09983,0.05,0.0190953,0.0057255,-6.72849e-22
8.6857,1.10234,0.05,0.0191224,0.0057178,-2.17397e-21
8.6857,1.10484,0.05,0.0191555,0.00570699,-2.4598e-21
8.6857,1.10735,0.05,0.0191886,0.00569617,-2.74563e-21
8.6857,1.10986,0.05,0.0192217,0.00568536,-3.03147e-21
8.6857,1.11237,0.05,0.0192548,0.00567455,-3.3173e-21
8.6857,1.11488,0.05,0.0192878,0.00566374,-3.60314e-21
8.6857,1.11738,0.05,0.0193237,0.00564992,-3.22124e-21
8.6857,1.11989,0.05,0.0193628,0.00563265,-2.07555e-21
8.6857,1.1224,0.05,0.0193902,0.00562432,-1.46856e-21
8.6857,1.12491,0.05,0.0194185,0.00561581,-9.05607e-22
8.6857,1.12742,0.05,0.019451,0.00560489,-3.19139e-22
8.6857,1.12992,0.05,0.0194836,0.00559397,2.67328e-22
8.6857,1.13243,0.05,0.0195161,0.00558305,8.53796e-22
8.6857,1.13494,0.05,0.0195486,0.00557213,1.44026e-21
8.6857,1.13745,0.05,0.0195812,0.00556121,2.02673e-21
8.6857,1.13996,0.05,0.0196168,0.00554673,2.70032e-21
8.6857,1.14246,0.05,0.0196547,0.00552945,3.44258e-21
8.6857,1.14497,0.05,0.0196813,0.00552154,5.74309e-21
8.6857,1.14748,0.05,0.0197094,0.00551292,7.29565e-21
8.6857,1.14999,0.05,0.0197414,0.00550192,7.1371e-21
8.6857,1.1525,0.05,0.0197734,0.00549092,6.97855e-21
8.6857,1.155,0.05,0.0198054,0.00547993,6.82e-21
8.6857,1.15751,0.05,0.0198374,0.00546893,6.66146e-21
8.6857,1.16002,0.05,0.0198694,0.00545793,6.50291e-21
8.6857,1.16253,0.05,0.0199036,0.00544408,5.27075e-21
8.6857,1.16503,0.05,0.0199404,0.00542683,2.76691e-21
8.6857,1.16754,0.05,0.0199684,0.00541749,5.41545e-22
8.6857,1.17005,0.05,0.0199952,0.00540943,-1.37314e-21
8.6857,1.17256,0.05,0.0200266,0.00539839,-1.78232e-21
8.6857,1.17507,0.05,0.0200581,0.00538735,-2.19151e-21
8.6857,1.17757,0.05,0.0200895,0.00537631,-2.60069e-21
8.6857,1.18008,0.05,0.020121,0.00536527,-3.00987e-21
8.6857,1.18259,0.05,0.0201524,0.00535423,-3.41905e-21
8.6857,1.1851,0.05,0.0201846,0.00534219,-3.57355e-21
8.6857,1.18761,0.05,0.0202203,0.00532504,-2.42633e-21
8.6857,1.19011,0.05,0.0202513,0.00531252,-1.64878e-21
8.6857,1.19262,0.05,0.0202771,0.00530489,-1.26357e-21
8.6857,1.19513,0.05,0.0203069,0.00529462,-1.09185e-21
8.6857,1.19764,0.05,0.0203378,0.00528357,-9.83265e-22
8.6857,1.20015,0.05,0.0203686,0.00527252,-8.74678e-22
8.6857,1.20265,0.05,0.0203995,0.00526147,-7.66091e-22
8.6857,1.20516,0.05,0.0204304,0.00525042,-6.57504e-22
8.6857,1.20767,0.05,0.0204613,0.00523937,-5.48917e-22
8.6857,1.21018,0.05,0.0204948,0.00522428,-7.10633e-22
8.6857,1.21269,0.05,0.0205295,0.00520729,-1.00021e-21
8.6857,1.21519,0.05,0.0205555,0.00519928,-1.41513e-21
8.6857,1.2177,0.05,0.0205821,0.0051909,-1.72791e-21
8.6857,1.22021,0.05,0.0206124,0.00517986,-1.65075e-21
8.6857,1.22272,0.05,0.0206428,0.00516883,-1.5736e-21
8.6857,1.22523,0.05,0.0206731,0.0051578,-1.49645e-21
8.6857,1.22773,0.05,0.0207034,0.00514677,-1.4193e-21
8.6857,1.23024,0.05,0.0207337,0.00513574,-1.34215e-21
8.6857,1.23275,0.05,0.0207641,0.00512467,-1.2616e-21
8.6857,1.23526,0.05,0.0207978,0.00510788,-6.18077e-22
8.6857,1.23777,0.05,0.0208294,0.00509342,5.55899e-23
8.6857,1.24027,0.05,0.0208548,0.00508573,8.16597e-22
8.6857,1.24278,0.05,0.0208822,0.00507648,1.3187e-21
8.6857,1.24529,0.05,0.020912,0.0050655,1.53391e-21
8.6857,1.2478,0.05,0.0209418,0.00505452,1.74912e-21
8.6857,1.25031,0.05,0.0209715,0.00504353,1.96433e-21
8.6857,1.25281,0.05,0.0210013,0.00503255,2.17954e-21
8.6857,1.25532,0.05,0.021031,0.00502157,2.39475e-21
8.6857,1.25783,0.05,0.0210612,0.00500977,2.51886e-21
8.6857,1.26034,0.05,0.0210939,0.00499321,2.11812e-21
8.6857,1.26285,0.05,0.0211239,0.00497991,1.75575e-21
8.6857,1.26535,0.05,0.021149,0.00497222,1.45977e-21
8.6857,1.26786,0.05,0.0211764,0.00496275,1.20723e-21
8.6857,1.27037,0.05,0.0212056,0.00495185,9.89799e-22
8.6857,1.27288,0.05,0.0212348,0.00494094,7.7237e-22
8.6857,1.27539,0.05,0.021264,0.00493004,5.54941e-22
8.6857,1.27789,0.05,0.0212932,0.00491913,3.37512e-22
8.6857,1.2804,0.05,0.0213224,0.00490823,1.20083e-22
8.6857,1.28291,0.05,0.0213518,0.00489674,-8.08327e-23
8.6857,1.28542,0.05,0.0213836,0.00488047,-1.45444e-22
8.6857,1.28793,0.05,0.0214133,0.00486675,-1.72129e-22
8.6857,1.29043,0.05,0.0214382,0.00485907,-1.08788e-22
8.6857,1.29294,0.05,0.0214648,0.00484998,-1.70532e-22
8.6857,1.29545,0.05,0.0214934,0.00483918,-3.8235e-22
8.6857,1.29796,0.05,0.021522,0.00482838,-5.94167e-22
8.6857,1.30047,0.05,0.0215507,0.00481757,-8.05984e-22
8.6857,1.30297,0.05,0.0215793,0.00480677,-1.0178e-21
8.6857,1.30548,0.05,0.0216079,0.00479597,-1.22962e-21
8.6857,1.30799,0.05,0.0216365,0.00478517,-1.44144e-21
8.6857,1.3105,0.05,0.021667,0.00476978,-1.7089e-21
8.6857,1.31301,0.05,0.0216975,0.00475425,-1.95528e-21
8.6857,1.31551,0.05,0.0217221,0.00474661,-1.68504e-21
8.6857,1.31802,0.05,0.0217474,0.00473841,-1.40159e-21
8.6857,1.32053,0.05,0.0217754,0.00472773,-1.05935e-21
8.6857,1.32304,0.05,0.0218034,0.00471706,-7.17112e-22
8.6857,1.32555,0.05,0.0218315,0.00470639,-3.74871e-22
8.6857,1.32805,0.05,0.0218595,0.00469571,-3.26305e-23
8.6857,1.33056,0.05,0.0218875,0.00468504,3.0961e-22
8.6857,1.33307,0.05,0.0219156,0.00467437,6.51851e-22
8.6857,1.33558,0.05,0.0219445,0.00466123,8.84425e-22
8.6857,1.33809,0.05,0.0219744,0.00464562,1.00705e-21
8.6857,1.34059,0.05,0.0220008,0.0046351,9.74904e-22
8.6857,1.3431,0.05,0.0220251,0.0046275,8.53939e-22
8.6857,1.34561,0.05,0.0220517,0.00461773,8.02568e-22
8.6857,1.34812,0.05,0.0220792,0.0046072,7.75097e-22
8.6857,1.35063,0.05,0.0221066,0.00459668,7.47627e-22
8.6857,1.35313,0.05,0.0221341,0.00458615,7.20156e-22
8.6857,1.35564,0.05,0.0221615,0.00457563,6.92686e-22
8.6857,1.35815,0.05,0.022189,0.0045651,6.65215e-22
8.6857,1.36066,0.05,0.0222164,0.00455458,6.37745e-22
8.6857,1.36317,0.05,0.0222454,0.00453962,7.72441e-22
8.6857,1.36567,0.05,0.0222741,0.00452479,9.02006e-22
8.6857,1.36818,0.05,0.0222981,0.00451726,7.59947e-22
8.6857,1.37069,0.05,0.0223225,0.00450932,6.00162e-22
8.6857,1.3732,0.05,0.0223493,0.00449897,3.33726e-22
8.6857,1.37571,0.05,0.0223762,0.00448861,6.7289e-23
8.6857,1.37821,0.05,0.0224031,0.00447825,-1.99148e-22
8.6857,1.38072,0.05,0.0224299,0.00446789,-4.65584e-22
8.6857,1.38323,0.05,0.0224568,0.00445754,-7.32021e-22
8.6857,1.38574,0.05,0.0224837,0.00444718,-9.98457e-22
8.6857,1.38825,0.05,0.0225108,0.00443584,-1.26289e-21
8.6857,1.39075,0.05,0.0225389,0.00442099,-1.52014e-21
8.6857,1.39326,0.05,0.0225657,0.00440845,-1.80541e-21
8.6857,1.39577,0.05,0.0225893,0.00440099,-2.15234e-21
8.6857,1.39828,0.05,0.0226139,0.00439249,-2.30169e-21
8.6857,1.40079,0.05,0.0226402,0.00438232,-2.13378e-21
8.6857,1.40329,0.05,0.0226664,0.00437214,-1.96586e-21
8.6857,1.4058,0.05,0.0226927,0.00436197,-1.79795e-21
8.6857,1.40831,0.05,0.022719,0.0043518,-1.63003e-21
8.6857,1.41082,0.05,0.0227452,0.00434162,-1.46211e-21
8.6857,1.41333,0.05,0.0227715,0.00433145,-1.2942e-21
8.6857,1.41583,0.05,0.0227981,0.00431983,-9.78988e-22
8.6857,1.41834,0.05,0.0228254,0.00430538,-3.76574e-22
8.6857,1.42085,0.05,0.0228511,0.00429389,2.25456e-22
8.6857,1.42336,0.05,0.0228743,0.00428652,8.2695e-22
8.6857,1.42587,0.05,0.0228987,0.00427791,1.09866e-21
8.6857,1.42837,0.05,0.0229244,0.00426794,1.00501e-21
8.6857,1.43088,0.05,0.02295,0.00425796,9.11349e-22
8.6857,1.43339,0.05,0.0229757,0.00424798,8.17692e-22
8.6857,1.4359,0.05,0.0230014,0.00423801,7.24035e-22
8.6857,1.43841,0.05,0.023027,0.00422803,6.30378e-22
8.6857,1.44091,0.05,0.0230527,0.00421806,5.3672e-22
8.6857,1.44342,0.05,0.0230786,0.00420682,2.52589e-22
8.6857,1.44593,0.05,0.0231051,0.00419278,-4.55138e-22
8.6857,1.44844,0.05,0.0231302,0.00418129,-1.07837e-21
8.6857,1.45095,0.05,0.023153,0.00417402,-1.56114e-21
8.6857,1.45345,0.05,0.0231768,0.0041657,-1.84084e-21
8.6857,1.45596,0.05,0.0232018,0.00415593,-1.8417e-21
8.6857,1.45847,0.05,0.0232269,0.00414616,-1.84256e-21
8.6857,1.46098,0.05,0.0232519,0.00413639,-1.84341e-21
8.6857,1.46349,0.05,0.023277,0.00412662,-1.84427e-21
8.6857,1.46599,0.05,0.023302,0.00411685,-1.84513e-21
8.6857,1.4685,0.05,0.0233271,0.00410708,-1.84599e-21
8.6857,1.47101,0.05,0.0233522,0.00409678,-1.77241e-21
8.6857,1.47352,0.05,0.0233779,0.00408317,-1.2364e-21
8.6857,1.47603,0.05,0.0234029,0.0040708,-6.80496e-22
8.6857,1.47853,0.05,0.0234253,0.00406364,-4.19712e-23
8.6857,1.48104,0.05,0.0234482,0.00405593,4.88838e-22
8.6857,1.48355,0.05,0.0234726,0.00404638,6.63298e-22
8.6857,1.48606,0.05,0.0234971,0.00403682,8.37758e-22
8.6857,1.48857,0.05,0.0235215,0.00402727,1.01222e-21
8.6857,1.49107,0.05,0.0235459,0.00401771,1.18668e-21
8.6857,1.49358,0.05,0.0235704,0.00400816,1.36114e-21
8.6857,1.49609,0.05,0.0235948,0.00399861,1.5356e-21
8.6857,1.4986,0.05,0.0236193,0.00398905,1.71006e-21
8.6857,1.50111,0.05,0.023644,0.00397647,1.37539e-21
8.6857,1.50361,0.05,0.0236689,0.00396327,9.38097e-22
8.6857,1.50612,0.05,0.0236912,0.0039555,7.52255e-22
8.6857,1.50863,0.05,0.0237132,0.00394845,6.00349e-22
8.6857,1.51114,0.05,0.0237368,0.00393932,6.11131e-22
8.6857,1.51365,0.05,0.0237606,0.00392998,6.37107e-22
8.6857,1.51615,0.05,0.0237844,0.00392065,6.63083e-22
8.6857,1.51866,0.05,0.0238082,0.00391132,6.89059e-22
8.6857,1.52117,0.05,0.023832,0.00390198,7.15034e-22
8.6857,1.52368,0.05,0.0238558,0.00389265,7.4101e-22
8.6857,1.52619,0.05,0.0238796,0.00388332,7.66986e-22
8.6857,1.52869,0.05,0.0239035,0.00387261,8.06253e-22
8.6857,1.5312,0.05,0.0239276,0.00385983,8.6551e-22
8.6857,1.53371,0.05,0.0239505,0.00384966,8.72526e-22
8.6857,1.53622,0.05,0.023972,0.00384274,8.14358e-22
8.6857,1.53873,0.05,0.0239943,0.00383477,7.47161e-22
8.6857,1.54123,0.05,0.0240174,0.00382566,6.70077e-22
8.6857,1.54374,0.05,0.0240406,0.00381655,5.92993e-22
8.6857,1.54625,0.05,0.0240637,0.00380744,5.15909e-22
