x,y,z,U_0,U_1,U_2
6.2189,0.258318,0.05,0.00807059,-0.000181247,-7.51656e-24
6.2189,0.261357,0.05,0.00810256,-0.000183604,1.30241e-23
6.2189,0.264396,0.05,0.00813453,-0.00018596,3.35647e-23
6.2189,0.267435,0.05,0.00816646,-0.000188268,-4.68454e-23
6.2189,0.270474,0.05,0.00819836,-0.0001906,-4.81166e-23
6.2189,0.273514,0.05,0.00823025,-0.000192932,-4.93878e-23
6.2189,0.276553,0.05,0.00826215,-0.000195264,-5.0659e-23
6.2189,0.279592,0.05,0.00829404,-0.000197596,-5.19301e-23
6.2189,0.282631,0.05,0.0083259,-0.000199871,-3.42587e-24
6.2189,0.28567,0.05,0.00835778,-0.000202174,-2.68258e-24
6.2189,0.288709,0.05,0.00838966,-0.000204476,-1.93929e-24
6.2189,0.291748,0.05,0.00842154,-0.000206779,-1.196e-24
6.2189,0.294787,0.05,0.00845342,-0.000209082,-4.5271e-25
6.2189,0.297826,0.05,0.00848526,-0.000211324,-3.30536e-24
6.2189,0.300865,0.05,0.00851718,-0.000213593,-4.04062e-23
6.2189,0.303904,0.05,0.00854909,-0.000215862,-7.75071e-23
6.2189,0.306943,0.05,0.00858101,-0.000218131,-1.14608e-22
6.2189,0.309982,0.05,0.00861292,-0.0002204,-1.51709e-22
6.2189,0.313021,0.05,0.0086448,-0.000222604,-1.95161e-22
6.2189,0.31606,0.05,0.00867679,-0.000224842,-2.05997e-22
6.2189,0.319099,0.05,0.00870879,-0.000227072,-1.69387e-22
6.2189,0.322138,0.05,0.00874079,-0.000229302,-1.32776e-22
6.2189,0.325177,0.05,0.00877279,-0.000231532,-9.61662e-23
6.2189,0.328216,0.05,0.00880479,-0.000233761,-5.95559e-23
6.2189,0.331255,0.05,0.00883681,-0.000235906,8.82397e-23
6.2189,0.334294,0.05,0.00886894,-0.000238092,1.57424e-22
6.2189,0.337333,0.05,0.00890107,-0.000240277,2.26608e-22
6.2189,0.340372,0.05,0.0089332,-0.000242463,2.95793e-22
6.2189,0.343411,0.05,0.00896533,-0.000244649,3.64977e-22
6.2189,0.34645,0.05,0.00899744,-0.000246782,3.94011e-22
6.2189,0.349489,0.05,0.00902969,-0.00024891,3.39113e-22
6.2189,0.352529,0.05,0.00906199,-0.000251045,3.04344e-22
6.2189,0.355568,0.05,0.00909429,-0.000253181,2.69575e-22
6.2189,0.358607,0.05,0.00912659,-0.000255317,2.34807e-22
6.2189,0.361646,0.05,0.0091589,-0.000257453,2.00038e-22
6.2189,0.364685,0.05,0.00919118,-0.000259507,1.81544e-22
6.2189,0.367724,0.05,0.00922365,-0.000261597,9.33015e-23
6.2189,0.370763,0.05,0.00925617,-0.000263677,-3.84922e-24
6.2189,0.373802,0.05,0.00928868,-0.000265758,-1.01e-22
6.2189,0.376841,0.05,0.00932119,-0.000267839,-1.98151e-22
6.2189,0.37988,0.05,0.0093537,-0.000269919,-2.95301e-22
6.2189,0.382919,0.05,0.0093862,-0.00027191,-3.94439e-22
6.2189,0.385958,0.05,0.0094189,-0.000273945,-4.5384e-22
6.2189,0.388997,0.05,0.00945165,-0.000275964,-4.85769e-22
6.2189,0.392036,0.05,0.00948441,-0.000277983,-5.17699e-22
6.2189,0.395075,0.05,0.00951716,-0.000280003,-5.49628e-22
6.2189,0.398114,0.05,0.00954992,-0.000282022,-5.81557e-22
6.2189,0.401153,0.05,0.00958268,-0.000284025,-6.01734e-22
6.2189,0.404192,0.05,0.00961555,-0.000285932,-4.97856e-22
6.2189,0.407231,0.05,0.00964858,-0.000287884,-4.06615e-22
6.2189,0.41027,0.05,0.00968162,-0.000289836,-3.15373e-22
6.2189,0.413309,0.05,0.00971465,-0.000291788,-2.24131e-22
6.2189,0.416348,0.05,0.00974768,-0.00029374,-1.3289e-22
6.2189,0.419387,0.05,0.00978071,-0.000295692,-4.1648e-23
6.2189,0.422426,0.05,0.00981373,-0.000297542,-5.99816e-24
6.2189,0.425465,0.05,0.00984706,-0.00029942,2.35346e-23
6.2189,0.428505,0.05,0.0098804,-0.000301299,5.30673e-23
6.2189,0.431544,0.05,0.00991373,-0.000303177,8.26e-23
6.2189,0.434583,0.05,0.00994707,-0.000305056,1.12133e-22
6.2189,0.437622,0.05,0.00998041,-0.000306934,1.41665e-22
6.2189,0.440661,0.05,0.0100137,-0.000308813,1.71198e-22
6.2189,0.4437,0.05,0.0100472,-0.000310559,1.76611e-22
6.2189,0.446739,0.05,0.0100808,-0.000312357,1.78222e-22
6.2189,0.449778,0.05,0.0101145,-0.000314155,1.79834e-22
6.2189,0.452817,0.05,0.0101481,-0.000315954,1.81445e-22
6.2189,0.455856,0.05,0.0101818,-0.000317752,1.83057e-22
6.2189,0.458895,0.05,0.0102155,-0.000319551,1.84668e-22
6.2189,0.461934,0.05,0.0102491,-0.000321346,1.87354e-22
6.2189,0.464973,0.05,0.0102829,-0.000323,2.62977e-22
6.2189,0.468012,0.05,0.0103169,-0.000324712,2.62463e-22
6.2189,0.471051,0.05,0.0103509,-0.000326424,2.61949e-22
6.2189,0.47409,0.05,0.0103849,-0.000328136,2.61434e-22
6.2189,0.477129,0.05,0.0104189,-0.000329848,2.6092e-22
6.2189,0.480168,0.05,0.0104529,-0.000331559,2.60406e-22
6.2189,0.483207,0.05,0.010487,-0.000333271,2.59891e-22
6.2189,0.486246,0.05,0.010521,-0.000334841,1.75547e-22
6.2189,0.489285,0.05,0.0105554,-0.00033646,1.48412e-22
6.2189,0.492324,0.05,0.0105898,-0.000338078,1.21277e-22
6.2189,0.495363,0.05,0.0106241,-0.000339697,9.4142e-23
6.2189,0.498402,0.05,0.0106585,-0.000341315,6.70071e-23
6.2189,0.501441,0.05,0.0106929,-0.000342934,3.98721e-23
6.2189,0.50448,0.05,0.0107273,-0.000344553,1.27372e-23
6.2189,0.50752,0.05,0.0107617,-0.000346031,1.28671e-24
6.2189,0.510559,0.05,0.0107963,-0.000347578,-3.87381e-23
6.2189,0.513598,0.05,0.010831,-0.000349097,-9.28941e-23
6.2189,0.516637,0.05,0.0108658,-0.000350615,-1.4705e-22
6.2189,0.519676,0.05,0.0109005,-0.000352134,-2.01206e-22
6.2189,0.522715,0.05,0.0109353,-0.000353652,-2.55362e-22
6.2189,0.525754,0.05,0.01097,-0.000355171,-3.09518e-22
6.2189,0.528793,0.05,0.0110048,-0.00035669,-3.63675e-22
6.2189,0.531832,0.05,0.0110396,-0.00035805,-5.40233e-22
6.2189,0.534871,0.05,0.0110747,-0.000359462,-4.88115e-22
6.2189,0.53791,0.05,0.0111098,-0.000360874,-4.35998e-22
6.2189,0.540949,0.05,0.011145,-0.000362286,-3.8388e-22
6.2189,0.543988,0.05,0.0111801,-0.000363697,-3.31762e-22
6.2189,0.547027,0.05,0.0112153,-0.000365109,-2.79645e-22
6.2189,0.550066,0.05,0.0112504,-0.000366521,-2.27527e-22
6.2189,0.553105,0.05,0.0112856,-0.000367881,-1.24844e-22
6.2189,0.556144,0.05,0.0113207,-0.000369162,2.00585e-22
6.2189,0.559183,0.05,0.0113563,-0.00037046,2.52553e-22
6.2189,0.562222,0.05,0.0113918,-0.000371758,3.04521e-22
6.2189,0.565261,0.05,0.0114273,-0.000373056,3.5649e-22
6.2189,0.5683,0.05,0.0114628,-0.000374355,4.08458e-22
6.2189,0.571339,0.05,0.0114984,-0.000375653,4.60427e-22
6.2189,0.574378,0.05,0.0115339,-0.000376951,5.12395e-22
6.2189,0.577417,0.05,0.0115694,-0.000378216,5.27815e-22
6.2189,0.580456,0.05,0.0116049,-0.000379366,1.58351e-22
6.2189,0.583495,0.05,0.0116409,-0.000380545,5.50571e-23
6.2189,0.586535,0.05,0.0116768,-0.000381723,-4.82365e-23
6.2189,0.589574,0.05,0.0117127,-0.000382901,-1.5153e-22
6.2189,0.592613,0.05,0.0117486,-0.000384079,-2.54824e-22
6.2189,0.595652,0.05,0.0117845,-0.000385257,-3.58117e-22
6.2189,0.598691,0.05,0.0118204,-0.000386435,-4.61411e-22
6.2189,0.60173,0.05,0.0118563,-0.000387613,-5.64705e-22
6.2189,0.604769,0.05,0.0118922,-0.000388615,-2.72111e-22
6.2189,0.607808,0.05,0.0119284,-0.000389695,-1.78428e-22
6.2189,0.610847,0.05,0.0119647,-0.000390746,-1.75756e-22
6.2189,0.613886,0.05,0.012001,-0.000391798,-1.73085e-22
6.2189,0.616925,0.05,0.0120373,-0.00039285,-1.70413e-22
6.2189,0.619964,0.05,0.0120735,-0.000393901,-1.67742e-22
6.2189,0.623003,0.05,0.0121098,-0.000394953,-1.6507e-22
6.2189,0.626042,0.05,0.0121461,-0.000396005,-1.62399e-22
6.2189,0.629081,0.05,0.0121825,-0.000396944,-2.79184e-22
6.2189,0.63212,0.05,0.0122187,-0.000397895,-3.59476e-22
6.2189,0.635159,0.05,0.0122554,-0.000398814,-3.13002e-22
6.2189,0.638198,0.05,0.012292,-0.000399733,-2.66528e-22
6.2189,0.641237,0.05,0.0123287,-0.000400652,-2.20054e-22
6.2189,0.644276,0.05,0.0123653,-0.000401571,-1.7358e-22
6.2189,0.647315,0.05,0.012402,-0.00040249,-1.27105e-22
6.2189,0.650354,0.05,0.0124386,-0.000403409,-8.06313e-23
6.2189,0.653393,0.05,0.0124753,-0.000404328,-3.41571e-23
6.2189,0.656432,0.05,0.0125121,-0.000405038,1.40611e-23
6.2189,0.659471,0.05,0.0125487,-0.000405917,-1.87946e-22
6.2189,0.662511,0.05,0.0125857,-0.000406698,-8.98617e-23
6.2189,0.66555,0.05,0.0126227,-0.000407479,8.2221e-24
6.2189,0.668589,0.05,0.0126597,-0.000408259,1.06306e-22
6.2189,0.671628,0.05,0.0126967,-0.00040904,2.0439e-22
6.2189,0.674667,0.05,0.0127337,-0.000409821,3.02474e-22
6.2189,0.677706,0.05,0.0127707,-0.000410601,4.00557e-22
6.2189,0.680745,0.05,0.0128077,-0.000411382,4.98641e-22
6.2189,0.683784,0.05,0.0128448,-0.000411946,8.1366e-22
6.2189,0.686823,0.05,0.0128817,-0.00041269,1.18138e-21
6.2189,0.689862,0.05,0.012919,-0.000413327,1.0902e-21
6.2189,0.692901,0.05,0.0129564,-0.000413964,9.99019e-22
6.2189,0.69594,0.05,0.0129937,-0.000414601,9.07839e-22
6.2189,0.698979,0.05,0.013031,-0.000415239,8.16659e-22
6.2189,0.702018,0.05,0.0130683,-0.000415876,7.25478e-22
6.2189,0.705057,0.05,0.0131057,-0.000416513,6.34298e-22
6.2189,0.708096,0.05,0.013143,-0.00041715,5.43118e-22
6.2189,0.711135,0.05,0.0131804,-0.000417653,2.17332e-22
6.2189,0.714174,0.05,0.0132176,-0.000418203,-2.24009e-22
6.2189,0.717213,0.05,0.0132552,-0.000418692,-2.72733e-22
6.2189,0.720252,0.05,0.0132928,-0.00041918,-3.21457e-22
6.2189,0.723291,0.05,0.0133304,-0.000419669,-3.70181e-22
6.2189,0.72633,0.05,0.013368,-0.000420158,-4.18905e-22
6.2189,0.729369,0.05,0.0134056,-0.000420647,-4.6763e-22
6.2189,0.732408,0.05,0.0134433,-0.000421136,-5.16354e-22
6.2189,0.735447,0.05,0.0134809,-0.000421625,-5.65078e-22
6.2189,0.738486,0.05,0.0135185,-0.000422114,-6.13802e-22
6.2189,0.741526,0.05,0.0135562,-0.000422372,-3.91392e-22
6.2189,0.744565,0.05,0.0135938,-0.000422788,-3.46721e-22
6.2189,0.747604,0.05,0.0136316,-0.000423125,-3.01884e-22
6.2189,0.750643,0.05,0.0136695,-0.000423462,-2.57047e-22
6.2189,0.753682,0.05,0.0137074,-0.000423799,-2.12211e-22
6.2189,0.756721,0.05,0.0137453,-0.000424136,-1.67374e-22
6.2189,0.75976,0.05,0.0137831,-0.000424473,-1.22537e-22
6.2189,0.762799,0.05,0.013821,-0.000424809,-7.77002e-23
6.2189,0.765838,0.05,0.0138589,-0.000425146,-3.28634e-23
6.2189,0.768877,0.05,0.0138968,-0.000425393,-1.00358e-23
6.2189,0.771916,0.05,0.0139345,-0.000425596,-1.4453e-24
6.2189,0.774955,0.05,0.0139725,-0.000425805,-3.31366e-23
6.2189,0.777994,0.05,0.0140106,-0.000425986,-7.71418e-23
6.2189,0.781033,0.05,0.0140487,-0.000426168,-1.21147e-22
6.2189,0.784072,0.05,0.0140868,-0.00042635,-1.65152e-22
6.2189,0.787111,0.05,0.0141249,-0.000426532,-2.09157e-22
6.2189,0.79015,0.05,0.014163,-0.000426714,-2.53163e-22
6.2189,0.793189,0.05,0.014201,-0.000426896,-2.97168e-22
6.2189,0.796228,0.05,0.0142391,-0.000427077,-3.41173e-22
6.2189,0.799267,0.05,0.0142773,-0.00042713,-3.87367e-22
6.2189,0.802306,0.05,0.0143151,-0.000427214,-3.73955e-22
6.2189,0.805345,0.05,0.0143533,-0.000427258,-2.88714e-22
6.2189,0.808384,0.05,0.0143916,-0.000427283,-2.0004e-22
6.2189,0.811423,0.05,0.0144298,-0.000427308,-1.11367e-22
6.2189,0.814462,0.05,0.0144681,-0.000427333,-2.26936e-23
6.2189,0.817502,0.05,0.0145063,-0.000427357,6.59797e-23
6.2189,0.820541,0.05,0.0145446,-0.000427382,1.54653e-22
6.2189,0.82358,0.05,0.0145828,-0.000427407,2.43326e-22
6.2189,0.826619,0.05,0.0146211,-0.000427432,3.32e-22
6.2189,0.829658,0.05,0.0146594,-0.00042737,4.30397e-22
6.2189,0.832697,0.05,0.0146974,-0.00042724,4.27901e-22
6.2189,0.835736,0.05,0.0147356,-0.000427166,4.23146e-22
6.2189,0.838775,0.05,0.014774,-0.000427033,4.66649e-22
6.2189,0.841814,0.05,0.0148123,-0.0004269,5.10153e-22
6.2189,0.844853,0.05,0.0148507,-0.000426767,5.53657e-22
6.2189,0.847892,0.05,0.014889,-0.000426634,5.97161e-22
6.2189,0.850931,0.05,0.0149274,-0.000426501,6.40664e-22
6.2189,0.85397,0.05,0.0149657,-0.000426368,6.84168e-22
6.2189,0.857009,0.05,0.0150041,-0.000426235,7.27672e-22
6.2189,0.860048,0.05,0.0150424,-0.000426102,7.71176e-22
6.2189,0.863087,0.05,0.0150809,-0.000425698,8.36385e-22
6.2189,0.866126,0.05,0.0151188,-0.000425557,7.38186e-22
6.2189,0.869165,0.05,0.0151572,-0.000425267,6.06367e-22
6.2189,0.872204,0.05,0.0151956,-0.000424977,4.74548e-22
6.2189,0.875243,0.05,0.015234,-0.000424687,3.42729e-22
6.2189,0.878282,0.05,0.0152724,-0.000424396,2.1091e-22
6.2189,0.881321,0.05,0.0153108,-0.000424106,7.90915e-23
6.2189,0.88436,0.05,0.0153492,-0.000423816,-5.27273e-23
6.2189,0.887399,0.05,0.0153876,-0.000423526,-1.84546e-22
6.2189,0.890438,0.05,0.015426,-0.000423235,-3.16365e-22
6.2189,0.893477,0.05,0.0154645,-0.000422812,-4.34295e-22
6.2189,0.896517,0.05,0.0155026,-0.000422411,-4.2577e-22
6.2189,0.899556,0.05,0.0155408,-0.000422026,-4.02609e-22
6.2189,0.902595,0.05,0.0155791,-0.00042158,-4.02053e-22
6.2189,0.905634,0.05,0.0156175,-0.000421135,-4.01497e-22
6.2189,0.908673,0.05,0.0156559,-0.000420689,-4.00941e-22
6.2189,0.911712,0.05,0.0156942,-0.000420243,-4.00384e-22
6.2189,0.914751,0.05,0.0157326,-0.000419798,-3.99828e-22
6.2189,0.91779,0.05,0.0157709,-0.000419352,-3.99272e-22
6.2189,0.920829,0.05,0.0158093,-0.000418907,-3.98716e-22
6.2189,0.923868,0.05,0.0158477,-0.000418461,-3.9816e-22
6.2189,0.926907,0.05,0.0158861,-0.000417795,-3.98589e-22
6.2189,0.929946,0.05,0.015924,-0.000417345,-4.02044e-22
6.2189,0.932985,0.05,0.0159622,-0.000416762,-2.84131e-22
6.2189,0.936024,0.05,0.0160004,-0.000416165,-1.57979e-22
6.2189,0.939063,0.05,0.0160387,-0.000415568,-3.18278e-23
6.2189,0.942102,0.05,0.0160769,-0.00041497,9.43239e-23
6.2189,0.945141,0.05,0.0161152,-0.000414373,2.20476e-22
6.2189,0.94818,0.05,0.0161534,-0.000413776,3.46627e-22
6.2189,0.951219,0.05,0.0161917,-0.000413179,4.72779e-22
6.2189,0.954258,0.05,0.01623,-0.000412581,5.9893e-22
6.2189,0.957297,0.05,0.0162682,-0.000411984,7.25082e-22
6.2189,0.960336,0.05,0.0163065,-0.00041115,8.5503e-22
6.2189,0.963375,0.05,0.0163442,-0.00041057,1.05736e-21
6.2189,0.966414,0.05,0.0163823,-0.000409841,9.94331e-22
6.2189,0.969453,0.05,0.0164203,-0.000409097,9.12889e-22
6.2189,0.972492,0.05,0.0164584,-0.000408353,8.31447e-22
6.2189,0.975532,0.05,0.0164965,-0.000407609,7.50005e-22
6.2189,0.978571,0.05,0.0165345,-0.000406866,6.68564e-22
6.2189,0.98161,0.05,0.0165726,-0.000406122,5.87122e-22
6.2189,0.984649,0.05,0.0166107,-0.000405378,5.0568e-22
6.2189,0.987688,0.05,0.0166487,-0.000404634,4.24238e-22
6.2189,0.990727,0.05,0.0166868,-0.000403891,3.42796e-22
6.2189,0.993766,0.05,0.0167249,-0.000402958,1.1084e-22
6.2189,0.996805,0.05,0.0167625,-0.000402173,-4.38702e-24
6.2189,0.999844,0.05,0.0168002,-0.000401349,-4.14259e-24
6.2189,1.00288,0.05,0.0168379,-0.000400466,-2.13651e-24
6.2189,1.00592,0.05,0.0168757,-0.000399582,-1.30443e-25
6.2189,1.00896,0.05,0.0169135,-0.000398699,1.87563e-24
6.2189,1.012,0.05,0.0169513,-0.000397816,3.8817e-24
6.2189,1.01504,0.05,0.0169891,-0.000396932,5.88777e-24
6.2189,1.01808,0.05,0.0170269,-0.000396049,7.89384e-24
6.2189,1.02112,0.05,0.0170646,-0.000395166,9.89992e-24
6.2189,1.02416,0.05,0.0171024,-0.000394283,1.1906e-23
6.2189,1.0272,0.05,0.0171402,-0.000393313,3.71054e-24
6.2189,1.03023,0.05,0.0171778,-0.000392256,-1.16143e-22
6.2189,1.03327,0.05,0.0172149,-0.000391388,-2.91086e-22
6.2189,1.03631,0.05,0.0172524,-0.000390374,-2.93783e-22
6.2189,1.03935,0.05,0.0172898,-0.00038936,-2.9648e-22
6.2189,1.04239,0.05,0.0173272,-0.000388345,-2.99177e-22
6.2189,1.04543,0.05,0.0173646,-0.000387331,-3.01874e-22
6.2189,1.04847,0.05,0.017402,-0.000386317,-3.04571e-22
6.2189,1.05151,0.05,0.0174394,-0.000385303,-3.07268e-22
6.2189,1.05455,0.05,0.0174768,-0.000384289,-3.09965e-22
6.2189,1.05759,0.05,0.0175142,-0.000383275,-3.12662e-22
6.2189,1.06062,0.05,0.0175516,-0.000382261,-3.15359e-22
6.2189,1.06366,0.05,0.017589,-0.000381004,-8.99558e-23
6.2189,1.0667,0.05,0.0176258,-0.000380036,-4.4552e-24
6.2189,1.06974,0.05,0.0176627,-0.000378936,-3.21977e-23
6.2189,1.07278,0.05,0.0176996,-0.000377801,-7.23611e-23
6.2189,1.07582,0.05,0.0177366,-0.000376667,-1.12525e-22
6.2189,1.07886,0.05,0.0177735,-0.000375533,-1.52688e-22
6.2189,1.0819,0.05,0.0178105,-0.000374398,-1.92851e-22
6.2189,1.08494,0.05,0.0178474,-0.000373264,-2.33015e-22
6.2189,1.08798,0.05,0.0178844,-0.00037213,-2.73178e-22
6.2189,1.09102,0.05,0.0179213,-0.000370995,-3.13342e-22
6.2189,1.09405,0.05,0.0179582,-0.000369861,-3.53505e-22
6.2189,1.09709,0.05,0.0179952,-0.000368681,-3.94457e-22
6.2189,1.10013,0.05,0.0180319,-0.000367325,-4.25878e-22
6.2189,1.10317,0.05,0.0180681,-0.000366277,-3.94821e-22
6.2189,1.10621,0.05,0.0181045,-0.000365035,-3.95171e-22
6.2189,1.10925,0.05,0.0181408,-0.000363792,-3.95522e-22
6.2189,1.11229,0.05,0.0181772,-0.00036255,-3.95872e-22
6.2189,1.11533,0.05,0.0182136,-0.000361307,-3.96223e-22
6.2189,1.11837,0.05,0.01825,-0.000360064,-3.96573e-22
6.2189,1.12141,0.05,0.0182863,-0.000358822,-3.96923e-22
6.2189,1.12444,0.05,0.0183227,-0.000357579,-3.97274e-22
6.2189,1.12748,0.05,0.0183591,-0.000356337,-3.97624e-22
6.2189,1.13052,0.05,0.0183955,-0.000355094,-3.97975e-22
6.2189,1.13356,0.05,0.0184318,-0.00035375,-4.26957e-22
6.2189,1.1366,0.05,0.0184678,-0.000352375,-5.63598e-22
6.2189,1.13964,0.05,0.0185034,-0.000351193,-7.16236e-22
6.2189,1.14268,0.05,0.0185392,-0.000349856,-6.76513e-22
6.2189,1.14572,0.05,0.0185749,-0.000348518,-6.3679e-22
6.2189,1.14876,0.05,0.0186106,-0.000347181,-5.97067e-22
6.2189,1.1518,0.05,0.0186463,-0.000345844,-5.57344e-22
6.2189,1.15483,0.05,0.018682,-0.000344507,-5.17621e-22
6.2189,1.15787,0.05,0.0187177,-0.00034317,-4.77899e-22
6.2189,1.16091,0.05,0.0187534,-0.000341833,-4.38176e-22
6.2189,1.16395,0.05,0.0187891,-0.000340496,-3.98453e-22
6.2189,1.16699,0.05,0.0188248,-0.000339159,-3.5873e-22
6.2189,1.17003,0.05,0.0188605,-0.000337708,-2.13393e-22
6.2189,1.17307,0.05,0.0188958,-0.000336269,-2.48741e-23
6.2189,1.17611,0.05,0.0189307,-0.000334999,2.89088e-23
6.2189,1.17915,0.05,0.0189656,-0.000333582,1.07988e-22
6.2189,1.18219,0.05,0.0190006,-0.000332165,1.87067e-22
