x,y,z,U_0,U_1,U_2
3.1585,0.279592,0.05,0.0018262,-0.000901072,1.20137e-22
3.1585,0.282631,0.05,0.0018728,-0.000911053,7.31195e-23
3.1585,0.28567,0.05,0.0019194,-0.000921034,2.61021e-23
3.1585,0.288709,0.05,0.00196617,-0.000930979,-3.45466e-23
3.1585,0.291748,0.05,0.002014,-0.000940916,-1.70007e-22
3.1585,0.294787,0.05,0.00206205,-0.000950793,-1.53474e-22
3.1585,0.297826,0.05,0.00211009,-0.00096067,-1.36942e-22
3.1585,0.300865,0.05,0.00215814,-0.000970547,-1.20409e-22
3.1585,0.303904,0.05,0.00220619,-0.000980424,-1.03876e-22
3.1585,0.306943,0.05,0.00225543,-0.000990233,4.7995e-23
3.1585,0.309982,0.05,0.00230495,-0.000999991,-3.8461e-24
3.1585,0.313021,0.05,0.00235447,-0.00100975,-5.56872e-23
3.1585,0.31606,0.05,0.002404,-0.00101951,-1.07528e-22
3.1585,0.319099,0.05,0.00245352,-0.00102927,-1.59369e-22
3.1585,0.322138,0.05,0.00250374,-0.001039,-3.07496e-22
3.1585,0.325177,0.05,0.00255478,-0.00104862,-3.53162e-22
3.1585,0.328216,0.05,0.00260581,-0.00105825,-3.98829e-22
3.1585,0.331255,0.05,0.00265685,-0.00106787,-4.44496e-22
3.1585,0.334294,0.05,0.00270788,-0.0010775,-4.90162e-22
3.1585,0.337333,0.05,0.00275895,-0.00108712,-5.3414e-22
3.1585,0.340372,0.05,0.00281136,-0.00109665,-3.88883e-22
3.1585,0.343411,0.05,0.00286394,-0.00110613,-2.06605e-22
3.1585,0.34645,0.05,0.00291652,-0.0011156,-2.43274e-23
3.1585,0.349489,0.05,0.00296909,-0.00112508,1.5795e-22
3.1585,0.352529,0.05,0.00302167,-0.00113455,3.40228e-22
3.1585,0.355568,0.05,0.00307503,-0.00114387,5.14521e-22
3.1585,0.358607,0.05,0.00312866,-0.00115335,5.45186e-22
3.1585,0.361646,0.05,0.0031828,-0.00116266,5.45133e-22
3.1585,0.364685,0.05,0.00323695,-0.00117196,5.4508e-22
3.1585,0.367724,0.05,0.0032911,-0.00118127,5.45026e-22
3.1585,0.370763,0.05,0.00334524,-0.00119057,5.44973e-22
3.1585,0.373802,0.05,0.00340034,-0.0011997,5.11562e-22
3.1585,0.376841,0.05,0.00345548,-0.00120903,3.94835e-22
3.1585,0.37988,0.05,0.00351122,-0.00121814,2.77707e-22
3.1585,0.382919,0.05,0.00356696,-0.00122726,1.60579e-22
3.1585,0.385958,0.05,0.0036227,-0.00123638,4.34516e-23
3.1585,0.388997,0.05,0.00367843,-0.0012455,-7.36761e-23
3.1585,0.392036,0.05,0.00373463,-0.00125453,-1.77936e-22
3.1585,0.395075,0.05,0.00379163,-0.0012636,-1.85385e-22
3.1585,0.398114,0.05,0.00384898,-0.00127251,-2.12621e-22
3.1585,0.401153,0.05,0.00390633,-0.00128142,-2.39858e-22
3.1585,0.404192,0.05,0.00396368,-0.00129033,-2.67094e-22
3.1585,0.407231,0.05,0.00402102,-0.00129924,-2.94331e-22
3.1585,0.41027,0.05,0.00407837,-0.00130814,-3.21567e-22
3.1585,0.413309,0.05,0.00413688,-0.00131699,-4.12134e-22
3.1585,0.416348,0.05,0.00419583,-0.00132568,-3.29373e-22
3.1585,0.419387,0.05,0.0042548,-0.00133436,-2.44157e-22
3.1585,0.422426,0.05,0.00431377,-0.00134304,-1.58941e-22
3.1585,0.425465,0.05,0.00437273,-0.00135172,-7.3725e-23
3.1585,0.428505,0.05,0.0044317,-0.00136039,1.14909e-23
3.1585,0.431544,0.05,0.00449125,-0.00136897,1.25074e-22
3.1585,0.434583,0.05,0.00455147,-0.0013776,2.6365e-22
3.1585,0.437622,0.05,0.00461206,-0.00138603,2.61963e-22
3.1585,0.440661,0.05,0.00467265,-0.00139445,2.60276e-22
3.1585,0.4437,0.05,0.00473324,-0.00140287,2.58588e-22
3.1585,0.446739,0.05,0.00479384,-0.0014113,2.56901e-22
3.1585,0.449778,0.05,0.00485443,-0.00141972,2.55214e-22
3.1585,0.452817,0.05,0.00491623,-0.00142794,1.9704e-22
3.1585,0.455856,0.05,0.00497776,-0.00143636,1.48399e-22
3.1585,0.458895,0.05,0.00503997,-0.00144451,1.21367e-22
3.1585,0.461934,0.05,0.00510218,-0.00145265,9.43349e-23
3.1585,0.464973,0.05,0.00516439,-0.0014608,6.73027e-23
3.1585,0.468012,0.05,0.00522659,-0.00146894,4.02705e-23
3.1585,0.471051,0.05,0.0052888,-0.00147709,1.32382e-23
3.1585,0.47409,0.05,0.00535211,-0.00148505,2.15813e-24
3.1585,0.477129,0.05,0.00541533,-0.00149317,8.74365e-23
3.1585,0.480168,0.05,0.00547913,-0.00150101,5.97261e-23
3.1585,0.483207,0.05,0.00554293,-0.00150885,3.20156e-23
3.1585,0.486246,0.05,0.00560674,-0.00151669,4.30511e-24
3.1585,0.489285,0.05,0.00567054,-0.00152453,-2.34054e-23
3.1585,0.492324,0.05,0.00573434,-0.00153236,-5.11158e-23
3.1585,0.495363,0.05,0.00579834,-0.00154017,-9.0391e-23
3.1585,0.498402,0.05,0.00586367,-0.00154792,-2.94532e-22
3.1585,0.501441,0.05,0.00592903,-0.00155542,-2.92027e-22
3.1585,0.50448,0.05,0.00599439,-0.00156293,-2.89523e-22
3.1585,0.50752,0.05,0.00605976,-0.00157043,-2.87019e-22
3.1585,0.510559,0.05,0.00612512,-0.00157794,-2.84515e-22
3.1585,0.513598,0.05,0.00619049,-0.00158544,-2.82011e-22
3.1585,0.516637,0.05,0.00625585,-0.00159294,-2.79507e-22
3.1585,0.519676,0.05,0.00632317,-0.00160013,-1.91813e-22
3.1585,0.522715,0.05,0.0063891,-0.00160765,-1.41456e-22
3.1585,0.525754,0.05,0.00645597,-0.00161479,-8.88154e-23
3.1585,0.528793,0.05,0.00652285,-0.00162193,-3.61748e-23
3.1585,0.531832,0.05,0.00658972,-0.00162907,1.64657e-23
3.1585,0.534871,0.05,0.0066566,-0.00163621,6.91063e-23
3.1585,0.53791,0.05,0.00672347,-0.00164335,1.21747e-22
3.1585,0.540949,0.05,0.00679035,-0.00165049,1.74388e-22
3.1585,0.543988,0.05,0.00685928,-0.00165736,1.93791e-22
3.1585,0.547027,0.05,0.00692701,-0.00166435,1.69195e-22
3.1585,0.550066,0.05,0.00699532,-0.00167109,1.42476e-22
3.1585,0.553105,0.05,0.00706364,-0.00167784,1.15756e-22
3.1585,0.556144,0.05,0.00713195,-0.00168459,8.90363e-23
3.1585,0.559183,0.05,0.00720027,-0.00169133,6.23167e-23
3.1585,0.562222,0.05,0.00726858,-0.00169808,3.55971e-23
3.1585,0.565261,0.05,0.0073369,-0.00170482,8.87745e-24
3.1585,0.5683,0.05,0.00740742,-0.00171127,2.23392e-24
3.1585,0.571339,0.05,0.00747646,-0.00171786,2.14285e-24
3.1585,0.574378,0.05,0.00754612,-0.00172418,2.17621e-24
3.1585,0.577417,0.05,0.00761578,-0.0017305,2.20957e-24
3.1585,0.580456,0.05,0.00768545,-0.00173682,2.24292e-24
3.1585,0.583495,0.05,0.00775511,-0.00174315,2.27628e-24
3.1585,0.586535,0.05,0.00782477,-0.00174947,2.30964e-24
3.1585,0.589574,0.05,0.00789443,-0.00175579,2.343e-24
3.1585,0.592613,0.05,0.00796649,-0.00176172,3.58459e-24
3.1585,0.595652,0.05,0.00803639,-0.00176804,8.9522e-24
3.1585,0.598691,0.05,0.00810728,-0.00177391,9.41621e-24
3.1585,0.60173,0.05,0.00817817,-0.00177977,9.88022e-24
3.1585,0.604769,0.05,0.00824906,-0.00178564,1.03442e-23
3.1585,0.607808,0.05,0.00831996,-0.0017915,1.08082e-23
3.1585,0.610847,0.05,0.00839085,-0.00179737,1.12723e-23
3.1585,0.613886,0.05,0.00846174,-0.00180323,1.17363e-23
3.1585,0.616925,0.05,0.00853365,-0.00180893,2.404e-23
3.1585,0.619964,0.05,0.00860588,-0.00181465,1.56527e-23
3.1585,0.623003,0.05,0.00867761,-0.00182015,4.92092e-23
3.1585,0.626042,0.05,0.00874958,-0.00182553,9.92215e-23
3.1585,0.629081,0.05,0.00882155,-0.00183091,1.49234e-22
3.1585,0.63212,0.05,0.00889353,-0.00183629,1.99246e-22
3.1585,0.635159,0.05,0.0089655,-0.00184167,2.49259e-22
3.1585,0.638198,0.05,0.00903747,-0.00184704,2.99271e-22
3.1585,0.641237,0.05,0.00910944,-0.00185242,3.49283e-22
3.1585,0.644276,0.05,0.00918364,-0.00185742,4.31157e-22
3.1585,0.647315,0.05,0.00925582,-0.00186281,6.77082e-22
3.1585,0.650354,0.05,0.00932869,-0.00186768,6.28869e-22
3.1585,0.653393,0.05,0.00940156,-0.00187254,5.80657e-22
3.1585,0.656432,0.05,0.00947443,-0.00187741,5.32444e-22
3.1585,0.659471,0.05,0.00954731,-0.00188227,4.84232e-22
3.1585,0.662511,0.05,0.00962018,-0.00188714,4.36019e-22
3.1585,0.66555,0.05,0.00969305,-0.001892,3.87807e-22
3.1585,0.668589,0.05,0.00976592,-0.00189687,3.39595e-22
3.1585,0.671628,0.05,0.00984137,-0.00190128,2.05268e-23
3.1585,0.674667,0.05,0.00991408,-0.00190616,-3.24271e-22
3.1585,0.677706,0.05,0.00998764,-0.00191048,-3.48229e-22
3.1585,0.680745,0.05,0.0100612,-0.00191481,-3.72186e-22
3.1585,0.683784,0.05,0.0101348,-0.00191913,-3.96143e-22
3.1585,0.686823,0.05,0.0102083,-0.00192346,-4.201e-22
3.1585,0.689862,0.05,0.0102819,-0.00192778,-4.44058e-22
3.1585,0.692901,0.05,0.0103554,-0.00193211,-4.68015e-22
3.1585,0.69594,0.05,0.010429,-0.00193643,-4.91972e-22
3.1585,0.698979,0.05,0.0105047,-0.00194037,-2.60974e-22
3.1585,0.702018,0.05,0.0105784,-0.00194465,-1.6963e-22
3.1585,0.705057,0.05,0.0106523,-0.00194846,-1.47378e-22
3.1585,0.708096,0.05,0.0107263,-0.00195222,-1.25274e-22
3.1585,0.711135,0.05,0.0108003,-0.00195598,-1.03169e-22
3.1585,0.714174,0.05,0.0108743,-0.00195975,-8.1065e-23
3.1585,0.717213,0.05,0.0109483,-0.00196351,-5.89605e-23
3.1585,0.720252,0.05,0.0110223,-0.00196727,-3.6856e-23
3.1585,0.723291,0.05,0.0110963,-0.00197103,-1.47516e-23
3.1585,0.72633,0.05,0.0111713,-0.0019746,2.98673e-25
3.1585,0.729369,0.05,0.0112468,-0.00197803,2.80852e-24
3.1585,0.732408,0.05,0.0113205,-0.00198155,-6.31989e-24
3.1585,0.735447,0.05,0.0113947,-0.00198473,-3.10742e-23
3.1585,0.738486,0.05,0.0114688,-0.00198791,-5.58284e-23
3.1585,0.741526,0.05,0.011543,-0.00199109,-8.05827e-23
3.1585,0.744565,0.05,0.0116172,-0.00199427,-1.05337e-22
3.1585,0.747604,0.05,0.0116913,-0.00199745,-1.30091e-22
3.1585,0.750643,0.05,0.0117655,-0.00200063,-1.54846e-22
3.1585,0.753682,0.05,0.0118396,-0.00200381,-1.796e-22
3.1585,0.756721,0.05,0.0119159,-0.00200653,-2.44966e-22
3.1585,0.75976,0.05,0.0119899,-0.00200962,-2.08131e-22
3.1585,0.762799,0.05,0.0120638,-0.00201232,-2.17461e-22
3.1585,0.765838,0.05,0.0121378,-0.0020149,-2.42314e-22
3.1585,0.768877,0.05,0.0122117,-0.00201749,-2.67167e-22
3.1585,0.771916,0.05,0.0122857,-0.00202008,-2.9202e-22
3.1585,0.774955,0.05,0.0123597,-0.00202266,-3.16873e-22
3.1585,0.777994,0.05,0.0124337,-0.00202525,-3.41726e-22
3.1585,0.781033,0.05,0.0125076,-0.00202784,-3.66578e-22
3.1585,0.784072,0.05,0.0125816,-0.00203043,-3.91431e-22
3.1585,0.787111,0.05,0.0126581,-0.00203242,-5.28654e-22
3.1585,0.79015,0.05,0.0127311,-0.002035,-7.6603e-22
3.1585,0.793189,0.05,0.0128046,-0.00203703,-7.34598e-22
3.1585,0.796228,0.05,0.012878,-0.00203902,-6.87345e-22
3.1585,0.799267,0.05,0.0129514,-0.00204101,-6.40092e-22
3.1585,0.802306,0.05,0.0130249,-0.002043,-5.92838e-22
3.1585,0.805345,0.05,0.0130983,-0.00204499,-5.45585e-22
3.1585,0.808384,0.05,0.0131718,-0.00204698,-4.98332e-22
3.1585,0.811423,0.05,0.0132452,-0.00204897,-4.51078e-22
3.1585,0.814462,0.05,0.0133187,-0.00205096,-4.03825e-22
3.1585,0.817502,0.05,0.0133944,-0.00205236,-2.57786e-23
3.1585,0.820541,0.05,0.0134669,-0.0020543,3.57556e-22
3.1585,0.82358,0.05,0.0135394,-0.00205578,4.58398e-22
3.1585,0.826619,0.05,0.0136119,-0.00205718,5.07992e-22
3.1585,0.829658,0.05,0.0136844,-0.00205858,5.57585e-22
3.1585,0.832697,0.05,0.013757,-0.00205998,6.07178e-22
3.1585,0.835736,0.05,0.0138295,-0.00206137,6.56771e-22
3.1585,0.838775,0.05,0.013902,-0.00206277,7.06365e-22
3.1585,0.841814,0.05,0.0139746,-0.00206417,7.55958e-22
3.1585,0.844853,0.05,0.0140471,-0.00206556,8.05551e-22
3.1585,0.847892,0.05,0.0141212,-0.0020665,6.30061e-22
3.1585,0.850931,0.05,0.0141934,-0.00206769,4.56141e-22
3.1585,0.85397,0.05,0.0142646,-0.00206876,3.12218e-22
3.1585,0.857009,0.05,0.0143358,-0.00206958,1.64372e-22
3.1585,0.860048,0.05,0.014407,-0.0020704,1.65251e-23
3.1585,0.863087,0.05,0.0144783,-0.00207122,-1.31321e-22
3.1585,0.866126,0.05,0.0145495,-0.00207204,-2.79168e-22
3.1585,0.869165,0.05,0.0146207,-0.00207285,-4.27015e-22
3.1585,0.872204,0.05,0.0146919,-0.00207367,-5.74861e-22
3.1585,0.875243,0.05,0.0147632,-0.00207449,-7.22708e-22
3.1585,0.878282,0.05,0.014835,-0.0020751,-8.86857e-22
3.1585,0.881321,0.05,0.0149071,-0.00207544,-1.08145e-21
3.1585,0.88436,0.05,0.0149767,-0.00207623,-1.27e-21
3.1585,0.887399,0.05,0.0150462,-0.00207649,-1.12089e-21
3.1585,0.890438,0.05,0.0151157,-0.00207675,-9.7177e-22
3.1585,0.893477,0.05,0.0151853,-0.00207701,-8.22654e-22
3.1585,0.896517,0.05,0.0152548,-0.00207727,-6.73538e-22
3.1585,0.899556,0.05,0.0153243,-0.00207754,-5.24423e-22
3.1585,0.902595,0.05,0.0153938,-0.0020778,-3.75307e-22
3.1585,0.905634,0.05,0.0154633,-0.00207806,-2.26191e-22
3.1585,0.908673,0.05,0.0155328,-0.00207832,-7.70749e-23
3.1585,0.911712,0.05,0.0156032,-0.00207817,2.47472e-22
3.1585,0.914751,0.05,0.0156723,-0.00207815,6.30368e-22
3.1585,0.91779,0.05,0.0157399,-0.00207824,9.21846e-22
3.1585,0.920829,0.05,0.0158073,-0.00207798,1.01519e-21
3.1585,0.923868,0.05,0.0158747,-0.00207772,1.10854e-21
3.1585,0.926907,0.05,0.0159421,-0.00207746,1.20188e-21
3.1585,0.929946,0.05,0.0160094,-0.0020772,1.29523e-21
3.1585,0.932985,0.05,0.0160768,-0.00207694,1.38858e-21
3.1585,0.936024,0.05,0.0161442,-0.00207668,1.48192e-21
3.1585,0.939063,0.05,0.0162116,-0.00207642,1.57527e-21
3.1585,0.942102,0.05,0.016279,-0.00207616,1.66862e-21
3.1585,0.945141,0.05,0.0163471,-0.0020754,1.63084e-21
3.1585,0.94818,0.05,0.0164135,-0.00207494,1.65104e-21
3.1585,0.951219,0.05,0.0164786,-0.00207448,1.61438e-21
3.1585,0.954258,0.05,0.0165435,-0.00207375,1.42597e-21
3.1585,0.957297,0.05,0.0166085,-0.00207301,1.23756e-21
3.1585,0.960336,0.05,0.0166734,-0.00207227,1.04916e-21
3.1585,0.963375,0.05,0.0167383,-0.00207153,8.60752e-22
3.1585,0.966414,0.05,0.0168032,-0.00207079,6.72346e-22
3.1585,0.969453,0.05,0.0168681,-0.00207005,4.8394e-22
3.1585,0.972492,0.05,0.016933,-0.00206931,2.95533e-22
3.1585,0.975532,0.05,0.0169979,-0.00206857,1.07127e-22
3.1585,0.978571,0.05,0.0170632,-0.00206737,-2.96723e-22
3.1585,0.98161,0.05,0.0171269,-0.00206641,-6.64934e-22
3.1585,0.984649,0.05,0.0171894,-0.00206555,-8.99651e-22
3.1585,0.987688,0.05,0.0172515,-0.00206438,-8.99634e-22
3.1585,0.990727,0.05,0.0173135,-0.00206321,-8.99617e-22
3.1585,0.993766,0.05,0.0173756,-0.00206205,-8.996e-22
3.1585,0.996805,0.05,0.0174377,-0.00206088,-8.99583e-22
3.1585,0.999844,0.05,0.0174998,-0.00205971,-8.99567e-22
3.1585,1.00288,0.05,0.0175619,-0.00205855,-8.9955e-22
3.1585,1.00592,0.05,0.017624,-0.00205738,-8.99533e-22
3.1585,1.00896,0.05,0.0176861,-0.00205621,-8.99516e-22
3.1585,1.012,0.05,0.0177482,-0.0020547,-7.32315e-22
3.1585,1.01504,0.05,0.0178094,-0.00205323,-5.32663e-22
3.1585,1.01808,0.05,0.0178691,-0.00205207,-3.97798e-22
3.1585,1.02112,0.05,0.0179281,-0.00205053,-3.05993e-22
3.1585,1.02416,0.05,0.0179871,-0.00204899,-2.14189e-22
3.1585,1.0272,0.05,0.0180461,-0.00204745,-1.22384e-22
3.1585,1.03023,0.05,0.0181051,-0.00204591,-3.0579e-23
3.1585,1.03327,0.05,0.0181641,-0.00204437,6.12258e-23
3.1585,1.03631,0.05,0.0182232,-0.00204283,1.53031e-22
3.1585,1.03935,0.05,0.0182822,-0.00204129,2.44835e-22
3.1585,1.04239,0.05,0.0183412,-0.00203976,3.3664e-22
3.1585,1.04543,0.05,0.0184001,-0.00203806,4.28363e-22
3.1585,1.04847,0.05,0.0184587,-0.00203606,5.1993e-22
3.1585,1.05151,0.05,0.0185153,-0.00203454,7.82927e-22
3.1585,1.05455,0.05,0.0185714,-0.00203284,8.76385e-22
3.1585,1.05759,0.05,0.0186271,-0.00203099,8.33124e-22
3.1585,1.06062,0.05,0.0186828,-0.00202914,7.89863e-22
3.1585,1.06366,0.05,0.0187386,-0.00202729,7.46601e-22
3.1585,1.0667,0.05,0.0187943,-0.00202544,7.0334e-22
3.1585,1.06974,0.05,0.01885,-0.00202358,6.60079e-22
3.1585,1.07278,0.05,0.0189057,-0.00202173,6.16817e-22
3.1585,1.07582,0.05,0.0189615,-0.00201988,5.73556e-22
3.1585,1.07886,0.05,0.0190172,-0.00201803,5.30294e-22
3.1585,1.0819,0.05,0.0190724,-0.00201584,2.28775e-22
3.1585,1.08494,0.05,0.0191267,-0.00201376,-1.29804e-22
3.1585,1.08798,0.05,0.0191799,-0.00201196,-4.86375e-22
3.1585,1.09102,0.05,0.0192323,-0.00200987,-5.04511e-22
3.1585,1.09405,0.05,0.0192846,-0.00200777,-5.08105e-22
3.1585,1.09709,0.05,0.0193369,-0.00200566,-5.11699e-22
3.1585,1.10013,0.05,0.0193893,-0.00200356,-5.15293e-22
3.1585,1.10317,0.05,0.0194416,-0.00200146,-5.18887e-22
3.1585,1.10621,0.05,0.019494,-0.00199935,-5.22481e-22
3.1585,1.10925,0.05,0.0195463,-0.00199725,-5.26075e-22
3.1585,1.11229,0.05,0.0195986,-0.00199515,-5.29669e-22
3.1585,1.11533,0.05,0.0196508,-0.00199299,-4.84598e-22
3.1585,1.11837,0.05,0.0197023,-0.00199051,-1.28997e-22
3.1585,1.12141,0.05,0.0197526,-0.00198834,2.24131e-22
3.1585,1.12444,0.05,0.0198022,-0.00198626,4.94444e-22
3.1585,1.12748,0.05,0.0198512,-0.00198396,4.51038e-22
3.1585,1.13052,0.05,0.0199001,-0.00198166,4.07632e-22
3.1585,1.13356,0.05,0.019949,-0.00197936,3.64226e-22
3.1585,1.1366,0.05,0.0199979,-0.00197707,3.20819e-22
3.1585,1.13964,0.05,0.0200468,-0.00197477,2.77413e-22
3.1585,1.14268,0.05,0.0200958,-0.00197247,2.34007e-22
3.1585,1.14572,0.05,0.0201447,-0.00197017,1.90601e-22
3.1585,1.14876,0.05,0.0201936,-0.00196787,1.47195e-22
3.1585,1.1518,0.05,0.0202422,-0.00196546,-1.90517e-23
3.1585,1.15483,0.05,0.0202901,-0.00196282,-4.56533e-22
3.1585,1.15787,0.05,0.0203367,-0.00196055,-7.46601e-22
3.1585,1.16091,0.05,0.0203828,-0.00195828,-9.08404e-22
3.1585,1.16395,0.05,0.0204284,-0.00195584,-8.6122e-22
3.1585,1.16699,0.05,0.0204739,-0.00195339,-8.14036e-22
3.1585,1.17003,0.05,0.0205195,-0.00195095,-7.66852e-22
3.1585,1.17307,0.05,0.020565,-0.00194851,-7.19668e-22
3.1585,1.17611,0.05,0.0206106,-0.00194607,-6.72484e-22
3.1585,1.17915,0.05,0.0206561,-0.00194363,-6.25299e-22
3.1585,1.18219,0.05,0.0207017,-0.00194119,-5.78115e-22
3.1585,1.18523,0.05,0.0207472,-0.00193874,-5.30931e-22
