x,y,z,U_0,U_1,U_2
1.08573,1.03093,0.05,0.0182845,-0.00225944,-1.56827e-21
1.08573,1.03345,0.05,0.0183848,-0.00226097,8.51643e-22
1.08573,1.03596,0.05,0.018481,-0.00226191,2.159e-21
1.08573,1.03848,0.05,0.0185742,-0.00226245,2.715e-21
1.08573,1.041,0.05,0.0186675,-0.00226299,3.271e-21
1.08573,1.04351,0.05,0.0187608,-0.00226354,3.827e-21
1.08573,1.04603,0.05,0.018854,-0.00226408,4.383e-21
1.08573,1.04854,0.05,0.0189387,-0.00226315,3.99751e-21
1.08573,1.05106,0.05,0.0190096,-0.00225985,2.10109e-21
1.08573,1.05357,0.05,0.0190981,-0.00225965,1.66509e-21
1.08573,1.05609,0.05,0.0191863,-0.00225954,1.47207e-21
1.08573,1.05861,0.05,0.0192702,-0.00225892,1.39709e-21
1.08573,1.06112,0.05,0.0193541,-0.0022583,1.3221e-21
1.08573,1.06364,0.05,0.019438,-0.00225768,1.24711e-21
1.08573,1.06615,0.05,0.0195218,-0.00225706,1.17213e-21
1.08573,1.06867,0.05,0.0196047,-0.00225629,1.10933e-21
1.08573,1.07118,0.05,0.0196677,-0.00225249,1.29014e-21
1.08573,1.0737,0.05,0.0197398,-0.00225018,1.28907e-21
1.08573,1.07622,0.05,0.0198209,-0.0022493,1.11203e-21
1.08573,1.07873,0.05,0.0198964,-0.00224784,9.11021e-22
1.08573,1.08125,0.05,0.0199715,-0.00224633,7.08183e-22
1.08573,1.08376,0.05,0.0200466,-0.00224482,5.05346e-22
1.08573,1.08628,0.05,0.0201217,-0.00224331,3.02509e-22
1.08573,1.08879,0.05,0.0201968,-0.0022418,9.96714e-23
1.08573,1.09131,0.05,0.0202622,-0.00223894,1.48732e-22
1.08573,1.09383,0.05,0.0203185,-0.00223482,4.35037e-22
1.08573,1.09634,0.05,0.0203895,-0.002233,1.95445e-22
1.08573,1.09886,0.05,0.02046,-0.00223119,4.01377e-25
1.08573,1.10137,0.05,0.0205271,-0.00222903,3.14562e-25
1.08573,1.10389,0.05,0.0205942,-0.00222686,2.27747e-25
1.08573,1.10641,0.05,0.0206612,-0.0022247,1.40932e-25
1.08573,1.10892,0.05,0.0207283,-0.00222253,5.4117e-26
1.08573,1.11144,0.05,0.0207954,-0.00222037,-3.26979e-26
1.08573,1.11395,0.05,0.0208497,-0.0022165,-5.87461e-26
1.08573,1.11647,0.05,0.0209026,-0.0022125,-6.53683e-26
1.08573,1.11898,0.05,0.0209664,-0.00221032,-5.60211e-26
1.08573,1.1215,0.05,0.0210284,-0.00220793,-9.96594e-23
1.08573,1.12402,0.05,0.0210883,-0.0022053,-3.05418e-22
1.08573,1.12653,0.05,0.0211482,-0.00220268,-5.11177e-22
1.08573,1.12905,0.05,0.0212081,-0.00220005,-7.16936e-22
1.08573,1.13156,0.05,0.021268,-0.00219742,-9.22695e-22
1.08573,1.13408,0.05,0.0213279,-0.00219479,-1.12845e-21
1.08573,1.13659,0.05,0.0213761,-0.00219057,-1.53335e-21
1.08573,1.13911,0.05,0.0214245,-0.00218645,-2.12806e-21
1.08573,1.14163,0.05,0.021481,-0.00218395,-3.40981e-21
1.08573,1.14414,0.05,0.0215362,-0.00218123,-3.90887e-21
1.08573,1.14666,0.05,0.0215899,-0.00217829,-3.53573e-21
1.08573,1.14917,0.05,0.0216435,-0.00217535,-3.16258e-21
1.08573,1.15169,0.05,0.0216972,-0.00217241,-2.78943e-21
1.08573,1.1542,0.05,0.0217508,-0.00216947,-2.41628e-21
1.08573,1.15672,0.05,0.0218045,-0.00216653,-2.04314e-21
1.08573,1.15924,0.05,0.02185,-0.00216235,-5.41434e-22
1.08573,1.16175,0.05,0.0218929,-0.0021578,1.37757e-21
1.08573,1.16427,0.05,0.0219432,-0.00215511,4.45558e-21
1.08573,1.16678,0.05,0.0219929,-0.00215229,6.66767e-21
1.08573,1.1693,0.05,0.0220412,-0.00214914,6.55504e-21
1.08573,1.17182,0.05,0.0220894,-0.00214599,6.44241e-21
1.08573,1.17433,0.05,0.0221377,-0.00214284,6.32978e-21
1.08573,1.17685,0.05,0.022186,-0.0021397,6.21715e-21
1.08573,1.17936,0.05,0.0222342,-0.00213655,6.10451e-21
1.08573,1.18188,0.05,0.0222787,-0.00213272,4.7148e-21
1.08573,1.18439,0.05,0.0223184,-0.00212802,1.678e-21
1.08573,1.18691,0.05,0.0223616,-0.00212462,-4.93649e-22
1.08573,1.18943,0.05,0.0224065,-0.00212184,-2.25344e-21
1.08573,1.19194,0.05,0.0224504,-0.00211861,-2.6775e-21
1.08573,1.19446,0.05,0.0224941,-0.00211533,-2.92196e-21
1.08573,1.19697,0.05,0.0225378,-0.00211204,-3.16642e-21
1.08573,1.19949,0.05,0.0225815,-0.00210876,-3.41088e-21
1.08573,1.202,0.05,0.0226252,-0.00210548,-3.65534e-21
1.08573,1.20452,0.05,0.0226689,-0.00210219,-3.89981e-21
1.08573,1.20704,0.05,0.0227063,-0.00209749,-2.70135e-21
1.08573,1.20955,0.05,0.0227439,-0.00209297,-1.55285e-21
1.08573,1.21207,0.05,0.0227843,-0.00209016,-1.30273e-21
1.08573,1.21458,0.05,0.0228246,-0.00208718,-1.0018e-21
1.08573,1.2171,0.05,0.0228644,-0.00208381,-5.85442e-22
1.08573,1.21961,0.05,0.0229043,-0.00208043,-1.69082e-22
1.08573,1.22213,0.05,0.0229441,-0.00207706,2.47279e-22
1.08573,1.22465,0.05,0.0229839,-0.00207369,6.6364e-22
1.08573,1.22716,0.05,0.0230238,-0.00207032,1.08e-21
1.08573,1.22968,0.05,0.0230623,-0.00206656,1.4482e-21
1.08573,1.23219,0.05,0.0230972,-0.00206167,1.67302e-21
1.08573,1.23471,0.05,0.0231328,-0.00205764,1.71249e-21
1.08573,1.23723,0.05,0.0231695,-0.00205483,1.49217e-21
1.08573,1.23974,0.05,0.0232061,-0.00205168,1.26679e-21
1.08573,1.24226,0.05,0.0232427,-0.00204825,1.0372e-21
1.08573,1.24477,0.05,0.0232793,-0.00204481,8.07622e-22
1.08573,1.24729,0.05,0.0233159,-0.00204138,5.7804e-22
1.08573,1.2498,0.05,0.0233525,-0.00203794,3.48457e-22
1.08573,1.25232,0.05,0.0233891,-0.00203451,1.18875e-22
1.08573,1.25484,0.05,0.0234243,-0.00203048,1.49139e-23
1.08573,1.25735,0.05,0.0234572,-0.0020255,1.15237e-22
1.08573,1.25987,0.05,0.0234905,-0.00202164,1.13736e-22
1.08573,1.26238,0.05,0.0235241,-0.00201885,1.48488e-23
1.08573,1.2649,0.05,0.0235579,-0.00201563,-1.53128e-23
1.08573,1.26741,0.05,0.0235917,-0.00201215,-1.21868e-24
1.08573,1.26993,0.05,0.0236256,-0.00200867,1.28754e-23
1.08573,1.27245,0.05,0.0236595,-0.00200518,2.69695e-23
1.08573,1.27496,0.05,0.0236933,-0.0020017,4.10636e-23
1.08573,1.27748,0.05,0.0237272,-0.00199822,5.51577e-23
1.08573,1.27999,0.05,0.0237602,-0.00199421,9.64824e-23
1.08573,1.28251,0.05,0.0237913,-0.00198914,1.93279e-22
1.08573,1.28502,0.05,0.0238225,-0.00198505,4.89543e-22
1.08573,1.28754,0.05,0.0238535,-0.00198228,1.053e-21
1.08573,1.29006,0.05,0.0238849,-0.00197914,1.29944e-21
1.08573,1.29257,0.05,0.0239164,-0.00197561,1.22103e-21
1.08573,1.29509,0.05,0.023948,-0.00197209,1.14262e-21
1.08573,1.2976,0.05,0.0239795,-0.00196856,1.06421e-21
1.08573,1.30012,0.05,0.0240111,-0.00196504,9.85803e-22
1.08573,1.30264,0.05,0.0240426,-0.00196151,9.07393e-22
1.08573,1.30515,0.05,0.024074,-0.00195782,7.54528e-22
1.08573,1.30767,0.05,0.0241036,-0.00195268,-6.20092e-23
1.08573,1.31018,0.05,0.0241332,-0.00194794,-9.29008e-22
1.08573,1.3127,0.05,0.0241621,-0.00194518,-2.04332e-21
1.08573,1.31521,0.05,0.0241912,-0.00194226,-2.91625e-21
1.08573,1.31773,0.05,0.0242208,-0.00193869,-2.86966e-21
1.08573,1.32025,0.05,0.0242503,-0.00193513,-2.82308e-21
1.08573,1.32276,0.05,0.0242799,-0.00193157,-2.7765e-21
1.08573,1.32528,0.05,0.0243095,-0.001928,-2.72992e-21
1.08573,1.32779,0.05,0.0243391,-0.00192444,-2.68333e-21
1.08573,1.33031,0.05,0.0243687,-0.00192088,-2.63675e-21
1.08573,1.33282,0.05,0.0243973,-0.00191616,-1.73919e-21
1.08573,1.33534,0.05,0.0244256,-0.00191095,-4.77127e-22
1.08573,1.33786,0.05,0.024453,-0.00190757,3.08927e-22
1.08573,1.34037,0.05,0.0244802,-0.00190482,9.29355e-22
1.08573,1.34289,0.05,0.0245079,-0.00190143,1.09932e-21
1.08573,1.3454,0.05,0.0245358,-0.00189783,1.12326e-21
1.08573,1.34792,0.05,0.0245637,-0.00189423,1.14721e-21
1.08573,1.35043,0.05,0.0245916,-0.00189064,1.17115e-21
1.08573,1.35295,0.05,0.0246194,-0.00188704,1.19509e-21
1.08573,1.35547,0.05,0.0246473,-0.00188344,1.21903e-21
1.08573,1.35798,0.05,0.0246751,-0.00187962,1.14895e-21
1.08573,1.3605,0.05,0.024702,-0.00187436,4.60914e-22
1.08573,1.36301,0.05,0.0247288,-0.00186948,-2.0157e-22
1.08573,1.36553,0.05,0.0247544,-0.00186673,-7.1908e-22
1.08573,1.36805,0.05,0.0247801,-0.00186386,-1.17342e-21
1.08573,1.37056,0.05,0.0248065,-0.00186023,-1.2431e-21
1.08573,1.37308,0.05,0.0248329,-0.0018566,-1.31277e-21
1.08573,1.37559,0.05,0.0248594,-0.00185297,-1.38244e-21
1.08573,1.37811,0.05,0.0248858,-0.00184934,-1.45211e-21
1.08573,1.38062,0.05,0.0249122,-0.0018457,-1.52178e-21
1.08573,1.38314,0.05,0.0249386,-0.00184207,-1.59145e-21
1.08573,1.38566,0.05,0.0249647,-0.00183777,-1.42689e-21
1.08573,1.38817,0.05,0.0249905,-0.00183248,-9.1431e-22
1.08573,1.39069,0.05,0.0250157,-0.00182821,-3.46289e-22
1.08573,1.3932,0.05,0.02504,-0.00182546,3.05198e-22
1.08573,1.39572,0.05,0.0250646,-0.00182238,7.66242e-22
1.08573,1.39823,0.05,0.0250897,-0.00181872,9.04856e-22
1.08573,1.40075,0.05,0.0251148,-0.00181506,1.04347e-21
1.08573,1.40327,0.05,0.0251399,-0.0018114,1.18208e-21
1.08573,1.40578,0.05,0.025165,-0.00180774,1.3207e-21
1.08573,1.4083,0.05,0.0251901,-0.00180408,1.45931e-21
1.08573,1.41081,0.05,0.0252152,-0.00180042,1.59793e-21
1.08573,1.41333,0.05,0.0252401,-0.00179591,1.48988e-21
1.08573,1.41584,0.05,0.0252647,-0.0017906,1.15135e-21
1.08573,1.41836,0.05,0.0252886,-0.00178657,8.65476e-22
1.08573,1.42088,0.05,0.0253118,-0.00178381,6.33105e-22
1.08573,1.42339,0.05,0.0253353,-0.00178064,4.43813e-22
1.08573,1.42591,0.05,0.0253593,-0.00177695,3.06652e-22
1.08573,1.42842,0.05,0.0253832,-0.00177327,1.69492e-22
1.08573,1.43094,0.05,0.0254071,-0.00176959,3.23319e-23
1.08573,1.43346,0.05,0.0254311,-0.00176591,-1.04828e-22
1.08573,1.43597,0.05,0.025455,-0.00176222,-2.41988e-22
1.08573,1.43849,0.05,0.025479,-0.00175854,-3.79149e-22
1.08573,1.441,0.05,0.0255027,-0.00175408,-5.9137e-22
1.08573,1.44352,0.05,0.0255263,-0.00174878,-8.84005e-22
1.08573,1.44603,0.05,0.0255492,-0.00174462,-1.15618e-21
1.08573,1.44855,0.05,0.0255714,-0.00174185,-1.40309e-21
1.08573,1.45107,0.05,0.0255938,-0.00173873,-1.53036e-21
1.08573,1.45358,0.05,0.0256167,-0.00173503,-1.47161e-21
1.08573,1.4561,0.05,0.0256396,-0.00173133,-1.41286e-21
1.08573,1.45861,0.05,0.0256625,-0.00172763,-1.35411e-21
1.08573,1.46113,0.05,0.0256854,-0.00172393,-1.29536e-21
1.08573,1.46364,0.05,0.0257083,-0.00172023,-1.23661e-21
1.08573,1.46616,0.05,0.0257312,-0.00171654,-1.17785e-21
1.08573,1.46868,0.05,0.025754,-0.00171235,-9.74622e-22
1.08573,1.47119,0.05,0.0257765,-0.00170708,-4.45357e-22
1.08573,1.47371,0.05,0.0257987,-0.00170246,8.50793e-23
1.08573,1.47622,0.05,0.02582,-0.00169969,6.18844e-22
1.08573,1.47874,0.05,0.0258414,-0.00169674,1.06241e-21
1.08573,1.48125,0.05,0.0258633,-0.00169303,1.13489e-21
1.08573,1.48377,0.05,0.0258852,-0.00168933,1.20736e-21
1.08573,1.48629,0.05,0.0259071,-0.00168562,1.27984e-21
1.08573,1.4888,0.05,0.025929,-0.00168191,1.35231e-21
1.08573,1.49132,0.05,0.0259509,-0.00167821,1.42479e-21
1.08573,1.49383,0.05,0.0259729,-0.0016745,1.49727e-21
1.08573,1.49635,0.05,0.0259948,-0.00167079,1.56974e-21
1.08573,1.49887,0.05,0.0260164,-0.00166556,1.25365e-21
1.08573,1.50138,0.05,0.026038,-0.00166032,9.36638e-22
1.08573,1.5039,0.05,0.0260585,-0.00165741,7.24545e-22
1.08573,1.50641,0.05,0.0260789,-0.00165464,5.18763e-22
1.08573,1.50893,0.05,0.0260998,-0.00165105,3.82792e-22
1.08573,1.51144,0.05,0.0261208,-0.00164734,2.56977e-22
1.08573,1.51396,0.05,0.0261418,-0.00164364,1.31162e-22
