x,y,z,U_0,U_1,U_2
8.6857,0.778804,0.05,0.0142931,0.00683328,2.83604e-22
8.6857,0.781312,0.05,0.0143347,0.00682963,3.78698e-22
8.6857,0.78382,0.05,0.0143762,0.00682599,4.73791e-22
8.6857,0.786328,0.05,0.0144274,0.00682141,-1.00663e-21
8.6857,0.788836,0.05,0.0144607,0.00681638,-2.45034e-21
8.6857,0.791344,0.05,0.0145018,0.00681217,-2.61692e-21
8.6857,0.793852,0.05,0.0145429,0.00680796,-2.7835e-21
8.6857,0.79636,0.05,0.014584,0.00680375,-2.95008e-21
8.6857,0.798868,0.05,0.0146372,0.00679874,-5.32548e-22
8.6857,0.801376,0.05,0.0146678,0.00679306,2.78466e-21
8.6857,0.803884,0.05,0.0147085,0.0067883,2.87305e-21
8.6857,0.806392,0.05,0.0147492,0.00678355,2.96145e-21
8.6857,0.8089,0.05,0.0147899,0.0067788,3.04984e-21
8.6857,0.811408,0.05,0.0148335,0.00677374,2.58049e-21
8.6857,0.813916,0.05,0.0148796,0.00676737,-9.56441e-22
8.6857,0.816424,0.05,0.0149133,0.00676184,-3.21221e-21
8.6857,0.818932,0.05,0.0149536,0.00675656,-4.22819e-21
8.6857,0.82144,0.05,0.0149939,0.00675129,-5.24418e-21
8.6857,0.823948,0.05,0.0150342,0.00674601,-6.26016e-21
8.6857,0.826456,0.05,0.0150833,0.00673945,-5.86121e-21
8.6857,0.828964,0.05,0.015119,0.00673295,-4.12537e-21
8.6857,0.831472,0.05,0.0151563,0.00672715,-3.1124e-21
8.6857,0.83398,0.05,0.0151962,0.00672137,-2.25298e-21
8.6857,0.836488,0.05,0.0152361,0.00671559,-1.39356e-21
8.6857,0.838996,0.05,0.015276,0.0067098,-5.34147e-22
8.6857,0.841504,0.05,0.0153271,0.00670192,-8.10382e-23
8.6857,0.844011,0.05,0.0153587,0.00669543,2.2714e-21
8.6857,0.846519,0.05,0.0153968,0.00668919,3.77264e-21
8.6857,0.849027,0.05,0.0154363,0.00668292,5.12102e-21
8.6857,0.851535,0.05,0.0154758,0.00667665,6.46939e-21
8.6857,0.854043,0.05,0.0155153,0.00667038,7.81777e-21
8.6857,0.856551,0.05,0.0155654,0.0066617,7.90871e-21
8.6857,0.859059,0.05,0.0155986,0.00665474,8.07009e-21
8.6857,0.861567,0.05,0.015635,0.00664816,6.9124e-21
8.6857,0.864075,0.05,0.0156741,0.00664141,5.35212e-21
8.6857,0.866583,0.05,0.0157132,0.00663467,3.79185e-21
8.6857,0.869091,0.05,0.0157523,0.00662793,2.23157e-21
8.6857,0.871599,0.05,0.0157984,0.00661927,-3.0934e-22
8.6857,0.874107,0.05,0.0158385,0.00661084,-4.65197e-21
8.6857,0.876615,0.05,0.0158708,0.00660423,-7.35868e-21
8.6857,0.879123,0.05,0.0159095,0.00659704,-7.84563e-21
8.6857,0.881631,0.05,0.0159482,0.00658984,-8.33258e-21
8.6857,0.884139,0.05,0.0159869,0.00658264,-8.81954e-21
8.6857,0.886647,0.05,0.0160267,0.00657509,-8.93538e-21
8.6857,0.889155,0.05,0.0160779,0.00656371,-4.65124e-21
8.6857,0.891663,0.05,0.0161042,0.0065576,-6.20808e-22
8.6857,0.894171,0.05,0.0161425,0.00654997,9.55769e-22
8.6857,0.896679,0.05,0.0161808,0.00654233,2.53235e-21
8.6857,0.899187,0.05,0.0162191,0.0065347,4.10892e-21
8.6857,0.901695,0.05,0.0162574,0.00652707,5.6855e-21
8.6857,0.904203,0.05,0.0163027,0.0065169,5.64778e-21
8.6857,0.906711,0.05,0.0163429,0.00650723,4.26679e-21
8.6857,0.909219,0.05,0.0163732,0.00650038,3.27407e-21
8.6857,0.911727,0.05,0.0164111,0.00649233,2.48758e-21
8.6857,0.914235,0.05,0.016449,0.00648429,1.70108e-21
8.6857,0.916743,0.05,0.0164869,0.00647624,9.14587e-22
8.6857,0.919251,0.05,0.0165248,0.00646819,1.28092e-22
8.6857,0.921759,0.05,0.0165724,0.00645614,-8.22224e-23
8.6857,0.924267,0.05,0.0166072,0.00644739,-7.94206e-23
8.6857,0.926775,0.05,0.0166392,0.00644002,9.56279e-23
8.6857,0.929283,0.05,0.0166767,0.00643158,4.23376e-22
8.6857,0.931791,0.05,0.0167141,0.00642313,7.51125e-22
8.6857,0.934299,0.05,0.0167516,0.00641469,1.07887e-21
8.6857,0.936807,0.05,0.0167891,0.00640625,1.40662e-21
8.6857,0.939315,0.05,0.0168363,0.0063933,1.97698e-21
8.6857,0.941823,0.05,0.0168707,0.00638425,3.31119e-21
8.6857,0.944331,0.05,0.016902,0.00637674,4.25552e-21
8.6857,0.946839,0.05,0.016939,0.00636793,4.33556e-21
8.6857,0.949347,0.05,0.016976,0.00635911,4.4156e-21
8.6857,0.951855,0.05,0.0170131,0.0063503,4.49564e-21
8.6857,0.954363,0.05,0.0170501,0.00634148,4.57568e-21
8.6857,0.956871,0.05,0.0170946,0.0063288,3.32542e-21
8.6857,0.959379,0.05,0.0171329,0.00631789,1.05585e-21
8.6857,0.961887,0.05,0.0171616,0.0063108,-1.1268e-21
8.6857,0.964395,0.05,0.0171982,0.00630163,-1.79306e-21
8.6857,0.966903,0.05,0.0172348,0.00629247,-2.45932e-21
8.6857,0.969411,0.05,0.0172714,0.00628331,-3.12557e-21
8.6857,0.971919,0.05,0.0173079,0.00627414,-3.79183e-21
8.6857,0.974427,0.05,0.0173479,0.00626304,-3.70404e-21
8.6857,0.976935,0.05,0.0173936,0.00624842,-2.08404e-21
8.6857,0.979443,0.05,0.01742,0.00624183,-1.52939e-21
8.6857,0.981951,0.05,0.0174542,0.00623293,-1.19183e-21
8.6857,0.984459,0.05,0.0174903,0.00622344,-9.08761e-22
8.6857,0.986967,0.05,0.0175264,0.00621396,-6.25693e-22
8.6857,0.989475,0.05,0.0175625,0.00620447,-3.42625e-22
8.6857,0.991983,0.05,0.0175987,0.00619499,-5.95573e-23
8.6857,0.994491,0.05,0.0176426,0.00618056,1.28439e-22
8.6857,0.996999,0.05,0.0176789,0.00616929,1.31809e-22
8.6857,0.999507,0.05,0.017707,0.00616205,-5.59102e-23
8.6857,1.00202,0.05,0.0177426,0.00615227,-3.92952e-22
8.6857,1.00452,0.05,0.0177783,0.00614248,-7.29994e-22
8.6857,1.00703,0.05,0.0178139,0.0061327,-1.06704e-21
8.6857,1.00954,0.05,0.0178495,0.00612292,-1.40408e-21
8.6857,1.01205,0.05,0.0178857,0.00611277,-1.74114e-21
8.6857,1.01456,0.05,0.0179306,0.00609657,-2.07851e-21
8.6857,1.01706,0.05,0.0179622,0.00608713,-1.93399e-21
8.6857,1.01957,0.05,0.0179918,0.00607917,-1.59475e-21
8.6857,1.02208,0.05,0.0180269,0.00606912,-1.2364e-21
8.6857,1.02459,0.05,0.0180621,0.00605907,-8.78059e-22
8.6857,1.0271,0.05,0.0180972,0.00604902,-5.19713e-22
8.6857,1.0296,0.05,0.0181324,0.00603897,-1.61367e-22
8.6857,1.03211,0.05,0.0181687,0.00602805,1.50314e-22
8.6857,1.03462,0.05,0.0182124,0.0060115,1.58497e-22
8.6857,1.03713,0.05,0.0182432,0.00600216,1.54731e-22
8.6857,1.03964,0.05,0.0182724,0.00599408,1.35471e-22
8.6857,1.04214,0.05,0.018307,0.0059838,9.30951e-23
8.6857,1.04465,0.05,0.0183417,0.00597351,5.07197e-23
8.6857,1.04716,0.05,0.0183764,0.00596322,8.34419e-24
8.6857,1.04967,0.05,0.018411,0.00595293,-3.40313e-23
8.6857,1.05218,0.05,0.0184458,0.00594257,-7.59676e-23
8.6857,1.05468,0.05,0.0184883,0.00592574,-8.14401e-23
8.6857,1.05719,0.05,0.0185214,0.0059146,-7.99656e-23
8.6857,1.0597,0.05,0.0185488,0.0059071,-6.94003e-23
8.6857,1.06221,0.05,0.018583,0.00589661,-2.84033e-23
8.6857,1.06472,0.05,0.0186171,0.00588611,1.25937e-23
8.6857,1.06722,0.05,0.0186513,0.00587562,5.35907e-23
8.6857,1.06973,0.05,0.0186854,0.00586512,9.45877e-23
8.6857,1.07224,0.05,0.0187195,0.00585463,1.35585e-22
8.6857,1.07475,0.05,0.0187587,0.00583959,6.20001e-23
8.6857,1.07726,0.05,0.0187967,0.00582473,-8.11545e-24
8.6857,1.07976,0.05,0.0188232,0.00581752,1.11755e-22
8.6857,1.08227,0.05,0.0188547,0.00580785,1.83795e-22
8.6857,1.08478,0.05,0.0188884,0.00579718,2.36501e-22
8.6857,1.08729,0.05,0.018922,0.00578651,2.89206e-22
8.6857,1.0898,0.05,0.0189556,0.00577584,3.41912e-22
8.6857,1.0923,0.05,0.0189892,0.00576517,3.94618e-22
8.6857,1.09481,0.05,0.019024,0.00575334,4.35828e-22
8.6857,1.09732,0.05,0.0190642,0.00573615,4.24001e-22
8.6857,1.09983,0.05,0.0190953,0.0057255,-6.72841e-22
8.6857,1.10234,0.05,0.0191224,0.0057178,-2.17397e-21
8.6857,1.10484,0.05,0.0191555,0.00570699,-2.4598e-21
8.6857,1.10735,0.05,0.0191886,0.00569618,-2.74564e-21
8.6857,1.10986,0.05,0.0192217,0.00568537,-3.03148e-21
8.6857,1.11237,0.05,0.0192548,0.00567456,-3.31731e-21
8.6857,1.11488,0.05,0.0192878,0.00566375,-3.60315e-21
8.6857,1.11738,0.05,0.0193237,0.00564992,-3.22125e-21
8.6857,1.11989,0.05,0.0193628,0.00563265,-2.07556e-21
8.6857,1.1224,0.05,0.0193902,0.00562433,-1.46857e-21
8.6857,1.12491,0.05,0.0194185,0.00561582,-9.05611e-22
8.6857,1.12742,0.05,0.019451,0.0056049,-3.1914e-22
8.6857,1.12992,0.05,0.0194836,0.00559398,2.67332e-22
8.6857,1.13243,0.05,0.0195161,0.00558306,8.53803e-22
8.6857,1.13494,0.05,0.0195486,0.00557214,1.44027e-21
8.6857,1.13745,0.05,0.0195812,0.00556122,2.02675e-21
8.6857,1.13996,0.05,0.0196168,0.00554673,2.70034e-21
8.6857,1.14246,0.05,0.0196547,0.00552945,3.44261e-21
8.6857,1.14497,0.05,0.0196813,0.00552155,5.74313e-21
8.6857,1.14748,0.05,0.0197094,0.00551292,7.2957e-21
8.6857,1.14999,0.05,0.0197414,0.00550192,7.13715e-21
8.6857,1.1525,0.05,0.0197734,0.00549093,6.9786e-21
8.6857,1.155,0.05,0.0198054,0.00547993,6.82005e-21
8.6857,1.15751,0.05,0.0198374,0.00546893,6.66151e-21
8.6857,1.16002,0.05,0.0198694,0.00545794,6.50296e-21
8.6857,1.16253,0.05,0.0199036,0.00544408,5.2708e-21
8.6857,1.16503,0.05,0.0199404,0.00542684,2.76693e-21
8.6857,1.16754,0.05,0.0199684,0.0054175,5.41557e-22
8.6857,1.17005,0.05,0.0199952,0.00540944,-1.37314e-21
8.6857,1.17256,0.05,0.0200266,0.0053984,-1.78233e-21
8.6857,1.17507,0.05,0.0200581,0.00538736,-2.19151e-21
8.6857,1.17757,0.05,0.0200895,0.00537632,-2.60069e-21
8.6857,1.18008,0.05,0.020121,0.00536528,-3.00988e-21
8.6857,1.18259,0.05,0.0201524,0.00535424,-3.41906e-21
8.6857,1.1851,0.05,0.0201846,0.0053422,-3.57357e-21
8.6857,1.18761,0.05,0.0202204,0.00532505,-2.42634e-21
8.6857,1.19011,0.05,0.0202513,0.00531252,-1.64879e-21
8.6857,1.19262,0.05,0.0202771,0.0053049,-1.26358e-21
8.6857,1.19513,0.05,0.0203069,0.00529463,-1.09186e-21
8.6857,1.19764,0.05,0.0203378,0.00528358,-9.83269e-22
8.6857,1.20015,0.05,0.0203687,0.00527252,-8.74681e-22
8.6857,1.20265,0.05,0.0203995,0.00526147,-7.66094e-22
8.6857,1.20516,0.05,0.0204304,0.00525042,-6.57506e-22
8.6857,1.20767,0.05,0.0204613,0.00523937,-5.48919e-22
8.6857,1.21018,0.05,0.0204948,0.00522428,-7.10635e-22
8.6857,1.21269,0.05,0.0205295,0.00520729,-1.00021e-21
8.6857,1.21519,0.05,0.0205555,0.00519929,-1.41513e-21
8.6857,1.2177,0.05,0.0205821,0.0051909,-1.72791e-21
8.6857,1.22021,0.05,0.0206124,0.00517987,-1.65076e-21
8.6857,1.22272,0.05,0.0206428,0.00516883,-1.57361e-21
8.6857,1.22523,0.05,0.0206731,0.0051578,-1.49645e-21
8.6857,1.22773,0.05,0.0207034,0.00514677,-1.4193e-21
8.6857,1.23024,0.05,0.0207337,0.00513574,-1.34215e-21
8.6857,1.23275,0.05,0.0207641,0.00512467,-1.26161e-21
8.6857,1.23526,0.05,0.0207978,0.00510788,-6.18079e-22
8.6857,1.23777,0.05,0.0208294,0.00509342,5.55898e-23
8.6857,1.24027,0.05,0.0208548,0.00508573,8.16599e-22
8.6857,1.24278,0.05,0.0208822,0.00507648,1.3187e-21
8.6857,1.24529,0.05,0.020912,0.0050655,1.53391e-21
8.6857,1.2478,0.05,0.0209418,0.00505452,1.74912e-21
8.6857,1.25031,0.05,0.0209715,0.00504354,1.96434e-21
8.6857,1.25281,0.05,0.0210013,0.00503255,2.17955e-21
8.6857,1.25532,0.05,0.021031,0.00502157,2.39476e-21
8.6857,1.25783,0.05,0.0210612,0.00500977,2.51887e-21
8.6857,1.26034,0.05,0.0210939,0.00499321,2.11813e-21
8.6857,1.26285,0.05,0.0211239,0.00497991,1.75575e-21
8.6857,1.26535,0.05,0.0211491,0.00497222,1.45977e-21
8.6857,1.26786,0.05,0.0211764,0.00496275,1.20723e-21
8.6857,1.27037,0.05,0.0212056,0.00495185,9.89802e-22
8.6857,1.27288,0.05,0.0212348,0.00494094,7.72372e-22
8.6857,1.27539,0.05,0.021264,0.00493004,5.54942e-22
8.6857,1.27789,0.05,0.0212932,0.00491913,3.37512e-22
8.6857,1.2804,0.05,0.0213224,0.00490823,1.20082e-22
8.6857,1.28291,0.05,0.0213519,0.00489674,-8.08345e-23
8.6857,1.28542,0.05,0.0213836,0.00488047,-1.45447e-22
8.6857,1.28793,0.05,0.0214133,0.00486675,-1.72132e-22
8.6857,1.29043,0.05,0.0214382,0.00485907,-1.08791e-22
8.6857,1.29294,0.05,0.0214648,0.00484998,-1.70534e-22
8.6857,1.29545,0.05,0.0214934,0.00483918,-3.82352e-22
8.6857,1.29796,0.05,0.021522,0.00482838,-5.9417e-22
8.6857,1.30047,0.05,0.0215507,0.00481758,-8.05987e-22
8.6857,1.30297,0.05,0.0215793,0.00480677,-1.0178e-21
8.6857,1.30548,0.05,0.0216079,0.00479597,-1.22962e-21
8.6857,1.30799,0.05,0.0216365,0.00478517,-1.44144e-21
8.6857,1.3105,0.05,0.021667,0.00476978,-1.7089e-21
8.6857,1.31301,0.05,0.0216975,0.00475425,-1.95529e-21
8.6857,1.31551,0.05,0.0217221,0.00474661,-1.68505e-21
8.6857,1.31802,0.05,0.0217474,0.00473841,-1.4016e-21
8.6857,1.32053,0.05,0.0217754,0.00472774,-1.05936e-21
8.6857,1.32304,0.05,0.0218034,0.00471706,-7.17114e-22
8.6857,1.32555,0.05,0.0218315,0.00470639,-3.74871e-22
8.6857,1.32805,0.05,0.0218595,0.00469572,-3.2629e-23
8.6857,1.33056,0.05,0.0218875,0.00468504,3.09613e-22
8.6857,1.33307,0.05,0.0219156,0.00467437,6.51856e-22
8.6857,1.33558,0.05,0.0219445,0.00466123,8.84431e-22
8.6857,1.33809,0.05,0.0219744,0.00464562,1.00706e-21
8.6857,1.34059,0.05,0.0220008,0.0046351,9.74911e-22
8.6857,1.3431,0.05,0.0220251,0.0046275,8.53944e-22
8.6857,1.34561,0.05,0.0220517,0.00461773,8.02572e-22
8.6857,1.34812,0.05,0.0220792,0.0046072,7.75102e-22
8.6857,1.35063,0.05,0.0221066,0.00459668,7.47631e-22
8.6857,1.35313,0.05,0.0221341,0.00458615,7.2016e-22
8.6857,1.35564,0.05,0.0221615,0.00457563,6.92689e-22
8.6857,1.35815,0.05,0.022189,0.0045651,6.65219e-22
8.6857,1.36066,0.05,0.0222164,0.00455458,6.37748e-22
8.6857,1.36317,0.05,0.0222454,0.00453962,7.72445e-22
8.6857,1.36567,0.05,0.0222741,0.00452479,9.02011e-22
8.6857,1.36818,0.05,0.0222981,0.00451726,7.59951e-22
8.6857,1.37069,0.05,0.0223225,0.00450932,6.00165e-22
8.6857,1.3732,0.05,0.0223493,0.00449897,3.33727e-22
8.6857,1.37571,0.05,0.0223762,0.00448861,6.7289e-23
8.6857,1.37821,0.05,0.0224031,0.00447825,-1.99149e-22
8.6857,1.38072,0.05,0.0224299,0.0044679,-4.65587e-22
8.6857,1.38323,0.05,0.0224568,0.00445754,-7.32024e-22
8.6857,1.38574,0.05,0.0224837,0.00444718,-9.98462e-22
8.6857,1.38825,0.05,0.0225108,0.00443585,-1.2629e-21
8.6857,1.39075,0.05,0.0225389,0.00442099,-1.52014e-21
8.6857,1.39326,0.05,0.0225657,0.00440845,-1.80542e-21
8.6857,1.39577,0.05,0.0225893,0.004401,-2.15235e-21
8.6857,1.39828,0.05,0.0226139,0.0043925,-2.30171e-21
8.6857,1.40079,0.05,0.0226402,0.00438232,-2.13379e-21
8.6857,1.40329,0.05,0.0226664,0.00437215,-1.96587e-21
8.6857,1.4058,0.05,0.0226927,0.00436198,-1.79796e-21
8.6857,1.40831,0.05,0.022719,0.0043518,-1.63004e-21
8.6857,1.41082,0.05,0.0227452,0.00434163,-1.46212e-21
8.6857,1.41333,0.05,0.0227715,0.00433146,-1.2942e-21
8.6857,1.41583,0.05,0.0227981,0.00431983,-9.78994e-22
8.6857,1.41834,0.05,0.0228254,0.00430538,-3.76577e-22
8.6857,1.42085,0.05,0.0228511,0.00429389,2.25457e-22
8.6857,1.42336,0.05,0.0228743,0.00428652,8.26955e-22
8.6857,1.42587,0.05,0.0228987,0.00427792,1.09867e-21
8.6857,1.42837,0.05,0.0229244,0.00426794,1.00501e-21
8.6857,1.43088,0.05,0.02295,0.00425796,9.11355e-22
8.6857,1.43339,0.05,0.0229757,0.00424799,8.17698e-22
8.6857,1.4359,0.05,0.0230014,0.00423801,7.24041e-22
8.6857,1.43841,0.05,0.023027,0.00422803,6.30383e-22
8.6857,1.44091,0.05,0.0230527,0.00421806,5.36726e-22
8.6857,1.44342,0.05,0.0230786,0.00420682,2.52593e-22
8.6857,1.44593,0.05,0.0231051,0.00419279,-4.55137e-22
8.6857,1.44844,0.05,0.0231302,0.00418129,-1.07838e-21
8.6857,1.45095,0.05,0.023153,0.00417402,-1.56114e-21
8.6857,1.45345,0.05,0.0231768,0.0041657,-1.84084e-21
8.6857,1.45596,0.05,0.0232018,0.00415593,-1.8417e-21
8.6857,1.45847,0.05,0.0232269,0.00414616,-1.84256e-21
8.6857,1.46098,0.05,0.0232519,0.00413639,-1.84342e-21
8.6857,1.46349,0.05,0.023277,0.00412662,-1.84428e-21
8.6857,1.46599,0.05,0.023302,0.00411686,-1.84514e-21
8.6857,1.4685,0.05,0.0233271,0.00410709,-1.846e-21
8.6857,1.47101,0.05,0.0233522,0.00409678,-1.77241e-21
8.6857,1.47352,0.05,0.0233779,0.00408317,-1.23641e-21
8.6857,1.47603,0.05,0.0234029,0.00407081,-6.80499e-22
8.6857,1.47853,0.05,0.0234253,0.00406365,-4.19725e-23
8.6857,1.48104,0.05,0.0234482,0.00405593,4.88839e-22
8.6857,1.48355,0.05,0.0234726,0.00404638,6.63299e-22
8.6857,1.48606,0.05,0.0234971,0.00403682,8.3776e-22
8.6857,1.48857,0.05,0.0235215,0.00402727,1.01222e-21
8.6857,1.49107,0.05,0.0235459,0.00401772,1.18668e-21
8.6857,1.49358,0.05,0.0235704,0.00400816,1.36114e-21
8.6857,1.49609,0.05,0.0235948,0.00399861,1.5356e-21
8.6857,1.4986,0.05,0.0236193,0.00398906,1.71006e-21
8.6857,1.50111,0.05,0.023644,0.00397647,1.37539e-21
8.6857,1.50361,0.05,0.0236689,0.00396328,9.38099e-22
8.6857,1.50612,0.05,0.0236912,0.0039555,7.52257e-22
8.6857,1.50863,0.05,0.0237132,0.00394846,6.00351e-22
8.6857,1.51114,0.05,0.0237368,0.00393932,6.11133e-22
8.6857,1.51365,0.05,0.0237606,0.00392999,6.37109e-22
8.6857,1.51615,0.05,0.0237844,0.00392066,6.63085e-22
8.6857,1.51866,0.05,0.0238082,0.00391132,6.89061e-22
8.6857,1.52117,0.05,0.023832,0.00390199,7.15037e-22
8.6857,1.52368,0.05,0.0238558,0.00389266,7.41013e-22
8.6857,1.52619,0.05,0.0238796,0.00388332,7.66989e-22
8.6857,1.52869,0.05,0.0239035,0.00387261,8.06256e-22
8.6857,1.5312,0.05,0.0239276,0.00385984,8.65513e-22
8.6857,1.53371,0.05,0.0239505,0.00384967,8.72529e-22
8.6857,1.53622,0.05,0.023972,0.00384275,8.14361e-22
8.6857,1.53873,0.05,0.0239943,0.00383478,7.47164e-22
8.6857,1.54123,0.05,0.0240174,0.00382567,6.7008e-22
8.6857,1.54374,0.05,0.0240406,0.00381656,5.92996e-22
