x,y,z,U_0,U_1,U_2
8.6857,0.788836,0.05,0.0144555,0.0068131,-2.45034e-21
8.6857,0.791344,0.05,0.0144967,0.00680889,-2.61686e-21
8.6857,0.793852,0.05,0.0145378,0.00680468,-2.78338e-21
8.6857,0.79636,0.05,0.0145789,0.00680048,-2.9499e-21
8.6857,0.798868,0.05,0.0146321,0.00679547,-5.32493e-22
8.6857,0.801376,0.05,0.0146627,0.00678979,2.78454e-21
8.6857,0.803884,0.05,0.0147034,0.00678504,2.87291e-21
8.6857,0.806392,0.05,0.0147441,0.00678029,2.96129e-21
8.6857,0.8089,0.05,0.0147848,0.00677554,3.04966e-21
8.6857,0.811408,0.05,0.0148284,0.00677048,2.58032e-21
8.6857,0.813916,0.05,0.0148746,0.00676412,-9.5646e-22
8.6857,0.816424,0.05,0.0149083,0.00675859,-3.21216e-21
8.6857,0.818932,0.05,0.0149486,0.00675332,-4.22808e-21
8.6857,0.82144,0.05,0.0149889,0.00674805,-5.24401e-21
8.6857,0.823948,0.05,0.0150292,0.00674278,-6.25994e-21
8.6857,0.826456,0.05,0.0150783,0.00673622,-5.86099e-21
8.6857,0.828964,0.05,0.015114,0.00672973,-4.1252e-21
8.6857,0.831472,0.05,0.0151513,0.00672393,-3.11225e-21
8.6857,0.83398,0.05,0.0151912,0.00671815,-2.25285e-21
8.6857,0.836488,0.05,0.0152311,0.00671237,-1.39344e-21
8.6857,0.838996,0.05,0.015271,0.0067066,-5.34042e-22
8.6857,0.841504,0.05,0.0153221,0.00669872,-8.0906e-23
8.6857,0.844011,0.05,0.0153538,0.00669223,2.27152e-21
8.6857,0.846519,0.05,0.0153919,0.006686,3.77272e-21
8.6857,0.849027,0.05,0.0154314,0.00667973,5.12106e-21
8.6857,0.851535,0.05,0.0154709,0.00667347,6.4694e-21
8.6857,0.854043,0.05,0.0155104,0.0066672,7.81773e-21
8.6857,0.856551,0.05,0.0155604,0.00665852,7.9087e-21
8.6857,0.859059,0.05,0.0155937,0.00665157,8.0701e-21
8.6857,0.861567,0.05,0.01563,0.00664499,6.9124e-21
8.6857,0.864075,0.05,0.0156691,0.00663825,5.35212e-21
8.6857,0.866583,0.05,0.0157083,0.00663151,3.79183e-21
8.6857,0.869091,0.05,0.0157474,0.00662477,2.23155e-21
8.6857,0.871599,0.05,0.0157935,0.00661612,-3.09428e-22
8.6857,0.874107,0.05,0.0158336,0.00660769,-4.65221e-21
8.6857,0.876615,0.05,0.0158659,0.00660109,-7.35899e-21
8.6857,0.879123,0.05,0.0159046,0.0065939,-7.84592e-21
8.6857,0.881631,0.05,0.0159433,0.0065867,-8.33285e-21
8.6857,0.884139,0.05,0.015982,0.00657951,-8.81979e-21
8.6857,0.886647,0.05,0.0160219,0.00657196,-8.93559e-21
8.6857,0.889155,0.05,0.0160731,0.00656059,-4.65128e-21
8.6857,0.891663,0.05,0.0160994,0.00655448,-6.20655e-22
8.6857,0.894171,0.05,0.0161377,0.00654685,9.55945e-22
8.6857,0.896679,0.05,0.016176,0.00653922,2.53254e-21
8.6857,0.899187,0.05,0.0162143,0.00653159,4.10914e-21
8.6857,0.901695,0.05,0.0162526,0.00652397,5.68574e-21
8.6857,0.904203,0.05,0.0162979,0.00651381,5.64797e-21
8.6857,0.906711,0.05,0.0163381,0.00650414,4.26691e-21
8.6857,0.909219,0.05,0.0163685,0.0064973,3.27416e-21
8.6857,0.911727,0.05,0.0164064,0.00648926,2.48763e-21
8.6857,0.914235,0.05,0.0164443,0.00648121,1.70111e-21
8.6857,0.916743,0.05,0.0164822,0.00647317,9.14586e-22
8.6857,0.919251,0.05,0.0165201,0.00646513,1.28063e-22
8.6857,0.921759,0.05,0.0165677,0.00645309,-8.22645e-23
8.6857,0.924267,0.05,0.0166025,0.00644434,-7.94605e-23
8.6857,0.926775,0.05,0.0166345,0.00643697,9.56145e-23
8.6857,0.929283,0.05,0.016672,0.00642853,4.23407e-22
8.6857,0.931791,0.05,0.0167094,0.0064201,7.512e-22
8.6857,0.934299,0.05,0.0167469,0.00641166,1.07899e-21
8.6857,0.936807,0.05,0.0167844,0.00640322,1.40678e-21
8.6857,0.939315,0.05,0.0168316,0.00639028,1.97721e-21
8.6857,0.941823,0.05,0.016866,0.00638124,3.31158e-21
8.6857,0.944331,0.05,0.0168973,0.00637373,4.25599e-21
8.6857,0.946839,0.05,0.0169344,0.00636492,4.33601e-21
8.6857,0.949347,0.05,0.0169714,0.00635611,4.41603e-21
8.6857,0.951855,0.05,0.0170085,0.0063473,4.49604e-21
8.6857,0.954363,0.05,0.0170455,0.00633849,4.57606e-21
8.6857,0.956871,0.05,0.01709,0.00632582,3.32562e-21
8.6857,0.959379,0.05,0.0171283,0.00631491,1.05578e-21
8.6857,0.961887,0.05,0.017157,0.00630782,-1.12711e-21
8.6857,0.964395,0.05,0.0171936,0.00629867,-1.79341e-21
8.6857,0.966903,0.05,0.0172302,0.00628951,-2.45972e-21
8.6857,0.969411,0.05,0.0172668,0.00628035,-3.12603e-21
8.6857,0.971919,0.05,0.0173034,0.00627119,-3.79234e-21
8.6857,0.974427,0.05,0.0173434,0.00626009,-3.70451e-21
8.6857,0.976935,0.05,0.0173891,0.00624548,-2.08431e-21
8.6857,0.979443,0.05,0.0174155,0.0062389,-1.52959e-21
8.6857,0.981951,0.05,0.0174497,0.00623,-1.19198e-21
8.6857,0.984459,0.05,0.0174858,0.00622052,-9.08877e-22
8.6857,0.986967,0.05,0.017522,0.00621104,-6.25773e-22
8.6857,0.989475,0.05,0.0175581,0.00620156,-3.42669e-22
8.6857,0.991983,0.05,0.0175942,0.00619207,-5.9565e-23
8.6857,0.994491,0.05,0.0176382,0.00617765,1.2848e-22
8.6857,0.996999,0.05,0.0176745,0.00616639,1.31852e-22
8.6857,0.999507,0.05,0.0177026,0.00615915,-5.59168e-23
8.6857,1.00202,0.05,0.0177383,0.00614937,-3.92998e-22
8.6857,1.00452,0.05,0.0177739,0.0061396,-7.3008e-22
8.6857,1.00703,0.05,0.0178096,0.00612982,-1.06716e-21
8.6857,1.00954,0.05,0.0178452,0.00612004,-1.40424e-21
8.6857,1.01205,0.05,0.0178814,0.0061099,-1.74134e-21
8.6857,1.01456,0.05,0.0179263,0.0060937,-2.07875e-21
8.6857,1.01706,0.05,0.017958,0.00608428,-1.93422e-21
8.6857,1.01957,0.05,0.0179875,0.00607631,-1.59494e-21
8.6857,1.02208,0.05,0.0180227,0.00606627,-1.23655e-21
8.6857,1.02459,0.05,0.0180578,0.00605622,-8.78156e-22
8.6857,1.0271,0.05,0.018093,0.00604618,-5.19765e-22
8.6857,1.0296,0.05,0.0181282,0.00603614,-1.61374e-22
8.6857,1.03211,0.05,0.0181645,0.00602523,1.50346e-22
8.6857,1.03462,0.05,0.0182082,0.00600868,1.58534e-22
8.6857,1.03713,0.05,0.018239,0.00599935,1.54765e-22
8.6857,1.03964,0.05,0.0182682,0.00599127,1.35498e-22
8.6857,1.04214,0.05,0.0183029,0.00598099,9.3107e-23
8.6857,1.04465,0.05,0.0183376,0.00597071,5.07164e-23
8.6857,1.04716,0.05,0.0183722,0.00596043,8.32585e-24
8.6857,1.04967,0.05,0.0184069,0.00595015,-3.40647e-23
8.6857,1.05218,0.05,0.0184417,0.00593979,-7.60161e-23
8.6857,1.05468,0.05,0.0184842,0.00592296,-8.14961e-23
8.6857,1.05719,0.05,0.0185174,0.00591184,-8.00203e-23
8.6857,1.0597,0.05,0.0185448,0.00590434,-6.94465e-23
8.6857,1.06221,0.05,0.0185789,0.00589385,-2.84336e-23
8.6857,1.06472,0.05,0.0186131,0.00588336,1.25792e-23
8.6857,1.06722,0.05,0.0186472,0.00587287,5.35921e-23
8.6857,1.06973,0.05,0.0186814,0.00586238,9.46049e-23
8.6857,1.07224,0.05,0.0187155,0.00585189,1.35618e-22
8.6857,1.07475,0.05,0.0187547,0.00583686,6.20021e-23
8.6857,1.07726,0.05,0.0187928,0.00582201,-8.14277e-24
8.6857,1.07976,0.05,0.0188192,0.0058148,1.11778e-22
8.6857,1.08227,0.05,0.0188508,0.00580513,1.83821e-22
8.6857,1.08478,0.05,0.0188844,0.00579447,2.3651e-22
8.6857,1.08729,0.05,0.0189181,0.00578381,2.89199e-22
8.6857,1.0898,0.05,0.0189517,0.00577314,3.41888e-22
8.6857,1.0923,0.05,0.0189853,0.00576248,3.94577e-22
8.6857,1.09481,0.05,0.0190201,0.00575065,4.35771e-22
8.6857,1.09732,0.05,0.0190604,0.00573347,4.23932e-22
8.6857,1.09983,0.05,0.0190914,0.00572283,-6.73203e-22
8.6857,1.10234,0.05,0.0191186,0.00571513,-2.17472e-21
8.6857,1.10484,0.05,0.0191517,0.00570432,-2.46061e-21
8.6857,1.10735,0.05,0.0191848,0.00569352,-2.74649e-21
8.6857,1.10986,0.05,0.0192179,0.00568271,-3.03238e-21
8.6857,1.11237,0.05,0.019251,0.00567191,-3.31826e-21
8.6857,1.11488,0.05,0.0192841,0.0056611,-3.60415e-21
8.6857,1.11738,0.05,0.01932,0.00564728,-3.22214e-21
8.6857,1.11989,0.05,0.019359,0.00563002,-2.07616e-21
8.6857,1.1224,0.05,0.0193865,0.0056217,-1.469e-21
8.6857,1.12491,0.05,0.0194147,0.0056132,-9.05874e-22
8.6857,1.12742,0.05,0.0194473,0.00560228,-3.19232e-22
8.6857,1.12992,0.05,0.0194799,0.00559137,2.6741e-22
8.6857,1.13243,0.05,0.0195124,0.00558045,8.54052e-22
8.6857,1.13494,0.05,0.019545,0.00556954,1.44069e-21
8.6857,1.13745,0.05,0.0195775,0.00555863,2.02734e-21
8.6857,1.13996,0.05,0.0196131,0.00554415,2.70114e-21
8.6857,1.14246,0.05,0.0196511,0.00552687,3.44364e-21
8.6857,1.14497,0.05,0.0196778,0.00551898,5.74486e-21
8.6857,1.14748,0.05,0.0197058,0.00551035,7.2979e-21
8.6857,1.14999,0.05,0.0197378,0.00549936,7.13931e-21
8.6857,1.1525,0.05,0.0197698,0.00548837,6.98071e-21
8.6857,1.155,0.05,0.0198019,0.00547738,6.82211e-21
8.6857,1.15751,0.05,0.0198339,0.00546639,6.66351e-21
8.6857,1.16002,0.05,0.0198659,0.0054554,6.50491e-21
8.6857,1.16253,0.05,0.0199001,0.00544155,5.27239e-21
8.6857,1.16503,0.05,0.019937,0.00542431,2.76781e-21
8.6857,1.16754,0.05,0.019965,0.00541498,5.41705e-22
8.6857,1.17005,0.05,0.0199918,0.00540692,-1.37363e-21
8.6857,1.17256,0.05,0.0200232,0.00539588,-1.78294e-21
8.6857,1.17507,0.05,0.0200547,0.00538485,-2.19225e-21
8.6857,1.17757,0.05,0.0200861,0.00537382,-2.60156e-21
8.6857,1.18008,0.05,0.0201176,0.00536278,-3.01087e-21
8.6857,1.18259,0.05,0.0201491,0.00535175,-3.42018e-21
8.6857,1.1851,0.05,0.0201812,0.00533971,-3.57472e-21
8.6857,1.18761,0.05,0.020217,0.00532258,-2.42712e-21
8.6857,1.19011,0.05,0.020248,0.00531006,-1.64933e-21
8.6857,1.19262,0.05,0.0202738,0.00530243,-1.26399e-21
8.6857,1.19513,0.05,0.0203036,0.00529217,-1.09221e-21
8.6857,1.19764,0.05,0.0203345,0.00528112,-9.83594e-22
8.6857,1.20015,0.05,0.0203654,0.00527008,-8.74975e-22
8.6857,1.20265,0.05,0.0203963,0.00525903,-7.66356e-22
8.6857,1.20516,0.05,0.0204272,0.00524799,-6.57737e-22
8.6857,1.20767,0.05,0.0204581,0.00523694,-5.49118e-22
8.6857,1.21018,0.05,0.0204916,0.00522186,-7.1091e-22
8.6857,1.21269,0.05,0.0205263,0.00520488,-1.00061e-21
8.6857,1.21519,0.05,0.0205523,0.00519688,-1.41567e-21
8.6857,1.2177,0.05,0.020579,0.00518849,-1.72855e-21
8.6857,1.22021,0.05,0.0206093,0.00517747,-1.65136e-21
8.6857,1.22272,0.05,0.0206396,0.00516644,-1.57418e-21
8.6857,1.22523,0.05,0.02067,0.00515542,-1.497e-21
8.6857,1.22773,0.05,0.0207003,0.00514439,-1.41982e-21
8.6857,1.23024,0.05,0.0207307,0.00513337,-1.34264e-21
8.6857,1.23275,0.05,0.020761,0.00512231,-1.26206e-21
8.6857,1.23526,0.05,0.0207948,0.00510552,-6.18307e-22
8.6857,1.23777,0.05,0.0208264,0.00509107,5.56078e-23
8.6857,1.24027,0.05,0.0208518,0.00508338,8.16915e-22
8.6857,1.24278,0.05,0.0208793,0.00507414,1.31921e-21
8.6857,1.24529,0.05,0.0209091,0.00506316,1.53449e-21
8.6857,1.2478,0.05,0.0209388,0.00505218,1.74978e-21
8.6857,1.25031,0.05,0.0209686,0.00504121,1.96506e-21
8.6857,1.25281,0.05,0.0209984,0.00503023,2.18034e-21
8.6857,1.25532,0.05,0.0210282,0.00501926,2.39563e-21
8.6857,1.25783,0.05,0.0210584,0.00500746,2.51978e-21
8.6857,1.26034,0.05,0.0210911,0.00499091,2.11887e-21
8.6857,1.26285,0.05,0.0211211,0.00497761,1.75636e-21
8.6857,1.26535,0.05,0.0211463,0.00496992,1.46028e-21
8.6857,1.26786,0.05,0.0211737,0.00496046,1.20764e-21
8.6857,1.27037,0.05,0.0212029,0.00494956,9.90139e-22
8.6857,1.27288,0.05,0.0212321,0.00493866,7.72633e-22
8.6857,1.27539,0.05,0.0212613,0.00492777,5.55127e-22
8.6857,1.27789,0.05,0.0212905,0.00491687,3.37622e-22
8.6857,1.2804,0.05,0.0213197,0.00490597,1.20116e-22
8.6857,1.28291,0.05,0.0213492,0.00489449,-8.08724e-23
8.6857,1.28542,0.05,0.0213809,0.00487823,-1.45521e-22
8.6857,1.28793,0.05,0.0214107,0.00486451,-1.72222e-22
8.6857,1.29043,0.05,0.0214356,0.00485684,-1.08844e-22
8.6857,1.29294,0.05,0.0214622,0.00484775,-1.706e-22
8.6857,1.29545,0.05,0.0214908,0.00483695,-3.82488e-22
8.6857,1.29796,0.05,0.0215195,0.00482616,-5.94376e-22
8.6857,1.30047,0.05,0.0215481,0.00481537,-8.06264e-22
8.6857,1.30297,0.05,0.0215767,0.00480457,-1.01815e-21
8.6857,1.30548,0.05,0.0216053,0.00479378,-1.23004e-21
8.6857,1.30799,0.05,0.021634,0.00478298,-1.44193e-21
8.6857,1.3105,0.05,0.0216646,0.0047676,-1.70949e-21
8.6857,1.31301,0.05,0.0216951,0.00475207,-1.95598e-21
8.6857,1.31551,0.05,0.0217197,0.00474443,-1.68563e-21
8.6857,1.31802,0.05,0.021745,0.00473624,-1.40207e-21
8.6857,1.32053,0.05,0.021773,0.00472557,-1.05971e-21
8.6857,1.32304,0.05,0.0218011,0.0047149,-7.17345e-22
8.6857,1.32555,0.05,0.0218292,0.00470423,-3.74983e-22
8.6857,1.32805,0.05,0.0218572,0.00469357,-3.26202e-23
8.6857,1.33056,0.05,0.0218853,0.0046829,3.09742e-22
8.6857,1.33307,0.05,0.0219133,0.00467223,6.52105e-22
8.6857,1.33558,0.05,0.0219423,0.0046591,8.84763e-22
8.6857,1.33809,0.05,0.0219722,0.0046435,1.00744e-21
8.6857,1.34059,0.05,0.0219986,0.00463298,9.75277e-22
8.6857,1.3431,0.05,0.0220229,0.00462539,8.54265e-22
8.6857,1.34561,0.05,0.0220496,0.00461562,8.02872e-22
8.6857,1.34812,0.05,0.022077,0.0046051,7.75388e-22
8.6857,1.35063,0.05,0.0221045,0.00459458,7.47903e-22
8.6857,1.35313,0.05,0.022132,0.00458406,7.20419e-22
8.6857,1.35564,0.05,0.0221594,0.00457354,6.92935e-22
8.6857,1.35815,0.05,0.0221869,0.00456303,6.65451e-22
8.6857,1.36066,0.05,0.0222144,0.00455251,6.37967e-22
8.6857,1.36317,0.05,0.0222433,0.00453756,7.72724e-22
8.6857,1.36567,0.05,0.022272,0.00452274,9.02347e-22
8.6857,1.36818,0.05,0.022296,0.00451521,7.60224e-22
8.6857,1.37069,0.05,0.0223204,0.00450728,6.00369e-22
8.6857,1.3732,0.05,0.0223473,0.00449692,3.33826e-22
8.6857,1.37571,0.05,0.0223742,0.00448657,6.72826e-23
8.6857,1.37821,0.05,0.0224011,0.00447622,-1.9926e-22
8.6857,1.38072,0.05,0.022428,0.00446587,-4.65803e-22
8.6857,1.38323,0.05,0.0224548,0.00445552,-7.32347e-22
8.6857,1.38574,0.05,0.0224817,0.00444517,-9.9889e-22
8.6857,1.38825,0.05,0.0225089,0.00443384,-1.26343e-21
8.6857,1.39075,0.05,0.022537,0.00441899,-1.52079e-21
8.6857,1.39326,0.05,0.0225638,0.00440646,-1.8062e-21
8.6857,1.39577,0.05,0.0225874,0.004399,-2.15331e-21
8.6857,1.39828,0.05,0.0226121,0.00439051,-2.30275e-21
8.6857,1.40079,0.05,0.0226384,0.00438034,-2.13476e-21
8.6857,1.40329,0.05,0.0226647,0.00437017,-1.96677e-21
8.6857,1.4058,0.05,0.022691,0.00436001,-1.79878e-21
8.6857,1.40831,0.05,0.0227173,0.00434984,-1.63079e-21
8.6857,1.41082,0.05,0.0227435,0.00433967,-1.4628e-21
8.6857,1.41333,0.05,0.0227698,0.0043295,-1.29481e-21
8.6857,1.41583,0.05,0.0227965,0.00431789,-9.79457e-22
8.6857,1.41834,0.05,0.0228238,0.00430345,-3.76746e-22
8.6857,1.42085,0.05,0.0228494,0.00429196,2.25583e-22
8.6857,1.42336,0.05,0.0228727,0.00428459,8.27379e-22
8.6857,1.42587,0.05,0.0228971,0.00427599,1.09923e-21
8.6857,1.42837,0.05,0.0229228,0.00426602,1.00553e-21
8.6857,1.43088,0.05,0.0229484,0.00425605,9.11831e-22
8.6857,1.43339,0.05,0.0229741,0.00424608,8.18131e-22
8.6857,1.4359,0.05,0.0229998,0.00423611,7.24432e-22
8.6857,1.43841,0.05,0.0230255,0.00422614,6.30733e-22
8.6857,1.44091,0.05,0.0230512,0.00421617,5.37033e-22
8.6857,1.44342,0.05,0.0230771,0.00420494,2.52763e-22
8.6857,1.44593,0.05,0.0231036,0.00419091,-4.55316e-22
8.6857,1.44844,0.05,0.0231287,0.00417942,-1.07887e-21
8.6857,1.45095,0.05,0.0231516,0.00417216,-1.56189e-21
8.6857,1.45345,0.05,0.0231754,0.00416384,-1.84174e-21
8.6857,1.45596,0.05,0.0232005,0.00415408,-1.8426e-21
8.6857,1.45847,0.05,0.0232255,0.00414431,-1.84345e-21
8.6857,1.46098,0.05,0.0232506,0.00413455,-1.84431e-21
8.6857,1.46349,0.05,0.0232757,0.00412479,-1.84517e-21
8.6857,1.46599,0.05,0.0233008,0.00411502,-1.84603e-21
8.6857,1.4685,0.05,0.0233259,0.00410526,-1.84689e-21
8.6857,1.47101,0.05,0.023351,0.00409496,-1.77326e-21
8.6857,1.47352,0.05,0.0233767,0.00408135,-1.23696e-21
8.6857,1.47603,0.05,0.0234017,0.004069,-6.80752e-22
8.6857,1.47853,0.05,0.0234242,0.00406184,-4.19037e-23
8.6857,1.48104,0.05,0.0234471,0.00405413,4.89173e-22
8.6857,1.48355,0.05,0.0234716,0.00404458,6.63716e-22
8.6857,1.48606,0.05,0.023496,0.00403503,8.38259e-22
8.6857,1.48857,0.05,0.0235205,0.00402549,1.0128e-21
8.6857,1.49107,0.05,0.0235449,0.00401594,1.18734e-21
8.6857,1.49358,0.05,0.0235694,0.00400639,1.36189e-21
8.6857,1.49609,0.05,0.0235938,0.00399684,1.53643e-21
8.6857,1.4986,0.05,0.0236183,0.00398729,1.71097e-21
8.6857,1.50111,0.05,0.0236431,0.00397471,1.37612e-21
8.6857,1.50361,0.05,0.023668,0.00396153,9.38596e-22
8.6857,1.50612,0.05,0.0236903,0.00395376,7.52656e-22
8.6857,1.50863,0.05,0.0237123,0.00394672,6.00669e-22
8.6857,1.51114,0.05,0.0237359,0.00393759,6.11453e-22
8.6857,1.51365,0.05,0.0237598,0.00392826,6.37438e-22
8.6857,1.51615,0.05,0.0237836,0.00391893,6.63423e-22
8.6857,1.51866,0.05,0.0238074,0.0039096,6.89407e-22
8.6857,1.52117,0.05,0.0238312,0.00390028,7.15392e-22
8.6857,1.52368,0.05,0.0238551,0.00389095,7.41377e-22
8.6857,1.52619,0.05,0.0238789,0.00388162,7.67362e-22
8.6857,1.52869,0.05,0.0239028,0.00387092,8.06641e-22
8.6857,1.5312,0.05,0.0239269,0.00385815,8.65917e-22
8.6857,1.53371,0.05,0.0239498,0.00384798,8.72935e-22
8.6857,1.53622,0.05,0.0239713,0.00384106,8.14749e-22
8.6857,1.53873,0.05,0.0239936,0.0038331,7.47522e-22
8.6857,1.54123,0.05,0.0240168,0.003824,6.70395e-22
8.6857,1.54374,0.05,0.02404,0.00381489,5.93267e-22
8.6857,1.54625,0.05,0.0240631,0.00380579,5.1614e-22
