x,y,z,U_0,U_1,U_2
1.87536,0.743317,0.05,0.00876701,-0.00133723,5.53817e-23
1.87536,0.746279,0.05,0.00888363,-0.00135281,7.94594e-23
1.87536,0.749241,0.05,0.00899838,-0.00136796,9.89783e-23
1.87536,0.752204,0.05,0.00909583,-0.00137924,7.60943e-23
1.87536,0.755166,0.05,0.00919327,-0.00139051,5.32103e-23
1.87536,0.758128,0.05,0.00929072,-0.00140178,3.03263e-23
1.87536,0.76109,0.05,0.00939291,-0.0014139,2.34559e-23
1.87536,0.764052,0.05,0.00949752,-0.00142644,2.47269e-23
1.87536,0.767014,0.05,0.00961219,-0.00144015,3.42461e-23
1.87536,0.769976,0.05,0.00973028,-0.00145426,4.65741e-23
1.87536,0.772938,0.05,0.00984838,-0.00146836,5.89022e-23
1.87536,0.775901,0.05,0.00996082,-0.00148134,6.35391e-23
1.87536,0.778863,0.05,0.0100601,-0.00149171,5.02753e-23
1.87536,0.781825,0.05,0.0101593,-0.00150208,3.70115e-23
1.87536,0.784787,0.05,0.0102586,-0.00151244,2.37477e-23
1.87536,0.787749,0.05,0.0103629,-0.00152358,8.11771e-24
1.87536,0.790711,0.05,0.0104689,-0.00153498,-8.34641e-24
1.87536,0.793673,0.05,0.010586,-0.00154736,-3.06934e-23
1.87536,0.796635,0.05,0.0107045,-0.00155987,-5.37788e-23
1.87536,0.799598,0.05,0.010823,-0.00157237,-7.68642e-23
1.87536,0.80256,0.05,0.0109357,-0.00158387,-9.74973e-23
1.87536,0.805522,0.05,0.0110361,-0.00159319,-1.12848e-22
1.87536,0.808484,0.05,0.0111364,-0.00160252,-1.28199e-22
1.87536,0.811446,0.05,0.0112367,-0.00161184,-1.43549e-22
1.87536,0.814408,0.05,0.011341,-0.00162168,-1.42529e-22
1.87536,0.81737,0.05,0.0114476,-0.00163182,-1.31924e-22
1.87536,0.820332,0.05,0.0115636,-0.00164253,-9.17468e-23
1.87536,0.823295,0.05,0.0116813,-0.00165334,-4.6116e-23
1.87536,0.826257,0.05,0.011799,-0.00166415,-4.85194e-25
1.87536,0.829219,0.05,0.0119142,-0.00167457,5.09939e-23
1.87536,0.832181,0.05,0.0120147,-0.00168274,1.35942e-22
1.87536,0.835143,0.05,0.0121153,-0.0016909,2.20891e-22
1.87536,0.838105,0.05,0.0122158,-0.00169907,3.0584e-22
1.87536,0.841067,0.05,0.0123183,-0.00170745,3.61798e-22
1.87536,0.844029,0.05,0.0124245,-0.00171624,3.61419e-22
1.87536,0.846992,0.05,0.0125365,-0.0017252,3.09949e-22
1.87536,0.849954,0.05,0.0126521,-0.00173428,2.26541e-22
1.87536,0.852916,0.05,0.0127678,-0.00174336,1.43134e-22
1.87536,0.855878,0.05,0.0128834,-0.00175244,5.97266e-23
1.87536,0.85884,0.05,0.0129864,-0.0017598,-6.75047e-24
1.87536,0.861802,0.05,0.0130862,-0.00176673,-6.8945e-23
1.87536,0.864764,0.05,0.013186,-0.00177366,-1.31139e-22
1.87536,0.867726,0.05,0.0132858,-0.00178059,-1.93334e-22
1.87536,0.870689,0.05,0.0133898,-0.00178791,-2.34219e-22
1.87536,0.873651,0.05,0.0134961,-0.00179528,-2.59377e-22
1.87536,0.876613,0.05,0.0136083,-0.00180264,-2.35646e-22
1.87536,0.879575,0.05,0.0137206,-0.00181,-2.11914e-22
1.87536,0.882537,0.05,0.0138328,-0.00181735,-1.88182e-22
1.87536,0.885499,0.05,0.0139412,-0.00182425,-1.6287e-22
1.87536,0.888461,0.05,0.0140393,-0.0018299,-1.33243e-22
1.87536,0.891423,0.05,0.0141373,-0.00183555,-1.03615e-22
1.87536,0.894385,0.05,0.0142353,-0.0018412,-7.3988e-23
1.87536,0.897348,0.05,0.0143343,-0.00184692,-4.95871e-23
1.87536,0.90031,0.05,0.0144363,-0.00185289,-4.3344e-23
1.87536,0.903272,0.05,0.0145418,-0.00185869,-5.73388e-23
1.87536,0.906234,0.05,0.0146494,-0.00186439,-8.41136e-23
1.87536,0.909196,0.05,0.0147569,-0.0018701,-1.10888e-22
1.87536,0.912158,0.05,0.0148645,-0.0018758,-1.37663e-22
1.87536,0.91512,0.05,0.0149651,-0.00188076,-1.34467e-22
1.87536,0.918082,0.05,0.0150603,-0.00188514,-1.07915e-22
1.87536,0.921045,0.05,0.0151555,-0.00188952,-8.13629e-23
1.87536,0.924007,0.05,0.0152507,-0.00189389,-5.48108e-23
1.87536,0.926969,0.05,0.0153471,-0.00189836,-1.36083e-23
1.87536,0.929931,0.05,0.0154455,-0.00190294,4.90525e-23
1.87536,0.932893,0.05,0.0155468,-0.00190717,1.00345e-22
1.87536,0.935855,0.05,0.0156486,-0.00191134,1.49559e-22
1.87536,0.938817,0.05,0.0157504,-0.00191551,1.98773e-22
1.87536,0.941779,0.05,0.0158522,-0.00191968,2.47987e-22
1.87536,0.944742,0.05,0.0159468,-0.00192316,3.03806e-22
1.87536,0.947704,0.05,0.0160381,-0.00192631,3.62681e-22
1.87536,0.950666,0.05,0.0161295,-0.00192946,4.21556e-22
1.87536,0.953628,0.05,0.0162208,-0.00193262,4.80431e-22
1.87536,0.95659,0.05,0.0163131,-0.00193583,5.03315e-22
1.87536,0.959552,0.05,0.0164068,-0.00193912,4.76612e-22
1.87536,0.962514,0.05,0.0165018,-0.00194197,3.99842e-22
1.87536,0.965476,0.05,0.0165969,-0.00194477,3.17819e-22
1.87536,0.968439,0.05,0.016692,-0.00194757,2.35796e-22
1.87536,0.971401,0.05,0.0167871,-0.00195037,1.53773e-22
1.87536,0.974363,0.05,0.0168767,-0.00195268,1.15552e-22
1.87536,0.977325,0.05,0.0169633,-0.0019547,1.02257e-22
1.87536,0.980287,0.05,0.0170499,-0.00195673,8.89628e-23
1.87536,0.983249,0.05,0.0171365,-0.00195875,7.56683e-23
1.87536,0.986211,0.05,0.0172235,-0.0019608,6.45838e-23
1.87536,0.989173,0.05,0.0173116,-0.00196291,5.93906e-23
1.87536,0.992136,0.05,0.0173995,-0.00196464,2.83717e-23
1.87536,0.995098,0.05,0.0174873,-0.00196627,-9.27123e-24
1.87536,0.99806,0.05,0.017575,-0.00196789,-4.69141e-23
1.87536,1.00102,0.05,0.0176628,-0.00196952,-8.45571e-23
1.87536,1.00398,0.05,0.0177477,-0.00197089,-1.97061e-22
1.87536,1.00695,0.05,0.0178288,-0.00197191,-4.09792e-22
1.87536,1.00991,0.05,0.0179099,-0.00197293,-6.22522e-22
1.87536,1.01287,0.05,0.017991,-0.00197395,-8.35253e-22
1.87536,1.01583,0.05,0.0180721,-0.00197498,-1.04798e-21
1.87536,1.01879,0.05,0.018154,-0.00197606,-1.08099e-21
1.87536,1.02176,0.05,0.0182351,-0.00197693,-9.87873e-22
1.87536,1.02472,0.05,0.0183152,-0.00197758,-7.84945e-22
1.87536,1.02768,0.05,0.0183954,-0.00197824,-5.82017e-22
1.87536,1.03064,0.05,0.0184756,-0.0019789,-3.79089e-22
1.87536,1.03361,0.05,0.0185554,-0.00197953,-1.79024e-22
1.87536,1.03657,0.05,0.0186305,-0.00197969,-2.41989e-23
1.87536,1.03953,0.05,0.0187057,-0.00197986,1.30626e-22
1.87536,1.04249,0.05,0.0187808,-0.00198003,2.85451e-22
1.87536,1.04545,0.05,0.0188559,-0.0019802,4.40276e-22
1.87536,1.04842,0.05,0.0189312,-0.0019804,5.13761e-22
1.87536,1.05138,0.05,0.0190065,-0.00198061,4.95962e-22
1.87536,1.05434,0.05,0.019079,-0.0019805,3.42143e-22
1.87536,1.0573,0.05,0.0191516,-0.00198039,1.88323e-22
1.87536,1.06026,0.05,0.0192241,-0.00198028,3.4504e-23
1.87536,1.06323,0.05,0.0192967,-0.00198018,-1.19315e-22
1.87536,1.06619,0.05,0.0193673,-0.00197985,-2.44378e-22
1.87536,1.06915,0.05,0.0194362,-0.00197932,-3.44821e-22
1.87536,1.07211,0.05,0.0195051,-0.0019788,-4.45264e-22
1.87536,1.07507,0.05,0.0195741,-0.00197828,-5.45707e-22
1.87536,1.07804,0.05,0.019643,-0.00197775,-6.4615e-22
1.87536,1.081,0.05,0.0197118,-0.0019773,-6.23157e-22
1.87536,1.08396,0.05,0.0197789,-0.00197673,-5.42281e-22
1.87536,1.08692,0.05,0.0198442,-0.00197604,-4.16532e-22
1.87536,1.08989,0.05,0.0199095,-0.00197535,-2.90783e-22
1.87536,1.09285,0.05,0.0199748,-0.00197466,-1.65033e-22
1.87536,1.09581,0.05,0.0200401,-0.00197397,-3.92845e-23
1.87536,1.09877,0.05,0.0201032,-0.00197296,-2.27333e-23
1.87536,1.10173,0.05,0.0201659,-0.0019719,-2.23182e-23
1.87536,1.1047,0.05,0.0202286,-0.00197084,-2.19032e-23
1.87536,1.10766,0.05,0.0202913,-0.00196978,-2.14881e-23
1.87536,1.11062,0.05,0.020354,-0.00196873,-2.02448e-23
1.87536,1.11358,0.05,0.0204164,-0.00196776,-1.48672e-23
1.87536,1.11654,0.05,0.0204759,-0.00196668,1.91309e-23
1.87536,1.11951,0.05,0.0205345,-0.00196556,6.17409e-23
1.87536,1.12247,0.05,0.0205931,-0.00196445,1.04351e-22
1.87536,1.12543,0.05,0.0206516,-0.00196334,1.46961e-22
1.87536,1.12839,0.05,0.0207101,-0.00196221,1.92985e-22
1.87536,1.13136,0.05,0.0207669,-0.00196075,2.89418e-22
1.87536,1.13432,0.05,0.0208237,-0.0019593,3.8585e-22
1.87536,1.13728,0.05,0.0208805,-0.00195784,4.82282e-22
1.87536,1.14024,0.05,0.0209372,-0.00195639,5.78715e-22
1.87536,1.1432,0.05,0.0209939,-0.00195496,6.47527e-22
1.87536,1.14617,0.05,0.0210503,-0.0019536,6.49738e-22
1.87536,1.14913,0.05,0.0211032,-0.0019522,5.62022e-22
1.87536,1.15209,0.05,0.0211557,-0.00195079,4.63502e-22
1.87536,1.15505,0.05,0.0212083,-0.00194937,3.64982e-22
1.87536,1.15801,0.05,0.0212608,-0.00194796,2.66461e-22
1.87536,1.16098,0.05,0.0213132,-0.00194651,1.76018e-22
1.87536,1.16394,0.05,0.0213645,-0.00194478,1.43601e-22
1.87536,1.1669,0.05,0.0214157,-0.00194305,1.11184e-22
1.87536,1.16986,0.05,0.021467,-0.00194132,7.87662e-23
1.87536,1.17282,0.05,0.0215183,-0.00193959,4.63487e-23
1.87536,1.17579,0.05,0.0215695,-0.00193789,1.85819e-23
1.87536,1.17875,0.05,0.0216203,-0.00193626,1.95937e-24
1.87536,1.18171,0.05,0.0216679,-0.00193464,0
1.87536,1.18467,0.05,0.0217151,-0.00193303,0
1.87536,1.18764,0.05,0.0217624,-0.00193141,0
1.87536,1.1906,0.05,0.0218096,-0.00192979,0
1.87536,1.19356,0.05,0.0218568,-0.00192816,0
1.87536,1.19652,0.05,0.0219031,-0.00192625,0
1.87536,1.19948,0.05,0.0219494,-0.00192434,0
1.87536,1.20245,0.05,0.0219957,-0.00192243,0
1.87536,1.20541,0.05,0.0220421,-0.00192052,0
1.87536,1.20837,0.05,0.0220883,-0.00191862,8.3566e-24
1.87536,1.21133,0.05,0.0221342,-0.00191681,5.51749e-23
1.87536,1.21429,0.05,0.0221776,-0.00191504,1.19589e-22
1.87536,1.21726,0.05,0.0222203,-0.00191328,1.90052e-22
1.87536,1.22022,0.05,0.0222629,-0.00191153,2.60515e-22
1.87536,1.22318,0.05,0.0223056,-0.00190977,3.30978e-22
1.87536,1.22614,0.05,0.0223482,-0.00190801,4.01441e-22
1.87536,1.22911,0.05,0.0223903,-0.00190602,4.68791e-22
1.87536,1.23207,0.05,0.0224322,-0.001904,5.35672e-22
1.87536,1.23503,0.05,0.0224742,-0.00190197,6.02553e-22
1.87536,1.23799,0.05,0.0225161,-0.00189995,6.69435e-22
1.87536,1.24095,0.05,0.0225581,-0.00189793,7.36316e-22
1.87536,1.24392,0.05,0.0225996,-0.00189599,6.95691e-22
