x,y,z,U_0,U_1,U_2
2.36887,0.145874,0.05,-0.0022553,-0.000129637,-8.1139e-23
2.36887,0.148913,0.05,-0.00222611,-0.000135079,2.74976e-23
2.36887,0.151952,0.05,-0.00219691,-0.00014052,1.36134e-22
2.36887,0.154991,0.05,-0.00216652,-0.000144274,2.51612e-22
2.36887,0.15803,0.05,-0.00213706,-0.000151386,2.08184e-22
2.36887,0.161069,0.05,-0.00210627,-0.000157058,1.43008e-22
2.36887,0.164108,0.05,-0.00207548,-0.000162731,7.78312e-23
2.36887,0.167147,0.05,-0.00204421,-0.000168242,-8.71934e-23
2.36887,0.170186,0.05,-0.00201184,-0.000174146,-2.14526e-22
2.36887,0.173225,0.05,-0.00197947,-0.000180051,-3.41859e-22
2.36887,0.176264,0.05,-0.00194676,-0.000185531,-4.62e-22
2.36887,0.179303,0.05,-0.00191386,-0.000191755,-4.08686e-22
2.36887,0.182342,0.05,-0.00187992,-0.000197894,-2.87692e-22
2.36887,0.185381,0.05,-0.00184597,-0.000204032,-1.66698e-22
2.36887,0.18842,0.05,-0.00181068,-0.00020856,-2.98716e-23
2.36887,0.191459,0.05,-0.00177705,-0.000216232,1.17171e-22
2.36887,0.194498,0.05,-0.00174153,-0.000222606,2.08664e-22
2.36887,0.197538,0.05,-0.001706,-0.00022898,3.00157e-22
2.36887,0.200577,0.05,-0.00166929,-0.000234024,3.62286e-22
2.36887,0.203616,0.05,-0.00163398,-0.000241647,2.85443e-22
2.36887,0.206655,0.05,-0.00159686,-0.00024826,2.4578e-22
2.36887,0.209694,0.05,-0.00155973,-0.000254872,2.06118e-22
2.36887,0.212733,0.05,-0.0015226,-0.000261484,1.66455e-22
2.36887,0.215772,0.05,-0.00148483,-0.000267977,2.96892e-22
2.36887,0.218811,0.05,-0.00144608,-0.00027483,1.75306e-22
2.36887,0.22185,0.05,-0.00140732,-0.000281683,5.37189e-23
2.36887,0.224889,0.05,-0.00136857,-0.000288535,-6.78679e-23
2.36887,0.227928,0.05,-0.00132818,-0.000293893,-4.54578e-22
2.36887,0.230967,0.05,-0.00128935,-0.000302292,-5.97652e-22
2.36887,0.234006,0.05,-0.00124894,-0.000309387,-6.01805e-22
2.36887,0.237045,0.05,-0.00120853,-0.000316482,-6.05957e-22
2.36887,0.240084,0.05,-0.001167,-0.000322543,-5.13203e-22
2.36887,0.243123,0.05,-0.00112684,-0.000330616,-7.21071e-23
2.36887,0.246162,0.05,-0.00108472,-0.000337956,3.26813e-23
2.36887,0.249201,0.05,-0.00104261,-0.000345295,1.3747e-22
2.36887,0.25224,0.05,-0.0010005,-0.000352635,2.42258e-22
2.36887,0.255279,0.05,-0.000955139,-0.000357169,1.26865e-22
2.36887,0.258318,0.05,-0.000914842,-0.00036736,-1.07079e-22
2.36887,0.261357,0.05,-0.000870983,-0.000374945,-1.81565e-22
2.36887,0.264396,0.05,-0.000827124,-0.00038253,-2.56051e-22
2.36887,0.267435,0.05,-0.000783266,-0.000390115,-3.30537e-22
2.36887,0.270474,0.05,-0.000736466,-0.000395486,-1.8656e-22
2.36887,0.273514,0.05,-0.000693813,-0.000405399,-1.17302e-22
2.36887,0.276553,0.05,-0.000648155,-0.00041323,-3.20857e-23
2.36887,0.279592,0.05,-0.000602497,-0.000421061,5.31308e-23
2.36887,0.282631,0.05,-0.000556839,-0.000428892,1.38347e-22
2.36887,0.28567,0.05,-0.000507765,-0.00043432,1.99101e-22
2.36887,0.288709,0.05,-0.000463784,-0.000444698,3.84041e-22
2.36887,0.291748,0.05,-0.000416269,-0.000452774,4.10082e-22
2.36887,0.294787,0.05,-0.000368754,-0.00046085,4.36123e-22
2.36887,0.297826,0.05,-0.000321238,-0.000468926,4.62164e-22
2.36887,0.300865,0.05,-0.000270796,-0.000475086,3.66846e-22
2.36887,0.303904,0.05,-0.000224801,-0.000485219,2.49665e-22
2.36887,0.306943,0.05,-0.000175364,-0.000493538,1.85684e-22
2.36887,0.309982,0.05,-0.000125928,-0.000501857,1.21704e-22
2.36887,0.313021,0.05,-7.64921e-05,-0.000510176,5.77227e-23
2.36887,0.31606,0.05,-2.62676e-05,-0.000518033,6.73359e-24
2.36887,0.319099,0.05,2.50497e-05,-0.000525791,1.27504e-23
2.36887,0.322138,0.05,7.4502e-05,-0.000535472,1.98895e-24
2.36887,0.325177,0.05,0.000125926,-0.00054403,1.1835e-24
2.36887,0.328216,0.05,0.00017735,-0.000552588,3.78041e-25
2.36887,0.331255,0.05,0.000228775,-0.000561146,-4.27414e-25
2.36887,0.334294,0.05,0.000283535,-0.000567984,-9.73854e-25
2.36887,0.337333,0.05,0.000333358,-0.000578467,-7.60578e-25
2.36887,0.340372,0.05,0.00038673,-0.000587317,2.51821e-23
2.36887,0.343411,0.05,0.000440213,-0.000596107,5.16606e-23
2.36887,0.34645,0.05,0.000493696,-0.000604898,7.81392e-23
2.36887,0.349489,0.05,0.000547179,-0.000613688,1.04618e-22
2.36887,0.352529,0.05,0.000605398,-0.000620366,1.303e-22
2.36887,0.355568,0.05,0.000656371,-0.000631657,1.03439e-22
2.36887,0.358607,0.05,0.000711986,-0.000640671,6.47724e-23
2.36887,0.361646,0.05,0.000767602,-0.000649685,2.61059e-23
2.36887,0.364685,0.05,0.000823218,-0.000658699,-1.25606e-23
2.36887,0.367724,0.05,0.000878833,-0.000667712,-5.12271e-23
2.36887,0.370763,0.05,0.000939507,-0.000674813,-2.65881e-23
2.36887,0.373802,0.05,0.00099252,-0.000686214,2.31507e-22
2.36887,0.376841,0.05,0.00105034,-0.000695439,1.50893e-22
2.36887,0.37988,0.05,0.00110817,-0.000704664,7.02791e-23
2.36887,0.382919,0.05,0.00116599,-0.000713888,-1.03348e-23
2.36887,0.385958,0.05,0.00122381,-0.000723113,-9.09486e-23
2.36887,0.388997,0.05,0.0012861,-0.000730919,-4.0377e-22
2.36887,0.392036,0.05,0.00134279,-0.000741652,-6.55985e-22
2.36887,0.395075,0.05,0.00140183,-0.00075151,-6.33364e-22
2.36887,0.398114,0.05,0.00146194,-0.000760929,-5.42034e-22
2.36887,0.401153,0.05,0.00152204,-0.000770347,-4.50703e-22
2.36887,0.404192,0.05,0.00158215,-0.000779766,-3.59373e-22
2.36887,0.407231,0.05,0.00164497,-0.000788485,-1.67663e-22
2.36887,0.41027,0.05,0.00170723,-0.000797929,1.29602e-22
2.36887,0.413309,0.05,0.00176644,-0.000808758,3.77224e-22
2.36887,0.416348,0.05,0.0018289,-0.000818349,5.12971e-22
2.36887,0.419387,0.05,0.00189136,-0.000827941,6.48718e-22
2.36887,0.422426,0.05,0.00195381,-0.000837532,7.84465e-22
2.36887,0.425465,0.05,0.00201627,-0.000847123,9.20212e-22
2.36887,0.428505,0.05,0.00208416,-0.000855618,7.41528e-22
2.36887,0.431544,0.05,0.00214574,-0.000866469,6.18977e-22
2.36887,0.434583,0.05,0.00220896,-0.000876784,5.54692e-22
2.36887,0.437622,0.05,0.00227384,-0.000886521,5.15941e-22
2.36887,0.440661,0.05,0.00233872,-0.000896258,4.7719e-22
2.36887,0.4437,0.05,0.0024036,-0.000905996,4.38439e-22
2.36887,0.446739,0.05,0.00246991,-0.000915516,4.24841e-22
2.36887,0.449778,0.05,0.00254019,-0.00092447,4.81615e-22
2.36887,0.452817,0.05,0.00260308,-0.000935734,4.21871e-22
2.36887,0.455856,0.05,0.00266934,-0.000945932,2.75732e-22
2.36887,0.458895,0.05,0.0027367,-0.000955782,1.01415e-22
2.36887,0.461934,0.05,0.00280406,-0.000965633,-7.29026e-23
2.36887,0.464973,0.05,0.00287142,-0.000975483,-2.4722e-22
2.36887,0.468012,0.05,0.00294067,-0.000985131,-3.96174e-22
2.36887,0.471051,0.05,0.00301357,-0.000994412,-4.96042e-22
2.36887,0.47409,0.05,0.00307912,-0.00100558,-6.97387e-22
2.36887,0.477129,0.05,0.00314753,-0.00101594,-7.35602e-22
2.36887,0.480168,0.05,0.00321742,-0.00102586,-6.8946e-22
2.36887,0.483207,0.05,0.0032873,-0.00103579,-6.43318e-22
2.36887,0.486246,0.05,0.00335719,-0.00104571,-5.97176e-22
2.36887,0.489285,0.05,0.00342825,-0.00105555,-5.09859e-22
2.36887,0.492324,0.05,0.00350395,-0.00106508,-2.58645e-22
2.36887,0.495363,0.05,0.00357362,-0.00107584,-1.74657e-22
2.36887,0.498402,0.05,0.00364333,-0.0010865,-1.34935e-22
2.36887,0.501441,0.05,0.00371578,-0.00109646,-1.02862e-22
2.36887,0.50448,0.05,0.00378823,-0.00110641,-7.07894e-23
2.36887,0.50752,0.05,0.00386067,-0.00111636,-3.87164e-23
2.36887,0.510559,0.05,0.00393312,-0.00112632,-6.64344e-24
2.36887,0.513598,0.05,0.00401069,-0.00113608,-5.50636e-24
2.36887,0.516637,0.05,0.00408624,-0.00114626,-7.41544e-24
2.36887,0.519676,0.05,0.00415714,-0.00115716,-6.36812e-24
2.36887,0.522715,0.05,0.00423147,-0.00116725,-2.10609e-24
2.36887,0.525754,0.05,0.00430648,-0.00117718,2.80305e-24
2.36887,0.528793,0.05,0.0043815,-0.00118711,7.7122e-24
2.36887,0.531832,0.05,0.00445651,-0.00119704,1.26213e-23
2.36887,0.534871,0.05,0.00453346,-0.00120694,1.70861e-23
2.36887,0.53791,0.05,0.00461453,-0.0012168,2.06042e-23
2.36887,0.540949,0.05,0.00469003,-0.00122729,1.89365e-23
2.36887,0.543988,0.05,0.004764,-0.00123791,1.51768e-23
2.36887,0.547027,0.05,0.00484156,-0.00124775,8.79488e-24
2.36887,0.550066,0.05,0.00491913,-0.00125759,2.41299e-24
2.36887,0.553105,0.05,0.00499669,-0.00126743,-3.9689e-24
2.36887,0.556144,0.05,0.00507425,-0.00127727,-1.03508e-23
2.36887,0.559183,0.05,0.0051553,-0.00128714,2.24484e-24
2.36887,0.562222,0.05,0.00523904,-0.00129703,2.9429e-23
2.36887,0.565261,0.05,0.00531603,-0.00130744,3.01504e-24
2.36887,0.5683,0.05,0.0053928,-0.00131779,-3.73882e-23
2.36887,0.571339,0.05,0.00547287,-0.00132747,-1.20021e-22
2.36887,0.574378,0.05,0.00555293,-0.00133715,-2.02655e-22
2.36887,0.577417,0.05,0.00563299,-0.00134684,-2.85288e-22
2.36887,0.580456,0.05,0.00571305,-0.00135652,-3.67921e-22
2.36887,0.583495,0.05,0.00579688,-0.00136629,-4.72256e-22
2.36887,0.586535,0.05,0.00588321,-0.00137611,-5.9096e-22
2.36887,0.589574,0.05,0.00596321,-0.00138621,-7.67648e-22
2.36887,0.592613,0.05,0.00604192,-0.00139637,-9.56167e-22
2.36887,0.595652,0.05,0.00612435,-0.00140583,-8.77499e-22
2.36887,0.598691,0.05,0.00620681,-0.00141528,-7.9591e-22
2.36887,0.60173,0.05,0.00628927,-0.00142473,-7.14322e-22
2.36887,0.604769,0.05,0.00637173,-0.00143419,-6.32733e-22
2.36887,0.607808,0.05,0.00645691,-0.00144372,-4.65282e-22
2.36887,0.610847,0.05,0.00654572,-0.00145337,-1.83116e-22
2.36887,0.613886,0.05,0.00663023,-0.00146309,1.29392e-22
2.36887,0.616925,0.05,0.00671134,-0.00147288,4.66011e-22
2.36887,0.619964,0.05,0.00679466,-0.00148227,6.21594e-22
2.36887,0.623003,0.05,0.00687938,-0.00149141,6.63322e-22
2.36887,0.626042,0.05,0.00696409,-0.00150055,7.0505e-22
2.36887,0.629081,0.05,0.00704881,-0.00150969,7.46777e-22
2.36887,0.63212,0.05,0.00713382,-0.00151884,7.76206e-22
2.36887,0.635159,0.05,0.00722491,-0.00152819,5.44969e-22
2.36887,0.638198,0.05,0.00731544,-0.00153754,3.25076e-22
2.36887,0.641237,0.05,0.00739875,-0.00154689,2.4977e-22
2.36887,0.644276,0.05,0.00748215,-0.00155622,1.75398e-22
2.36887,0.647315,0.05,0.00756891,-0.00156496,1.35823e-22
2.36887,0.650354,0.05,0.00765568,-0.0015737,9.62473e-23
2.36887,0.653393,0.05,0.00774245,-0.00158244,5.6672e-23
2.36887,0.656432,0.05,0.00782921,-0.00159117,1.70966e-23
2.36887,0.659471,0.05,0.00791886,-0.0016,9.63515e-24
2.36887,0.662511,0.05,0.00801199,-0.00160895,4.09104e-23
2.36887,0.66555,0.05,0.00810214,-0.00161785,4.51294e-23
2.36887,0.668589,0.05,0.00818741,-0.00162668,4.87801e-24
2.36887,0.671628,0.05,0.00827342,-0.00163537,-2.62425e-23
2.36887,0.674667,0.05,0.00836197,-0.00164362,-2.63416e-23
2.36887,0.677706,0.05,0.00845051,-0.00165187,-2.64407e-23
2.36887,0.680745,0.05,0.00853906,-0.00166012,-2.65399e-23
2.36887,0.683784,0.05,0.0086276,-0.00166836,-2.6639e-23
2.36887,0.686823,0.05,0.00872024,-0.00167672,-1.95775e-23
2.36887,0.689862,0.05,0.00881506,-0.00168514,-8.72456e-24
2.36887,0.692901,0.05,0.00890611,-0.00169348,-6.42977e-25
2.36887,0.69594,0.05,0.00899302,-0.00170171,4.37929e-24
2.36887,0.698979,0.05,0.00908061,-0.00170981,8.53929e-24
2.36887,0.702018,0.05,0.00917059,-0.00171748,9.63588e-24
2.36887,0.705057,0.05,0.00926057,-0.00172515,1.07325e-23
2.36887,0.708096,0.05,0.00935055,-0.00173282,1.18291e-23
2.36887,0.711135,0.05,0.00944053,-0.00174048,1.29257e-23
2.36887,0.714174,0.05,0.00953446,-0.00174823,-1.08437e-23
2.36887,0.717213,0.05,0.00963053,-0.00175601,-4.81027e-23
2.36887,0.720252,0.05,0.00972371,-0.00176371,-5.95153e-23
2.36887,0.723291,0.05,0.00981187,-0.00177126,-2.61262e-23
2.36887,0.72633,0.05,0.00990005,-0.00177881,7.36262e-24
2.36887,0.729369,0.05,0.00999105,-0.00178581,5.94107e-23
2.36887,0.732408,0.05,0.010082,-0.00179281,1.11459e-22
2.36887,0.735447,0.05,0.010173,-0.00179982,1.63507e-22
2.36887,0.738486,0.05,0.010264,-0.00180682,2.15555e-22
2.36887,0.741526,0.05,0.0103576,-0.00181383,2.81703e-22
2.36887,0.744565,0.05,0.0104544,-0.00182087,3.65889e-22
2.36887,0.747604,0.05,0.0105508,-0.0018279,4.41063e-22
2.36887,0.750643,0.05,0.0106397,-0.0018347,3.53251e-22
2.36887,0.753682,0.05,0.0107286,-0.00184151,2.6544e-22
2.36887,0.756721,0.05,0.0108191,-0.00184799,2.22646e-22
2.36887,0.75976,0.05,0.0109106,-0.00185425,2.11461e-22
2.36887,0.762799,0.05,0.0110021,-0.0018605,2.00275e-22
2.36887,0.765838,0.05,0.0110936,-0.00186676,1.89089e-22
2.36887,0.768877,0.05,0.0111853,-0.00187302,1.8166e-22
2.36887,0.771916,0.05,0.0112822,-0.00187921,3.06632e-22
2.36887,0.774955,0.05,0.0113791,-0.00188541,4.31603e-22
2.36887,0.777994,0.05,0.0114719,-0.0018915,6.10864e-22
2.36887,0.781033,0.05,0.0115611,-0.00189749,8.36754e-22
2.36887,0.784072,0.05,0.0116503,-0.00190349,1.06264e-21
2.36887,0.787111,0.05,0.0117417,-0.00190895,9.8665e-22
2.36887,0.79015,0.05,0.0118331,-0.00191439,9.01198e-22
2.36887,0.793189,0.05,0.0119246,-0.00191983,8.15746e-22
2.36887,0.796228,0.05,0.012016,-0.00192528,7.30294e-22
2.36887,0.799267,0.05,0.0121095,-0.00193065,5.01834e-22
2.36887,0.802306,0.05,0.0122059,-0.00193594,7.41452e-23
2.36887,0.805345,0.05,0.0123022,-0.00194122,-3.53543e-22
2.36887,0.808384,0.05,0.0123923,-0.00194637,-6.41878e-22
2.36887,0.811423,0.05,0.0124812,-0.0019515,-9.00854e-22
2.36887,0.814462,0.05,0.0125703,-0.00195654,-1.11914e-21
2.36887,0.817502,0.05,0.012661,-0.00196112,-1.11685e-21
2.36887,0.820541,0.05,0.0127518,-0.0019657,-1.11456e-21
2.36887,0.82358,0.05,0.0128425,-0.00197028,-1.11227e-21
2.36887,0.826619,0.05,0.0129333,-0.00197486,-1.10998e-21
2.36887,0.829658,0.05,0.0130266,-0.00197928,-9.7489e-22
2.36887,0.832697,0.05,0.0131216,-0.00198359,-7.55965e-22
2.36887,0.835736,0.05,0.0132166,-0.00198791,-5.37041e-22
2.36887,0.838775,0.05,0.013305,-0.00199215,-4.11401e-22
2.36887,0.841814,0.05,0.0133928,-0.00199638,-2.93817e-22
2.36887,0.844853,0.05,0.0134808,-0.00200052,-1.8754e-22
2.36887,0.847892,0.05,0.0135702,-0.00200421,-1.45108e-22
2.36887,0.850931,0.05,0.0136595,-0.00200789,-1.02675e-22
2.36887,0.85397,0.05,0.0137489,-0.00201157,-6.0242e-23
2.36887,0.857009,0.05,0.0138382,-0.00201525,-1.78092e-23
2.36887,0.860048,0.05,0.0139297,-0.00201872,-1.7922e-24
2.36887,0.863087,0.05,0.0140226,-0.00202205,-2.17269e-24
2.36887,0.866126,0.05,0.0141155,-0.00202538,-2.55319e-24
2.36887,0.869165,0.05,0.0142027,-0.0020287,-3.91982e-24
2.36887,0.872204,0.05,0.0142888,-0.00203201,-5.49415e-24
2.36887,0.875243,0.05,0.0143748,-0.00203533,-7.06848e-24
2.36887,0.878282,0.05,0.014462,-0.00203813,-4.88418e-23
2.36887,0.881321,0.05,0.0145492,-0.00204091,-9.23424e-23
2.36887,0.88436,0.05,0.0146365,-0.00204368,-1.35843e-22
2.36887,0.887399,0.05,0.0147237,-0.00204646,-1.79343e-22
2.36887,0.890438,0.05,0.0148121,-0.00204905,-2.41832e-22
2.36887,0.893477,0.05,0.014902,-0.0020514,-3.29053e-22
2.36887,0.896517,0.05,0.0149919,-0.00205375,-4.16274e-22
2.36887,0.899556,0.05,0.0150783,-0.00205613,-5.98743e-22
2.36887,0.902595,0.05,0.0151619,-0.00205855,-8.59901e-22
2.36887,0.905634,0.05,0.0152455,-0.00206096,-1.12106e-21
2.36887,0.908673,0.05,0.0153296,-0.00206307,-1.2058e-21
2.36887,0.911712,0.05,0.015414,-0.00206496,-1.16612e-21
2.36887,0.914751,0.05,0.0154984,-0.00206685,-1.12645e-21
2.36887,0.91779,0.05,0.0155828,-0.00206874,-1.08678e-21
2.36887,0.920829,0.05,0.0156673,-0.0020706,-1.02297e-21
2.36887,0.923868,0.05,0.0157535,-0.00207201,-6.38013e-22
2.36887,0.926907,0.05,0.0158397,-0.00207342,-2.53061e-22
2.36887,0.929946,0.05,0.0159254,-0.00207484,1.24981e-22
2.36887,0.932985,0.05,0.0160058,-0.00207639,4.33796e-22
2.36887,0.936024,0.05,0.0160863,-0.00207795,7.42611e-22
2.36887,0.939063,0.05,0.0161668,-0.00207948,1.03939e-21
2.36887,0.942102,0.05,0.0162476,-0.00208052,1.04341e-21
2.36887,0.945141,0.05,0.0163285,-0.00208157,1.04742e-21
2.36887,0.94818,0.05,0.0164094,-0.00208262,1.05143e-21
2.36887,0.951219,0.05,0.0164903,-0.00208367,1.05545e-21
2.36887,0.954258,0.05,0.0165716,-0.00208445,8.75332e-22
2.36887,0.957297,0.05,0.0166534,-0.00208499,5.31476e-22
2.36887,0.960336,0.05,0.0167352,-0.00208553,1.87621e-22
2.36887,0.963375,0.05,0.0168146,-0.00208617,-1.5845e-22
2.36887,0.966414,0.05,0.0168913,-0.00208691,-5.07103e-22
2.36887,0.969453,0.05,0.016968,-0.00208766,-8.55756e-22
2.36887,0.972492,0.05,0.0170447,-0.00208825,-1.09256e-21
2.36887,0.975532,0.05,0.0171215,-0.00208852,-1.09662e-21
2.36887,0.978571,0.05,0.0171982,-0.0020888,-1.10068e-21
2.36887,0.98161,0.05,0.017275,-0.00208907,-1.10473e-21
2.36887,0.984649,0.05,0.0173518,-0.00208934,-1.10879e-21
2.36887,0.987688,0.05,0.0174286,-0.00208921,-8.83587e-22
2.36887,0.990727,0.05,0.0175054,-0.00208898,-6.07561e-22
2.36887,0.993766,0.05,0.0175822,-0.00208875,-3.31536e-22
2.36887,0.996805,0.05,0.0176561,-0.00208869,3.25204e-23
2.36887,0.999844,0.05,0.0177285,-0.00208871,4.40578e-22
2.36887,1.00288,0.05,0.0178009,-0.00208874,8.48636e-22
2.36887,1.00592,0.05,0.0178732,-0.00208856,1.07141e-21
2.36887,1.00896,0.05,0.0179454,-0.00208815,1.0667e-21
2.36887,1.012,0.05,0.0180176,-0.00208774,1.06199e-21
2.36887,1.01504,0.05,0.0180898,-0.00208733,1.05728e-21
2.36887,1.01808,0.05,0.018162,-0.00208692,1.05256e-21
2.36887,1.02112,0.05,0.0182335,-0.00208607,7.96665e-22
2.36887,1.02416,0.05,0.018305,-0.00208518,5.25912e-22
2.36887,1.0272,0.05,0.0183764,-0.00208429,2.55158e-22
2.36887,1.03023,0.05,0.0184452,-0.00208361,1.31452e-22
2.36887,1.03327,0.05,0.018513,-0.00208301,6.68724e-23
2.36887,1.03631,0.05,0.0185808,-0.00208241,2.29324e-24
2.36887,1.03935,0.05,0.0186483,-0.00208165,-3.13028e-23
2.36887,1.04239,0.05,0.0187156,-0.00208065,-2.21102e-23
2.36887,1.04543,0.05,0.0187829,-0.00207966,-1.29176e-23
2.36887,1.04847,0.05,0.0188501,-0.00207867,-3.72492e-24
2.36887,1.05151,0.05,0.0189174,-0.00207768,5.46772e-24
2.36887,1.05455,0.05,0.0189835,-0.0020763,4.25422e-23
2.36887,1.05759,0.05,0.0190494,-0.00207488,8.22658e-23
2.36887,1.06062,0.05,0.0191154,-0.00207346,1.21989e-22
2.36887,1.06366,0.05,0.0191794,-0.00207222,1.12906e-22
2.36887,1.0667,0.05,0.0192423,-0.0020711,7.24405e-23
2.36887,1.06974,0.05,0.0193052,-0.00206998,3.19748e-23
2.36887,1.07278,0.05,0.0193679,-0.00206877,1.28212e-23
2.36887,1.07582,0.05,0.0194301,-0.00206731,5.89804e-23
2.36887,1.07886,0.05,0.0194923,-0.00206584,1.0514e-22
2.36887,1.0819,0.05,0.0195545,-0.00206438,1.51299e-22
2.36887,1.08494,0.05,0.0196168,-0.00206291,1.97458e-22
2.36887,1.08798,0.05,0.0196777,-0.00206118,1.94849e-22
2.36887,1.09102,0.05,0.0197381,-0.00205934,1.74504e-22
2.36887,1.09405,0.05,0.0197986,-0.00205751,1.54159e-22
2.36887,1.09709,0.05,0.0198581,-0.00205579,1.48692e-22
2.36887,1.10013,0.05,0.019916,-0.00205426,1.69549e-22
2.36887,1.10317,0.05,0.019974,-0.00205273,1.90407e-22
2.36887,1.10621,0.05,0.0200319,-0.0020512,2.11265e-22
2.36887,1.10925,0.05,0.0200891,-0.00204939,1.31231e-22
2.36887,1.11229,0.05,0.0201463,-0.00204756,4.42469e-23
2.36887,1.11533,0.05,0.0202035,-0.00204572,-4.27376e-23
2.36887,1.11837,0.05,0.0202607,-0.00204389,-1.29722e-22
2.36887,1.12141,0.05,0.0203171,-0.00204193,-2.1574e-22
2.36887,1.12444,0.05,0.0203722,-0.0020398,-3.00382e-22
2.36887,1.12748,0.05,0.0204273,-0.00203766,-3.85024e-22
2.36887,1.13052,0.05,0.0204824,-0.00203553,-4.69665e-22
2.36887,1.13356,0.05,0.0205356,-0.00203368,-7.0776e-22
2.36887,1.1366,0.05,0.0205887,-0.00203184,-9.49128e-22
2.36887,1.13964,0.05,0.0206418,-0.00203001,-1.1905e-21
2.36887,1.14268,0.05,0.0206946,-0.00202804,-1.29828e-21
2.36887,1.14572,0.05,0.0207469,-0.00202593,-1.27113e-21
2.36887,1.14876,0.05,0.0207993,-0.00202383,-1.24399e-21
2.36887,1.1518,0.05,0.0208516,-0.00202173,-1.21684e-21
2.36887,1.15483,0.05,0.0209039,-0.00201963,-1.1897e-21
2.36887,1.15787,0.05,0.0209541,-0.0020173,-7.83947e-22
2.36887,1.16091,0.05,0.0210043,-0.00201496,-3.62108e-22
2.36887,1.16395,0.05,0.0210544,-0.00201261,5.97298e-23
2.36887,1.16699,0.05,0.0211037,-0.00201041,5.35251e-22
2.36887,1.17003,0.05,0.0211523,-0.00200835,1.0709e-21
2.36887,1.17307,0.05,0.0212009,-0.00200629,1.60655e-21
2.36887,1.17611,0.05,0.0212494,-0.00200423,2.1422e-21
