x,y,z,U_0,U_1,U_2
3.1585,0.388997,0.05,0.00367353,-0.00124461,-7.36294e-23
3.1585,0.392036,0.05,0.00372972,-0.00125364,-1.7782e-22
3.1585,0.395075,0.05,0.00378671,-0.0012627,-1.85264e-22
3.1585,0.398114,0.05,0.00384405,-0.00127161,-2.12481e-22
3.1585,0.401153,0.05,0.0039014,-0.00128051,-2.39699e-22
3.1585,0.404192,0.05,0.00395874,-0.00128941,-2.66916e-22
3.1585,0.407231,0.05,0.00401608,-0.00129832,-2.94133e-22
3.1585,0.41027,0.05,0.00407342,-0.00130722,-3.21351e-22
3.1585,0.413309,0.05,0.00413193,-0.00131607,-4.11853e-22
3.1585,0.416348,0.05,0.00419087,-0.00132475,-3.29147e-22
3.1585,0.419387,0.05,0.00424983,-0.00133342,-2.43988e-22
3.1585,0.422426,0.05,0.0043088,-0.00134209,-1.58829e-22
3.1585,0.425465,0.05,0.00436776,-0.00135077,-7.36702e-23
3.1585,0.428505,0.05,0.00442672,-0.00135944,1.14888e-23
3.1585,0.431544,0.05,0.00448626,-0.00136802,1.24995e-22
3.1585,0.434583,0.05,0.00454647,-0.00137664,2.63472e-22
3.1585,0.437622,0.05,0.00460706,-0.00138506,2.61785e-22
3.1585,0.440661,0.05,0.00466765,-0.00139348,2.60097e-22
3.1585,0.4437,0.05,0.00472823,-0.0014019,2.5841e-22
3.1585,0.446739,0.05,0.00478882,-0.00141032,2.56722e-22
3.1585,0.449778,0.05,0.00484941,-0.00141874,2.55035e-22
3.1585,0.452817,0.05,0.0049112,-0.00142695,1.96901e-22
3.1585,0.455856,0.05,0.00497273,-0.00143537,1.48294e-22
3.1585,0.458895,0.05,0.00503493,-0.00144351,1.21279e-22
3.1585,0.461934,0.05,0.00509714,-0.00145165,9.42648e-23
3.1585,0.464973,0.05,0.00515934,-0.00145979,6.72501e-23
3.1585,0.468012,0.05,0.00522154,-0.00146793,4.02354e-23
3.1585,0.471051,0.05,0.00528374,-0.00147607,1.32207e-23
3.1585,0.47409,0.05,0.00534704,-0.00148403,2.14682e-24
3.1585,0.477129,0.05,0.00541026,-0.00149215,8.73654e-23
3.1585,0.480168,0.05,0.00547406,-0.00149999,5.96745e-23
3.1585,0.483207,0.05,0.00553786,-0.00150782,3.19835e-23
3.1585,0.486246,0.05,0.00560165,-0.00151566,4.29258e-24
3.1585,0.489285,0.05,0.00566545,-0.00152349,-2.33984e-23
3.1585,0.492324,0.05,0.00572925,-0.00153132,-5.10893e-23
3.1585,0.495363,0.05,0.00579324,-0.00153913,-9.03369e-23
3.1585,0.498402,0.05,0.00585856,-0.00154687,-2.94333e-22
3.1585,0.501441,0.05,0.00592392,-0.00155437,-2.91829e-22
3.1585,0.50448,0.05,0.00598928,-0.00156187,-2.89325e-22
3.1585,0.50752,0.05,0.00605464,-0.00156937,-2.86821e-22
3.1585,0.510559,0.05,0.00612,-0.00157687,-2.84317e-22
3.1585,0.513598,0.05,0.00618536,-0.00158437,-2.81813e-22
3.1585,0.516637,0.05,0.00625072,-0.00159187,-2.79309e-22
3.1585,0.519676,0.05,0.00631803,-0.00159906,-1.91677e-22
3.1585,0.522715,0.05,0.00638396,-0.00160658,-1.41355e-22
3.1585,0.525754,0.05,0.00645083,-0.00161371,-8.87503e-23
3.1585,0.528793,0.05,0.0065177,-0.00162085,-3.61455e-23
3.1585,0.531832,0.05,0.00658457,-0.00162799,1.64592e-23
3.1585,0.534871,0.05,0.00665144,-0.00163512,6.9064e-23
3.1585,0.53791,0.05,0.00671831,-0.00164226,1.21669e-22
3.1585,0.540949,0.05,0.00678518,-0.0016494,1.74274e-22
3.1585,0.543988,0.05,0.00685411,-0.00165626,1.93664e-22
3.1585,0.547027,0.05,0.00692183,-0.00166325,1.69084e-22
3.1585,0.550066,0.05,0.00699015,-0.00167,1.42382e-22
3.1585,0.553105,0.05,0.00705846,-0.00167674,1.1568e-22
3.1585,0.556144,0.05,0.00712677,-0.00168348,8.89775e-23
3.1585,0.559183,0.05,0.00719508,-0.00169023,6.22752e-23
3.1585,0.562222,0.05,0.00726339,-0.00169697,3.5573e-23
3.1585,0.565261,0.05,0.0073317,-0.00170371,8.87082e-24
3.1585,0.5683,0.05,0.00740222,-0.00171015,2.23192e-24
3.1585,0.571339,0.05,0.00747126,-0.00171674,2.14093e-24
3.1585,0.574378,0.05,0.00754092,-0.00172306,2.17427e-24
3.1585,0.577417,0.05,0.00761058,-0.00172938,2.20761e-24
3.1585,0.580456,0.05,0.00768024,-0.0017357,2.24095e-24
3.1585,0.583495,0.05,0.00774989,-0.00174202,2.27429e-24
3.1585,0.586535,0.05,0.00781955,-0.00174834,2.30763e-24
3.1585,0.589574,0.05,0.00788921,-0.00175466,2.34097e-24
3.1585,0.592613,0.05,0.00796127,-0.00176059,3.58162e-24
3.1585,0.595652,0.05,0.00803117,-0.00176691,8.94548e-24
3.1585,0.598691,0.05,0.00810206,-0.00177277,9.4092e-24
3.1585,0.60173,0.05,0.00817295,-0.00177863,9.87292e-24
3.1585,0.604769,0.05,0.00824384,-0.0017845,1.03366e-23
3.1585,0.607808,0.05,0.00831473,-0.00179036,1.08004e-23
3.1585,0.610847,0.05,0.00838562,-0.00179623,1.12641e-23
3.1585,0.613886,0.05,0.0084565,-0.00180209,1.17278e-23
3.1585,0.616925,0.05,0.00852842,-0.00180778,2.40221e-23
3.1585,0.619964,0.05,0.00860064,-0.00181351,1.56411e-23
3.1585,0.623003,0.05,0.00867238,-0.001819,4.9175e-23
3.1585,0.626042,0.05,0.00874435,-0.00182438,9.91528e-23
3.1585,0.629081,0.05,0.00881632,-0.00182976,1.49131e-22
3.1585,0.63212,0.05,0.00888829,-0.00183513,1.99108e-22
3.1585,0.635159,0.05,0.00896026,-0.00184051,2.49086e-22
3.1585,0.638198,0.05,0.00903223,-0.00184589,2.99064e-22
3.1585,0.641237,0.05,0.0091042,-0.00185127,3.49042e-22
3.1585,0.644276,0.05,0.0091784,-0.00185627,4.30859e-22
3.1585,0.647315,0.05,0.00925058,-0.00186165,6.76614e-22
3.1585,0.650354,0.05,0.00932345,-0.00186652,6.28434e-22
3.1585,0.653393,0.05,0.00939632,-0.00187138,5.80255e-22
3.1585,0.656432,0.05,0.0094692,-0.00187625,5.32076e-22
3.1585,0.659471,0.05,0.00954207,-0.00188111,4.83896e-22
3.1585,0.662511,0.05,0.00961495,-0.00188598,4.35717e-22
3.1585,0.66555,0.05,0.00968782,-0.00189084,3.87538e-22
3.1585,0.668589,0.05,0.0097607,-0.0018957,3.39358e-22
3.1585,0.671628,0.05,0.00983615,-0.00190012,2.05111e-23
3.1585,0.674667,0.05,0.00990886,-0.00190499,-3.2405e-22
3.1585,0.677706,0.05,0.00998243,-0.00190932,-3.47989e-22
3.1585,0.680745,0.05,0.010056,-0.00191364,-3.71928e-22
3.1585,0.683784,0.05,0.0101295,-0.00191797,-3.95867e-22
3.1585,0.686823,0.05,0.0102031,-0.00192229,-4.19806e-22
3.1585,0.689862,0.05,0.0102767,-0.00192661,-4.43745e-22
3.1585,0.692901,0.05,0.0103502,-0.00193094,-4.67684e-22
3.1585,0.69594,0.05,0.0104238,-0.00193526,-4.91623e-22
3.1585,0.698979,0.05,0.0104995,-0.00193919,-2.60783e-22
3.1585,0.702018,0.05,0.0105732,-0.00194347,-1.69501e-22
3.1585,0.705057,0.05,0.0106471,-0.00194729,-1.47267e-22
3.1585,0.708096,0.05,0.0107211,-0.00195105,-1.25179e-22
3.1585,0.711135,0.05,0.0107951,-0.00195481,-1.03091e-22
3.1585,0.714174,0.05,0.0108691,-0.00195857,-8.10038e-23
3.1585,0.717213,0.05,0.0109431,-0.00196233,-5.89162e-23
3.1585,0.720252,0.05,0.0110171,-0.00196609,-3.68286e-23
3.1585,0.723291,0.05,0.0110911,-0.00196985,-1.4741e-23
3.1585,0.72633,0.05,0.0111661,-0.00197342,2.97904e-25
3.1585,0.729369,0.05,0.0112416,-0.00197686,2.80609e-24
3.1585,0.732408,0.05,0.0113153,-0.00198037,-6.31712e-24
3.1585,0.735447,0.05,0.0113895,-0.00198355,-3.10559e-23
3.1585,0.738486,0.05,0.0114637,-0.00198673,-5.57947e-23
3.1585,0.741526,0.05,0.0115378,-0.00198991,-8.05335e-23
3.1585,0.744565,0.05,0.011612,-0.00199309,-1.05272e-22
3.1585,0.747604,0.05,0.0116861,-0.00199627,-1.30011e-22
3.1585,0.750643,0.05,0.0117603,-0.00199946,-1.5475e-22
3.1585,0.753682,0.05,0.0118344,-0.00200264,-1.79489e-22
3.1585,0.756721,0.05,0.0119108,-0.00200536,-2.4481e-22
3.1585,0.75976,0.05,0.0119848,-0.00200845,-2.08001e-22
3.1585,0.762799,0.05,0.0120587,-0.00201115,-2.17325e-22
3.1585,0.765838,0.05,0.0121326,-0.00201374,-2.42161e-22
3.1585,0.768877,0.05,0.0122066,-0.00201632,-2.66997e-22
3.1585,0.771916,0.05,0.0122806,-0.00201891,-2.91833e-22
3.1585,0.774955,0.05,0.0123546,-0.0020215,-3.16669e-22
3.1585,0.777994,0.05,0.0124286,-0.00202409,-3.41505e-22
3.1585,0.781033,0.05,0.0125026,-0.00202668,-3.66341e-22
3.1585,0.784072,0.05,0.0125765,-0.00202926,-3.91177e-22
3.1585,0.787111,0.05,0.0126531,-0.00203126,-5.28307e-22
3.1585,0.79015,0.05,0.0127261,-0.00203384,-7.65532e-22
3.1585,0.793189,0.05,0.0127995,-0.00203587,-7.3412e-22
3.1585,0.796228,0.05,0.012873,-0.00203786,-6.86897e-22
3.1585,0.799267,0.05,0.0129464,-0.00203985,-6.39674e-22
3.1585,0.802306,0.05,0.0130199,-0.00204184,-5.92451e-22
3.1585,0.805345,0.05,0.0130934,-0.00204383,-5.45228e-22
3.1585,0.808384,0.05,0.0131668,-0.00204582,-4.98005e-22
3.1585,0.811423,0.05,0.0132403,-0.00204781,-4.50782e-22
3.1585,0.814462,0.05,0.0133137,-0.0020498,-4.03559e-22
3.1585,0.817502,0.05,0.0133895,-0.0020512,-2.57574e-23
3.1585,0.820541,0.05,0.013462,-0.00205315,3.5733e-22
3.1585,0.82358,0.05,0.0135345,-0.00205463,4.58107e-22
3.1585,0.826619,0.05,0.013607,-0.00205603,5.07668e-22
3.1585,0.829658,0.05,0.0136796,-0.00205743,5.57229e-22
3.1585,0.832697,0.05,0.0137521,-0.00205883,6.0679e-22
3.1585,0.835736,0.05,0.0138247,-0.00206023,6.56351e-22
3.1585,0.838775,0.05,0.0138972,-0.00206163,7.05912e-22
3.1585,0.841814,0.05,0.0139698,-0.00206302,7.55473e-22
3.1585,0.844853,0.05,0.0140423,-0.00206442,8.05034e-22
3.1585,0.847892,0.05,0.0141164,-0.00206536,6.29656e-22
3.1585,0.850931,0.05,0.0141886,-0.00206655,4.55848e-22
3.1585,0.85397,0.05,0.0142598,-0.00206763,3.12014e-22
3.1585,0.857009,0.05,0.0143311,-0.00206845,1.64256e-22
3.1585,0.860048,0.05,0.0144023,-0.00206926,1.64978e-23
3.1585,0.863087,0.05,0.0144736,-0.00207008,-1.31261e-22
3.1585,0.866126,0.05,0.0145448,-0.0020709,-2.79019e-22
3.1585,0.869165,0.05,0.0146161,-0.00207172,-4.26777e-22
3.1585,0.872204,0.05,0.0146873,-0.00207254,-5.74535e-22
3.1585,0.875243,0.05,0.0147585,-0.00207336,-7.22294e-22
3.1585,0.878282,0.05,0.0148303,-0.00207398,-8.86345e-22
3.1585,0.881321,0.05,0.0149025,-0.00207432,-1.08082e-21
3.1585,0.88436,0.05,0.0149721,-0.0020751,-1.26926e-21
3.1585,0.887399,0.05,0.0150417,-0.00207537,-1.12023e-21
3.1585,0.890438,0.05,0.0151112,-0.00207563,-9.71194e-22
3.1585,0.893477,0.05,0.0151807,-0.00207589,-8.22161e-22
3.1585,0.896517,0.05,0.0152503,-0.00207616,-6.73128e-22
3.1585,0.899556,0.05,0.0153198,-0.00207642,-5.24095e-22
3.1585,0.902595,0.05,0.0153893,-0.00207669,-3.75062e-22
3.1585,0.905634,0.05,0.0154589,-0.00207695,-2.26029e-22
3.1585,0.908673,0.05,0.0155284,-0.00207721,-7.69954e-23
3.1585,0.911712,0.05,0.0155988,-0.00207706,2.47365e-22
3.1585,0.914751,0.05,0.0156679,-0.00207704,6.30034e-22
3.1585,0.91779,0.05,0.0157355,-0.00207713,9.21335e-22
3.1585,0.920829,0.05,0.0158029,-0.00207688,1.01463e-21
3.1585,0.923868,0.05,0.0158703,-0.00207662,1.10792e-21
3.1585,0.926907,0.05,0.0159377,-0.00207636,1.20121e-21
3.1585,0.929946,0.05,0.0160052,-0.0020761,1.2945e-21
3.1585,0.932985,0.05,0.0160726,-0.00207584,1.38779e-21
3.1585,0.936024,0.05,0.01614,-0.00207559,1.48108e-21
3.1585,0.939063,0.05,0.0162074,-0.00207533,1.57437e-21
3.1585,0.942102,0.05,0.0162748,-0.00207507,1.66766e-21
3.1585,0.945141,0.05,0.0163429,-0.00207431,1.6299e-21
3.1585,0.94818,0.05,0.0164093,-0.00207385,1.6501e-21
3.1585,0.951219,0.05,0.0164745,-0.0020734,1.61346e-21
3.1585,0.954258,0.05,0.0165394,-0.00207266,1.42516e-21
3.1585,0.957297,0.05,0.0166043,-0.00207193,1.23686e-21
3.1585,0.960336,0.05,0.0166693,-0.00207119,1.04856e-21
3.1585,0.963375,0.05,0.0167342,-0.00207045,8.60255e-22
3.1585,0.966414,0.05,0.0167991,-0.00206972,6.71952e-22
3.1585,0.969453,0.05,0.0168641,-0.00206898,4.8365e-22
3.1585,0.972492,0.05,0.016929,-0.00206824,2.95348e-22
3.1585,0.975532,0.05,0.0169939,-0.0020675,1.07046e-22
3.1585,0.978571,0.05,0.0170592,-0.0020663,-2.96582e-22
3.1585,0.98161,0.05,0.0171229,-0.00206535,-6.64591e-22
3.1585,0.984649,0.05,0.0171855,-0.00206448,-8.99178e-22
3.1585,0.987688,0.05,0.0172476,-0.00206332,-8.99159e-22
3.1585,0.990727,0.05,0.0173097,-0.00206215,-8.99141e-22
3.1585,0.993766,0.05,0.0173718,-0.00206099,-8.99122e-22
3.1585,0.996805,0.05,0.017434,-0.00205982,-8.99104e-22
3.1585,0.999844,0.05,0.0174961,-0.00205866,-8.99085e-22
3.1585,1.00288,0.05,0.0175582,-0.00205749,-8.99067e-22
3.1585,1.00592,0.05,0.0176203,-0.00205633,-8.99048e-22
3.1585,1.00896,0.05,0.0176824,-0.00205516,-8.9903e-22
3.1585,1.012,0.05,0.0177446,-0.00205365,-7.31917e-22
3.1585,1.01504,0.05,0.0178058,-0.00205218,-5.32372e-22
3.1585,1.01808,0.05,0.0178655,-0.00205102,-3.97583e-22
3.1585,1.02112,0.05,0.0179245,-0.00204948,-3.05825e-22
3.1585,1.02416,0.05,0.0179836,-0.00204794,-2.14067e-22
3.1585,1.0272,0.05,0.0180426,-0.00204641,-1.2231e-22
3.1585,1.03023,0.05,0.0181017,-0.00204487,-3.05519e-23
3.1585,1.03327,0.05,0.0181607,-0.00204333,6.12058e-23
3.1585,1.03631,0.05,0.0182197,-0.00204179,1.52963e-22
3.1585,1.03935,0.05,0.0182788,-0.00204026,2.44721e-22
3.1585,1.04239,0.05,0.0183378,-0.00203872,3.36479e-22
3.1585,1.04543,0.05,0.0183967,-0.00203703,4.28156e-22
3.1585,1.04847,0.05,0.0184554,-0.00203503,5.19677e-22
3.1585,1.05151,0.05,0.018512,-0.00203351,7.82547e-22
3.1585,1.05455,0.05,0.0185681,-0.00203181,8.7596e-22
3.1585,1.05759,0.05,0.0186239,-0.00202996,8.32718e-22
3.1585,1.06062,0.05,0.0186797,-0.00202811,7.89477e-22
3.1585,1.06366,0.05,0.0187354,-0.00202626,7.46236e-22
3.1585,1.0667,0.05,0.0187912,-0.00202441,7.02994e-22
3.1585,1.06974,0.05,0.0188469,-0.00202256,6.59753e-22
3.1585,1.07278,0.05,0.0189027,-0.00202071,6.16512e-22
3.1585,1.07582,0.05,0.0189585,-0.00201886,5.7327e-22
3.1585,1.07886,0.05,0.0190142,-0.00201701,5.30029e-22
3.1585,1.0819,0.05,0.0190695,-0.00201482,2.28654e-22
3.1585,1.08494,0.05,0.0191238,-0.00201274,-1.29755e-22
3.1585,1.08798,0.05,0.019177,-0.00201095,-4.86158e-22
3.1585,1.09102,0.05,0.0192294,-0.00200886,-5.04283e-22
3.1585,1.09405,0.05,0.0192818,-0.00200676,-5.07873e-22
3.1585,1.09709,0.05,0.0193342,-0.00200466,-5.11463e-22
3.1585,1.10013,0.05,0.0193865,-0.00200256,-5.15053e-22
3.1585,1.10317,0.05,0.0194389,-0.00200045,-5.18643e-22
3.1585,1.10621,0.05,0.0194912,-0.00199835,-5.22233e-22
3.1585,1.10925,0.05,0.0195436,-0.00199625,-5.25823e-22
3.1585,1.11229,0.05,0.019596,-0.00199415,-5.29413e-22
3.1585,1.11533,0.05,0.0196482,-0.001992,-4.84361e-22
3.1585,1.11837,0.05,0.0196997,-0.00198951,-1.28923e-22
3.1585,1.12141,0.05,0.0197501,-0.00198735,2.24048e-22
3.1585,1.12444,0.05,0.0197997,-0.00198527,4.94241e-22
3.1585,1.12748,0.05,0.0198486,-0.00198297,4.50849e-22
3.1585,1.13052,0.05,0.0198976,-0.00198067,4.07456e-22
3.1585,1.13356,0.05,0.0199465,-0.00197838,3.64064e-22
3.1585,1.1366,0.05,0.0199955,-0.00197608,3.20671e-22
3.1585,1.13964,0.05,0.0200444,-0.00197378,2.77279e-22
3.1585,1.14268,0.05,0.0200933,-0.00197148,2.33886e-22
3.1585,1.14572,0.05,0.0201423,-0.00196919,1.90493e-22
3.1585,1.14876,0.05,0.0201912,-0.00196689,1.47101e-22
3.1585,1.1518,0.05,0.0202399,-0.00196449,-1.90783e-23
3.1585,1.15483,0.05,0.0202878,-0.00196185,-4.56374e-22
3.1585,1.15787,0.05,0.0203345,-0.00195958,-7.4632e-22
3.1585,1.16091,0.05,0.0203806,-0.0019573,-9.08053e-22
3.1585,1.16395,0.05,0.0204262,-0.00195486,-8.60881e-22
3.1585,1.16699,0.05,0.0204718,-0.00195242,-8.1371e-22
3.1585,1.17003,0.05,0.0205174,-0.00194998,-7.66538e-22
3.1585,1.17307,0.05,0.0205629,-0.00194754,-7.19367e-22
3.1585,1.17611,0.05,0.0206085,-0.0019451,-6.72195e-22
3.1585,1.17915,0.05,0.0206541,-0.00194266,-6.25023e-22
3.1585,1.18219,0.05,0.0206997,-0.00194022,-5.77852e-22
3.1585,1.18523,0.05,0.0207453,-0.00193778,-5.3068e-22
