x,y,z,U_0,U_1,U_2
1.08573,0.895081,0.05,0.0114015,-0.00184135,8.9363e-22
1.08573,0.897597,0.05,0.011555,-0.00185942,1.59828e-21
1.08573,0.900112,0.05,0.0117296,-0.00187371,2.82199e-21
1.08573,0.902628,0.05,0.0118683,-0.00188946,1.79889e-21
1.08573,0.905144,0.05,0.0120153,-0.00190515,1.51511e-21
1.08573,0.90766,0.05,0.0121649,-0.00192079,1.45374e-21
1.08573,0.910175,0.05,0.0123145,-0.00193644,1.39237e-21
1.08573,0.912691,0.05,0.0124641,-0.00195208,1.331e-21
1.08573,0.915207,0.05,0.0126165,-0.00196645,1.3769e-21
1.08573,0.917723,0.05,0.0127747,-0.00197738,1.66467e-21
1.08573,0.920238,0.05,0.0129115,-0.00199125,1.30768e-21
1.08573,0.922754,0.05,0.0130557,-0.00200437,7.60048e-22
1.08573,0.92527,0.05,0.0132004,-0.00201742,1.96614e-22
1.08573,0.927786,0.05,0.0133452,-0.00203047,-3.6682e-22
1.08573,0.930302,0.05,0.01349,-0.00204352,-9.30255e-22
1.08573,0.932817,0.05,0.0136351,-0.00205493,-1.54932e-21
1.08573,0.935333,0.05,0.0137803,-0.00206256,-2.17925e-21
1.08573,0.937849,0.05,0.0139157,-0.00207427,-1.44254e-21
1.08573,0.940365,0.05,0.0140536,-0.00208494,-1.0947e-21
1.08573,0.94288,0.05,0.0141921,-0.00209543,-8.13405e-22
1.08573,0.945396,0.05,0.0143305,-0.00210592,-5.32111e-22
1.08573,0.947912,0.05,0.0144689,-0.00211641,-2.50817e-22
1.08573,0.950428,0.05,0.0146065,-0.00212617,9.0226e-23
1.08573,0.952943,0.05,0.0147379,-0.00213051,8.69907e-22
1.08573,0.955459,0.05,0.0148695,-0.00213933,3.09706e-22
1.08573,0.957975,0.05,0.0150006,-0.00214795,2.68912e-24
1.08573,0.960491,0.05,0.0151314,-0.00215599,2.58314e-24
1.08573,0.963007,0.05,0.0152621,-0.00216403,2.47715e-24
1.08573,0.965522,0.05,0.0153929,-0.00217208,2.37117e-24
1.08573,0.968038,0.05,0.0155236,-0.00218012,2.26518e-24
1.08573,0.970554,0.05,0.0156439,-0.00218349,2.88638e-23
1.08573,0.97307,0.05,0.0157651,-0.0021879,2.97942e-23
1.08573,0.975585,0.05,0.0158905,-0.00219493,-2.58959e-24
1.08573,0.978101,0.05,0.0160126,-0.0022007,-2.61327e-24
1.08573,0.980617,0.05,0.0161347,-0.00220648,-2.63695e-24
1.08573,0.983133,0.05,0.0162568,-0.00221225,-2.66063e-24
1.08573,0.985648,0.05,0.0163788,-0.00221803,-2.68431e-24
1.08573,0.988164,0.05,0.016497,-0.00222257,-8.08991e-23
1.08573,0.99068,0.05,0.0166005,-0.00222257,-4.48044e-22
1.08573,0.993196,0.05,0.0167171,-0.002227,-1.85482e-22
1.08573,0.995712,0.05,0.0168328,-0.00223145,-1.33731e-22
1.08573,0.998227,0.05,0.0169455,-0.0022352,-4.08187e-22
1.08573,1.00074,0.05,0.0170582,-0.00223895,-6.82644e-22
1.08573,1.00326,0.05,0.0171709,-0.00224269,-9.571e-22
1.08573,1.00577,0.05,0.0172836,-0.00224644,-1.23156e-21
1.08573,1.00829,0.05,0.0173863,-0.00224775,-1.65022e-21
1.08573,1.01081,0.05,0.0174789,-0.00224662,-2.31518e-21
1.08573,1.01332,0.05,0.0175888,-0.0022498,-4.02295e-21
1.08573,1.01584,0.05,0.0176943,-0.00225223,-4.64428e-21
1.08573,1.01835,0.05,0.0177973,-0.00225423,-4.6496e-21
1.08573,1.02087,0.05,0.0179003,-0.00225623,-4.65492e-21
1.08573,1.02338,0.05,0.0180033,-0.00225823,-4.66025e-21
1.08573,1.0259,0.05,0.0181063,-0.00226023,-4.66557e-21
1.08573,1.02842,0.05,0.0181974,-0.00225985,-3.61424e-21
1.08573,1.03093,0.05,0.0182793,-0.00225762,-1.56836e-21
1.08573,1.03345,0.05,0.0183797,-0.00225915,8.51499e-22
1.08573,1.03596,0.05,0.0184759,-0.0022601,2.15883e-21
1.08573,1.03848,0.05,0.0185692,-0.00226064,2.71484e-21
1.08573,1.041,0.05,0.0186625,-0.00226119,3.27085e-21
1.08573,1.04351,0.05,0.0187558,-0.00226173,3.82686e-21
1.08573,1.04603,0.05,0.0188491,-0.00226228,4.38287e-21
1.08573,1.04854,0.05,0.0189338,-0.00226135,3.99742e-21
1.08573,1.05106,0.05,0.0190047,-0.00225805,2.10107e-21
1.08573,1.05357,0.05,0.0190932,-0.00225785,1.66507e-21
1.08573,1.05609,0.05,0.0191814,-0.00225774,1.47206e-21
1.08573,1.05861,0.05,0.0192654,-0.00225713,1.39709e-21
1.08573,1.06112,0.05,0.0193493,-0.00225651,1.32213e-21
1.08573,1.06364,0.05,0.0194332,-0.00225589,1.24717e-21
1.08573,1.06615,0.05,0.0195171,-0.00225528,1.17221e-21
1.08573,1.06867,0.05,0.0196,-0.00225451,1.10943e-21
1.08573,1.07118,0.05,0.019663,-0.00225071,1.29027e-21
1.08573,1.0737,0.05,0.0197352,-0.0022484,1.2892e-21
1.08573,1.07622,0.05,0.0198163,-0.00224753,1.11213e-21
1.08573,1.07873,0.05,0.0198918,-0.00224606,9.11104e-22
1.08573,1.08125,0.05,0.0199669,-0.00224456,7.08248e-22
1.08573,1.08376,0.05,0.0200421,-0.00224305,5.05392e-22
1.08573,1.08628,0.05,0.0201172,-0.00224155,3.02536e-22
1.08573,1.08879,0.05,0.0201923,-0.00224004,9.96803e-23
1.08573,1.09131,0.05,0.0202577,-0.00223719,1.48724e-22
1.08573,1.09383,0.05,0.0203141,-0.00223307,4.35011e-22
1.08573,1.09634,0.05,0.0203851,-0.00223124,1.95434e-22
1.08573,1.09886,0.05,0.0204556,-0.00222944,4.0138e-25
1.08573,1.10137,0.05,0.0205227,-0.00222728,3.1456e-25
1.08573,1.10389,0.05,0.0205898,-0.00222512,2.27739e-25
1.08573,1.10641,0.05,0.0206569,-0.00222295,1.40919e-25
1.08573,1.10892,0.05,0.020724,-0.00222079,5.40984e-26
1.08573,1.11144,0.05,0.0207911,-0.00221863,-3.2722e-26
1.08573,1.11395,0.05,0.0208454,-0.00221476,-5.8775e-26
1.08573,1.11647,0.05,0.0208984,-0.00221076,-6.54005e-26
1.08573,1.11898,0.05,0.0209622,-0.00220859,-5.60487e-26
1.08573,1.1215,0.05,0.0210242,-0.0022062,-9.9665e-23
1.08573,1.12402,0.05,0.0210841,-0.00220357,-3.05435e-22
1.08573,1.12653,0.05,0.021144,-0.00220095,-5.11206e-22
1.08573,1.12905,0.05,0.021204,-0.00219832,-7.16976e-22
1.08573,1.13156,0.05,0.0212639,-0.0021957,-9.22746e-22
1.08573,1.13408,0.05,0.0213238,-0.00219307,-1.12852e-21
1.08573,1.13659,0.05,0.0213721,-0.00218885,-1.53343e-21
1.08573,1.13911,0.05,0.0214204,-0.00218474,-2.12818e-21
1.08573,1.14163,0.05,0.021477,-0.00218224,-3.41e-21
1.08573,1.14414,0.05,0.0215323,-0.00217953,-3.90909e-21
1.08573,1.14666,0.05,0.0215859,-0.00217659,-3.53592e-21
1.08573,1.14917,0.05,0.0216396,-0.00217365,-3.16274e-21
1.08573,1.15169,0.05,0.0216933,-0.00217071,-2.78957e-21
1.08573,1.1542,0.05,0.021747,-0.00216777,-2.4164e-21
1.08573,1.15672,0.05,0.0218006,-0.00216483,-2.04323e-21
1.08573,1.15924,0.05,0.0218461,-0.00216066,-5.41426e-22
1.08573,1.16175,0.05,0.0218891,-0.00215612,1.3777e-21
1.08573,1.16427,0.05,0.0219394,-0.00215342,4.45591e-21
1.08573,1.16678,0.05,0.0219891,-0.0021506,6.66812e-21
1.08573,1.1693,0.05,0.0220374,-0.00214746,6.55546e-21
1.08573,1.17182,0.05,0.0220857,-0.00214431,6.44279e-21
1.08573,1.17433,0.05,0.022134,-0.00214117,6.33013e-21
1.08573,1.17685,0.05,0.0221823,-0.00213802,6.21746e-21
1.08573,1.17936,0.05,0.0222306,-0.00213487,6.1048e-21
1.08573,1.18188,0.05,0.0222751,-0.00213105,4.71497e-21
1.08573,1.18439,0.05,0.0223148,-0.00212636,1.67794e-21
1.08573,1.18691,0.05,0.0223581,-0.00212296,-4.93864e-22
1.08573,1.18943,0.05,0.022403,-0.00212018,-2.25377e-21
1.08573,1.19194,0.05,0.0224469,-0.00211696,-2.67784e-21
1.08573,1.19446,0.05,0.0224906,-0.00211368,-2.92229e-21
1.08573,1.19697,0.05,0.0225343,-0.0021104,-3.16675e-21
1.08573,1.19949,0.05,0.022578,-0.00210712,-3.4112e-21
1.08573,1.202,0.05,0.0226217,-0.00210384,-3.65566e-21
1.08573,1.20452,0.05,0.0226655,-0.00210056,-3.90011e-21
1.08573,1.20704,0.05,0.0227029,-0.00209586,-2.70156e-21
1.08573,1.20955,0.05,0.0227405,-0.00209134,-1.55297e-21
1.08573,1.21207,0.05,0.0227809,-0.00208853,-1.30283e-21
1.08573,1.21458,0.05,0.0228212,-0.00208555,-1.00186e-21
1.08573,1.2171,0.05,0.0228611,-0.00208218,-5.85441e-22
1.08573,1.21961,0.05,0.0229009,-0.00207881,-1.6902e-22
1.08573,1.22213,0.05,0.0229408,-0.00207544,2.47401e-22
1.08573,1.22465,0.05,0.0229806,-0.00207207,6.63821e-22
1.08573,1.22716,0.05,0.0230205,-0.0020687,1.08024e-21
1.08573,1.22968,0.05,0.0230591,-0.00206495,1.4485e-21
1.08573,1.23219,0.05,0.023094,-0.00206006,1.67337e-21
1.08573,1.23471,0.05,0.0231296,-0.00205604,1.71284e-21
1.08573,1.23723,0.05,0.0231663,-0.00205323,1.49248e-21
1.08573,1.23974,0.05,0.023203,-0.00205009,1.26705e-21
1.08573,1.24226,0.05,0.0232396,-0.00204665,1.03742e-21
1.08573,1.24477,0.05,0.0232762,-0.00204322,8.07786e-22
1.08573,1.24729,0.05,0.0233128,-0.00203979,5.78156e-22
1.08573,1.2498,0.05,0.0233495,-0.00203636,3.48525e-22
1.08573,1.25232,0.05,0.0233861,-0.00203292,1.18895e-22
1.08573,1.25484,0.05,0.0234213,-0.0020289,1.49055e-23
1.08573,1.25735,0.05,0.0234542,-0.00202392,1.15233e-22
1.08573,1.25987,0.05,0.0234875,-0.00202006,1.13732e-22
1.08573,1.26238,0.05,0.0235211,-0.00201728,1.48404e-23
1.08573,1.2649,0.05,0.0235549,-0.00201407,-1.53237e-23
1.08573,1.26741,0.05,0.0235888,-0.00201059,-1.231e-24
1.08573,1.26993,0.05,0.0236227,-0.00200711,1.28617e-23
1.08573,1.27245,0.05,0.0236566,-0.00200363,2.69545e-23
1.08573,1.27496,0.05,0.0236904,-0.00200015,4.10472e-23
1.08573,1.27748,0.05,0.0237243,-0.00199667,5.51399e-23
1.08573,1.27999,0.05,0.0237573,-0.00199266,9.64673e-23
1.08573,1.28251,0.05,0.0237885,-0.0019876,1.93275e-22
1.08573,1.28502,0.05,0.0238197,-0.00198351,4.89587e-22
1.08573,1.28754,0.05,0.0238507,-0.00198075,1.05314e-21
1.08573,1.29006,0.05,0.0238821,-0.00197761,1.29962e-21
1.08573,1.29257,0.05,0.0239136,-0.00197409,1.2212e-21
1.08573,1.29509,0.05,0.0239452,-0.00197056,1.14278e-21
1.08573,1.2976,0.05,0.0239768,-0.00196704,1.06437e-21
1.08573,1.30012,0.05,0.0240083,-0.00196352,9.85945e-22
1.08573,1.30264,0.05,0.0240399,-0.00196,9.07525e-22
1.08573,1.30515,0.05,0.0240713,-0.00195631,7.54636e-22
1.08573,1.30767,0.05,0.024101,-0.00195117,-6.20402e-23
1.08573,1.31018,0.05,0.0241305,-0.00194643,-9.29189e-22
1.08573,1.3127,0.05,0.0241595,-0.00194368,-2.04369e-21
1.08573,1.31521,0.05,0.0241886,-0.00194076,-2.91678e-21
1.08573,1.31773,0.05,0.0242182,-0.0019372,-2.87018e-21
1.08573,1.32025,0.05,0.0242478,-0.00193364,-2.82357e-21
1.08573,1.32276,0.05,0.0242774,-0.00193008,-2.77697e-21
1.08573,1.32528,0.05,0.024307,-0.00192652,-2.73037e-21
1.08573,1.32779,0.05,0.0243366,-0.00192296,-2.68377e-21
1.08573,1.33031,0.05,0.0243662,-0.0019194,-2.63717e-21
1.08573,1.33282,0.05,0.0243948,-0.00191469,-1.73943e-21
1.08573,1.33534,0.05,0.0244231,-0.00190948,-4.77139e-22
1.08573,1.33786,0.05,0.0244505,-0.0019061,3.09061e-22
1.08573,1.34037,0.05,0.0244777,-0.00190336,9.29602e-22
1.08573,1.34289,0.05,0.0245054,-0.00189997,1.09959e-21
1.08573,1.3454,0.05,0.0245333,-0.00189638,1.12352e-21
1.08573,1.34792,0.05,0.0245612,-0.00189278,1.14746e-21
1.08573,1.35043,0.05,0.0245892,-0.00188919,1.17139e-21
1.08573,1.35295,0.05,0.0246171,-0.00188559,1.19533e-21
1.08573,1.35547,0.05,0.024645,-0.001882,1.21926e-21
1.08573,1.35798,0.05,0.0246727,-0.00187818,1.14915e-21
1.08573,1.3605,0.05,0.0246997,-0.00187293,4.60976e-22
1.08573,1.36301,0.05,0.0247265,-0.00186805,-2.01645e-22
1.08573,1.36553,0.05,0.0247521,-0.00186531,-7.1927e-22
1.08573,1.36805,0.05,0.0247778,-0.00186244,-1.17372e-21
1.08573,1.37056,0.05,0.0248043,-0.00185881,-1.2434e-21
1.08573,1.37308,0.05,0.0248307,-0.00185518,-1.31309e-21
1.08573,1.37559,0.05,0.0248571,-0.00185156,-1.38278e-21
1.08573,1.37811,0.05,0.0248836,-0.00184793,-1.45247e-21
1.08573,1.38062,0.05,0.02491,-0.0018443,-1.52215e-21
1.08573,1.38314,0.05,0.0249364,-0.00184067,-1.59184e-21
1.08573,1.38566,0.05,0.0249626,-0.00183638,-1.42724e-21
1.08573,1.38817,0.05,0.0249883,-0.00183109,-9.14545e-22
1.08573,1.39069,0.05,0.0250135,-0.00182682,-3.46391e-22
1.08573,1.3932,0.05,0.0250379,-0.00182408,3.0525e-22
1.08573,1.39572,0.05,0.0250625,-0.00182099,7.66403e-22
1.08573,1.39823,0.05,0.0250876,-0.00181734,9.05054e-22
1.08573,1.40075,0.05,0.0251128,-0.00181368,1.0437e-21
1.08573,1.40327,0.05,0.0251379,-0.00181002,1.18235e-21
1.08573,1.40578,0.05,0.025163,-0.00180637,1.32101e-21
1.08573,1.4083,0.05,0.0251881,-0.00180271,1.45966e-21
1.08573,1.41081,0.05,0.0252133,-0.00179905,1.59831e-21
1.08573,1.41333,0.05,0.0252381,-0.00179455,1.49023e-21
1.08573,1.41584,0.05,0.0252628,-0.00178925,1.15162e-21
1.08573,1.41836,0.05,0.0252867,-0.00178522,8.65674e-22
1.08573,1.42088,0.05,0.0253099,-0.00178246,6.33253e-22
1.08573,1.42339,0.05,0.0253334,-0.00177929,4.43917e-22
1.08573,1.42591,0.05,0.0253574,-0.00177561,3.06719e-22
1.08573,1.42842,0.05,0.0253813,-0.00177194,1.69522e-22
1.08573,1.43094,0.05,0.0254053,-0.00176826,3.23247e-23
1.08573,1.43346,0.05,0.0254293,-0.00176458,-1.04873e-22
1.08573,1.43597,0.05,0.0254532,-0.0017609,-2.4207e-22
1.08573,1.43849,0.05,0.0254772,-0.00175722,-3.79267e-22
1.08573,1.441,0.05,0.0255009,-0.00175276,-5.91546e-22
1.08573,1.44352,0.05,0.0255245,-0.00174747,-8.84258e-22
1.08573,1.44603,0.05,0.0255475,-0.00174331,-1.15652e-21
1.08573,1.44855,0.05,0.0255696,-0.00174055,-1.40351e-21
1.08573,1.45107,0.05,0.0255921,-0.00173743,-1.53083e-21
1.08573,1.45358,0.05,0.025615,-0.00173373,-1.47206e-21
1.08573,1.4561,0.05,0.0256379,-0.00173004,-1.41329e-21
1.08573,1.45861,0.05,0.0256608,-0.00172634,-1.35452e-21
1.08573,1.46113,0.05,0.0256837,-0.00172265,-1.29575e-21
1.08573,1.46364,0.05,0.0257066,-0.00171896,-1.23698e-21
1.08573,1.46616,0.05,0.0257295,-0.00171526,-1.17821e-21
1.08573,1.46868,0.05,0.0257523,-0.00171108,-9.74914e-22
1.08573,1.47119,0.05,0.0257749,-0.00170581,-4.45485e-22
1.08573,1.47371,0.05,0.0257971,-0.00170119,8.51175e-23
1.08573,1.47622,0.05,0.0258184,-0.00169843,6.19049e-22
1.08573,1.47874,0.05,0.0258398,-0.00169548,1.06275e-21
1.08573,1.48125,0.05,0.0258617,-0.00169177,1.13525e-21
1.08573,1.48377,0.05,0.0258837,-0.00168807,1.20775e-21
1.08573,1.48629,0.05,0.0259056,-0.00168437,1.28025e-21
1.08573,1.4888,0.05,0.0259275,-0.00168066,1.35275e-21
1.08573,1.49132,0.05,0.0259495,-0.00167696,1.42525e-21
1.08573,1.49383,0.05,0.0259714,-0.00167326,1.49774e-21
1.08573,1.49635,0.05,0.0259933,-0.00166956,1.57024e-21
1.08573,1.49887,0.05,0.026015,-0.00166433,1.25405e-21
1.08573,1.50138,0.05,0.0260366,-0.0016591,9.36928e-22
1.08573,1.5039,0.05,0.0260571,-0.00165619,7.24771e-22
1.08573,1.50641,0.05,0.0260775,-0.00165342,5.18928e-22
1.08573,1.50893,0.05,0.0260985,-0.00164983,3.82909e-22
1.08573,1.51144,0.05,0.0261195,-0.00164613,2.5705e-22
1.08573,1.51396,0.05,0.0261405,-0.00164243,1.3119e-22
